original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2400465,Granite Concrete Product LLC,Construction Sand and Gravel,Active,11/12/24,Surface,Granite Concrete Product LLC,525 Spencer Rd Extention,Libby,Montana,59923,"525 Spencer Rd Extention, Libby, Montana 59923.0",48.36521747,-115.5358811,48.370434,-115.541655,"21 Spencer Road, Libby, MT 59923, United States of America",,21,Spencer Road,,59923,,Libby,Lincoln County,LC,Montana,MT,United States,us,0.315,1,0.63,0.0075,© OpenAddresses contributors,BSD-3-Clause License,
2400467,Havre Sand & Gravel  & Plant,Construction Sand and Gravel,Abandoned,7/11/03,Surface,Havre Sand & Gravel  & Plant,East side of city of Harve,Harve,Montana,595010111,"East side of city of Harve, Harve, Montana 595010111.0",,,47.001265,-109.645406,"Montana, United States of America",Montana,,,,,,,,,Montana,MT,United States,us,0.25,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2400469,Knolls Pit & Plant,Construction Sand and Gravel,Abandoned,1/21/22,Surface,Knolls Pit & Plant,I-94 Business Loop 27 West Towne St,Glendive,Montana,59330,"I-94 Business Loop 27 West Towne St, Glendive, Montana 59330.0",,,47.107449,-104.706754,"Glendive, MT, United States of America",,,,,59330,,Glendive,Dawson County,DW,Montana,MT,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2400470,Krug Sand & Gravel,Construction Sand and Gravel,Abandoned,11/14/13,Surface,Krug Sand & Gravel,2450 Highway 212 S,Laurel,Montana,59044,"2450 Highway 212 S, Laurel, Montana 59044.0",45.63497585,-108.7676699,45.660305,-108.766178,"803 Highway 212 South, Laurel, MT 59044, United States of America",,803,Highway 212 South,,59044,,Laurel,Yellowstone County,YS,Montana,MT,United States,us,0.63,1,0.63,,© OpenAddresses contributors,BSD-3-Clause License,
2400475,Mastodon Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Mastodon Sand & Gravel Inc,340 LAKE HILL RD,Deer Lodge,Montana,59722,"340 LAKE HILL RD, Deer Lodge, Montana 59722.0",46.34168875,-112.7576151,46.343171,-112.757332,"340 Lake Hill Road, Deer Lodge, MT 59722, United States of America",,340,Lake Hill Road,,59722,,Deer Lodge,Powell County,PL,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2400477,"Mc Elroy & Wilken, Inc.",Construction Sand and Gravel,Abandoned,4/18/04,Surface,"Mc Elroy & Wilken, Inc.",801 Whitefish Stage Rd,Kalispell,Montana,59901,"801 Whitefish Stage Rd, Kalispell, Montana 59901.0",48.2088371,-114.3060859,48.20885561,-114.3060536,"801 Whitefish Stage Road, Evergreen, MT 59901, United States of America",,801,Whitefish Stage Road,,59901,Evergreen West,Evergreen,Flathead County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2400478,Billings Pit ,Construction Sand and Gravel,Intermittent,11/12/24,Surface,Billings Pit ,1202 Shilo Road,Billings,Montana,59102,"1202 Shilo Road, Billings, Montana 59102.0",45.78419695,-108.6176859,45.747239,-108.621879,"1202 South Shiloh Road, Billings, MT 59106, United States of America",,1202,South Shiloh Road,,59106,,Billings,Yellowstone County,YS,Montana,MT,United States,us,0.675,1,0.675,0.675,© OpenAddresses contributors,BSD-3-Clause License,
2400483,Pioneer Concrete-Spangler Pit,Construction Sand and Gravel,Abandoned,3/7/24,Surface,Pioneer Concrete-Spangler Pit,South Crackerville Road,Crackerville ,Montana,59711,"South Crackerville Road, Crackerville , Montana 59711.0",,,46.0646476,-112.8050363,"Crackerville, MT, United States of America",,,,,59711,,Crackerville,Deer Lodge County,DE,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2400486,MRM WASH PLANT #170,Construction Sand and Gravel,Abandoned,1/3/07,Surface,MRM WASH PLANT #170,1600 RIVER ROAD,MISSOULA,Montana,59801,"1600 RIVER ROAD, MISSOULA, Montana 59801.0",46.87610986,-114.0218761,46.876122,-114.021153,"1600 River Road, Missoula, MT 59801, United States of America",,1600,River Road,,59801,River Road,Missoula,Missoula County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2400487,Polson Wash Plant,Construction Sand and Gravel,Abandoned,1/2/18,Surface,Polson Wash Plant,53275 Highway 93,Polson,Montana,59860,"53275 Highway 93, Polson, Montana 59860.0",,,47.6905295,-114.163761,"Polson, MT, United States of America",,,,,,,Polson,Lake County,LAK,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2400489,Mill Creek ,Construction Sand and Gravel,Intermittent,5/2/23,Surface,Mill Creek ,182 ABC Drive,Anaconda,Montana,59711,"182 ABC Drive, Anaconda, Montana 59711.0",,,46.113621,-112.86985,"182 Abc Drive, Anaconda, MT 59711, United States of America",,182,Abc Drive,,59711,,Anaconda,Deer Lodge County,DE,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2400495,Naeseth's Sand & Gravel Pit,Construction Sand and Gravel,Abandoned,5/12/22,Surface,Naeseth's Sand & Gravel Pit,Ft Benton 43261 Hwy 87 N ,Chouteau,Montana,59442,"Ft Benton 43261 Hwy 87 N , Chouteau, Montana 59442.0",,,47.857372,-110.642298,"43261 United States Highway 87, Fort Benton, MT 59442, United States of America",,43261,United States Highway 87,,59442,,Fort Benton,Chouteau County,CH,Montana,MT,United States,us,0.083333333,1,0.083333333,,© OpenAddresses contributors,BSD-3-Clause License,
2400497,Helena Sand & Gravel-Portable Wash Plant,Construction Sand and Gravel,Intermittent,11/16/15,Surface,Helena Sand & Gravel-Portable Wash Plant,2750 CANYON FERRY ROAD,HELENA,Montana,59601,"2750 CANYON FERRY ROAD, HELENA, Montana 59601.0",46.61691867,-111.9493675,46.61694693,-111.9494563,"2750 Canyon Ferry Road, Helena, MT 59602, United States of America",,2750,Canyon Ferry Road,Helena Valley Southeast,59602,,Helena,Lewis and Clark County,,Montana,MT,United States,us,0.81,0.81,0.81,0.81,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2400499,Fisher Industries Plant 19,Construction Sand and Gravel,Active,5/9/24,Surface,Fisher Industries Plant 19,3020 Energy Drive,Dickinson,North Dakota,58601,"3020 Energy Drive, Dickinson, North Dakota 58601.0",46.88483654,-102.7384834,46.88485334,-102.736647,"3020 Energy Drive, Dickinson, ND 58601, United States of America",,3020,Energy Drive,,58601,,Dickinson,Stark County,STA,North Dakota,ND,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2400500,Blue Moon Pit,Construction Sand and Gravel,Abandoned,7/28/22,Surface,Blue Moon Pit,Corner of Hwy 2 & 40,Columbia Falls,Montana,59912,"Corner of Hwy 2 & 40, Columbia Falls, Montana 59912.0",,,48.3697168,-114.191582,"Columbia Falls, MT 59912, United States of America",,,,,59912,,Columbia Falls,Flathead County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2400785,HSG Portable Screen Plant #2,Construction Sand and Gravel,Abandoned,4/23/24,Surface,HSG Portable Screen Plant #2,2209 Airport Rd,Helena,Montana,59604,"2209 Airport Rd, Helena, Montana 59604.0",46.60293246,-112.0005055,46.60600515,-112.0040584,"2209 Airport Road, Helena, MT 59601, United States of America",,2209,Airport Road,,59601,,Helena,Lewis and Clark County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2400789,Doeden Construction Company,Construction Sand and Gravel,Intermittent,1/16/79,Surface,Doeden Construction Company,183 HWY 59 North,Miles City,Montana,59301,"183 HWY 59 North, Miles City, Montana 59301.0",46.40827037,-105.8505123,46.428327,-105.87147,"183 Highway 59 North, Miles City, MT 59301, United States of America",,183,Highway 59 North,,59301,,Miles City,Custer County,CU,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2400792,Sheridan Ready Mix,Construction Sand and Gravel,Abandoned,12/6/18,Surface,Sheridan Ready Mix,5 Miles W of Plentywood Mile Marker 36,Plentywood,Montana,59254,"5 Miles W of Plentywood Mile Marker 36, Plentywood, Montana 59254.0",,,48.77475,-104.562458,"Plentywood (Plentywood), MT 59254, United States of America",,,,,59254,,Plentywood,Sheridan County,SD,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2400793,DBRM Pit - South,Construction Sand and Gravel,Abandoned,5/10/04,Surface,DBRM Pit - South,1010 Hwy 93,Victor,Montana,59875,"1010 Hwy 93, Victor, Montana 59875.0",46.31828452,-114.1546217,46.319004,-114.154021,"1010 United States Highway 93 North, Victor, MT 59875, United States of America",,1010,United States Highway 93 North,,59875,,Victor,Ravalli County,RA,Montana,MT,United States,us,0.27783,1,0.27783,0.27783,© OpenAddresses contributors,BSD-3-Clause License,
2400867,Wolf Point Sand & Gravel,Construction Sand and Gravel,Intermittent,3/21/02,Surface,Wolf Point Sand & Gravel,6209 WS 1 Dr,Wolf Point,Montana,59201,"6209 WS 1 Dr, Wolf Point, Montana 59201.0",,,48.097963,-105.630059,"6209 Ws 1 Drive, Wolf Point, MT 59201, United States of America",,6209,Ws 1 Drive,,59201,,Wolf Point,Roosevelt County,RO,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2400936,KONITZ PORTABLE CRUSHER #1,Construction Sand and Gravel,Abandoned,9/11/06,Surface,KONITZ PORTABLE CRUSHER #1,Portable,Lewistown,Montana,594570598,"Portable, Lewistown, Montana 594570598.0",,,47.0639275,-109.428213,"Lewistown (Lewistown), MT 59457, United States of America",,,,,59457,,Lewistown,Fergus County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2400959,Balke Pit,Construction Sand and Gravel,Abandoned,10/30/02,Surface,Balke Pit,400 Alaska Road North,Belgrade,Montana,59714,"400 Alaska Road North, Belgrade, Montana 59714.0",45.76472551,-111.1643799,45.773279,-111.184535,"Belgrade, MT 59714, United States of America",,,,,59714,,Belgrade,Gallatin County,,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401007,PORTABLE CRUSHER,Construction Sand and Gravel,Active,11/12/24,Surface,PORTABLE CRUSHER,316 McIver Road,Great Falls,Montana,59404,"316 McIver Road, Great Falls, Montana 59404.0",47.50905243,-111.4029746,47.50903476,-111.403054,"316 McIver Road, Cascade County, MT 59404, United States of America",,316,McIver Road,,59404,,,Cascade County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401015,TRUMAN PIT,Construction Sand and Gravel,Intermittent,6/8/12,Surface,TRUMAN PIT,298 Amdahl Lane,Kalispell,Montana,59901,"298 Amdahl Lane, Kalispell, Montana 59901.0",48.22499369,-114.223389,48.22571945,-114.2229645,"298 Amdahl Lane, Flathead County, MT 59901, United States of America",,298,Amdahl Lane,,59901,,,Flathead County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401130,FAWCETT PIT,Construction Sand and Gravel,Intermittent,9/1/93,Surface,FAWCETT PIT,206-10th Ave S.E.,Sidney,Montana,59270,"206-10th Ave S.E., Sidney, Montana 59270.0",47.71028888,-104.1443636,47.710165,-104.144306,"206 10th Avenue SE, Sidney, MT 59270, United States of America",,206,10th Avenue SE,,59270,,Sidney,Richland County,RIC,Montana,MT,United States,us,0.567,1,0.567,,© OpenAddresses contributors,BSD-3-Clause License,
2401229,Flathead County Crusher,Construction Sand and Gravel,Abandoned,10/1/11,Surface,Flathead County Crusher,Portable,Kalispell,Montana,59901,"Portable, Kalispell, Montana 59901.0",,,48.202158,-114.315321,"Kalispell, MT, United States of America",,,,,,,Kalispell,Flathead County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401302,Ravalli County Crusher,Construction Sand and Gravel,Abandoned,9/13/23,Surface,Ravalli County Crusher,244 Fairgrounds Rd,Hamilton,Montana,59840,"244 Fairgrounds Rd, Hamilton, Montana 59840.0",46.25509192,-114.1503773,46.25511622,-114.1487518,"244 Fairgrounds Road, Hamilton, MT 59840, United States of America",,244,Fairgrounds Road,,59840,,Hamilton,Ravalli County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401306,Conrad Sand & Gravel Redi-Mix Inc,Construction Sand and Gravel,Abandoned,6/30/06,Surface,Conrad Sand & Gravel Redi-Mix Inc,2224 US Highway 91 North,Conrad,Montana,59425,"2224 US Highway 91 North, Conrad, Montana 59425.0",,,48.170251,-111.943019,"Conrad (Conrad), MT, United States of America",,,,,,,Conrad,Pondera County,,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401360,Portable Base Crusher,Construction Sand and Gravel,Abandoned,2/23/09,Surface,Portable Base Crusher,3131 Hwy 2 East,Kalispell,Montana,59901,"3131 Hwy 2 East, Kalispell, Montana 59901.0",48.26370758,-114.2688777,48.269118,-114.263924,"3131 Highway 2 East, Kalispell, MT 59901, United States of America",,3131,Highway 2 East,,59901,,Kalispell,Flathead County,FL,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401384,Crusher #1,Construction Sand and Gravel,Active,7/28/22,Surface,Crusher #1,250 Truck Route,Columbia Falls,Montana,59912,"250 Truck Route, Columbia Falls, Montana 59912.0",48.37263516,-114.2049048,48.371307,-114.2049478,"250 Truck Route Road, Columbia Falls, MT 59912, United States of America",,250,Truck Route Road,,59912,,Columbia Falls,Flathead County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401385,Crusher #2,Construction Sand and Gravel,Active,5/12/22,Surface,Crusher #2,250 Truck Route,Columbia Falls,Montana,59912,"250 Truck Route, Columbia Falls, Montana 59912.0",48.37263516,-114.2049048,48.371307,-114.2049478,"250 Truck Route Road, Columbia Falls, MT 59912, United States of America",,250,Truck Route Road,,59912,,Columbia Falls,Flathead County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401400,Portable Crusher,Construction Sand and Gravel,Intermittent,11/12/24,Surface,Portable Crusher,201 Meadowbrook Dr,Lewistown,Montana,59457,"201 Meadowbrook Dr, Lewistown, Montana 59457.0",,,47.11576011,-109.4570105,"201 Meadowbrook Drive, West Lewistown, MT 59457, United States of America",Meadowbrook Drive,201,Meadowbrook Drive,,59457,,West Lewistown,Fergus County,,Montana,MT,United States,us,0.45,0.9,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401412,Helena Sand & Gravel Portable Crusher,Construction Sand and Gravel,Intermittent,5/12/22,Surface,Helena Sand & Gravel Portable Crusher,2750 CANYON FERRY ROAD,HELENA,Montana,59601,"2750 CANYON FERRY ROAD, HELENA, Montana 59601.0",46.61691867,-111.9493675,46.61694693,-111.9494563,"2750 Canyon Ferry Road, Helena, MT 59602, United States of America",,2750,Canyon Ferry Road,Helena Valley Southeast,59602,,Helena,Lewis and Clark County,,Montana,MT,United States,us,0.81,0.81,0.81,0.81,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401416,JEFFERY PORTABLE CRUSHER,Construction Sand and Gravel,Intermittent,7/21/21,Surface,JEFFERY PORTABLE CRUSHER,3765 Crackerville Rd,Anaconda ,Montana,59711,"3765 Crackerville Rd, Anaconda , Montana 59711.0",46.06533477,-112.8055363,46.099513,-112.840401,"450 Crackerville Road, Anaconda, MT 59711, United States of America",,450,Crackerville Road,,59711,,Anaconda,Deer Lodge County,DE,Montana,MT,United States,us,0.5,1,1,0.001809955,© OpenAddresses contributors,BSD-3-Clause License,
2401460,Carlson Wash Plant,Construction Sand and Gravel,Intermittent,12/8/21,Surface,Carlson Wash Plant,250 Truck Route,Columbia Falls,Montana,59912,"250 Truck Route, Columbia Falls, Montana 59912.0",48.37263516,-114.2049048,48.371307,-114.2049478,"250 Truck Route Road, Columbia Falls, MT 59912, United States of America",,250,Truck Route Road,,59912,,Columbia Falls,Flathead County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401462,Valley Center Pit,Construction Sand and Gravel,Intermittent,4/1/25,Surface,Valley Center Pit,889 Valley Center Road West,Bozeman,Montana,59718,"889 Valley Center Road West, Bozeman, Montana 59718.0",45.72925768,-111.2036396,45.729888,-111.201935,"889 West Valley Center Road, Bozeman, MT 59718, United States of America",,889,West Valley Center Road,,59718,,Bozeman,Gallatin County,GL,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401489,Jim's Ready Mix,Construction Sand and Gravel,Abandoned,7/17/03,Surface,Jim's Ready Mix,North end of Marcella Avenue,Lewistown,Montana,59457,"North end of Marcella Avenue, Lewistown, Montana 59457.0",,,47.0639275,-109.428213,"Lewistown (Lewistown), MT 59457, United States of America",,,,,59457,,Lewistown,Fergus County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401494,PORTABLE CRUSHER,Construction Sand and Gravel,Intermittent,8/17/15,Surface,PORTABLE CRUSHER,Portable Crusher,Bozeman,Montana,59718,"Portable Crusher, Bozeman, Montana 59718.0",,,45.6794293,-111.044047,"Bozeman, MT, United States of America",,,,,,,Bozeman,Gallatin County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401583,Rosebud County,Construction Sand and Gravel,Intermittent,6/18/20,Surface,Rosebud County,2795 Old HWY 10,Forsyth,Montana,59327,"2795 Old HWY 10, Forsyth, Montana 59327.0",,,46.266384,-106.677812,"Forsyth (Forsyth), MT 59327, United States of America",,,,,59327,,Forsyth,Rosebud County,,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401603,Fisher Industries Plant 20,Construction Sand and Gravel,Intermittent,5/1/23,Surface,Fisher Industries Plant 20,3020 Energy Drive,Dickinson,North Dakota,586021034,"3020 Energy Drive, Dickinson, North Dakota 586021034.0",46.88483654,-102.7384834,46.88485334,-102.736647,"3020 Energy Drive, Dickinson, ND 58601, United States of America",,3020,Energy Drive,,58601,,Dickinson,Stark County,STA,North Dakota,ND,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401685,KALISPELL CRUSHER,Construction Sand and Gravel,Abandoned,3/14/05,Surface,KALISPELL CRUSHER,3131 HIGHWAY 2 EAST,KALISPELL,Montana,59901,"3131 HIGHWAY 2 EAST, KALISPELL, Montana 59901.0",48.26370758,-114.2688777,48.269118,-114.263924,"3131 Highway 2 East, Kalispell, MT 59901, United States of America",,3131,Highway 2 East,,59901,,Kalispell,Flathead County,FL,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401689,H L Ostermiller Const. Inc,Construction Sand and Gravel,Abandoned,10/21/16,Surface,H L Ostermiller Const. Inc,2847 Bitteroot Dr,Billings ,Montana,591055510,"2847 Bitteroot Dr, Billings , Montana 591055510.0",45.85033602,-108.4454784,45.7874957,-108.49607,"Billings, MT, United States of America",,,,,,,Billings,Yellowstone County,,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401750,James W Young Crushing,Construction Sand and Gravel,Abandoned,1/1/09,Surface,James W Young Crushing,1007 Main,Philipsburg,Montana,598580363,"1007 Main, Philipsburg, Montana 598580363.0",,,46.325578,-113.297306,"1007 Main Street, Philipsburg, MT 59858, United States of America",,1007,Main Street,,59858,,Philipsburg,Granite County,GN,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401763,Portable Crusher,Construction Sand and Gravel,TempIdle,10/22/25,Surface,Portable Crusher,12105 County Road 352,Sidney,Montana,59270,"12105 County Road 352, Sidney, Montana 59270.0",47.66156634,-104.1097699,47.660617,-104.109796,"12105 County Road 352, Sidney, MT 59270, United States of America",,12105,County Road 352,,59270,,Sidney,Richland County,RIC,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401765,LS Jensen-Portable Crusher,Construction Sand and Gravel,Abandoned,5/29/02,Surface,LS Jensen-Portable Crusher,4685 Mullan Rd,Missoula,Montana,59808,"4685 Mullan Rd, Missoula, Montana 59808.0",46.88824427,-114.059053,46.88821068,-114.0590621,"4685 Mullan Road, Missoula, MT 59808, United States of America",,4685,Mullan Road,,59808,,Missoula,Missoula County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401820,LS Jensen Wash Plant,Construction Sand and Gravel,Abandoned,4/23/24,Surface,LS Jensen Wash Plant,4525 Mullan Road,Missoula,Montana,59808,"4525 Mullan Road, Missoula, Montana 59808.0",46.88767653,-114.0559032,46.88767341,-114.0559946,"4525 Mullan Road, Missoula, MT 59808, United States of America",,4525,Mullan Road,,59808,,Missoula,Missoula County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401843,Thompson Pit,Construction Sand and Gravel,Abandoned,4/18/06,Surface,Thompson Pit,368 US Hwy 89,Vaughn,Montana,59487,"368 US Hwy 89, Vaughn, Montana 59487.0",47.54699816,-111.599203,47.54425,-111.597928,"368 Us Highway 89, Vaughn, MT 59487, United States of America",,368,Us Highway 89,,59487,,Vaughn,Cascade County,CS,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401851,Valley Sand & Gravel,Construction Sand and Gravel,Abandoned,8/14/12,Surface,Valley Sand & Gravel,7510 Applegate,Helena,Montana,59602,"7510 Applegate, Helena, Montana 59602.0",46.70483412,-112.0417932,46.70412337,-112.0415969,"7510 Applegate Drive, Helena, MT 59602, United States of America",,7510,Applegate Drive,Helena Valley Northwest,59602,,Helena,Lewis and Clark County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401857,PORTABLE CRUSHER #1,Construction Sand and Gravel,TempIdle,6/9/25,Surface,PORTABLE CRUSHER #1,Various mines,Hardin,Montana,59034,"Various mines, Hardin, Montana 59034.0",,,45.7324778,-107.612031,"Hardin (Hardin), MT, United States of America",,,,,,,Hardin,Big Horn County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401859,PRINCE PORTABLE,Construction Sand and Gravel,Intermittent,2/7/13,Surface,PRINCE PORTABLE,varies,varies,Montana,59327,"varies, varies, Montana 59327.0",,,48.6813756,4.3714638,"Source des varies, Rue de Poivres, 51320 Sompuis, France",Source des varies,,Rue de Poivres,,51320,Sompuis,Sompuis,Marne,MR,Grand Est,GES,France,fr,0.093728571,0.115714286,0.093728571,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401874,PORTABLE CRUSHER #1,Construction Sand and Gravel,Active,11/12/24,Surface,PORTABLE CRUSHER #1,36344 Glover Road,Polson,Montana,59860,"36344 Glover Road, Polson, Montana 59860.0",47.63116251,-114.1238744,47.634937,-114.12125,"36344 Glover Road, Polson, MT 59860, United States of America",,36344,Glover Road,,59860,,Polson,Lake County,LAK,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401877,Lake County Commissioners-Crusher,Construction Sand and Gravel,Active,12/18/23,Surface,Lake County Commissioners-Crusher,106 4th Ave East,Polson,Montana,59860,"106 4th Ave East, Polson, Montana 59860.0",47.69225823,-114.1616687,47.69223269,-114.1615835,"106 4th Avenue East, Polson, MT 59860, United States of America",,106,4th Avenue East,,59860,,Polson,Lake County,LAK,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401889,Montgomery Crusher,Construction Sand and Gravel,Abandoned,2/19/04,Surface,Montgomery Crusher,2255 US Highway 191,Hilger,Montana,59451,"2255 US Highway 191, Hilger, Montana 59451.0",,,47.23107118,-109.3869899,"2255 US 191, Hilger, MT 59451, United States of America",US 191,2255,US 191,,59451,,Hilger,Fergus County,,Montana,MT,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401893,Missoula Crusher #427,Construction Sand and Gravel,Intermittent,1/21/09,Surface,Missoula Crusher #427,Portable Operation,"Seeley, Missoula, Potomac",Montana,59808,"Portable Operation, Seeley, Missoula, Potomac, Montana 59808.0",,,41.69772,-88.2783,"Portable Toilet, Oswego, IL 60543, United States of America",Portable Toilet,,,,60543,Oswego Township,Oswego,Kendall County,KA,Illinois,IL,United States,us,0,0.027210884,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401900,Screening Plant ,Construction Sand and Gravel,Abandoned,8/20/08,Surface,Screening Plant ,Portable,Dillon,Montana,59725,"Portable, Dillon, Montana 59725.0",,,45.2141249,-112.6346079,"Dillon (Dillon), MT, United States of America",,,,,,,Dillon,Beaverhead County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401907,Butte Silver Bow Crusher,Construction Sand and Gravel,Abandoned,1/21/21,Surface,Butte Silver Bow Crusher,1319 S. Montana St.,Butte,Montana,59701,"1319 S. Montana St., Butte, Montana 59701.0",45.99700519,-112.5391284,45.99696329,-112.539163,"1319 South Montana Street, Butte, MT 59701, United States of America",,1319,South Montana Street,,59701,Smelter District,Butte,Silver Bow County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401910,Blahnik Portable,Construction Sand and Gravel,Abandoned,3/25/06,Surface,Blahnik Portable,2209 Aiport Rd,Helena,Montana,59604,"2209 Aiport Rd, Helena, Montana 59604.0",46.60293246,-112.0005055,46.601425,-112.000609,"2209 Airport Road, Helena, MT 59601, United States of America",,2209,Airport Road,,59601,,Helena,Lewis and Clark County,LE,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401912,Portable Screening Plant,Construction Sand and Gravel,Abandoned,11/25/13,Surface,Portable Screening Plant,405 Pioneer Avenue,Hysham,Montana,59038,"405 Pioneer Avenue, Hysham, Montana 59038.0",46.29440185,-107.2321992,46.29402205,-107.2319875,"405 Pioneer Avenue, Hysham, MT 59038, United States of America",,405,Pioneer Avenue,,59038,,Hysham,Treasure County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
