original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103915,CR # 7,Construction Sand and Gravel,Intermittent,8/19/24,Surface,CR # 7,572 4th St,Holdingford,Minnesota,56340,"572 4th St, Holdingford, Minnesota 56340.0",,,45.73001552,-94.47078512,"572 4th Street, Holdingford, MN 56340, United States of America",,572,4th Street,,56340,,Holdingford,Stearns County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103916,Wash Plant,Construction Sand and Gravel,Intermittent,9/12/17,Surface,Wash Plant,19003 293rd Ave,Paynesville,Minnesota,56362,"19003 293rd Ave, Paynesville, Minnesota 56362.0",45.39819361,-94.72238134,45.39873742,-94.72241764,"19003 293rd Avenue, Paynesville Township, MN 56362, United States of America",,19003,293rd Avenue,,56362,,Paynesville Township,Stearns County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103917,Screen Plant,Construction Sand and Gravel,Abandoned,8/22/24,Surface,Screen Plant,14070 Hwy 52 S,Chatfield,Minnesota,55923,"14070 Hwy 52 S, Chatfield, Minnesota 55923.0",,,43.83492236,-92.16794978,"14070 Highway 52 South, Chatfield, MN 55923, United States of America",Highway 52 South,14070,Highway 52 South,,55923,,Chatfield,Fillmore County,,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103918,Paz Mine,Construction Sand and Gravel,Intermittent,8/23/17,Surface,Paz Mine,5957 Lake Ida Way (Portable),Alexandria,Minnesota,56308,"5957 Lake Ida Way (Portable), Alexandria, Minnesota 56308.0",45.95602302,-95.44191559,45.8835101,-95.3745015,"Alexandria, MN 56308, United States of America",,,,,56308,,Alexandria,Douglas County,DG,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103919,Lippmann 6224,Construction Sand and Gravel,Active,3/13/24,Surface,Lippmann 6224,17205 230 St E,Hastings,Minnesota,55033,"17205 230 St E, Hastings, Minnesota 55033.0",44.61517332,-92.76591366,44.7426933,-92.8518697,"Hastings, MN 55033, United States of America",,,,,55033,,Hastings,Dakota County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103920,Screen 01,Construction Sand and Gravel,Intermittent,3/2/18,Surface,Screen 01,2610 Hwy 60 East,Windom,Minnesota,56101,"2610 Hwy 60 East, Windom, Minnesota 56101.0",,,43.879796,-95.10976979,"AmericInn by Wyndham Windom, 2270 State Highway 60, Windom, MN 56101, United States of America",AmericInn by Wyndham Windom,2270,State Highway 60,,56101,Windom,Windom,Cottonwood County,CT,Minnesota,MN,United States,us,0.5,1,1,0.017647059,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103921,Screen Machine,Construction Sand and Gravel,Abandoned,8/14/25,Surface,Screen Machine,Justice Ave,Redwood Falls,Minnesota,56283,"Justice Ave, Redwood Falls, Minnesota 56283.0",,,44.535138,-95.209287,"Justice Avenue, Redwood Falls, MN 56283, United States of America",,,Justice Avenue,,56283,Redwood Falls Township,Redwood Falls,Redwood County,RW,Minnesota,MN,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103922,Eberly,Construction Sand and Gravel,Intermittent,6/13/18,Surface,Eberly,1650 harbour st ,oglivie,Minnesota,56358,"1650 harbour st , oglivie, Minnesota 56358.0",45.82389539,-93.3686536,45.8238946,-93.3687233,"1650 Harbor Street, Arthur, MN 56358, United States of America",,1650,Harbor Street,,56358,Arthur Township,Arthur,Kanabec County,KA,Minnesota,MN,United States,us,0,,,0,,,
2103923,Halma Pit,Construction Sand and Gravel,Intermittent,5/22/18,Surface,Halma Pit,1902 US HWY 59,Halma,Minnesota,56729,"1902 US HWY 59, Halma, Minnesota 56729.0",48.6910134,-96.62762604,48.69108205,-96.62764482,"1902 US 59, Lake Bronson, MN 56729, United States of America",,1902,US 59,,56729,,Lake Bronson,Kittson County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103924,Henning Wash Plant,Construction Sand and Gravel,Intermittent,4/15/19,Surface,Henning Wash Plant,33533 Fauskee Ave,Rushmore,Minnesota,56168,"33533 Fauskee Ave, Rushmore, Minnesota 56168.0",43.5068286,-95.84386284,43.50683132,-95.843899,"33533 Fauskee Avenue, Little Rock, MN 56168, United States of America",,33533,Fauskee Avenue,,56168,,Little Rock,Nobles County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103926,Seeley Pit,Construction Sand and Gravel,Intermittent,7/3/18,Surface,Seeley Pit,3110 E Pioneer Rd,Duluth,Minnesota,55804,"3110 E Pioneer Rd, Duluth, Minnesota 55804.0",,,46.96691248,-91.96126674,"3110 East Pioneer Road, Normanna Township, MN 55804, United States of America",East Pioneer Road,3110,East Pioneer Road,,55804,,Normanna Township,Saint Louis County,,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103927,Lord's Pit Wash Plant,Construction Sand and Gravel,Intermittent,5/23/18,Surface,Lord's Pit Wash Plant,216 Agnes Blvd NW,Alexandria,Minnesota,56308,"216 Agnes Blvd NW, Alexandria, Minnesota 56308.0",45.89349094,-95.38152267,45.89348421,-95.38156207,"216 Agnes Boulevard Northwest, Alexandria, MN 56308, United States of America",,216,Agnes Boulevard Northwest,,56308,,Alexandria,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103928,Plant 1,Construction Sand and Gravel,Intermittent,5/30/18,Surface,Plant 1,87994 280th Street,Beardsley,Minnesota,56211,"87994 280th Street, Beardsley, Minnesota 56211.0",45.50195028,-96.73256327,45.495634,-96.736435,"87994 280th Street, Beardsley, MN 56211, United States of America",,87994,280th Street,,56211,Foster Township,Beardsley,Big Stone County,BI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103929,Plant 2 ,Construction Sand and Gravel,Intermittent,4/23/19,Surface,Plant 2 ,87994 280th Street,Beardsley,Minnesota,56211,"87994 280th Street, Beardsley, Minnesota 56211.0",45.50195028,-96.73256327,45.495634,-96.736435,"87994 280th Street, Beardsley, MN 56211, United States of America",,87994,280th Street,,56211,Foster Township,Beardsley,Big Stone County,BI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103930,Wash Plant and Screws,Construction Sand and Gravel,Intermittent,6/21/18,Surface,Wash Plant and Screws,3905 185th Ave NE,Foley,Minnesota,56329,"3905 185th Ave NE, Foley, Minnesota 56329.0",45.62411097,-93.78117113,45.624063,-93.781195,"3905 185th Avenue NE, Foley, MN 56329, United States of America",,3905,185th Avenue NE,,56329,Glendorado Township,Foley,Benton County,BN,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103931,Wash Plant,Construction Sand and Gravel,Intermittent,5/31/18,Surface,Wash Plant,160 70st se,Maynard,Minnesota,56260,"160 70st se, Maynard, Minnesota 56260.0",,,44.9069025,-95.4689074,"Maynard, MN 56260, United States of America",,,,,56260,,Maynard,Chippewa County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103932,Crusher 3,Construction Sand and Gravel,Intermittent,6/13/18,Surface,Crusher 3,4787 Shadowwood Dr. NE,Sauk Rapids,Minnesota,56320,"4787 Shadowwood Dr. NE, Sauk Rapids, Minnesota 56320.0",45.58418879,-94.0637486,45.584425,-94.062773,"4787 Shadowwood Drive NE, Sauk Rapids, MN 56379, United States of America",,4787,Shadowwood Drive NE,,56379,Minden Township,Sauk Rapids,Benton County,BN,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103934,1400 Chieftan Power Screen,Construction Sand and Gravel,Abandoned,1/9/19,Surface,1400 Chieftan Power Screen,4th Street West,Backus,Minnesota,56452,"4th Street West, Backus, Minnesota 56452.0",,,46.8202373,-94.5163876,"Backus, MN, United States of America",,,,,,,Backus,Cass County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103935,NLC Screen,Construction Sand and Gravel,Abandoned,4/9/24,Surface,NLC Screen,8014 Hwy 25,Monticello,Minnesota,55362,"8014 Hwy 25, Monticello, Minnesota 55362.0",45.26692955,-93.81986462,45.2669856,-93.8199185,"8014 State Highway 25, Monticello, MN 55362, United States of America",,8014,State Highway 25,,55362,Monticello,Monticello,Wright County,WR,Minnesota,MN,United States,us,0.9,1,0.9,0.9,,,
2103936,Crusher #1,Construction Sand and Gravel,Abandoned,4/24/19,Surface,Crusher #1,23644 180th Street,Long Prairie,Minnesota,56347,"23644 180th Street, Long Prairie, Minnesota 56347.0",45.8900463,-94.87636142,45.890481,-94.879272,"23644 180th Street, Long Prairie, MN 56347, United States of America",,23644,180th Street,,56347,Round Prairie Township,Long Prairie,Todd County,TO,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103937,Washplant,Construction Sand and Gravel,Intermittent,9/13/18,Surface,Washplant,22712 Cty Rd 2,Brainerd,Minnesota,56401,"22712 Cty Rd 2, Brainerd, Minnesota 56401.0",46.21441219,-93.92142903,46.3580221,-94.2008288,"Brainerd, MN 56401, United States of America",,,,,56401,,Brainerd,Crow Wing County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103938,FREEDOM 5,Construction Sand and Gravel,Abandoned,6/26/25,Surface,FREEDOM 5,20280 Enfield Ct N,Forest Lake,Minnesota,55025,"20280 Enfield Ct N, Forest Lake, Minnesota 55025.0",45.24433507,-93.01556204,45.24430703,-93.01550135,"20280 Enfield Court North, Forest Lake, MN 55025, United States of America",,20280,Enfield Court North,,55025,,Forest Lake,Washington County,WAS,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103939,ARM,Construction Sand and Gravel,Abandoned,7/19/23,Surface,ARM,5353 Stepetz Rd,Aurora,Minnesota,55705,"5353 Stepetz Rd, Aurora, Minnesota 55705.0",,,47.500934,-92.246766,"5353 Stepetz Road 53, Aurora, MN 55705, United States of America",,5353,Stepetz Road 53,,55705,White Township,Aurora,St. Louis County,ST,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103940,Empire Rock,Construction Sand and Gravel,Intermittent,12/18/18,Surface,Empire Rock,3136 170th Street W.,Farmington,Minnesota,55024,"3136 170th Street W., Farmington, Minnesota 55024.0",44.70290774,-93.12912306,44.70288445,-93.12909887,"3136 170th Street West, Empire, MN 55024, United States of America",,3136,170th Street West,,55024,,Empire,Dakota County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103941,Lindberg Pit,Construction Sand and Gravel,Intermittent,3/6/19,Surface,Lindberg Pit,278th St,Dassel,Minnesota,55325,"278th St, Dassel, Minnesota 55325.0",,,45.149535,-94.322474,"278th Street, Dassel, MN 55325, United States of America",,,278th Street,,55325,Dassel Township,Dassel,Meeker County,ME,Minnesota,MN,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103942,Powers Pit,Construction Sand and Gravel,Intermittent,3/14/19,Surface,Powers Pit,1569 121st St,Woodstock,Minnesota,56186,"1569 121st St, Woodstock, Minnesota 56186.0",44.02281405,-96.1509227,44.022672,-96.151009,"1569 121st Street, Woodstock, MN 56186, United States of America",,1569,121st Street,,56186,Burke Township,Woodstock,Pipestone County,PS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103943,LS Schultz,Construction Sand and Gravel,Intermittent,10/6/22,Surface,LS Schultz,9900 Old Highway 169 Boulevard,Jordan,Minnesota,55352,"9900 Old Highway 169 Boulevard, Jordan, Minnesota 55352.0",,,44.633998,-93.7213836,"9900 Old Highway 169 Boulevard, Jordan, MN 56011, United States of America",,9900,Old Highway 169 Boulevard,,56011,,Jordan,Scott County,SC,Minnesota,MN,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103944,Crew 6 Operation,Construction Sand and Gravel,Intermittent,5/9/19,Surface,Crew 6 Operation,5548 Barthel Industrial Drive Suite 600,Albertville,Minnesota,55301,"5548 Barthel Industrial Drive Suite 600, Albertville, Minnesota 55301.0",45.2325343,-93.64741718,45.23254199,-93.64737276,"5548 Barthel Industrial Drive Northeast, Albertville, MN 55301, United States of America",,5548,Barthel Industrial Drive Northeast,,55301,,Albertville,Wright County,,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103945,Livonia Pit,Construction Sand and Gravel,Abandoned,4/1/25,Surface,Livonia Pit,23127 US Highway 169,Elk River,Minnesota,55330,"23127 US Highway 169, Elk River, Minnesota 55330.0",,,45.390834,-93.558512,"23127 Us Highway 169 NW, Elk River, MN 55330, United States of America",,23127,Us Highway 169 NW,,55330,Livonia Township,Elk River,Sherburne County,SH,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103946,Fuller Wash Plant ,Construction Sand and Gravel,Active,10/23/23,Surface,Fuller Wash Plant ,7800 Salem Road SW,Byron ,Minnesota,55920,"7800 Salem Road SW, Byron , Minnesota 55920.0",43.98564381,-92.5938992,43.98118,-92.594834,"7800 Salem Road SW, Byron, MN 55920, United States of America",,7800,Salem Road SW,,55920,Salem Township,Byron,Olmsted County,OL,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103947,Owner,Construction Sand and Gravel,Abandoned,8/18/22,Surface,Owner,4790 64th Street Nw,Walker,Minnesota,56484,"4790 64th Street Nw, Walker, Minnesota 56484.0",47.03782639,-94.47102813,47.038569,-94.534018,"4790 64th Street NW, Walker, MN 56484, United States of America",,4790,64th Street NW,,56484,Turtle Lake Township,Walker,Cass County,CS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103948,Highway 61 Sand and Gravel,Construction Sand and Gravel,Abandoned,5/20/22,Surface,Highway 61 Sand and Gravel,4177 Kolosky Road,Moose Lake,Minnesota,55767,"4177 Kolosky Road, Moose Lake, Minnesota 55767.0",46.47614304,-92.73001369,46.476078,-92.727958,"4177 Kolosky Road, Moose Lake, MN 55767, United States of America",,4177,Kolosky Road,,55767,Barnum Township,Moose Lake,Carlton County,CL,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103949,Baker Pit,Construction Sand and Gravel,Abandoned,8/10/21,Surface,Baker Pit,4178 550th Ave.,Bricelyn,Minnesota,56014,"4178 550th Ave., Bricelyn, Minnesota 56014.0",,,43.545938,-93.768377,"4178 550th Avenue, Bricelyn, MN 56014, United States of America",,4178,550th Avenue,,56014,Seely Township,Bricelyn,Faribault County,FA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103950,FREEDOM 6,Construction Sand and Gravel,Abandoned,12/22/21,Surface,FREEDOM 6,20280 Enfield Ct N,Forest Lake,Minnesota,55025,"20280 Enfield Ct N, Forest Lake, Minnesota 55025.0",45.24433507,-93.01556204,45.24430703,-93.01550135,"20280 Enfield Court North, Forest Lake, MN 55025, United States of America",,20280,Enfield Court North,,55025,,Forest Lake,Washington County,WAS,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103951,Screen Plant ,Construction Sand and Gravel,Intermittent,7/23/19,Surface,Screen Plant ,12050 Gust Erickson Road,Hibbing,Minnesota,55746,"12050 Gust Erickson Road, Hibbing, Minnesota 55746.0",47.34078304,-92.95327646,47.34075945,-92.95329951,"12050 Gust Erickson Road, Hibbing, MN 55746, United States of America",,12050,Gust Erickson Road,,55746,,Hibbing,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103952,SBS Shop Plant,Construction Sand and Gravel,Intermittent,7/24/19,Surface,SBS Shop Plant,11656 Townline Rd,Hibbing,Minnesota,55746,"11656 Townline Rd, Hibbing, Minnesota 55746.0",47.37159184,-92.91460033,47.370977,-92.914404,"11656 Town Line Road, Hibbing, MN 55746, United States of America",,11656,Town Line Road,,55746,Hibbing,Hibbing,St. Louis County,ST,Minnesota,MN,United States,us,0.571428571,1,0.571428571,0.571428571,© OpenAddresses contributors,BSD-3-Clause License,
2103953,Land Conveyors,Construction Sand and Gravel,Abandoned,8/10/20,Surface,Land Conveyors,12128 State Hwy 55 NW,Annandale ,Minnesota,55302,"12128 State Hwy 55 NW, Annandale , Minnesota 55302.0",45.26602223,-94.13895071,45.266868,-94.139779,"12128 State Highway 55 NW, Annandale, MN 55302, United States of America",,12128,State Highway 55 NW,,55302,Southside Township,Annandale,Wright County,WR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103954,Thompson Sand Pit,"Sand, Common",Abandoned,4/17/25,Surface,Thompson Sand Pit,29576 Deep River Road,Peterson,Minnesota,55962,"29576 Deep River Road, Peterson, Minnesota 55962.0",,,43.780642,-91.835371,"29576 Deep River Road, Peterson, MN 55962, United States of America",,29576,Deep River Road,,55962,Rushford Village,Peterson,Fillmore County,FI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103955,#1 Plant,Construction Sand and Gravel,Abandoned,2/16/22,Surface,#1 Plant,10604 315th Street,Vesta,Minnesota,56258,"10604 315th Street, Vesta, Minnesota 56258.0",44.50834458,-95.58391852,44.508173,-95.58192,"10604 315th Street, Vesta, MN 56292, United States of America",,10604,315th Street,,56292,Underwood Township,Vesta,Redwood County,RW,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103956,Sand Screen,"Sand, Common",Intermittent,9/9/25,Surface,Sand Screen,75 River Street,Peterson,Minnesota,55962,"75 River Street, Peterson, Minnesota 55962.0",43.7864936,-91.82935377,43.78652547,-91.82931881,"75 River Street, Peterson, MN 55962, United States of America",,75,River Street,,55962,,Peterson,Fillmore County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103957,CONE PLANT,Construction Sand and Gravel,Intermittent,9/26/19,Surface,CONE PLANT,3064 170th Ave,Ghent,Minnesota,56239,"3064 170th Ave, Ghent, Minnesota 56239.0",44.4931163,-95.95837615,44.497045,-95.957868,"3064 170th Avenue, Ghent, MN 56239, United States of America",,3064,170th Avenue,,56239,Grandview Township,Ghent,Lyon County,LY,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103958,CR40 Pit,Construction Sand and Gravel,Intermittent,10/4/19,Surface,CR40 Pit,50606 Lily Avenue,McGregor,Minnesota,55760,"50606 Lily Avenue, McGregor, Minnesota 55760.0",46.74231013,-93.21665793,46.74568,-93.239163,"50606 Lily Avenue, Mcgregor, MN 55760, United States of America",,50606,Lily Avenue,,55760,Shamrock Township,Mcgregor,Aitkin County,AI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103959,Waverly Pit,Construction Sand and Gravel,Intermittent,11/6/19,Surface,Waverly Pit,3424 Dempsey Ave SW,Waverly,Minnesota,55390,"3424 Dempsey Ave SW, Waverly, Minnesota 55390.0",45.1037128,-93.95212055,45.102726,-93.951483,"3424 Dempsey Avenue SW, Waverly, MN 55390, United States of America",,3424,Dempsey Avenue SW,,55390,Marysville Township,Waverly,Wright County,WR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103960,Evoquip 230R,Construction Sand and Gravel,Abandoned,3/19/25,Surface,Evoquip 230R,14001 195th Ave NE,Foreston,Minnesota,56330,"14001 195th Ave NE, Foreston, Minnesota 56330.0",45.77124957,-93.7619381,45.771634,-93.761983,"14001 195th Avenue NE, Foreston, MN 56330, United States of America",,14001,195th Avenue NE,,56330,Granite Ledge Township,Foreston,Benton County,BN,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103961,Morrell Hawick,Construction Sand and Gravel,Abandoned,2/28/22,Surface,Morrell Hawick,605 Lakeland Drive NE,Willmar,Minnesota,56201,"605 Lakeland Drive NE, Willmar, Minnesota 56201.0",45.12899581,-95.02221244,45.13061716,-95.02223729,"605 Lakeland Drive Northeast, Willmar, MN 56201, United States of America",,605,Lakeland Drive Northeast,,56201,,Willmar,Kandiyohi County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103962,#1 Portable Screen Plant,Construction Sand and Gravel,Intermittent,1/31/20,Surface,#1 Portable Screen Plant,16480 Jonathan Carver PKWY,Carver,Minnesota,55315,"16480 Jonathan Carver PKWY, Carver, Minnesota 55315.0",44.70614429,-93.64929,44.705648,-93.654195,"16480 Jonathan Carver Parkway, Carver, MN 55315, United States of America",,16480,Jonathan Carver Parkway,,55315,San Francisco Township,Carver,Carver County,CV,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103963,SUESS & SONS SAND & GRAVEL,Construction Sand and Gravel,Intermittent,2/5/20,Surface,SUESS & SONS SAND & GRAVEL,33427 733RD AVE. (PORTABLE),ST. JAMES,Minnesota,56081,"33427 733RD AVE. (PORTABLE), ST. JAMES, Minnesota 56081.0",,,43.9824577,-94.6269181,"Saint James, MN 56081, United States of America",,,,,56081,,Saint James,Watonwan County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103964,#164 TRACK SCREEN MACHINE,Construction Sand and Gravel,Intermittent,2/20/20,Surface,#164 TRACK SCREEN MACHINE,14060 Jonathan Carver Parkway,Carver,Minnesota,55315,"14060 Jonathan Carver Parkway, Carver, Minnesota 55315.0",,,44.7772353,-93.6424901,"Jonathan Carver Parkway, Chaska, MN 55315, United States of America",Jonathan Carver Parkway,,Jonathan Carver Parkway,,55315,,Chaska,Carver County,,Minnesota,MN,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103965,Maranda ,Construction Sand and Gravel,Intermittent,2/26/20,Surface,Maranda ,22071 Johnson Memorial Dr.,Belle Plaine,Minnesota,56011,"22071 Johnson Memorial Dr., Belle Plaine, Minnesota 56011.0",44.62805935,-93.73874124,44.627315,-93.738989,"22071 Johnson Memorial Drive, Belle Plaine, MN 56011, United States of America",,22071,Johnson Memorial Drive,,56011,Belle Plaine Township,Belle Plaine,Scott County,SC,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103966,Owner 2,Construction Sand and Gravel,Intermittent,4/10/20,Surface,Owner 2,6th lake road,WALKER,Minnesota,56484,"6th lake road, WALKER, Minnesota 56484.0",,,47.1015529,-94.5798439,"Walker, MN, United States of America",,,,,,,Walker,Cass County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103967,Primary Crusher Portable,Construction Sand and Gravel,Intermittent,6/3/20,Surface,Primary Crusher Portable,11656 Townline Road,Hibbing,Minnesota,55746,"11656 Townline Road, Hibbing, Minnesota 55746.0",47.37159184,-92.91460033,47.370977,-92.914404,"11656 Town Line Road, Hibbing, MN 55746, United States of America",,11656,Town Line Road,,55746,Hibbing,Hibbing,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103968,Brown Cone Crusher #3,Construction Sand and Gravel,Abandoned,8/9/22,Surface,Brown Cone Crusher #3,20030 190th St,Glenwood,Minnesota,56334,"20030 190th St, Glenwood, Minnesota 56334.0",45.62889286,-95.33936557,45.630986,-95.348831,"20030 190th Street, Glenwood, MN 56334, United States of America",,20030,190th Street,,56334,Glenwood Township,Glenwood,Pope County,PE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103969,Nagel Pit,Construction Sand and Gravel,Intermittent,4/21/20,Surface,Nagel Pit,32270 State Highway 93,Le Sueur,Minnesota,56058,"32270 State Highway 93, Le Sueur, Minnesota 56058.0",44.48114643,-93.91953819,44.48169,-93.919343,"32270 State Highway 93, Le Sueur, MN 56058, United States of America",,32270,State Highway 93,,56058,Henderson Township,Le Sueur,Sibley County,SI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103970,#2001 Screener,Construction Sand and Gravel,Intermittent,5/1/20,Surface,#2001 Screener,4640 SE 118th Street,Blooming Prairie,Minnesota,55917,"4640 SE 118th Street, Blooming Prairie, Minnesota 55917.0",43.92108445,-93.14093801,43.92110848,-93.14088962,"4640 Southeast 118th Street, Blooming Prairie Township, MN 55917, United States of America",,4640,Southeast 118th Street,,55917,,Blooming Prairie Township,Steele County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103972,Steve Screener,Construction Sand and Gravel,Abandoned,7/11/24,Surface,Steve Screener,401 North Erie Street,Aurora,Minnesota,55705,"401 North Erie Street, Aurora, Minnesota 55705.0",47.53028878,-92.25065152,47.530357,-92.250692,"401 North Erie Street, Aurora, MN 55705, United States of America",,401,North Erie Street,,55705,,Aurora,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103973,Wash Plant 1,Construction Sand and Gravel,Intermittent,6/3/20,Surface,Wash Plant 1,20512 330th Street,Albany,Minnesota,56307,"20512 330th Street, Albany, Minnesota 56307.0",45.6002053,-94.53518975,45.601243,-94.533836,"20512 330th Street, Albany, MN 56307, United States of America",,20512,330th Street,,56307,Albany Township,Albany,Stearns County,SR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103974,Portec Screen,Construction Sand and Gravel,Abandoned,8/25/22,Surface,Portec Screen,4007 Hwy 5,Hibbing,Minnesota,55746,"4007 Hwy 5, Hibbing, Minnesota 55746.0",47.40413351,-92.80072152,47.403992,-92.801562,"4007 Highway 5, Hibbing, MN 55746, United States of America",,4007,Highway 5,,55746,Cherry Township,Hibbing,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
