original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2002775,Cedar Rapids 645,Construction Sand and Gravel,Abandoned,5/15/09,Surface,Cedar Rapids 645,5688 Co. 420-21st Rd.,Gladstone,Michigan,49837,"5688 Co. 420-21st Rd., Gladstone, Michigan 49837.0",45.84077939,-87.0807043,45.84080408,-87.08077904,"5688 County 420 21st Road, Escanaba Township, MI 49837, United States of America",,5688,County 420 21st Road,,49837,,Escanaba Township,Delta County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002777,Forrest Aggregate,Construction Sand and Gravel,Abandoned,10/18/13,Surface,Forrest Aggregate,200 E. Sutton Rd.,Metamora,Michigan,48455,"200 E. Sutton Rd., Metamora, Michigan 48455.0",42.97147446,-83.2816549,42.97145041,-83.28159372,"200 East Sutton Road, Metamora Township, MI 48455, United States of America",,200,East Sutton Road,,48455,,Metamora Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002780,Amrize Battle Creek Plant ,Construction Sand and Gravel,Active,4/15/23,Surface,Amrize Battle Creek Plant ,18692 12 Mile Road,Battle Creek,Michigan,49017,"18692 12 Mile Road, Battle Creek, Michigan 49017.0",42.34392585,-85.06276953,42.283246,-85.256994,"Battle Creek (Battle Creek), MI, United States of America",,,,,49017,Battle Creek,Battle Creek,Calhoun County,CU,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2002784,Pioneer Screening Plant,Construction Sand and Gravel,Abandoned,1/1/07,Surface,Pioneer Screening Plant,6386 Auburn Road,Utica,Michigan,48317,"6386 Auburn Road, Utica, Michigan 48317.0",42.62789783,-83.04686741,42.6276981,-83.04717459,"Messina Trucking, 6386 Auburn Road, Shelby Charter Township, MI 48317, United States of America",Messina Trucking,6386,Auburn Road,,48317,,Shelby Charter Township,Macomb County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002792,LRM Concrete and Excavation Services,Construction Sand and Gravel,Intermittent,6/16/04,Surface,LRM Concrete and Excavation Services,12488 S Newman Road,Maple City,Michigan,49664,"12488 S Newman Road, Maple City, Michigan 49664.0",44.79865513,-85.87561625,44.79871964,-85.87565326,"12488 South Newman Road, Kasson Township, MI 49664, United States of America",,12488,South Newman Road,,49664,,Kasson Township,Leelanau County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002797,"Gene Brow & Sons, Inc.",Construction Sand and Gravel,Abandoned,7/8/22,Surface,"Gene Brow & Sons, Inc.",1910 Ashmun Street,Sault Ste. Marie,Michigan,49783,"1910 Ashmun Street, Sault Ste. Marie, Michigan 49783.0",46.48252093,-84.35378845,46.48246614,-84.3538259,"1910 Ashmun Street, Sault Ste. Marie, MI 49783, United States of America",,1910,Ashmun Street,,49783,,Sault Ste. Marie,Chippewa County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002798,PIONEER PLANT,Construction Sand and Gravel,Intermittent,2/2/88,Surface,PIONEER PLANT,15240 110th Ave,Rodney,Michigan,49342,"15240 110th Ave, Rodney, Michigan 49342.0",43.68841257,-85.3049411,43.68865063,-85.30490564,"15240 110th Avenue, Martiny Township, MI 49342, United States of America",,15240,110th Avenue,,49342,,Martiny Township,Mecosta County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002799,HAGEN CEMENT PROD. INC.,Construction Sand and Gravel,Intermittent,3/31/88,Surface,HAGEN CEMENT PROD. INC.,17149 US Highway 12 East,White Pigeon,Michigan,49099,"17149 US Highway 12 East, White Pigeon, Michigan 49099.0",41.79893761,-85.61974678,41.7981056,-85.6433229,"White Pigeon, MI, United States of America",,,,,,,White Pigeon,Saint Joseph County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002800,A.C. Plant #1 Portable,Construction Sand and Gravel,Abandoned,11/14/19,Surface,A.C. Plant #1 Portable,1254 E 14 Mile,Bitely,Michigan,49309,"1254 E 14 Mile, Bitely, Michigan 49309.0",43.75672523,-85.77077821,43.7469591,-85.8617261,"Bitely (Lilley Township), MI 49309, United States of America",,,,,49309,Lilley Township,Lilley Township,Newaygo County,NE,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002801,Portable Wash Plant,Construction Sand and Gravel,Abandoned,4/15/23,Surface,Portable Wash Plant,4551 N. Airport Road,St Johns,Michigan,48879,"4551 N. Airport Road, St Johns, Michigan 48879.0",43.05387215,-84.60134156,43.05391544,-84.60137588,"4551 North Airport Road, Essex Township, MI 48879, United States of America",,4551,North Airport Road,,48879,,Essex Township,Clinton County,CLI,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002804,Evart,Construction Sand and Gravel,Abandoned,10/21/20,Surface,Evart,11545 5 Mile Road,Evart,Michigan,49631,"11545 5 Mile Road, Evart, Michigan 49631.0",43.88629722,-85.31667185,43.88627422,-85.31663819,"11545 5 Mile Road, Evart Township, MI 49631, United States of America",,11545,5 Mile Road,,49631,,Evart Township,Osceola County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002807,Telsmith Plant #3,Construction Sand and Gravel,Abandoned,10/24/05,Surface,Telsmith Plant #3,3950 W. Dickman Rd.,Battle Creek,Michigan,490151250,"3950 W. Dickman Rd., Battle Creek, Michigan 490151250.0",42.32384229,-85.26142939,42.323237,-85.260936,"3950 West Dickman Road, Battle Creek, MI 490151250, United States of America",,3950,West Dickman Road,,490151250,Battle Creek,Battle Creek,Calhoun County,CU,Michigan,MI,United States,us,1,1,1,1,,,
2002808,Portable Cedar Rapids Plant,Construction Sand and Gravel,Abandoned,9/2/04,Surface,Portable Cedar Rapids Plant,9435 N. Lake St.,Tuscola,Michigan,48464,"9435 N. Lake St., Tuscola, Michigan 48464.0",43.2447403,-83.4312165,43.32641,-83.65718,"Tuscola Township (Tuscola), MI, United States of America",,,,,48464,Tuscola Township,Tuscola,Tuscola County,TU,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2002810,"FARMER SAND & GRAVEL, INC.",Construction Sand and Gravel,Abandoned,10/7/19,Surface,"FARMER SAND & GRAVEL, INC.",6901 M-52,Manchester,Michigan,48158,"6901 M-52, Manchester, Michigan 48158.0",,,42.1625,-84.036978,"10855 M 52, Manchester, MI 48158, United States of America",,10855,M 52,,48158,Sharon Township,Manchester,Washtenaw County,WS,Michigan,MI,United States,us,0.5,1,1,0.001517451,© OpenAddresses contributors,BSD-3-Clause License,
2002812,Stoneco Zeeb West,Construction Sand and Gravel,Abandoned,8/28/13,Surface,Stoneco Zeeb West,2670 South Zeed,Ann Arbor,Michigan,48103,"2670 South Zeed, Ann Arbor, Michigan 48103.0",,,42.2813722,-83.7484616,"Ann Arbor, MI, United States of America",,,,,,,Ann Arbor,Washtenaw County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002820,PLANT #102,Construction Sand and Gravel,Intermittent,3/28/90,Surface,PLANT #102,Portable,Kalamazoo,Michigan,49048,"Portable, Kalamazoo, Michigan 49048.0",,,42.291707,-85.5872286,"Kalamazoo, MI, United States of America",,,,,,,Kalamazoo,Kalamazoo County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002823,4th Street ,Construction Sand and Gravel,Active,4/15/14,Surface,4th Street ,8964 Paw Paw Lake Drive,Schoolcraft,Michigan,49087,"8964 Paw Paw Lake Drive, Schoolcraft, Michigan 49087.0",,,42.1142107,-85.6377776,"Schoolcraft, MI, United States of America",,,,,,,Schoolcraft,Kalamazoo County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002826,Ready Mix Pit,Construction Sand and Gravel,Intermittent,5/25/89,Surface,Ready Mix Pit,500 Bonnie Rd,Ironwood,Michigan,49938,"500 Bonnie Rd, Ironwood, Michigan 49938.0",46.45563687,-90.12925779,46.45924027,-90.12286805,"500 Bonnie Road, Ironwood, MI 49938, United States of America",Bonnie Road,500,Bonnie Road,,49938,,Ironwood,Gogebic County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002829,BOLEDIN ALLIS CONE II,Construction Sand and Gravel,Abandoned,4/15/13,Surface,BOLEDIN ALLIS CONE II,Portable,Comstock Park,Michigan,49321,"Portable, Comstock Park, Michigan 49321.0",,,43.0342874,-85.6655303,"Comstock Park, MI 49321, United States of America",,,,Comstock Park,49321,,,Kent County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002831,Arden Shell Trucking,Construction Sand and Gravel,Intermittent,9/18/01,Surface,Arden Shell Trucking,2596 Weber Rd.,Gladwin,Michigan,48624,"2596 Weber Rd., Gladwin, Michigan 48624.0",43.98734255,-84.47027851,43.9873712,-84.47018896,"2596 Weber Road, Gladwin Township, MI 48624, United States of America",,2596,Weber Road,,48624,,Gladwin Township,Gladwin County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002833,Howe Rd Pit,Construction Sand and Gravel,Abandoned,11/20/07,Surface,Howe Rd Pit,984 Howe Rd.,Dewitt,Michigan,48820,"984 Howe Rd., Dewitt, Michigan 48820.0",42.84207313,-84.53878101,42.84204859,-84.53883167,"984 Howe Road, DeWitt Charter Township, MI 48820, United States of America",,984,Howe Road,,48820,,DeWitt Charter Township,Clinton County,CLI,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002834,PIT #3,Construction Sand and Gravel,Abandoned,1/1/07,Surface,PIT #3,1816 Edson Drive,Hudsonville,Michigan,49426,"1816 Edson Drive, Hudsonville, Michigan 49426.0",42.88165858,-85.82822448,42.881635,-85.82817364,"1816 Edson Drive, Georgetown Charter Township, MI 49426, United States of America",,1816,Edson Drive,,49426,,Georgetown Charter Township,Ottawa County,OT,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002836,"Ken Measel Sand & Gravel, Inc #2",Construction Sand and Gravel,Active,10/15/21,Surface,"Ken Measel Sand & Gravel, Inc #2",7633 Wiillis Rd.,Brown City,Michigan,48416,"7633 Wiillis Rd., Brown City, Michigan 48416.0",43.1677631,-83.04805874,43.212249,-82.98966,"Brown City (Brown City), MI 48416, United States of America",,,,,48416,Brown City,Brown City,Sanilac County,SL,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002837,Amrize Wayland Plant ,Construction Sand and Gravel,Active,4/15/23,Surface,Amrize Wayland Plant ,3836 Patterson Road,Middleville,Michigan,49120,"3836 Patterson Road, Middleville, Michigan 49120.0",42.70715758,-85.54514888,42.714656,-85.467149,"Thornapple Township (Middleville), MI, United States of America",,,,,49120,Thornapple Township,Middleville,Barry County,BR,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2002840,Cedar Rapids,Construction Sand and Gravel,Abandoned,9/7/21,Surface,Cedar Rapids,7426 Deanville Rd.,Brown City,Michigan,48416,"7426 Deanville Rd., Brown City, Michigan 48416.0",43.1819787,-83.05949087,43.18195438,-83.05955525,"7426 Deanville Road, Burnside Township, MI 48416, United States of America",,7426,Deanville Road,,48416,,Burnside Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002842,WASH PLANT I,Construction Sand and Gravel,Intermittent,5/2/90,Surface,WASH PLANT I,15666 Barber Creek Rd.,Kent City,Michigan,49330,"15666 Barber Creek Rd., Kent City, Michigan 49330.0",43.25075119,-85.72185751,43.25072755,-85.72182447,"15666 Barber Creek Avenue, Tyrone Township, MI 49330, United States of America",,15666,Barber Creek Avenue,,49330,,Tyrone Township,Kent County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002843,Mike Todd,Construction Sand and Gravel,Intermittent,5/9/90,Surface,Mike Todd,6689 S Hillsdale Rd,Hillsdale,Michigan,49242,"6689 S Hillsdale Rd, Hillsdale, Michigan 49242.0",41.82952743,-84.63124089,41.82955846,-84.6312079,"6689 South Hillsdale Road, Cambria Township, MI 49242, United States of America",,6689,South Hillsdale Road,,49242,,Cambria Township,Hillsdale County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002844,Yaroch Paving & Asphalt LLC,Construction Sand and Gravel,Abandoned,4/21/06,Surface,Yaroch Paving & Asphalt LLC,2275 Crockard Rd.,Bad Axe,Michigan,48413,"2275 Crockard Rd., Bad Axe, Michigan 48413.0",43.86546627,-82.9831916,43.8654302,-82.98322531,"2275 Crockard Road, Lincoln Township, MI 48413, United States of America",,2275,Crockard Road,,48413,,Lincoln Township,Huron County,HUR,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002848,JCI/EAGLE/PIONEER CRUSHER,Construction Sand and Gravel,Intermittent,8/28/90,Surface,JCI/EAGLE/PIONEER CRUSHER,7590 WEISS RD,ALPENA,Michigan,49707,"7590 WEISS RD, ALPENA, Michigan 49707.0",45.15531881,-83.41794902,45.15707498,-83.41960537,"7590 Weiss Road, Alpena Township, MI 49707, United States of America",,7590,Weiss Road,,49707,,Alpena Township,Alpena County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002852,Manchester Gravel & Concrete Products,Construction Sand and Gravel,Abandoned,10/19/04,Surface,Manchester Gravel & Concrete Products,11475 Parr Road,Manchester,Michigan,48158,"11475 Parr Road, Manchester, Michigan 48158.0",42.15817229,-84.02114868,42.15818647,-84.02110087,"11475 Parr Road, Manchester Township, MI 48158, United States of America",,11475,Parr Road,,48158,,Manchester Township,Washtenaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002856,KPI-JCI Screen #1179,Construction Sand and Gravel,Intermittent,10/13/20,Surface,KPI-JCI Screen #1179,3600 Rennie School Rd,Traverse City,Michigan,49685,"3600 Rennie School Rd, Traverse City, Michigan 49685.0",44.68646186,-85.64727014,44.686485,-85.647364,"3600 Rennie School Road, Garfield Township, MI 49685, United States of America",,3600,Rennie School Road,,49685,,Garfield Township,Grand Traverse County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002858,Wash Plant,Construction Sand and Gravel,Intermittent,4/15/14,Surface,Wash Plant,3790 W. Sanilac ,Snover,Michigan,48472,"3790 W. Sanilac , Snover, Michigan 48472.0",43.4174168,-82.98111614,43.41740387,-82.98226903,"3790 West Sanilac Road, Marlette Township, MI 48472, United States of America",,3790,West Sanilac Road,,48472,,Marlette Township,Sanilac County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002859,Trommel,Construction Sand and Gravel,Abandoned,7/11/24,Surface,Trommel,10320 W. Vermontville Hwy ,Vermontville ,Michigan,48813,"10320 W. Vermontville Hwy , Vermontville , Michigan 48813.0",42.62916117,-85.04040923,42.6291011,-85.0403639,"10320 West Vermontville Highway, Vermontville, MI 48813, United States of America",,10320,West Vermontville Highway,,48813,Vermontville Township,Vermontville,Eaton County,EA,Michigan,MI,United States,us,1,1,1,1,,,
2002860,Plant #5 ,Construction Sand and Gravel,Abandoned,7/1/23,Surface,Plant #5 ,101 CCI Mine Road,Ishpeming,Michigan,49849,"101 CCI Mine Road, Ishpeming, Michigan 49849.0",,,46.488547,-87.667636,"Ishpeming, MI, United States of America",,,,,,,Ishpeming,Marquette County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002867,Pit #9,Construction Sand and Gravel,Abandoned,7/23/15,Surface,Pit #9,12475 Pleasant Lake Road,Manchester,Michigan,48158,"12475 Pleasant Lake Road, Manchester, Michigan 48158.0",42.20796145,-83.9725196,42.2079948,-83.972829,"12475 Pleasant Lake Road, Sharon Township, MI 48158, United States of America",,12475,Pleasant Lake Road,,48158,,Sharon Township,Washtenaw County,,Michigan,MI,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002868,Doster Pit,Construction Sand and Gravel,Active,4/15/14,Surface,Doster Pit,265 E M-89 Hwy,Plainwell,Michigan,49080,"265 E M-89 Hwy, Plainwell, Michigan 49080.0",42.43564923,-85.57125154,42.44962272,-85.65731528,"M-89, Gun Plain Charter Township, MI 49078, United States of America",M-89,,M-89,,49078,,Gun Plain Charter Township,Allegan County,,Michigan,MI,United States,us,0.135,0.3,0.27,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002870,Castle Road Screw,Construction Sand and Gravel,Intermittent,11/13/15,Surface,Castle Road Screw,4242 Fish Lake Rd,North Branch,Michigan,48461,"4242 Fish Lake Rd, North Branch, Michigan 48461.0",43.15410586,-83.25207966,43.15407952,-83.25204404,"4242 Fish Lake Road, Deerfield Township, MI 48461, United States of America",,4242,Fish Lake Road,,48461,,Deerfield Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002873,Plant #1,Construction Sand and Gravel,Abandoned,4/20/14,Surface,Plant #1,7535 West Emery Road,Houghton Lake,Michigan,48629,"7535 West Emery Road, Houghton Lake, Michigan 48629.0",44.27664257,-84.763959,44.27661869,-84.76124871,"7535 West Emery Road, Roscommon Township, MI 48629, United States of America",,7535,West Emery Road,,48629,,Roscommon Township,Roscommon County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002875,Spruce Hill Aggregates,Construction Sand and Gravel,Abandoned,6/4/13,Surface,Spruce Hill Aggregates,7426 Deanville Road,Brown City,Michigan,48416,"7426 Deanville Road, Brown City, Michigan 48416.0",43.1819787,-83.05949087,43.18195438,-83.05955525,"7426 Deanville Road, Burnside Township, MI 48416, United States of America",,7426,Deanville Road,,48416,,Burnside Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002879,"G & A Sand & Gravel, L.L.C",Construction Sand and Gravel,Abandoned,8/18/21,Surface,"G & A Sand & Gravel, L.L.C",12129 Lawrence,Brooklyn,Michigan,49230,"12129 Lawrence, Brooklyn, Michigan 49230.0",42.08874968,-84.15744472,42.105874,-84.2482819,"Brooklyn, MI, United States of America",,,,,,,Brooklyn,Jackson County,JAC,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002884,Cedar Rapids Portable #2,Construction Sand and Gravel,Intermittent,9/8/92,Surface,Cedar Rapids Portable #2,7775 Clark Rd,Lake Odessa,Michigan,48849,"7775 Clark Rd, Lake Odessa, Michigan 48849.0",42.76745756,-85.09413019,42.76741,-85.095064,"7775 North Clark Road, Lake Odessa, MI 48849, United States of America",,7775,North Clark Road,,48849,Woodland Township,Lake Odessa,Barry County,BR,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2002886,Clinton Plant,Construction Sand and Gravel,Active,9/3/20,Surface,Clinton Plant,13500 Allen Rd.,Clinton,Michigan,49236,"13500 Allen Rd., Clinton, Michigan 49236.0",42.0947643,-83.98807398,42.095263,-83.988912,"13500 Allen Road, Clinton, MI 49236, United States of America",,13500,Allen Road,,49236,Bridgewater Township,Clinton,Washtenaw County,WS,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2002889,Miller Pit,Construction Sand and Gravel,Abandoned,6/24/19,Surface,Miller Pit,Monroe Road,Portland,Michigan,48875,"Monroe Road, Portland, Michigan 48875.0",,,42.8692006,-84.9030517,"Portland (Portland), MI 48875, United States of America",,,,,48875,,Portland,Ionia County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002890,Stoneco Southwest Gravel,Construction Sand and Gravel,Intermittent,10/20/92,Surface,Stoneco Southwest Gravel,1150 44th St,Pullman,Michigan,49450,"1150 44th St, Pullman, Michigan 49450.0",42.50343806,-85.97489523,42.501735,-86.091664,"1150 56Th Street, Pullman, MI 49450, United States of America",,1150,56Th Street,,49450,Lee Township,Pullman,Allegan County,AL,Michigan,MI,United States,us,0.5,1,0.5,0.5,© OpenAddresses contributors,BSD-3-Clause License,
2002894,7912 Bit Split Plant,Construction Sand and Gravel,Intermittent,3/29/93,Surface,7912 Bit Split Plant,06795 US 31 North,Charlevoix,Michigan,49720,"06795 US 31 North, Charlevoix, Michigan 49720.0",45.30077116,-85.27445358,45.32540385,-85.24021705,"US 31 North, Charlevoix, MI 49720, United States of America",US 31 North,,US 31 North,,49720,,Charlevoix,Charlevoix County,,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002897,Iron City Enterprises Plant 1,Construction Sand and Gravel,Intermittent,8/2/21,Surface,Iron City Enterprises Plant 1,N2404 HWY 41,Menominee,Michigan,49858,"N2404 HWY 41, Menominee, Michigan 49858.0",45.19962039,-87.61080714,45.186376,-87.616975,"Old US Hwy 41, Menominee, MI 49858, United States of America",,,Old US Hwy 41,,49858,Menominee Township,Menominee,Menominee County,MM,Michigan,MI,United States,us,0.405,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002901,Hartman Fabco Plant,Construction Sand and Gravel,Active,9/3/20,Surface,Hartman Fabco Plant,3265 US 12 West,Niles,Michigan,491208227,"3265 US 12 West, Niles, Michigan 491208227.0",,,41.809501,-86.220672,"3265 US 12 West, Milton, MI 491208227, United States of America",,3265,US 12 West,,491208227,Milton Township,Milton,Cass County,CS,Michigan,MI,United States,us,0.166666667,0.333333333,0.333333333,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002902,Newport,Construction Sand and Gravel,Intermittent,4/15/23,Surface,Newport,7250 Reaume Road,Newport,Michigan,48166,"7250 Reaume Road, Newport, Michigan 48166.0",42.00891272,-83.23866323,42.0022672,-83.3085419,"Newport (Berlin Charter Township), MI 48166, United States of America",,,,,48166,Berlin,Berlin Charter Township,Monroe County,MOE,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002904,Hart Pit,Construction Sand and Gravel,Abandoned,8/12/02,Surface,Hart Pit,12660 Morrissey Rd.,Grass Lake,Michigan,49240,"12660 Morrissey Rd., Grass Lake, Michigan 49240.0",42.29619682,-84.19501536,42.2972501,-84.1955482,"12660 Morrissey Road, Grass Lake, MI 49240, United States of America",Morrissey Road,12660,Morrissey Road,,49240,Grass Lake,Grass Lake,Jackson County,JAC,Michigan,MI,United States,us,1,1,1,1,,,
2002908,Portable NDA,Construction Sand and Gravel,Abandoned,6/24/24,Surface,Portable NDA,7426 Deanville Rd,Brown City,Michigan,48416,"7426 Deanville Rd, Brown City, Michigan 48416.0",43.1819787,-83.05949087,43.18195438,-83.05955525,"7426 Deanville Road, Burnside Township, MI 48416, United States of America",,7426,Deanville Road,,48416,,Burnside Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002909,BYHOLT SAND & GRAVEL,Construction Sand and Gravel,Intermittent,10/4/93,Surface,BYHOLT SAND & GRAVEL,11360 South 4th,Schoolcraft,Michigan,49087,"11360 South 4th, Schoolcraft, Michigan 49087.0",42.15504013,-85.72605197,42.120408,-85.544556,"11360 South 4th Street, Vicksburg, MI 49097, United States of America",,11360,South 4th Street,,49097,Schoolcraft Township,Vicksburg,Kalamazoo County,KA,Michigan,MI,United States,us,0.45,0.9,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002915,WASH PLANT # 1 - # 930,Construction Sand and Gravel,Abandoned,2/25/15,Surface,WASH PLANT # 1 - # 930,10212 S. Coleman Road,Maple City,Michigan,49664,"10212 S. Coleman Road, Maple City, Michigan 49664.0",44.83209393,-85.8951088,44.83210095,-85.89514473,"10212 South Coleman Road, Kasson Township, MI 49664, United States of America",,10212,South Coleman Road,,49664,,Kasson Township,Leelanau County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002924,Plant #2 Lippmann,Construction Sand and Gravel,Intermittent,5/9/94,Surface,Plant #2 Lippmann,1128 Federal Ave.,Houghton Lake,Michigan,48629,"1128 Federal Ave., Houghton Lake, Michigan 48629.0",44.30569855,-84.77787698,44.30572587,-84.77796908,"1128 Federal Avenue, Roscommon Township, MI 48629, United States of America",,1128,Federal Avenue,,48629,,Roscommon Township,Roscommon County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002925,Hazemag #2122,Construction Sand and Gravel,Intermittent,4/15/16,Surface,Hazemag #2122,3830 Hamilton Rd,Alpena,Michigan,49707,"3830 Hamilton Rd, Alpena, Michigan 49707.0",45.10559029,-83.40156273,45.10561081,-83.40166369,"3830 East Hamilton Road, Alpena Township, MI 49707, United States of America",,3830,East Hamilton Road,,49707,,Alpena Township,Alpena County,,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002927,Stoneco Portable #1,Construction Sand and Gravel,Abandoned,4/3/25,Surface,Stoneco Portable #1,3700 Patterson Rd.,Middleville,Michigan,49333,"3700 Patterson Rd., Middleville, Michigan 49333.0",,,42.714656,-85.467149,"Thornapple Township (Middleville), MI, United States of America",,,,,49333,Thornapple Township,Middleville,Barry County,BR,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2002928,NB #1,Construction Sand and Gravel,Abandoned,5/21/19,Surface,NB #1,6000 West G Avenue,Kalamazoo,Michigan,49009,"6000 West G Avenue, Kalamazoo, Michigan 49009.0",42.33254629,-85.66783037,42.332567,-85.66792,"6000 West G Avenue, Alamo Township, MI 49009, United States of America",,6000,West G Avenue,,49009,,Alamo Township,Kalamazoo County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
