original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,housenumber,suburb,street,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
505020,Pawnee Aggregate Pit,Construction Sand and Gravel,Abandoned,5/26/21,Surface,Pawnee Aggregate Pit,Intersection of CR 99 and CR 112,Grover,Colorado,80729,40.866962,-104.226725,"Grover, CO, United States of America",,,,,,80729,Grover,WE,Weld County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505021,Pit #1 35 Road,Construction Sand and Gravel,Abandoned,4/15/19,Surface,Pit #1 35 Road,416 35 Road,Palisade,Colorado,81526,39.06824368,-108.4038725,"416 35 Road, Palisade, CO 81526, United States of America",,,416,,35 Road,81526,Palisade,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505022,Portable Crusher 1,Construction Sand and Gravel,Abandoned,1/9/19,Surface,Portable Crusher 1,39815 WCR 115,New Raymer,Colorado,80742,40.609258,-103.84454,"Raymer (New Raymer), CO, United States of America",,,,,,80742,Raymer (New Raymer),WE,Weld County,Colorado,CO,United States,us,0.149625,0.5985,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505023,Portable Unit Eljay1140,Construction Sand and Gravel,Intermittent,8/3/20,Surface,Portable Unit Eljay1140,800 Garden Park Rd.,Canon City,Colorado,81212,38.55108673,-105.2124653,"800 Garden Park Road, Canon City, CO 81212, United States of America",,,800,,Garden Park Road,81212,Canon City,,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505024,Crusher 2,Construction Sand and Gravel,Abandoned,10/8/19,Surface,Crusher 2,WCR 96th and 37th,Nunn,Colorado,80648,40.4313285,-105.077293,"Garfield & 37th, North Garfield Avenue, Loveland, CO 80610, United States of America",Garfield & 37th,,,,North Garfield Avenue,80610,Loveland,LR,Larimer County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505025,Heitf Pit,Construction Sand and Gravel,Abandoned,4/9/25,Surface,Heitf Pit,9477 WCR 25,Ft. Lupton,Colorado,80631,40.081932,-104.809191,"Fort Lupton, CO, United States of America",,,,,,,Fort Lupton,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505026,West Farm Pit-Dry Screen Operation,Construction Sand and Gravel,Active,5/10/16,Surface,West Farm Pit-Dry Screen Operation,9485 County Road HH .5,Lamar,Colorado,81052,38.092775,-102.5862575,"9485 County Road HH 5, West Farm, CO 81052, United States of America",,,9485,,County Road HH 5,81052,West Farm,,Prowers County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505028,Portable Crusher# 1,Construction Sand and Gravel,Intermittent,6/13/23,Surface,Portable Crusher# 1,6875 Townsend Road,Delta,Colorado,81416,38.74461835,-108.1017836,"6875 Townsend Road, Delta County, CO 81416, United States of America",Townsend Road,,6875,,Townsend Road,81416,,DT,Delta County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505029,Perry Pit,Construction Sand and Gravel,Abandoned,7/1/16,Surface,Perry Pit,12000 WCR 6,Brighton,Colorado,80601,39.975781,-104.797144,"Brighton, CO, United States of America",,,,,,80601,Brighton,AD,Adams County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505030,FIRESTONE GRAVEL RESOURCE,Construction Sand and Gravel,Active,11/4/15,Surface,FIRESTONE GRAVEL RESOURCE,12248 County Road 15,Firestone,Colorado,80504,40.147927,-104.932816,"Firestone, CO, United States of America",,,,,,80504,Firestone,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505031,O'Rourke Pit at South Fork,Construction Sand and Gravel,TempIdle,11/25/25,Surface,O'Rourke Pit at South Fork,411 County Rd 18,South Fork,Colorado,81154,37.686276,-106.516641,"411 County Rd 18, South Fork, CO 81154, United States of America",,,411,,County Rd 18,81154,South Fork,RG,Rio Grande County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505032,4 Corners Plant #3,Construction Sand and Gravel,Abandoned,6/26/19,Surface,4 Corners Plant #3,565 Goddard Avenue Suite B,Ignacio,Colorado,81137,37.1155047,-107.6335671,"565 Goddard Avenue, Ignacio, CO 81137, United States of America",,,565,,Goddard Avenue,81137,Ignacio,,La Plata County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505033,Crusher 4,Construction Sand and Gravel,Intermittent,6/12/23,Surface,Crusher 4,7707 3R Road S,Beulah,Colorado,81023,38.008227,-104.920733,"7707 South 3r Road, Beulah, CO 81023, United States of America",,,7707,,South 3r Road,81023,Beulah,PU,Pueblo County,Colorado,CO,United States,us,0,1,,0,© OpenAddresses contributors,BSD-3-Clause License,
505035,Timmerman/Wells,Construction Sand and Gravel,Abandoned,10/19/18,Surface,Timmerman/Wells,WCR 119 abd WCR 104,New ramer,Colorado,80742,,,,,,,,,,,,,,,,,,,,,,,
505036,Portable Crusher# 2,Construction Sand and Gravel,Intermittent,5/14/18,Surface,Portable Crusher# 2,64669 Ranger Road,Montrose,Colorado,81403,38.4152551,-107.8792551,"64669 Ranger Road, Montrose, CO 81403, United States of America",Ranger Road,,64669,,Ranger Road,81403,Montrose,,Montrose County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505037,Astec Fold'n Go,Construction Sand and Gravel,Intermittent,10/1/19,Surface,Astec Fold'n Go,"1541 Stockyard Rd, Pueblo, CO",Pueblo,Colorado,81001,38.256077,-104.582932,"1541 Stockyard Road, Pueblo, CO 81001, United States of America",,,1541,,Stockyard Road,81001,Pueblo,PU,Pueblo County,Colorado,CO,United States,us,0.5103,1,0.5103,,© OpenAddresses contributors,BSD-3-Clause License,
505038,West Farm Pit-Wash Plant,Construction Sand and Gravel,Abandoned,2/6/19,Surface,West Farm Pit-Wash Plant,9485 County Road HH .5,Lamar,Colorado,81052,38.092775,-102.5862575,"9485 County Road HH 5, West Farm, CO 81052, United States of America",,,9485,,County Road HH 5,81052,West Farm,,Prowers County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505039,Van Cleave Pit,Construction Sand and Gravel,Abandoned,5/10/21,Surface,Van Cleave Pit,50985 wcr 135,new raymer,Colorado,80633,40.744214,-103.782684,"50985 Cr 135, Raymer (New Raymer), CO 80742, United States of America",,,50985,,Cr 135,80742,Raymer (New Raymer),WE,Weld County,Colorado,CO,United States,us,0.5985,0.5985,0.5985,0.5985,© OpenAddresses contributors,BSD-3-Clause License,
505040,Portable Crusher #6,Construction Sand and Gravel,Intermittent,1/20/21,Surface,Portable Crusher #6,0685 Hayden Creek Rd.,Coaldale,Colorado,81222,38.36104018,-105.7615173,"685 Hayden Creek Road, Coaldale, CO 81222, United States of America",,,685,,Hayden Creek Road,81222,Coaldale,,Fremont County,Colorado,CO,United States,us,0.95,1,1,0.95,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505041,Portable Crusher # 5,Construction Sand and Gravel,Active,2/10/21,Surface,Portable Crusher # 5,1960 36th Lane,Pueblo,Colorado,81006,38.20781992,-104.4598093,"1960 36th Lane, Vineland, CO 81006, United States of America",,,1960,,36th Lane,81006,Vineland,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505042,50-3-19 Nordberg 3054 Jaw Crusher,Construction Sand and Gravel,Active,4/27/22,Surface,50-3-19 Nordberg 3054 Jaw Crusher,702 Gregg Drive,Buena Vista,Colorado,81211,38.825103,-106.136513,"702 Gregg Drive, Buena Vista, CO 81211, United States of America",Gregg Drive,,702,,Gregg Drive,81211,Buena Vista,,Chaffee County,Colorado,CO,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505043,Chavers Mining Resource,Construction Sand and Gravel,Active,7/20/20,Surface,Chavers Mining Resource,12367 WCR 8,Fort Lupton,Colorado,80621,40.04415,-104.822825,"12367 Cr 8, Fort Lupton, CO 80621, United States of America",,,12367,,Cr 8,80621,Fort Lupton,WE,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505044,Turnpike - Wet Plant ,Construction Sand and Gravel,Abandoned,10/1/24,Surface,Turnpike - Wet Plant ,599 State Highway 52,Erie,Colorado,80516,40.0868324,-104.983714,"Exxon (Truck), 3768 Puritan Way, Frederick, CO 80516, United States of America",Exxon (Truck),,3768,,Puritan Way,80516,Frederick,WE,Weld County,Colorado,CO,United States,us,0.5,1,1,0.001893342,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505045,Crossfire Piedra Wash Plant    ,Construction Sand and Gravel,Intermittent,6/26/23,Surface,Crossfire Piedra Wash Plant    ,12577 US Hwy 151,Pagosa Springs,Colorado,81147,37.26262,-107.017472,"Pagosa Springs, CO, United States of America",,,,,,81147,Pagosa Springs,AC,Archuleta County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505046,Morton Lakes ,Construction Sand and Gravel,Active,10/1/16,Surface,Morton Lakes ,11778 HWY 52,Ft. Lupton ,Colorado,80621,40.075596,-104.832906,"11778 Hwy 52, Fort Lupton, CO 80621, United States of America",,,11778,,Hwy 52,80621,Fort Lupton,WE,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505047,Crusher 5,Construction Sand and Gravel,Intermittent,4/3/25,Surface,Crusher 5,691 Trimble Lane,Durango,Colorado,81301,37.288327,-107.880923,"Durango, CO, United States of America",,,,,,81301,Durango,LA,La Plata County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505048,Portable Plant 2,Construction Sand and Gravel,Intermittent,11/6/23,Surface,Portable Plant 2,WCR 71 & WCR 138,Hereford,Colorado,80631,40.433655,-104.709004,"138 19th Avct, Greeley, CO 80631, United States of America",,,138,,19th Avct,80631,Greeley,WE,Weld County,Colorado,CO,United States,us,0.172727273,1,0.181818182,,© OpenAddresses contributors,BSD-3-Clause License,
505049,Tomichi No 1,Construction Sand and Gravel,Intermittent,5/1/16,Surface,Tomichi No 1,43188 E. Hwy 50,Gunnison,Colorado,81230,38.543815,-106.864971,"43188 Highway 50, Gunnison, CO 81230, United States of America",,,43188,,Highway 50,81230,Gunnison,GU,Gunnison County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505050,Gould Construction,Construction Sand and Gravel,TempIdle,3/9/23,Surface,Gould Construction,4067 CR-154,Glenwood springs,Colorado,81601,39.541469,-107.325945,"Glenwood Springs, CO, United States of America",,,,,,81601,Glenwood Springs,GA,Garfield County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505051,CR - 27 ,Construction Sand and Gravel,Abandoned,10/1/24,Surface,CR - 27 ,6755 WCR 26,Longmont,Colorado,80504,40.17145,-105.164122,"Longmont, CO 80504, United States of America",Longmont,,,Longmont,,80504,,BO,Boulder County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505052,Crossfire Front Range Plant #2,Construction Sand and Gravel,Abandoned,10/19/18,Surface,Crossfire Front Range Plant #2,46355 CR 39,Nunn,Colorado,80650,40.67658624,-104.6963332,"46355 CR 39, Pierce, CO 80650, United States of America",,,46355,,CR 39,80650,Pierce,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505053,Portable Plant 3,Construction Sand and Gravel,Abandoned,10/19/18,Surface,Portable Plant 3,Weld County Road 138 & WCR 71,Grover,Colorado,80729,40.866962,-104.226725,"Grover, CO, United States of America",,,,,,80729,Grover,WE,Weld County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505054,West Farm Pit-Crusher,Construction Sand and Gravel,Abandoned,2/6/19,Surface,West Farm Pit-Crusher,9485 County Road HH .5,Lamar,Colorado,81052,38.092775,-102.5862575,"9485 County Road HH 5, West Farm, CO 81052, United States of America",,,9485,,County Road HH 5,81052,West Farm,,Prowers County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505055,Southwest Crushing Portable Jaw Crusher,Construction Sand and Gravel,Active,11/6/23,Surface,Southwest Crushing Portable Jaw Crusher,"0.85 miles west on PMS lane, from the intersection of PMS Lane & Rd 402",Clayton,New Mexico,88415,38.645016,-90.33654,"Clayton Township (Clayton), MO, United States of America",,Clayton Township,,,,,Clayton,SL,St. Louis County,Missouri,MO,United States,us,0.027777778,0.111111111,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505057,WARRIOR 2100 #2,Construction Sand and Gravel,Abandoned,1/12/23,Surface,WARRIOR 2100 #2,Various,Various,Colorado,80543,30.347412,-86.230783,"Various Boutiques, Santa Rosa Beach, FL 32459, United States of America",Various Boutiques,,,,,32459,Santa Rosa Beach,WL,Walton County,Florida,FL,United States,us,0.10125,0.1125,0.10125,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505058,County Road 23 Pit Rental Crusher,Construction Sand and Gravel,Intermittent,4/16/18,Surface,County Road 23 Pit Rental Crusher,1254 County Road 23,Ridgway,Colorado,81432,38.092067,-107.716315,"1254 County Road 23, Ridgway, CO 81432, United States of America",,,1254,,County Road 23,81432,Ridgway,OU,Ouray County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505060,Portable Unit Diamond,Construction Sand and Gravel,Abandoned,7/19/19,Surface,Portable Unit Diamond,270 S 15th Street,Canon City,Colorado,81212,38.44587129,-105.2270123,"270 South 15th Street, Cañon City, CO 81212, United States of America",,,270,,South 15th Street,81212,Cañon City,,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505061,Portable Unit Extec,Construction Sand and Gravel,Intermittent,2/28/23,Surface,Portable Unit Extec,270 S 15th Street,Canon City,Colorado,81212,38.44587129,-105.2270123,"270 South 15th Street, Cañon City, CO 81212, United States of America",,,270,,South 15th Street,81212,Cañon City,,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505064,Buffalo Hunter Load,Construction Sand and Gravel,Intermittent,4/27/22,Surface,Buffalo Hunter Load,1445 County Road 255,Silver Cliff,Colorado,81252,38.116614,-105.404396,"Silver Cliff, CO, United States of America",,,,,,81252,Silver Cliff,CU,Custer County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505069,TEREX WARRIOR #5,Construction Sand and Gravel,Abandoned,2/1/22,Surface,TEREX WARRIOR #5,Various,Various,Colorado,80543,30.347412,-86.230783,"Various Boutiques, Santa Rosa Beach, FL 32459, United States of America",Various Boutiques,,,,,32459,Santa Rosa Beach,WL,Walton County,Florida,FL,United States,us,0.10125,0.1125,0.10125,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505070,Screen Plant,Construction Sand and Gravel,Abandoned,11/2/17,Surface,Screen Plant,804 North 25th Avenue,Greeley,Colorado,80631,40.44269477,-104.7206925,"804 North 25th Avenue, Greeley, CO 80631, United States of America",,Spanish Colony,804,,North 25th Avenue,80631,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505074,Sterling Screening Plant,Construction Sand and Gravel,Intermittent,11/6/20,Surface,Sterling Screening Plant,20758 Riverside Dr,Sterling,Colorado,80751,40.62773188,-103.1895158,"20758 Riverside Drive, Sterling, CO 80751, United States of America",,,20758,,Riverside Drive,80751,Sterling,,Logan County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505076,Spider Screen,Construction Sand and Gravel,Intermittent,10/9/25,Surface,Spider Screen,27661 Hwy 160,Durango,Colorado,81301,37.22643718,-107.8421336,"27661 Highway 160, La Plata County, CO 81301, United States of America",,,27661,,Highway 160,81301,,,La Plata County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505078,Oaklands Ranch Pit,Construction Sand and Gravel,Abandoned,11/2/23,Surface,Oaklands Ranch Pit,1613 North Perry Park Road,Sedalia,Colorado,80135,39.38562891,-104.9486266,"1613 North Perry Park Road, Sedalia, CO 80135, United States of America",,,1613,,North Perry Park Road,80135,Sedalia,,Douglas County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505079,ANTERO GRAVEL PIT,Construction Sand and Gravel,Abandoned,11/6/23,Surface,ANTERO GRAVEL PIT,8465 HWY 24,HARTSEL,Colorado,80449,38.993406,-105.891884,"8465 Highway 24, Hartsel, CO 80449, United States of America",,,8465,,Highway 24,80449,Hartsel,PA,Park County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505080,HP 300/ LT 106 Jaw Crusher,Construction Sand and Gravel,Intermittent,6/9/21,Surface,HP 300/ LT 106 Jaw Crusher,52212 Hwy 9 ,Alma,Colorado,80420,39.267756,-106.045378,"52212 Highway 9, Alma, CO 80420, United States of America",,,52212,,Highway 9,80420,Alma,PA,Park County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505081,Elbert County Pit,Construction Sand and Gravel,Abandoned,9/9/25,Surface,Elbert County Pit,25455 Elbert Rd,Elbert,Colorado,80106,39.2223062,-104.5363054,"25455 North Elbert Road, Elbert, CO 80106, United States of America",North Elbert Road,,25455,,North Elbert Road,80106,Elbert,EB,Elbert County,Colorado,CO,United States,us,0.9,1,0.9,0.9,,,
505082,Crusher 3,Construction Sand and Gravel,Abandoned,10/12/18,Surface,Crusher 3,920 STOCK DRIVE,CRAIG,Colorado,81625,40.510393,-107.532161,"920 Stock Drive, Craig, CO 81625, United States of America",,,920,,Stock Drive,81625,Craig,MF,Moffat County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505083,West Ranch Aggregates LLC,Construction Sand and Gravel,Abandoned,4/1/23,Surface,West Ranch Aggregates LLC,9881 CR B,Manzanola,Colorado,81058,38.1414918,-103.8875903,"9881 County Road B, Crowley County, CO 81058, United States of America",County Road B,,9881,,County Road B,81058,,,Crowley County,Colorado,CO,United States,us,0.525,1,0.7,0.525,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505085,Heartland Aggregate Mining,Construction Sand and Gravel,Active,8/23/22,Surface,Heartland Aggregate Mining,1215 Platte Drive,Fairplay,Colorado,80440,39.225092,-106.011851,"1215 Platte Drive, Fairplay, CO 80440, United States of America",Platte Drive,,1215,,Platte Drive,80440,Fairplay,,Park County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505086,Western Gravel Inc.,Construction Sand and Gravel,Active,8/7/19,Surface,Western Gravel Inc.,3001 NORTH TOWNSEND AVENUE,MONTROSE,Colorado,81401,38.508443,-107.910034,"3001 North Townsend Avenue, Montrose, CO 81401, United States of America",,,3001,,North Townsend Avenue,81401,Montrose,,Montrose County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505087,Kan-Rock Pit,Construction Sand and Gravel,Active,1/25/23,Surface,Kan-Rock Pit,2355 Rd 4 ,Richfield ,Kansas,67953,37.26529,-101.782785,"Richfield Township (Richfield), KS, United States of America",,Richfield Township,,,,67953,Richfield,MT,Morton County,Kansas,KS,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505088,Hourglass Sands Industrial Drying Plant,Construction Sand and Gravel,Abandoned,11/7/20,Surface,Hourglass Sands Industrial Drying Plant,3710 Bradley Road,Colorado Springs,Colorado,80911,38.77017731,-104.7607909,"3710 Bradley Road, Skinners, CO 80911, United States of America",,,3710,,Bradley Road,80911,Skinners,,El Paso County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505089,CR-45,Construction Sand and Gravel,Abandoned,4/27/22,Surface,CR-45,5752 WCR 6,Erie,Colorado,80516,40.029084,-105.027384,"1441 Wcr 6, Erie, CO 80516, United States of America",,,1441,,Wcr 6,80516,Erie,WE,Weld County,Colorado,CO,United States,us,0.5,1,1,0.001391788,© OpenAddresses contributors,BSD-3-Clause License,
505091,Colorado Portable Barge,Construction Sand and Gravel,Intermittent,11/6/23,Surface,Colorado Portable Barge,18298 Barlow Rd.,Ft. Morgan,Colorado,80701,40.243467,-103.7732479,"18298 Barlow Road, Fort Morgan, CO 80701, United States of America",Barlow Road,,18298,,Barlow Road,80701,Fort Morgan,,Morgan County,Colorado,CO,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505092,Kattenberg,Construction Sand and Gravel,Abandoned,1/22/20,Surface,Kattenberg,1830 CR 60,Granby,Colorado,80446,40.0852715,-105.9239252,"1155 Little Ho Road, Granby, CO 80446, United States of America",,Edgewater,1155,,Little Ho Road,80446,Granby,GR,Grand County,Colorado,CO,United States,us,0.5,1,1,0.008888889,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505093,Rental Wash Plant,Construction Sand and Gravel,Abandoned,2/6/19,Surface,Rental Wash Plant,9485 County Road HH .5,Lamar,Colorado,81052,38.092775,-102.5862575,"9485 County Road HH 5, West Farm, CO 81052, United States of America",,,9485,,County Road HH 5,81052,West Farm,,Prowers County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505094,Metso 2.4 North Weld Screen,Construction Sand and Gravel,Abandoned,10/6/18,Surface,Metso 2.4 North Weld Screen,46355 CR 39,Nunn,Colorado,80648,40.67658624,-104.6963332,"46355 CR 39, Pierce, CO 80650, United States of America",,,46355,,CR 39,80650,Pierce,,Weld County,Colorado,CO,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505095,CR-29,Construction Sand and Gravel,Abandoned,1/25/23,Surface,CR-29,3500 S. Gunclub Rd.,Aurora,Colorado,80018,39.651902,-104.713158,"3500 South Gun Club Road, Aurora District, CO 80018-3033, United States of America",,,3500,,South Gun Club Road,80018-3033,Aurora District,AA,Arapahoe County,Colorado,CO,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
505096,McCabe Pit,Construction Sand and Gravel,Abandoned,10/1/25,Surface,McCabe Pit,33501 US Highway 50,Gunnison,Colorado,81230,38.504859,-107.027102,"33501 US 50, Gunnison County, CO 81230, United States of America",,,33501,,US 50,81230,,,Gunnison County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505097,Portable Screen,Construction Sand and Gravel,TempIdle,11/20/25,Surface,Portable Screen,7040 W. US Highway 160,Alamosa,Colorado,81101,37.481674,-105.9126,"7040 West U S Hwy 160, Alamosa, CO 81101, United States of America",,,7040,,West U S Hwy 160,81101,Alamosa,AL,Alamosa County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505099,Cottonwood Quarry,Construction Sand and Gravel,Abandoned,1/1/25,Surface,Cottonwood Quarry,8126 CO Hwy 55,Granby,Colorado,80446,46.413816,-95.575118,"605 Co Hwy 55, Ottertail, MN 56571, United States of America",,Ottertail,605,,Co Hwy 55,56571,Ottertail,OT,Otter Tail County,Minnesota,MN,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
505100,Greeley Plant,Construction Sand and Gravel,Abandoned,3/1/21,Surface,Greeley Plant,30716 83rd Avenue,Greeley ,Colorado,80631,40.44805418,-104.811394,"30716 83rd Avenue, Greeley, CO 80634, United States of America",,,30716,,83rd Avenue,80634,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505101,North Weld Gravel Pit,Construction Sand and Gravel,Active,10/6/20,Surface,North Weld Gravel Pit,46355 CR 39,Nunn,Colorado,80648,40.67658624,-104.6963332,"46355 CR 39, Pierce, CO 80650, United States of America",,,46355,,CR 39,80650,Pierce,,Weld County,Colorado,CO,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505102,Mule Creek Gravel Pit,Construction Sand and Gravel,Active,11/1/22,Surface,Mule Creek Gravel Pit,21094 STATE HIGHWAY 67 ,Divide ,Colorado,80814,38.887312,-105.158008,"21094 Highway 67, Divide, CO 80814, United States of America",,,21094,,Highway 67,80814,Divide,TE,Teller County,Colorado,CO,United States,us,0.666666667,1,0.666666667,0.666666667,© OpenAddresses contributors,BSD-3-Clause License,
505103,Screen Unit,Construction Sand and Gravel,Abandoned,8/2/23,Surface,Screen Unit,270 S 15th Street,Canon City,Colorado,81212,38.44587129,-105.2270123,"270 South 15th Street, Cañon City, CO 81212, United States of America",,,270,,South 15th Street,81212,Cañon City,,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505106,JH Sand & Gravel Pit #1,Construction Sand and Gravel,Active,2/28/22,Surface,JH Sand & Gravel Pit #1,640 Ln 15,Manzanola,Colorado,81058,38.109195,-103.866907,"Manzanola, CO, United States of America",,,,,,81058,Manzanola,OT,Otero County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505110,Keenesburg Project,Construction Sand and Gravel,Abandoned,6/3/20,Surface,Keenesburg Project,10004 CR 59,Keenesburg,Colorado,80643,40.1418166,-104.5092621,"10004 CR 59, Keenesburg, CO 20343, United States of America",CR 59,,10004,,CR 59,20343,Keenesburg,WE,Weld County,Colorado,CO,United States,us,1,1,1,1,,,
505111,Amrize Phillips (McCloskey 89822),Construction Sand and Gravel,Intermittent,3/7/24,Surface,Amrize Phillips (McCloskey 89822),4288 County Road 19,FLORENCE,Colorado,81226,38.27242183,-105.0711077,"4288 County Road 19, Sikes, CO 81253, United States of America",County Road 19,,4288,,County Road 19,81253,Sikes,,Fremont County,Colorado,CO,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505114,SCI-001,Construction Sand and Gravel,Abandoned,2/28/22,Surface,SCI-001,41138 Rio Blanco County Rd 5,Meeker,Colorado,81641,40.0374733,-107.913129,"Meeker (Meeker), CO, United States of America",,,,,,81641,Meeker,,Rio Blanco County,Colorado,CO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
