original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,district,postcode,suburb,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
405934,Newberry Red,Construction Sand and Gravel,Abandoned,9/5/23,Surface,Newberry Red,13564 Palmdale Rd,Victorville,California,92392,34.506822,-117.3655093,"13564 Palmdale Road, Victorville, CA 92392, United States of America",,13564,Palmdale Road,,92392,,Victorville,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405935,Limo Rock Remediation,"Sand, Common",Abandoned,2/2/24,Surface,Limo Rock Remediation,18290 Loop Lane,Santa Paula ,California,93060,34.351777,-119.067695,"Santa Paula, CA, United States of America",,,,,93060,,Santa Paula,Ventura County,VE,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405937,Portable,Construction Sand and Gravel,Intermittent,5/28/24,Surface,Portable,CO RD 63,Likely,California,96116,41.235971,-120.508828,"Likely, CA, United States of America",,,,,96116,,Likely,Modoc County,MC,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405940,Irish Hill,Construction Sand and Gravel,Abandoned,5/15/20,Surface,Irish Hill,12300 Irish Hill Road,Ione,California,95640,38.38341304,-120.9634304,"12300 Irish Hill Road, Amador County, CA 95640, United States of America",,12300,Irish Hill Road,,95640,,,Amador County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405942,Kaweah South,"Sand, Common",Active,10/1/21,Surface,Kaweah South,32748 Hwy 245,Woodlake,California,93286,36.416444,-119.097565,"Woodlake, CA, United States of America",,,,,93286,,Woodlake,Tulare County,TL,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405943,Sylmar Site,"Sand, Common",Active,4/25/22,Surface,Sylmar Site,"12087 Lopez Canyon Rd, #40",Sylmar,California,91342,34.29447254,-118.3997641,"12087 Lopez Canyon Road, Los Angeles, CA 91342, United States of America",,12087,Lopez Canyon Road,,91342,Lopez/Kagel Canyons,Los Angeles,Los Angeles County,,California,CA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405947,Solari Sand and Gravel,Construction Sand and Gravel,Active,4/25/22,Surface,Solari Sand and Gravel,8999 Capacity Street,Arvin,California,93203,35.19985,-118.830879,"Arvin, CA, United States of America",,,,,93203,,Arvin,Kern County,KE,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405948,Liscom Hill Quarry,Construction Sand and Gravel,Intermittent,6/10/20,Surface,Liscom Hill Quarry,MP 2.2 Liscom Hill rd,Blue Lake ,California,95525,40.88223,-123.991055,"Blue Lake, CA, United States of America",,,,,95525,,Blue Lake,Humboldt County,,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405956,Blue Lead Gold Mine,"Sand, Common",Abandoned,2/19/25,Surface,Blue Lead Gold Mine,End of Red Dog Rd.,Grass Valley ,California,95945,39.227706,-121.055374,"Grass Valley, CA, United States of America",,,,,95945,,Grass Valley,Nevada County,NE,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405958,Portable #1,Construction Sand and Gravel,Intermittent,6/18/25,Surface,Portable #1,1750 Glendale Drive,McKinleyville ,California,95519,40.90011896,-124.0142856,"1750 Glendale Drive, Glendale, CA 95519, United States of America",,1750,Glendale Drive,,95519,,Glendale,Humboldt County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405974,Reynoso Brothers Quarry,"Sand, Common",Intermittent,8/17/23,Surface,Reynoso Brothers Quarry,5914 Baggett Palermo Rd,Oroville,California,95965,39.46621146,-121.561001,"5914 Baggett Palermo Road, Oroville, CA 95965, United States of America",,5914,Baggett Palermo Road,,95965,,Oroville,Butte County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405975,Roblar Quarry LLC,Construction Sand and Gravel,Active,5/15/24,Facility,Roblar Quarry LLC,7175 Roblar Road,Petaluma,California,94952,38.3168562,-122.8086558,"7175 Roblar Road, Bloomfield, CA 94952, United States of America",,7175,Roblar Road,,94952,,Bloomfield,Sonoma County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405978,JC-1,"Sand, Common",Abandoned,2/19/25,Surface,JC-1,2900 arthur rd ,Mckinleyville,California,95519,40.973429,-124.070939,"2900 Arthur Road, McKinleyville, CA 95519, United States of America",,2900,Arthur Road,,95519,,McKinleyville,Humboldt County,HU,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405981,TRP Amador Quarry,"Sand, Common",Intermittent,2/11/25,Surface,TRP Amador Quarry,2701 CA - 104 ,Ione,California,95640,38.341251,-120.918963,"2701 CA 104, Ione, CA 95640, United States of America",,2701,CA 104,,95640,,Ione,Amador County,AM,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405982,"Wahlund Construction, Inc.",Construction Sand and Gravel,Intermittent,10/1/24,Surface,"Wahlund Construction, Inc.",791 Taylor Way,Blue Lake,California,95525,40.8809845,-124.0027726,"791 Taylor Way, Blue Lake, CA 95525, United States of America",Taylor Way,791,Taylor Way,,95525,,Blue Lake,Humboldt County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405987,Cupertino Quarry,Construction Sand and Gravel,Intermittent,6/17/25,Surface,Cupertino Quarry,24001 Stevens Creek Blvd,Cupertino,California,91702,37.3152044,-122.0914149,"24001 Stevens Creek Boulevard, Cupertino, CA 95014, United States of America",,24001,Stevens Creek Boulevard,,95014,,Cupertino,Santa Clara County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
500929,Bennett Alluvial,Construction Sand and Gravel,Abandoned,9/8/25,Surface,Bennett Alluvial,50501 E 72nd Ave,Bennett,Colorado,80640,39.82720455,-104.943322,"50501 East 72nd Avenue, Commerce City, CO 80024, United States of America",East 72nd Avenue,50501,East 72nd Avenue,,80024,,Commerce City,Adams County,,Colorado,CO,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
500932,MCINTYRE PIT,Construction Sand and Gravel,Abandoned,4/2/04,Surface,MCINTYRE PIT,13900 STATE HIGHWAY 58,GOLDEN,Colorado,80403,39.772267,-105.170979,"15400 State Hwy 58 Frontag Road, Golden, CO 80403, United States of America",,15400,State Hwy 58 Frontag Road,,80403,,Golden,Jefferson County,JE,Colorado,CO,United States,us,0.45,1,0.9,0.0036,© OpenAddresses contributors,BSD-3-Clause License,
500950,Builders Aggregate Co,Construction Sand and Gravel,Abandoned,9/7/23,Surface,Builders Aggregate Co,18825 Hwy 52,Fort Morgan,Colorado,80701,40.271614,-103.80152,"18825 Hwy 52, Fort Morgan, CO 80701, United States of America",,18825,Hwy 52,,80701,,Fort Morgan,Morgan County,MN,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
500954,Hatchery,Construction Sand and Gravel,Abandoned,9/8/25,Surface,Hatchery,9001 Monanco St,Henderson,Colorado,80640,39.860192,-104.916709,"9001 Monaco Street, Henderson, CO 80640, United States of America",,9001,Monaco Street,,80640,,Henderson,Adams County,AD,Colorado,CO,United States,us,0.771428571,1,0.771428571,0.771428571,© OpenAddresses contributors,BSD-3-Clause License,
500967,SP1,Construction Sand and Gravel,Abandoned,10/4/03,Surface,SP1,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,2273,River Road,,81505,,Grand Junction,Mesa County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
500977,Mackenzie Pit,Construction Sand and Gravel,Abandoned,3/20/09,Surface,Mackenzie Pit,839 Mackenzie Ave,Canon City,Colorado,81212,38.417927,-105.178133,"839 Mackenzie Avenue, Florence, CO 81212, United States of America",,839,Mackenzie Avenue,,81212,,Florence,Fremont County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
500997,JONES FINE SAND,Construction Sand and Gravel,Abandoned,2/2/22,Surface,JONES FINE SAND,5400 Forest Street,Commerce City,Colorado,80022,39.79344959,-104.9271938,"5400 Forest Street, Commerce City, CO 80022, United States of America",,5400,Forest Street,,80022,,Commerce City,Adams County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
501004,LOVELAND READY-MIX CONCRETE INC SAND AND,Construction Sand and Gravel,Active,11/1/21,Surface,LOVELAND READY-MIX CONCRETE INC SAND AND,644 N NAMAQUA AVE,Loveland,Colorado,80537,40.395062,-105.128024,"209 North Namaqua Avenue, Loveland, CO 80537, United States of America",,209,North Namaqua Avenue,,80537,,Loveland,Larimer County,LR,Colorado,CO,United States,us,0.5,1,1,0.013793103,© OpenAddresses contributors,BSD-3-Clause License,
501013,Snowstorm Portable Plant,Construction Sand and Gravel,Abandoned,7/31/19,Surface,Snowstorm Portable Plant,50928 Hwy 9,Fairplay,Colorado,80440,39.249207,-106.034368,"50928 Highway 9, Alma, CO 80420, United States of America",,50928,Highway 9,,80420,,Alma,Park County,PA,Colorado,CO,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
501016,El Jay Double Cone #2,Construction Sand and Gravel,Abandoned,11/13/14,Surface,El Jay Double Cone #2,22419 CR G,Cortez,Colorado,81321,37.316497,-108.639716,"22419 CR G, Cortez, CO 81321, United States of America",,22419,CR G,,81321,,Cortez,Montezuma County,MZ,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
501035,Delta Wash Plant ,Construction Sand and Gravel,Abandoned,3/6/25,Surface,Delta Wash Plant ,2635 Delta Drive,Colorado Springs,Colorado,80910,38.79225165,-104.7711298,"2635 Delta Drive, Colorado Springs, CO 80910, United States of America",,2635,Delta Drive,,80910,,Colorado Springs,El Paso County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
501039,Portable Screen Abondoned,Construction Sand and Gravel,Abandoned,1/9/18,Surface,Portable Screen Abondoned,220 Edward Avenue,Sterling,Colorado,80751,40.62247423,-103.1932792,"220 Edward Avenue, Sterling, CO 80751, United States of America",,220,Edward Avenue,,80751,,Sterling,Logan County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
501050,WP1,Construction Sand and Gravel,Intermittent,1/30/17,Surface,WP1,2273 River Road,Grand Junction,Colorado,80502,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,2273,River Road,,81505,,Grand Junction,Mesa County,ME,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
501057,Northern Portable Plant #18,Construction Sand and Gravel,Abandoned,5/22/08,Surface,Northern Portable Plant #18,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,Fort Collins Drive,,80133,,Palmer Lake,El Paso County,EL,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
501329,Pickering Family Pit,Construction Sand and Gravel,Intermittent,12/1/17,Surface,Pickering Family Pit,500 CR 61,Granby,Colorado,80446,40.093335,-105.938261,"288 North 2nd Street, Granby, CO 80446, United States of America",,288,North 2nd Street,Mesa Vista,80446,,Granby,Grand County,GR,Colorado,CO,United States,us,0.5,1,1,0.028301887,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
501840,117 DP,Construction Sand and Gravel,Abandoned,5/31/19,Surface,117 DP,8120 Gage St,Frederick,Colorado,80516,40.11825525,-104.9821137,"8120 Gage Street, Frederick, CO 80516, United States of America",,8120,Gage Street,,80516,,Frederick,Weld County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
501902,Amrize Daniels Sand Pit # 1 & 2,Construction Sand and Gravel,Active,10/1/92,Surface,Amrize Daniels Sand Pit # 1 & 2,3710 Bradley Rd,Colorado Springs,Colorado,80910,38.774433,-104.758687,"3710 Bradley Road, Colorado Springs, CO 80911, United States of America",,3710,Bradley Road,,80911,,Colorado Springs,El Paso County,EL,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
501910,FORT LUPTON SAND & GRAVEL,Construction Sand and Gravel,Active,4/30/04,Surface,FORT LUPTON SAND & GRAVEL,12546 County Road 18,Fort Lupton,Colorado,80621,40.1125716,-104.8250097,"12546 County Road 18, Fort Lupton, CO 80621, United States of America",County Road 18,12546,County Road 18,,80621,,Fort Lupton,Weld County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
501988,WILLIAMS GRAVEL PIT,Construction Sand and Gravel,Abandoned,10/1/07,Surface,WILLIAMS GRAVEL PIT,31688 Highway 141,Naturita,Colorado,81422,38.303299,-108.662545,"25302 Highway 141, Naturita, CO 81422, United States of America",,25302,Highway 141,,81422,,Naturita,Montrose County,MO,Colorado,CO,United States,us,0.5,1,1,0.000939555,© OpenAddresses contributors,BSD-3-Clause License,
502041,BEAR RIVER Pit,Construction Sand and Gravel,Abandoned,4/11/11,Surface,BEAR RIVER Pit,22695 Hwy 40,Steamboat Springs,Colorado,80487,40.485553,-106.998178,"22695 Us Highway 40, Steamboat Springs, CO 80487, United States of America",,22695,Us Highway 40,,80487,,Steamboat Springs,Routt County,RT,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
502052,WASH PLANT,Construction Sand and Gravel,Abandoned,1/16/07,Surface,WASH PLANT,4975 W-C470,Littleton,Colorado,80128,39.564148,-105.033995,"3502 W Highway C470, Littleton, CO 80125, United States of America",,3502,W Highway C470,,80125,,Littleton,Douglas County,DU,Colorado,CO,United States,us,0.666666667,1,0.666666667,,© OpenAddresses contributors,BSD-3-Clause License,
502144,YRR,Construction Sand and Gravel,Intermittent,1/1/25,Surface,YRR,1 Quarry Road,Central City,Colorado,80427,40.759555,-111.879684,"Central City, Salt Lake City, UT, United States of America",Central City,,,,,Central City,Salt Lake City,Salt Lake County,SL,Utah,UT,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
502357,Whitewater #81,Construction Sand and Gravel,Active,10/9/98,Surface,Whitewater #81,1360 Coffman Road,Whitewater,Colorado,81527,38.99706125,-108.4732678,"1360 Coffman Road, Whitewater, CO 81527, United States of America",,1360,Coffman Road,,81527,,Whitewater,Mesa County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
502366,Extec S-5 Track Mounted Screen sn9617,Construction Sand and Gravel,Abandoned,6/29/22,Surface,Extec S-5 Track Mounted Screen sn9617,22254 Hwy 285,Fairplay,Colorado,80440,39.216445,-105.988383,"22254 Highway 285, Fairplay, CO 80440, United States of America",,22254,Highway 285,,80440,,Fairplay,Park County,PA,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
502398,1995 Cedarapids Crusher ,Construction Sand and Gravel,Intermittent,5/16/16,Surface,1995 Cedarapids Crusher ,26675 West US Hwy 40,Steamboat Springs,Colorado,80487,40.469959,-106.813604,"Steamboat Springs, CO, United States of America",,,,,80487,,Steamboat Springs,Routt County,RT,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
502411,MASON SAND PIT,Construction Sand and Gravel,Abandoned,3/9/10,Surface,MASON SAND PIT,8335 vollmer rd,colo springs,Colorado,80907,38.9512693,-104.6865607,"8335 Vollmer Road, Colorado Springs, CO 80908, United States of America",,8335,Vollmer Road,,80908,,Colorado Springs,El Paso County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
502415,MATHIAS NORTH PIT,Construction Sand and Gravel,Intermittent,4/23/93,Surface,MATHIAS NORTH PIT,1500 North Farm Road,Monte Vista,Colorado,81144,37.61083145,-106.1224079,"1500 North Farm Road, Monte Vista, CO 81144, United States of America",,1500,North Farm Road,,81144,,Monte Vista,Rio Grande County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
502504,PORTABLE CRUSHER,Construction Sand and Gravel,Abandoned,8/22/02,Surface,PORTABLE CRUSHER,"Redvale Range 14 W SE, NE 1/4, Section 15, Town 45A",Redvale,Colorado,81422,35.059152,-106.172614,"14 Range Road, Santa Fe County, NM 87015, United States of America",,14,Range Road,,87015,,,Santa Fe County,ST,New Mexico,NM,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
502505,PORTABLE PLANT - ANGIE PIT,Construction Sand and Gravel,Abandoned,12/13/19,Surface,PORTABLE PLANT - ANGIE PIT,36598 County Rd.35.75,REDVALE ,Colorado,81431,38.173188,-108.402867,"Redvale, CO, United States of America",,,,,81431,,Redvale,Montrose County,MO,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
502752,Jones Pit,Construction Sand and Gravel,Abandoned,10/6/82,Surface,Jones Pit,County Roads 9 & 99,Leadville,Colorado,80461,39.251318,-106.323717,"50 County Road 9, Leadville, CO 80461, United States of America",,50,County Road 9,,80461,,Leadville,Lake County,LK,Colorado,CO,United States,us,0.4,1,0.4,,© OpenAddresses contributors,BSD-3-Clause License,
502755,Leone Gravel Pit,Construction Sand and Gravel,Active,11/1/22,Surface,Leone Gravel Pit,Hwy 160 E 3 Miles from Trinidad,TRINIDAD,Colorado,810823448,37.169262,-104.506275,"Trinidad, CO, United States of America",,,,,,,Trinidad,Las Animas County,LS,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
502777,Bluestone Pit,Construction Sand and Gravel,Abandoned,5/23/03,Surface,Bluestone Pit,11658 State Highway 93,Boulder,Colorado,80303,39.91045,-105.23175,"11658 State Hwy 93, Boulder, CO 80303, United States of America",,11658,State Hwy 93,,80303,,Boulder,Jefferson County,JE,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
502783,Hinkhouse Pit,Construction Sand and Gravel,Abandoned,4/12/06,Surface,Hinkhouse Pit,2000 Colorado Avenue,Burlington,Colorado,80897,39.30672317,-102.2797454,"2000 Colorado Avenue, Burlington, CO 80807, United States of America",,2000,Colorado Avenue,,80807,,Burlington,Kit Carson County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
502797,Benson Brothers Aggregate,Construction Sand and Gravel,Active,6/4/25,Surface,Benson Brothers Aggregate,19022 Fairview RD,Austin ,Colorado,81410,38.78790625,-108.0007529,"19022 Fairview Road, Cory, CO 81410, United States of America",,19022,Fairview Road,,81410,,Cory,Delta County,,Colorado,CO,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
502846,2100 PTS,Construction Sand and Gravel,Abandoned,7/19/19,Surface,2100 PTS,8120 GAGE STREET,FREDERICK,Colorado,80516,40.11825525,-104.9821137,"8120 Gage Street, Frederick, CO 80516, United States of America",,8120,Gage Street,,80516,,Frederick,Weld County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503051,ALPINE PIT,Construction Sand and Gravel,Abandoned,10/1/15,Surface,ALPINE PIT,13250 HWY 9,BRECKENRIDGE,Colorado,80424,39.49549992,-106.0456876,"13250 Highway 9, Breckenridge, CO 80424, United States of America",Highway 9,13250,Highway 9,,80424,,Breckenridge,Summit County,,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503071,Schlosser Wash Plant,Construction Sand and Gravel,Abandoned,4/7/08,Surface,Schlosser Wash Plant,755 Hwy 385,Burlington,Colorado,80807,39.08210488,-102.2790538,"755 US 385, Kit Carson County, CO 80807, United States of America",,755,US 385,,80807,,,Kit Carson County,,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503092,Fairplay-Trout Valley,Construction Sand and Gravel,Active,10/1/18,Surface,Fairplay-Trout Valley,45410 Hwy 9,Fairplay,Colorado,80440,39.201453,-105.987981,"45410 Highway 9, Fairplay, CO 80440, United States of America",,45410,Highway 9,,80440,,Fairplay,Park County,PA,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
503098,District #1 Burlington Co,Construction Sand and Gravel,Abandoned,7/1/19,Surface,District #1 Burlington Co,1696 colorado ave,Burlington,Colorado,80807,39.30755583,-102.2730811,"1696 Colorado Avenue, Burlington, CO 80807, United States of America",,1696,Colorado Avenue,,80807,,Burlington,Kit Carson County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503099,District #2 Stratton Co,Construction Sand and Gravel,Abandoned,7/16/25,Surface,District #2 Stratton Co,324 Nebraska Ave,Stratton,Colorado,80836,39.30330573,-102.6077617,"324 Nebraska Avenue, Stratton, CO 80836, United States of America",,324,Nebraska Avenue,,80836,,Stratton,Kit Carson County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503135,El Jay Double Cone #1,Construction Sand and Gravel,Abandoned,10/1/07,Surface,El Jay Double Cone #1,Various Locations,Cortz,Colorado,81321,30.3474122,-86.2307829,"Various Boutiques, 95 Laura Hamilton Boulevard, Santa Rosa Beach, FL 32459, United States of America",Various Boutiques,95,Laura Hamilton Boulevard,,32459,,Santa Rosa Beach,Walton County,,Florida,FL,United States,us,0.005208333,0.020833333,0.005208333,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503178,CO Crusher,Construction Sand and Gravel,Intermittent,11/19/25,Surface,CO Crusher,9755 CR 213,Durango,Colorado,81301,37.2038153,-107.8713418,"9755 County Road 213, Durango, CO 81303, United States of America",County Road 213,9755,County Road 213,,81303,,Durango,La Plata County,,Colorado,CO,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503197,Fountain Pit,Construction Sand and Gravel,Active,8/21/14,Surface,Fountain Pit,900 Charter Oak Ranch Rd.,Colorado Springs,Colorado,80910,38.72039733,-104.7316708,"900 Magrath Ave; Charter Oak Ranch Road, El Paso County, CO 80817, United States of America",Magrath Ave; Charter Oak Ranch Road,900,Magrath Ave; Charter Oak Ranch Road,,80817,,,El Paso County,,Colorado,CO,United States,us,0.1215,0.3,0.243,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503215,Parsons Sand and Gravel,Construction Sand and Gravel,Active,5/24/19,Surface,Parsons Sand and Gravel,12184 County Rd. 64 1/2,Greeley,Colorado,80631,40.4580307,-104.8245339,"Tigges Farm Roasted Chilies & Pumpkin Patch, 12404 CR 64½, Greeley, CO 80631, United States of America",Tigges Farm Roasted Chilies & Pumpkin Patch,12404,CR 64½,,80631,,Greeley,Weld County,WE,Colorado,CO,United States,us,0.8,1,0.8,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503295,Colorado Springs Operation,"Sand, Common",Abandoned,12/1/17,Facility,Colorado Springs Operation,3250 Drennan Industrial Loop,Colorado Springs,Colorado,80910,38.787167,-104.76979,"3250 Drennan Industrial Loop North, Colorado Springs, CO 80910, United States of America",,3250,Drennan Industrial Loop North,,80910,,Colorado Springs,El Paso County,,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503301,THORNTON PLANT,Construction Sand and Gravel,Abandoned,5/23/16,Surface,THORNTON PLANT,9991 Brighton Road,Henderson,Colorado,80604,36.01425509,-115.0561072,"9991 Brighton Gardens Lane, Henderson, NV 89012, United States of America",Brighton Gardens Lane,9991,Brighton Gardens Lane,,89012,,Henderson,Clark County,,Nevada,NV,United States,us,0.151875,0.375,0.30375,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503422,Specialty Crusher,Construction Sand and Gravel,Abandoned,6/30/03,Surface,Specialty Crusher,Portable,Durango,Colorado,81302,37.2731362,-107.8932344,"Durango, CO 81302, United States of America",81302,,,,81302,,Durango,La Plata County,,Colorado,CO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503450,PORTABLE CRUSHER,Construction Sand and Gravel,Abandoned,1/1/19,Surface,PORTABLE CRUSHER,4608 Sundown  Road,Delta,Colorado,81416,38.72028937,-108.125862,"4608 Sundown Road, Delta County, CO 81416, United States of America",,4608,Sundown Road,,81416,,,Delta County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503453,Mann Lake Pit,Construction Sand and Gravel,Abandoned,4/7/04,Surface,Mann Lake Pit,9600  & 10001 Henderson Road,Henderson,Colorado,80640,39.88426155,-104.8752519,"9600 East 104th Avenue, Commerce City, CO 80640, United States of America",,9600,East 104th Avenue,,80640,,Commerce City,Adams County,,Colorado,CO,United States,us,0.167647059,1,0.176470588,0.176470588,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503489,WEST TENNESSEE PIT,Construction Sand and Gravel,Abandoned,11/6/23,Surface,WEST TENNESSEE PIT,Lake County Road 19A,Leadville,Colorado,80461,39.247549,-106.291411,"Leadville, CO, United States of America",,,,,80461,,Leadville,Lake County,LK,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
503510,Portable Wash Plant (WP #4),Construction Sand and Gravel,Intermittent,12/22/21,Surface,Portable Wash Plant (WP #4),2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,2273,River Road,,81505,,Grand Junction,Mesa County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503522,Coulson Portable,Construction Sand and Gravel,Intermittent,8/23/21,Surface,Coulson Portable,5650 County Road 20E,Loveland,Colorado,80537,40.39965288,-104.993391,"East County Road 20E, 5650 East County Road 20E, Loveland, CO 80534, United States of America",East County Road 20E,5650,East County Road 20E,,80534,,Loveland,Larimer County,LR,Colorado,CO,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
