original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_building_level,confidence_street_level,attribution,attribution_license,attribution_url
1601568,Forest Hill,"Sand, Common",Abandoned,9/1/24,Surface,Forest Hill,3800 Highway 112,Forest Hill,Louisiana,71430,"3800 Highway 112, Forest Hill, Louisiana 71430.0",31.05998247,-92.5007914,31.0418561,-92.5312494,"Forest Hill, LA 71430, United States of America",,,,,71430,,Forest Hill,Rapides Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601569,KEMP PLANT,Construction Sand and Gravel,Active,5/8/17,Surface,KEMP PLANT,Hwy 63,Denham Springs,Louisiana,70706,"Hwy 63, Denham Springs, Louisiana 70706.0",,,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601570,Plant 1,Construction Sand and Gravel,Abandoned,12/30/24,Surface,Plant 1,40704 Hwy 37,Clinton,Louisiana,70722,"40704 Hwy 37, Clinton, Louisiana 70722.0",,,30.8657362,-91.0156594,"Clinton (Clinton), LA, United States of America",,,,,,,Clinton,East Feliciana Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601571,Plant 1340-Easterly,Construction Sand and Gravel,Active,7/11/17,Surface,Plant 1340-Easterly,37718 Hwy 16,Denham Springs,Louisiana,70706,"37718 Hwy 16, Denham Springs, Louisiana 70706.0",30.61496408,-90.92549499,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601572,Hampton Fill Material L.L.C.,Construction Sand and Gravel,Abandoned,9/25/17,Surface,Hampton Fill Material L.L.C.,53322 West Fontana Road,Independence,Louisiana,70443,"53322 West Fontana Road, Independence, Louisiana 70443.0",30.62872077,-90.52958227,30.62876951,-90.52955343,"53322 West Fontana Road, Independence, LA 70443, United States of America",,53322,West Fontana Road,,70443,,Independence,Tangipahoa Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601573,Hat Creek ,"Sand, Common",Active,8/15/17,Surface,Hat Creek ,4907 Benton Road ,Bossier City,Louisiana,71111,"4907 Benton Road , Bossier City, Louisiana 71111.0",,,32.60532954,-93.73532094,"4907 Benton Road, Bossier City, LA 71111, United States of America",,4907,Benton Road,,71111,,Bossier City,Bossier Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601574,River Road,Construction Sand and Gravel,Active,10/1/24,Surface,River Road,29079 River Road,Mt Hermon,Louisiana,70450,"29079 River Road, Mt Hermon, Louisiana 70450.0",30.93914714,-90.21683601,30.9601803,-90.295925,"Mount Hermon, LA 70450, United States of America",,,,,70450,,Mount Hermon,Washington Parish,WO,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601576,Indian Village Plant,"Sand, Common",Active,1/10/18,Surface,Indian Village Plant,4054 Hwy 383,Kinder,Louisiana,70648,"4054 Hwy 383, Kinder, Louisiana 70648.0",30.45113021,-92.97120103,30.48208524,-92.8344174,"4054 LA 383, Kinder, LA 70648, United States of America",LA 383,4054,LA 383,,70648,,Kinder,Allen Parish,,Louisiana,LA,United States,us,0.45,1,0,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601578,Plant 1341-Amite West,"Sand, Common",Active,12/10/18,Surface,Plant 1341-Amite West,57506 Hano Road,Independence,Louisiana,70443,"57506 Hano Road, Independence, Louisiana 70443.0",30.68690906,-90.5656671,30.66800524,-90.55275415,"Hano Road, Independence, LA 70443, United States of America",Hano Road,,Hano Road,,70443,,Independence,Tangipahoa Parish,,Louisiana,LA,United States,us,0.5,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601580,Plant 1343-Emerald Rock/Cooper,Construction Sand and Gravel,Active,10/9/18,Surface,Plant 1343-Emerald Rock/Cooper,1694 Harvey Crossing Road,DeRidder,Louisiana,70634,"1694 Harvey Crossing Road, DeRidder, Louisiana 70634.0",,,30.846201,-93.289281,"DeRidder, LA, United States of America",,,,,,,DeRidder,Beauregard Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601581,U.S. Sports Field Sand- Greensburg Plant,Construction Sand and Gravel,Active,11/27/18,Surface,U.S. Sports Field Sand- Greensburg Plant,17631 HWY 10,Greensburg,Louisiana,70441,"17631 HWY 10, Greensburg, Louisiana 70441.0",,,30.82941655,-90.6671657,"17631 Highway 10, Greensburg, LA 70441, United States of America",Highway 10,17631,Highway 10,,70441,,Greensburg,Saint Helena Parish,SH,Louisiana,LA,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601582,West Fontana Pit,"Sand, Common",Active,1/3/19,Surface,West Fontana Pit,53208 West Fontana Rd,Independence,Louisiana,70443,"53208 West Fontana Rd, Independence, Louisiana 70443.0",30.62628798,-90.52952804,30.62622685,-90.52949871,"53208 West Fontana Road, Independence, LA 70443, United States of America",,53208,West Fontana Road,,70443,,Independence,Tangipahoa Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601583,Moreau's Indian Village,Construction Sand and Gravel,Intermittent,3/20/19,Surface,Moreau's Indian Village,27564 Highway 383,Kinder,Louisiana,70648,"27564 Highway 383, Kinder, Louisiana 70648.0",30.43284011,-92.99769561,30.48208524,-92.8344174,"27564 LA 383, Kinder, LA 70648, United States of America",LA 383,27564,LA 383,,70648,,Kinder,Allen Parish,,Louisiana,LA,United States,us,0.45,1,0,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601584,Dudley Pit,Construction Sand and Gravel,Intermittent,8/10/22,Surface,Dudley Pit,3815 McMurray Lane,Jackson,Louisiana,70748,"3815 McMurray Lane, Jackson, Louisiana 70748.0",,,30.8374036,-91.2176087,"Jackson (Jackson), LA 70748, United States of America",,,,,70748,,Jackson,East Feliciana Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601585,"DTM Gen6 Proppants, LLC ","Sand, Common",Active,4/26/19,Surface,"DTM Gen6 Proppants, LLC ",600 Abbington Loop Rd,Mansfield,Louisiana,71052,"600 Abbington Loop Rd, Mansfield, Louisiana 71052.0",,,32.0218301,-93.7143492,"South Mansfield, LA, United States of America",,,,,,,South Mansfield,DeSoto Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601586,Plant 4 - Anderson,Construction Sand and Gravel,Abandoned,1/11/21,Surface,Plant 4 - Anderson,14311 Beaver Creek Road,Norwood,Louisiana,70761,"14311 Beaver Creek Road, Norwood, Louisiana 70761.0",30.98876384,-90.87237094,30.9888107,-90.87242465,"14311 Beaver Creek Road, East Feliciana Parish, LA 70761, United States of America",,14311,Beaver Creek Road,,70761,,,East Feliciana Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601588,Harold M,"Sand, Common",Intermittent,6/11/25,Surface,Harold M,10557 Airline Hwy,Saint Rose,Louisiana,70087,"10557 Airline Hwy, Saint Rose, Louisiana 70087.0",29.97227417,-90.30599043,29.97254062,-90.30465406,"10557 Airline Highway, St. Rose, LA 70087, United States of America",,10557,Airline Highway,,70087,,St. Rose,St. Charles Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601589,Plant 1328-Eaves Loop,Construction Sand and Gravel,Active,10/2/19,Surface,Plant 1328-Eaves Loop,8968 HWY 190 West,Merryville ,Louisiana,70653,"8968 HWY 190 West, Merryville , Louisiana 70653.0",,,30.754367,-93.540451,"Merryville, LA, United States of America",,,,,,,Merryville,Beauregard Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601590,Plant 1345-Triple J,Construction Sand and Gravel,Active,10/5/19,Surface,Plant 1345-Triple J,51064 Highway 60,Franklinton,Louisiana,70438,"51064 Highway 60, Franklinton, Louisiana 70438.0",30.71873024,-90.04037564,30.71903716,-90.04086317,"51064 Highway 60, Plainview, LA 70438, United States of America",,51064,Highway 60,,70438,,Plainview,Washington Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601591,Candiotto,Construction Sand and Gravel,Active,11/19/19,Surface,Candiotto,51462 Candiotto Ln,Independence,Louisiana,70443,"51462 Candiotto Ln, Independence, Louisiana 70443.0",,,30.604256,-90.502677,"51462 Candiotta Lane, Independence, LA 70443, United States of America",,51462,Candiotta Lane,,70443,,Independence,Tangipahoa Parish,TA,Louisiana,LA,United States,us,0.8,1,0.8,0.8,© OpenAddresses contributors,BSD-3-Clause License,
1601592,Barriere West,Construction Sand and Gravel,Active,3/12/20,Surface,Barriere West,51462 Candiotto Lane,Independence,Louisiana,70443,"51462 Candiotto Lane, Independence, Louisiana 70443.0",,,30.604256,-90.502677,"51462 Candiotta Lane, Independence, LA 70443, United States of America",,51462,Candiotta Lane,,70443,,Independence,Tangipahoa Parish,TA,Louisiana,LA,United States,us,0.8,1,0.8,0.8,© OpenAddresses contributors,BSD-3-Clause License,
1601593,Tranquility Sand & Gravel,Construction Sand and Gravel,Active,6/2/20,Surface,Tranquility Sand & Gravel,48936 HWY 16,DENHAM SPRINGS,Louisiana,70706,"48936 HWY 16, DENHAM SPRINGS, Louisiana 70706.0",,,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601594,Merryville Aggregate,Construction Sand and Gravel,Intermittent,2/20/25,Surface,Merryville Aggregate,1751 Joshlins Pit Rd,Deridder,Louisiana,70634,"1751 Joshlins Pit Rd, Deridder, Louisiana 70634.0",,,30.846201,-93.289281,"DeRidder, LA, United States of America",,,,,,,DeRidder,Beauregard Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601595,West La. Materials,Construction Sand and Gravel,Abandoned,10/1/21,Surface,West La. Materials,534 Baron Keel Rd,Deridder,Louisiana,70634,"534 Baron Keel Rd, Deridder, Louisiana 70634.0",30.88425846,-93.44703081,30.88420483,-93.44698805,"534 Baron Keel Road, Vernon Parish, LA 70634, United States of America",,534,Baron Keel Road,,70634,,,Vernon Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601596,Henderson Lease,Construction Sand and Gravel,Active,11/5/20,Surface,Henderson Lease,36316 Fore Road,Denham Springs,Louisiana,70706,"36316 Fore Road, Denham Springs, Louisiana 70706.0",30.59250479,-90.92023883,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601597,Evergreen Pit,Construction Sand and Gravel,Active,12/21/20,Surface,Evergreen Pit,10635 Island Road,St. Francisville,Louisiana,70775,"10635 Island Road, St. Francisville, Louisiana 70775.0",,,30.7807244,-91.3763353,"Saint Francisville (Saint Francisville), LA, United States of America",,,,,,,Saint Francisville,West Feliciana Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601598,Plant 2,Construction Sand and Gravel,Active,3/25/21,Surface,Plant 2,40150 Greenwell Springs Rd,Clinton,Louisiana,70722,"40150 Greenwell Springs Rd, Clinton, Louisiana 70722.0",,,30.708685,-90.865481,"40150 Greenwell Springs Road, Clinton, LA 70722, United States of America",,40150,Greenwell Springs Road,,70722,,Clinton,East Baton Rouge Parish,EB,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601599,Plant 1,Construction Sand and Gravel,Abandoned,3/18/23,Surface,Plant 1,15358 Bob Magee Road,Franklinton,Louisiana,70438,"15358 Bob Magee Road, Franklinton, Louisiana 70438.0",30.74954653,-90.11344927,30.74971477,-90.11340359,"15358 Bob Magee Road, Washington Parish, LA 70438, United States of America",,15358,Bob Magee Road,,70438,,,Washington Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601600,Voth Pit,Construction Sand and Gravel,Abandoned,2/21/23,Surface,Voth Pit,50797¿50929 LA-16,Franklinton,Louisiana,70438,"50797¿50929 LA-16, Franklinton, Louisiana 70438.0",,,30.82819633,-90.14810787,"LA 16, Franklinton, LA 70438, United States of America",LA 16,,LA 16,,70438,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.666666667,1,,0.666666667,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601601,Ouachita Sand & Gravel,Construction Sand and Gravel,Abandoned,1/5/24,Surface,Ouachita Sand & Gravel,740Elkins Rd,West Monroe,Louisiana,71292,"740Elkins Rd, West Monroe, Louisiana 71292.0",32.44015806,-92.19628949,32.5184775,-92.1476353,"West Monroe, LA, United States of America",,,,,,,West Monroe,Ouachita Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601602,Plant 1342 - Duvall,Construction Sand and Gravel,Abandoned,10/1/25,Surface,Plant 1342 - Duvall,19015 Highway 10,Clinton,Louisiana,70722,"19015 Highway 10, Clinton, Louisiana 70722.0",30.88829754,-90.8588431,30.8657362,-91.0156594,"Clinton (Clinton), LA, United States of America",,,,,,,Clinton,East Feliciana Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601603,D-Ville Pit,"Sand, Common",Abandoned,10/3/22,Surface,D-Ville Pit,LA Highway 405,Donaldsonville,Louisiana,70346,"LA Highway 405, Donaldsonville, Louisiana 70346.0",,,30.118198,-91.041264,"3700 Hwy 405, Donaldsonville, LA 70346, United States of America",,3700,Hwy 405,,70346,,Donaldsonville,Ascension Parish,AE,Louisiana,LA,United States,us,0.9,1,,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1601604,KMAC/Madden Plant,Construction Sand and Gravel,Active,10/1/21,Surface,KMAC/Madden Plant,14210 East Russell Town Rd,Roseland,Louisiana,70456,"14210 East Russell Town Rd, Roseland, Louisiana 70456.0",,,30.7649069,-90.5117599,"Roseland (Roseland), LA, United States of America",,,,,70456,,Roseland,Tangipahoa Parish,TA,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601605,M&M gravel,Construction Sand and Gravel,Active,10/1/21,Surface,M&M gravel,25381 Hwy 25,Franklinton,Louisiana,70438,"25381 Hwy 25, Franklinton, Louisiana 70438.0",30.88931037,-90.19132243,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601606,L.A.M.I. #2,Construction Sand and Gravel,Active,10/20/21,Surface,L.A.M.I. #2,5529 Nesom Rd,Denham Springs,Louisiana,70706,"5529 Nesom Rd, Denham Springs, Louisiana 70706.0",,,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601607,Cross,Construction Sand and Gravel,Active,2/26/22,Surface,Cross,36500 Greenwell Springs Rd,Greenwell Springs,Louisiana,70739,"36500 Greenwell Springs Rd, Greenwell Springs, Louisiana 70739.0",30.68328877,-90.90429319,30.58139776,-90.99486353,"36500 Greenwell Springs Road, Central, LA 70739, United States of America",Greenwell Springs Road,36500,Greenwell Springs Road,Greenwell Springs,70739,Twin Oaks,Central,East Baton Rouge Parish,,Louisiana,LA,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601608,Sunny Point,"Sand, Common",Active,10/1/24,Surface,Sunny Point,10000 John W. Holt Jr Blvd ,Shreveport,Louisiana,71115,"10000 John W. Holt Jr Blvd , Shreveport, Louisiana 71115.0",,,32.5135356,-93.7477839,"Shreveport, LA, United States of America",,,,,,,Shreveport,Caddo Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601609,Tiger Branch Silica LLC,"Sand, Common",Abandoned,5/13/22,Surface,Tiger Branch Silica LLC,LA. HWY. 170,Vivian,Louisiana,71082,"LA. HWY. 170, Vivian, Louisiana 71082.0",,,32.8720384,-93.9855698,"Vivian (Vivian), LA 71082, United States of America",,,,,71082,,Vivian,Caddo Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601611,Angie Louisiana Plant,Construction Sand and Gravel,Active,6/28/22,Surface,Angie Louisiana Plant,29398 E Old Columbia Rd,Angie,Louisiana,70426,"29398 E Old Columbia Rd, Angie, Louisiana 70426.0",30.95192535,-89.77584112,30.9665729,-89.8095208,"Angie, LA, United States of America",,,,,,,Angie,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601612,Plant 3,Construction Sand and Gravel,Active,10/1/24,Surface,Plant 3,34720 Greenwell Springs Road,Greenwell Springs ,Louisiana,70739,"34720 Greenwell Springs Road, Greenwell Springs , Louisiana 70739.0",30.67121396,-90.91703729,30.58139776,-90.99486353,"34720 Greenwell Springs Road, Central, LA 70739, United States of America",Greenwell Springs Road,34720,Greenwell Springs Road,Greenwell Springs,70739,Twin Oaks,Central,East Baton Rouge Parish,,Louisiana,LA,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601613,Cyber Square,"Sand, Common",Active,11/15/22,Surface,Cyber Square,2701 E. 70th St,Shreveport,Louisiana,71105,"2701 E. 70th St, Shreveport, Louisiana 71105.0",,,32.45117428,-93.69590589,"2701 East 70th Street, Shreveport, LA 71105, United States of America",,2701,East 70th Street,,71105,,Shreveport,Caddo Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601614,Wheelis Pit,Construction Sand and Gravel,Active,4/1/25,Surface,Wheelis Pit,308 Fannin Rd.,West Monroe,Louisiana,71292,"308 Fannin Rd., West Monroe, Louisiana 71292.0",32.4020531,-92.19438643,32.40189541,-92.1938698,"308 Fannin Road, Ouachita Parish, LA 71292, United States of America",,308,Fannin Road,,71292,,,Ouachita Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601615,River Road,Construction Sand and Gravel,Intermittent,10/2/23,Surface,River Road,48280 hwy 16,Franklinton,Louisiana,70438,"48280 hwy 16, Franklinton, Louisiana 70438.0",30.72720754,-90.07460446,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601616,Lone Star Sand,"Sand, Common",Active,11/18/25,Surface,Lone Star Sand,11179 Highway 3049,Belcher,Louisiana,71004,"11179 Highway 3049, Belcher, Louisiana 71004.0",,,32.78358,-93.8267927,"Lone Star Sand, 11179 Highway 3049, Belcher, LA 71004, United States of America",Lone Star Sand,11179,Highway 3049,,71004,,Belcher,Caddo Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601617,Lee Brown,Construction Sand and Gravel,Intermittent,2/28/24,Surface,Lee Brown,39500 Greenwell Springs Rd,Clinton,Louisiana,70722,"39500 Greenwell Springs Rd, Clinton, Louisiana 70722.0",30.70275284,-90.87227501,30.698631,-90.865357,"39500 Greenwell Springs Road, Clinton, LA 70722, United States of America",,39500,Greenwell Springs Road,,70722,,Clinton,East Baton Rouge Parish,EB,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601618,Geaux Prop,"Sand, Common",Active,1/22/25,Surface,Geaux Prop,366 Riverport Dr,Coushatta,Louisiana,71019,"366 Riverport Dr, Coushatta, Louisiana 71019.0",31.96134415,-93.34045859,31.96406036,-93.32624039,"366 Riverport Drive, Hanna, LA 71019, United States of America",,366,Riverport Drive,,71019,,Hanna,Red River Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601619,LA 82 / Verot Pit,Construction Sand and Gravel,Active,2/18/25,Surface,LA 82 / Verot Pit,1400 block of chemin agreable,youngsville,Louisiana,70592,"1400 block of chemin agreable, youngsville, Louisiana 70592.0",30.06558692,-92.03270106,30.0996471,-91.9901206,"Youngsville, LA 70592, United States of America",,,,,70592,,Youngsville,Lafayette Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601620,PIT 63,Construction Sand and Gravel,Active,6/1/25,Surface,PIT 63,1897 Highway 63,Pine Grove,Louisiana,70453,"1897 Highway 63, Pine Grove, Louisiana 70453.0",,,30.7099069,-90.7539872,"Pine Grove, LA, United States of America",,,,,70453,,Pine Grove,Saint Helena Parish,SH,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700114,Leeds Sand & Gravel C640,Construction Sand and Gravel,Abandoned,9/13/06,Surface,Leeds Sand & Gravel C640,RT 106,LEEDS,Maine,4263,"RT 106, LEEDS, Maine 4263.0",,,44.272748,-70.105247,"State Route 106, Leeds, ME 4263, United States of America",,,State Route 106,,4263,,Leeds,Androscoggin County,AN,Maine,ME,United States,us,0.63,1,,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700119,Washington Pit #2,Construction Sand and Gravel,TempIdle,8/22/25,Surface,Washington Pit #2,"Rte 196, Jefferson Road",Washington,Maine,4574,"Rte 196, Jefferson Road, Washington, Maine 4574.0",,,44.226516,-69.394948,"73 Jefferson Road, Washington, ME 04574, United States of America",,73,Jefferson Road,,4574,,Washington,Knox County,KNO,Maine,ME,United States,us,0.5,1,,0.5,© OpenAddresses contributors,BSD-3-Clause License,
1700123,Cumberland Sand & Gravel C626,Construction Sand and Gravel,Abandoned,8/6/07,Facility,Cumberland Sand & Gravel C626,Blackstrap Road,Cumberland,Maine,4021,"Blackstrap Road, Cumberland, Maine 4021.0",,,43.81513557,-70.31570326,"Blackstrap Road, Cumberland, ME 04021, United States of America",Blackstrap Road,,Blackstrap Road,,4021,West Cumberland,Cumberland,Cumberland County,,Maine,ME,United States,us,1,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700130,Sanford Pit and Mill,Construction Sand and Gravel,Intermittent,6/30/87,Surface,Sanford Pit and Mill,36 Wilson Street,Sanford,Maine,4073,"36 Wilson Street, Sanford, Maine 4073.0",43.44085227,-70.76109438,43.43887165,-70.76145662,"Genest, 36 Wilson Street, Sanford, ME 04073, United States of America",Genest,36,Wilson Street,,4073,,Sanford,York County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700136,Whitefield Pit And Mill,Construction Sand and Gravel,Active,9/14/22,Surface,Whitefield Pit And Mill,715 Wiscasset Road,Whitefield,Maine,4353,"715 Wiscasset Road, Whitefield, Maine 4353.0",44.12521599,-69.63707959,44.12530569,-69.6371985,"715 Wiscasset Road, Whitefield, ME 04353, United States of America",,715,Wiscasset Road,,4353,,Whitefield,Lincoln County,LC,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700143,Spearrin Pit,Construction Sand and Gravel,Abandoned,9/13/07,Surface,Spearrin Pit,POND RD,ALBION,Maine,4910,"POND RD, ALBION, Maine 4910.0",,,44.51785047,-69.48347652,"Pond Road, Albion, ME 04910, United States of America",Pond Road,,Pond Road,,4910,,Albion,Kennebec County,,Maine,ME,United States,us,1,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700148,Greenbush Wash Plant,Construction Sand and Gravel,Intermittent,10/14/92,Surface,Greenbush Wash Plant,Springbridge Rd,Greenbush,Maine,4418,"Springbridge Rd, Greenbush, Maine 4418.0",,,45.0803409,-68.6508636,"Greenbush (Greenbush), ME 04418, United States of America",,,,,4418,,Greenbush,Penobscot County,,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700168,MOSQUITO MOUNTAIN PIT AND MILL,Construction Sand and Gravel,Abandoned,6/22/11,Surface,MOSQUITO MOUNTAIN PIT AND MILL,1305 Bangor Road,Prospect,Maine,4981,"1305 Bangor Road, Prospect, Maine 4981.0",,,44.57450142,-68.86126511,"1305 Bangor Road, Prospect, ME 04981, United States of America",,1305,Bangor Road,,4981,,Prospect,Waldo County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700208,FRINK PIT AND MILL,Construction Sand and Gravel,Abandoned,8/24/11,Surface,FRINK PIT AND MILL,Monroe Road,Hampden,Maine,4444,"Monroe Road, Hampden, Maine 4444.0",,,44.70304812,-68.89130827,"Monroe Road, Hampden, ME 04444, United States of America",Monroe Road,,Monroe Road,,4444,,Hampden,Penobscot County,,Maine,ME,United States,us,1,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700220,Lincoln Pit & Mill,Construction Sand and Gravel,Abandoned,5/24/10,Surface,Lincoln Pit & Mill,841 WEST BROADWAY,LINCOLN,Maine,4457,"841 WEST BROADWAY, LINCOLN, Maine 4457.0",45.33742481,-68.57501757,45.3360851,-68.5776942,"841 West Broadway, Lincoln, ME 04457, United States of America",,841,West Broadway,,4457,South Lincoln,Lincoln,Penobscot County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700233,SAND & GRAVEL PIT,Construction Sand and Gravel,Active,10/17/11,Surface,SAND & GRAVEL PIT,28 Old Route 27 Road,Belgrade,Maine,4917,"28 Old Route 27 Road, Belgrade, Maine 4917.0",,,44.782449,20.46444,"Savski Venac (Belgrade), BG, Serbia",,,,,,Savski Venac,Belgrade,Grad Beograd,BG,Central Serbia,,Serbia,rs,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
