original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
401835,Kelseyville,Construction Sand and Gravel,Abandoned,9/28/04,Surface,Kelseyville,3550 Big Valley Road,Kelsey,California,95451,38.97887662,-122.8441218,"3550 Big Valley Road, Kelseyville, CA 95451, United States of America",,3550,Big Valley Road,,95451,,Kelseyville,Lake County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401838,Irwindale Aggregates,Construction Sand and Gravel,Active,1/24/73,Surface,Irwindale Aggregates,13550 Live Oak Avenue,Irwindale,California,917062075,34.10851,-117.9798158,"13550 Live Oak Avenue, Irwindale, CA 91706, United States of America",,13550,Live Oak Avenue,,91706,,Irwindale,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401843,TRP-Los Banos Plant,Construction Sand and Gravel,Active,6/29/22,Surface,TRP-Los Banos Plant,22101 Sunset Avenue,Los Banos,California,93635,37.0267111,-120.8919285,"22101 Sunset Avenue, Los Banos, CA 93635, United States of America",,22101,Sunset Avenue,,93635,,Los Banos,Merced County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401846,WATERFORD PIT & MILL,Construction Sand and Gravel,Abandoned,1/31/24,Surface,WATERFORD PIT & MILL,17300 Hwy 132,Waterford,California,95386,37.644469,-120.749472,"Waterford, CA, United States of America",,,,,95386,,Waterford,Stanislaus County,ST,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
401847,San Joaquin Sand & Gravel,Construction Sand and Gravel,Abandoned,5/13/03,Surface,San Joaquin Sand & Gravel,8286 Hwy 41 North,Fresno,California,93720,36.867594,-119.8064,"8286 Highway 41, Madera, CA 93636, United States of America",,8286,Highway 41,,93636,,Madera,Madera County,ME,California,CA,United States,us,0.27,0.3,0.27,0.27,© OpenAddresses contributors,BSD-3-Clause License,
401848,Madison Sand & Gravel,Construction Sand and Gravel,Abandoned,4/16/20,Surface,Madison Sand & Gravel,16560 County Road 89,Madison,California,95693,38.699029,-121.966313,"16560 County Road 89, Madison, CA 95653, United States of America",,16560,County Road 89,,95653,,Madison,Yolo County,YO,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
401854,HJ HOVE,Construction Sand and Gravel,Active,6/15/17,Surface,HJ HOVE,38050 Monroe St.,Indio,California,92203,33.76740027,-116.234047,"38050 Monroe Street, Indio, CA 92203, United States of America",,38050,Monroe Street,,92203,,Indio,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401859,Sunol Aggregates,Construction Sand and Gravel,Active,9/24/72,Surface,Sunol Aggregates,7999 Athenour Way,Sunol,California,94586,37.57504453,-121.8788138,"7999 Athenour Way, Sunol, CA 94586, United States of America",,7999,Athenour Way,,94586,,Sunol,Alameda County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401865,Sousa Ready Mix,Construction Sand and Gravel,Active,10/2/18,Surface,Sousa Ready Mix,100 Upton Road,Mt. Shasta,California,96067,41.33921593,-122.3418505,"100 Upton Road, Siskiyou County, CA 96067, United States of America",,100,Upton Road,,96067,,,Siskiyou County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401869,Five Bridges Aggregate Plant,Construction Sand and Gravel,Abandoned,6/6/24,Surface,Five Bridges Aggregate Plant,Five Bridges Road,Bishop,California,93514,37.367319,-118.397148,"Bishop, CA, United States of America",,,,,93514,,Bishop,Inyo County,IN,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
401871,Smith River Pit & Mill,Construction Sand and Gravel,Abandoned,2/16/12,Surface,Smith River Pit & Mill,7390 South Bank Road,Crescent City,California,95531,41.878339,-124.136933,"7390 South Bank Road, Crescent City, CA 95531, United States of America",,7390,South Bank Road,,95531,,Crescent City,Del Norte County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401876,Orland Sand & Gravel Corporation,Construction Sand and Gravel,Abandoned,8/16/22,Surface,Orland Sand & Gravel Corporation,6535 County Road 9,Orland,California,959630815,39.76906036,-122.1892682,"6535 County Road 9, Cory, CA 95963, United States of America",,6535,County Road 9,,95963,,Cory,Glenn County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401878,USMC Ione Plant ,Construction Sand and Gravel,Active,11/6/16,Surface,USMC Ione Plant ,8625 State Highway 124,Ione,California,95640,38.344204,-120.934396,"701 State Hwy 124, Ione, CA 95640, United States of America",,701,State Hwy 124,,95640,,Ione,Amador County,AM,California,CA,United States,us,0.5,1,1,0.000757193,© OpenAddresses contributors,BSD-3-Clause License,
401879,Coalinga Pit,Construction Sand and Gravel,Active,6/17/91,Surface,Coalinga Pit,38940 Highway 33,Coalinga,California,93210,36.16609,-120.35613,"38940 Highway 33, Coalinga, CA 93210, United States of America",,38940,Highway 33,,93210,,Coalinga,Fresno County,FR,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
401880,Star,Construction Sand and Gravel,Abandoned,1/15/05,Surface,Star,9010 Santa Ana Canyon Road,Anaheim,California,92807,33.84291038,-117.8305104,"9010 Santa Ana Canyon Road, Anaheim, CA 92807, United States of America",Santa Ana Canyon Road,9010,Santa Ana Canyon Road,,92807,,Anaheim,Orange County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401885,Barstow,Construction Sand and Gravel,Abandoned,7/13/21,Surface,Barstow,2820 E. Main St.,Barstow,California,92311,34.8767937,-116.9675412,"2820 East Main Street, Barstow, CA 92331, United States of America",East Main Street,2820,East Main Street,,92331,,Barstow,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401889,TRP-Soledad Canyon Plant,Construction Sand and Gravel,Abandoned,11/5/10,Surface,TRP-Soledad Canyon Plant,13900 Lang Station Road,Canyon Country,California,91351,34.433067,-118.513397,"Canyon Country, Santa Clarita, CA, United States of America",Canyon Country,,,Canyon Country,,,Santa Clarita,Los Angeles County,LO,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
401890,Olympia Plant #125,Construction Sand and Gravel,Abandoned,2/11/03,Surface,Olympia Plant #125,7450 Zayante Road,Felton,California,95018,37.06313241,-122.0558683,"7450 East Zayante Road, Olympia, CA 95018, United States of America",,7450,East Zayante Road,,95018,,Olympia,Santa Cruz County,,California,CA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401891,Eliot Plant,Construction Sand and Gravel,Active,6/27/73,Surface,Eliot Plant,1544 Stanley Blvd.,Pleasanton,California,94566,37.6724862,-121.8321083,"1544 Stanley Boulevard, Pleasanton, CA 94566, United States of America",Stanley Boulevard,1544,Stanley Boulevard,,94566,Shadow Cliffs,Pleasanton,Alameda County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401895,Tracy Kerlinger Plant,Construction Sand and Gravel,Abandoned,3/23/21,Surface,Tracy Kerlinger Plant,30131 MacArthur Dr,Tracy,California,95377,37.67991536,-121.4162949,"30131 South Macarthur Drive, Tracy, CA 95377, United States of America",,30131,South Macarthur Drive,,95377,,Tracy,San Joaquin County,,California,CA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401896,Lemon Cove Plant,Construction Sand and Gravel,Abandoned,6/1/18,Surface,Lemon Cove Plant,24325 Lomitas Drive,Lemoncove,California,93244,36.3992628,-119.0269433,"24325 Lomitas Drive, Naranjo, CA 93244, United States of America",,24325,Lomitas Drive,,93244,,Naranjo,Tulare County,,California,CA,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401897,Rockfield Plant,Construction Sand and Gravel,Active,2/21/89,Surface,Rockfield Plant,13475 North Friant Road,Friant,California,93626,36.9301907,-119.7309409,"13475 North Friant Road, Fresno County, CA 93626, United States of America",,13475,North Friant Road,,93626,,,Fresno County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401906,Patterson Plant,Construction Sand and Gravel,Abandoned,11/4/20,Surface,Patterson Plant,8705 Camp Far West Rd.,Sheridan,California,95681,39.00943349,-121.3655993,"8705 Camp Far West Road, Sheridan, CA 95681, United States of America",,8705,Camp Far West Road,,95681,,Sheridan,Placer County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401910,Frink Pit,Construction Sand and Gravel,Intermittent,4/25/22,Surface,Frink Pit,FRINK ROAD,NILAND,California,92257,33.238784,-115.514532,"Niland, CA, United States of America",,,,,92257,,Niland,Imperial County,IM,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
401915,Wayne J. Sand & Gravel Inc.,Construction Sand and Gravel,Active,5/16/94,Surface,Wayne J. Sand & Gravel Inc.,9455 Buena Vista rd.,moorpark,California,93021,34.3391291,-118.8923445,"9455 Buena Vista Street, Epworth, CA 93021, United States of America",Buena Vista Street,9455,Buena Vista Street,,93021,,Epworth,Ventura County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401920,Graham Pit & Mill,Construction Sand and Gravel,Abandoned,12/17/08,Surface,Graham Pit & Mill,791 Taylor Lane,Blue Lake,California,95525,40.880984,-124.002773,"791 Taylor Way, Arcata, CA 95521, United States of America",,791,Taylor Way,,95521,,Arcata,Humboldt County,HU,California,CA,United States,us,0.49,0.7,0.49,0.49,© OpenAddresses contributors,BSD-3-Clause License,
401921,Healdsburg Sand & Gravel,Construction Sand and Gravel,Abandoned,2/8/94,Surface,Healdsburg Sand & Gravel,13666 Healdsburg,Healdsburg,California,95448,38.6023327,-122.8560856,"13666 Healdsburg Avenue, Healdsburg, CA 95448, United States of America",,13666,Healdsburg Avenue,,95448,,Healdsburg,Sonoma County,,California,CA,United States,us,0.5,1,0.5,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401924,Pleasanton Plant,Construction Sand and Gravel,Active,9/21/72,Surface,Pleasanton Plant,50 El Charro Road,Pleasanton,California,94588,37.67460618,-121.8268856,"50 El Charro Road, Alameda County, CA 94588, United States of America",,50,El Charro Road,,94588,,,Alameda County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401930,Hidden Valley Sand & Gravel,Construction Sand and Gravel,Abandoned,2/20/25,Surface,Hidden Valley Sand & Gravel,3 miles East of Hwy 20/53 and 20 Junction,Clearlake Oaks,California,95423,39.022284,-122.657091,"Clearlake Oaks, CA, United States of America",,,,,95423,,Clearlake Oaks,Lake County,LK,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
401932,Carroll Canyon Plant,Construction Sand and Gravel,Abandoned,10/27/22,Surface,Carroll Canyon Plant,10051 Black Mountain Road,San Diego,California,92126,32.90209572,-117.1238637,"10051 Black Mountain Road, San Diego, CA 92126, United States of America",,10051,Black Mountain Road,,92126,,San Diego,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401933,Mission Valley Plant,Construction Sand and Gravel,Abandoned,8/8/11,Surface,Mission Valley Plant,2499 Qualcomm Way,San Diego,California,92108,32.777901,-117.141756,"2499 Qualcomm Way, San Diego, CA 92108, United States of America",,2499,Qualcomm Way,Mission Valley,92108,Civita,San Diego,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401934,Pala Plant,Construction Sand and Gravel,Abandoned,12/3/04,Surface,Pala Plant,Highway 76 East of I-15,Pala,California,92059,,,,,,,,,,,,,,,,,,,,,,,
401937,Sanger Plant,Construction Sand and Gravel,Active,4/13/88,Surface,Sanger Plant,17041 East Kings Canyon Hwy,Sanger,California,93567,36.724594,-119.486533,"17041 East Kings Canyon Road, Sanger, CA 93657, United States of America",East Kings Canyon Road,17041,East Kings Canyon Road,,93657,,Sanger,Fresno County,FR,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
401941,SCHWARZGRUBER PIT & MILL,Construction Sand and Gravel,Abandoned,12/28/13,Surface,SCHWARZGRUBER PIT & MILL,16550 County Road 96,Woodland,California,95695,38.70286151,-121.8394219,"16550 County Road 96, Woodland, CA 95695, United States of America",,16550,County Road 96,,95695,,Woodland,Yolo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401943,7/11 Materials Inc,Construction Sand and Gravel,Active,5/2/88,Surface,7/11 Materials Inc,19412 Yosemite,Waterford,California,95386,37.64185451,-120.6371696,"19412 Yosemite Boulevard, Waterford, CA 95386, United States of America",,19412,Yosemite Boulevard,,95386,,Waterford,Stanislaus County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401946,Shea Sand & Gravel,Construction Sand and Gravel,Intermittent,6/6/17,Surface,Shea Sand & Gravel,1290 Smith Road,Redding,California,96002,40.52011403,-122.3474662,"1290 Smith Road, Redding, CA 96002, United States of America",Smith Road,1290,Smith Road,,96002,,Redding,Shasta County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401949,G3 Enterprises Byron Plant,Construction Sand and Gravel,Active,9/17/74,Surface,G3 Enterprises Byron Plant,100 Camino Diablo,Byron,California,94514,37.85857,-121.677487,"100 Camino Diablo, Byron, CA 94514, United States of America",,100,Camino Diablo,,94514,,Byron,Contra Costa County,CN,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
401950,Lang Station,Construction Sand and Gravel,Abandoned,10/1/12,Surface,Lang Station,14320 Soledad Canyon Rd,Canyon Country,California,91387,34.43243602,-118.3836845,"14320 Soledad Canyon Road, Lang, CA 91387, United States of America",,14320,Soledad Canyon Road,,91387,,Lang,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401959,SISQUOC AGGREGATES,Construction Sand and Gravel,Active,9/25/72,Surface,SISQUOC AGGREGATES,5325 Foxen Canyon Road,Sisquoc,California,93454,34.86000036,-120.2826139,"5325 Foxen Canyon Road, Sisquoc, CA 93454, United States of America",,5325,Foxen Canyon Road,,93454,,Sisquoc,Santa Barbara County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401966,Blackstone Pit & Mill,Construction Sand and Gravel,Abandoned,2/29/04,Surface,Blackstone Pit & Mill,1000 W. Nees Ave.,Pinedale,California,93714,36.85180343,-119.7964615,"1000 West Nees Avenue, Fresno, CA 93650, United States of America",West Nees Avenue,1000,West Nees Avenue,,93650,,Fresno,Fresno County,,California,CA,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401972,Tracy Plant,Construction Sand and Gravel,Abandoned,1/7/13,Surface,Tracy Plant,29099 South MacArthur,Tracy,California,95376,37.690231,-121.4163426,"29099 South MacArthur Drive, Tracy, CA 95376, United States of America",South MacArthur Drive,29099,South MacArthur Drive,,95376,Glenbriar Estates,Tracy,San Joaquin County,,California,CA,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401973,Woodland Plant,Construction Sand and Gravel,Active,2/15/17,Surface,Woodland Plant,35030 County Road 20,Woodland,California,95695,38.69252548,-121.85246,"35030 County Road 20, Woodland, CA 95695, United States of America",,35030,County Road 20,,95695,,Woodland,Yolo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401974,Hallwood Plant,Construction Sand and Gravel,Active,10/4/12,Surface,Hallwood Plant,3331 WALNUT AVENUE,HALLWOOD,California,95901,39.19204898,-121.4930862,"3331 Walnut Avenue, Marysville, CA 95901, United States of America",,3331,Walnut Avenue,,95901,,Marysville,Yuba County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401977,Thomes Creek Rock Co Inc,Construction Sand and Gravel,Active,3/6/24,Surface,Thomes Creek Rock Co Inc,6069 Hwy 99-W,Corning,California,96021,39.92645,-122.19839,"Tesla Supercharger, 950 Old Corning Road, Corning, CA 96021, United States of America",Tesla Supercharger,950,Old Corning Road,,96021,,Corning,Tehama County,TE,California,CA,United States,us,0.45,1,0.9,0.001054894,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401984,San Bernardino Plant,Construction Sand and Gravel,Active,6/13/73,Surface,San Bernardino Plant,2400 West Highland Avenue,San Bernardino,California,92407,34.1361544,-117.3417328,"2400 West Highland Avenue, San Bernardino, CA 92407, United States of America",,2400,West Highland Avenue,,92407,,San Bernardino,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401987,CAMPUS PLANT ,Construction Sand and Gravel,Active,5/29/03,Surface,CAMPUS PLANT ,2006 N. Campus Ave.,Upland,California,91786,34.1363906,-117.6430921,"2006 North Campus Avenue, Upland, CA 91784, United States of America",,2006,North Campus Avenue,,91784,,Upland,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401989,Lakeside Sand & Processing,Construction Sand and Gravel,Abandoned,12/7/16,Surface,Lakeside Sand & Processing,10322 Channel Road,Lakeside,California,92040,32.865252,-116.92998,"10322 Channel Road, Lakeside, CA 92040, United States of America",,10322,Channel Road,Riverview,92040,,Lakeside,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401996,Valley Rock Products-Orland,Construction Sand and Gravel,Active,9/21/72,Surface,Valley Rock Products-Orland,7266 HWY 32,Orland,California,95963,39.745648,-122.178992,"Orland, CA, United States of America",,,,,95963,,Orland,Glenn County,GL,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
401999,FRIANT PLANT,Construction Sand and Gravel,Abandoned,4/9/04,Surface,FRIANT PLANT,11599 N. Friant Road,Fresno,California,93720,36.9031583,-119.7571829,"11599 North Friant Road, Fresno, CA 93720, United States of America",,11599,North Friant Road,,93720,,Fresno,Fresno County,FR,California,CA,United States,us,1,1,1,1,,,
402065,Garnet,Construction Sand and Gravel,Abandoned,12/19/16,Surface,Garnet,21500 Indian Ave,Palm Springs,California,92262,33.8577,-116.545922,"3131 North Indian Avenue, Palm Springs, CA 92262, United States of America",,3131,North Indian Avenue,,92262,,Palm Springs,Riverside County,RI,California,CA,United States,us,0.45,1,0.9,0.000293974,© OpenAddresses contributors,BSD-3-Clause License,
402077,RCP Sand Plant,Construction Sand and Gravel,Abandoned,3/28/14,Surface,RCP Sand Plant,9631 Magnolia Ave,Santee,California,92071,32.85366042,-116.970944,"9631 North Magnolia Avenue, Santee, CA 92071, United States of America",,9631,North Magnolia Avenue,,92071,,Santee,San Diego County,,California,CA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402082,Waterford Pit And Mill,Construction Sand and Gravel,Abandoned,5/11/78,Surface,Waterford Pit And Mill,16580 Yosemite Blvd ,Waterford,California,95386,37.64606882,-120.6896058,"16580 Yosemite Boulevard, Waterford, CA 95386, United States of America",,16580,Yosemite Boulevard,,95386,,Waterford,Stanislaus County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402098,DeSilva Gates Aggregates,Construction Sand and Gravel,Active,9/21/72,Surface,DeSilva Gates Aggregates,6527 Calaveras Road,Sunol,California,94586,37.5325223,-121.8536108,"6527 Calaveras Road, Alameda County, CA 94586, United States of America",,6527,Calaveras Road,,94586,,,Alameda County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402125,PALMDALE PLANT,Construction Sand and Gravel,Active,5/11/76,Surface,PALMDALE PLANT,6851 E. Avenue T,Little Rock,California,93543,34.54283091,-118.0121737,"6851 East Avenue T, Palmdale, CA 93543, United States of America",,6851,East Avenue T,,93543,,Palmdale,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402251,Slaughterhouse Aggregates,Construction Sand and Gravel,Intermittent,6/26/24,Surface,Slaughterhouse Aggregates,12560 Highway 67,Lakeside,California,92040,32.902367,-116.949447,"12560 Highway 67, Lakeside, CA 92040, United States of America",,12560,Highway 67,,92040,,Lakeside,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402279,Robinson Gravel Pit / Ophir Rd. Quarry,Construction Sand and Gravel,Active,5/29/23,Surface,Robinson Gravel Pit / Ophir Rd. Quarry,9601 Ophir Rd.,Newcastle,California,95658,38.879352,-121.126287,"9601 Ophir Road, Newcastle, CA 95658, United States of America",,9601,Ophir Road,,95658,,Newcastle,Placer County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402511, Eagle Mountain Mine,Construction Sand and Gravel,Active,1/15/25,Surface, Eagle Mountain Mine,1 Court St,Desert Center,California,92239,33.850999,-115.480683,"1 Court Street, Desert Center, CA 92239, United States of America",Court Street,1,Court Street,,92239,,Desert Center,Riverside County,RI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
402685,LAKESIDE - VIGILANTE AGGREGATES,Construction Sand and Gravel,Active,12/5/16,Surface,LAKESIDE - VIGILANTE AGGREGATES,12525 Hwy 67,Lakeside,California,92040,32.9243397,-116.945387,"12525 Highway 67, Lakeside, CA 92040, United States of America",,12525,Highway 67,,92040,,Lakeside,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402696,Munn & Perkins Pit & Mill,Construction Sand and Gravel,Active,8/2/94,Surface,Munn & Perkins Pit & Mill,26292 E River Road,Escalon,California,95320,37.7616814,-120.9861246,"26292 East River Road, Meyers, CA 95320, United States of America",,26292,East River Road,,95320,,Meyers,San Joaquin County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402708,Cottonwood Creek Sand & Gravel,Construction Sand and Gravel,Abandoned,5/14/15,Surface,Cottonwood Creek Sand & Gravel,19840 Draper Road,Cottonwood,California,96022,40.36764022,-122.3111087,"19840 Draper Road, Tehama County, CA 96022, United States of America",,19840,Draper Road,,96022,,,Tehama County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402710,Eureka Ready Arcata Pit ,Construction Sand and Gravel,Abandoned,9/21/05,Surface,Eureka Ready Arcata Pit ,4945 Boyd Road,Arcata,California,95521,40.90787724,-124.072906,"4945 Boyd Road, Arcata, CA 95521, United States of America",,4945,Boyd Road,,95521,,Arcata,Humboldt County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402711,ALTON PIT & MILL,Construction Sand and Gravel,Active,11/30/89,Surface,ALTON PIT & MILL,Folwer Lane,Alton,California,95540,40.54736,-124.14088,"Alton, CA, United States of America",,,,,95540,,Alton,Humboldt County,HU,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
402714,Humboldt Quarries,Construction Sand and Gravel,Intermittent,5/21/16,Surface,Humboldt Quarries,1106 Second Street,Eureka,California,95501,40.80526612,-124.1597435,"1106 2nd Street, Eureka, CA 95501, United States of America",,1106,2nd Street,,95501,,Eureka,Humboldt County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402763,Cache Creek Quarry,Construction Sand and Gravel,Active,2/26/90,Surface,Cache Creek Quarry,30288 Highway 16,Madison,California,95653,38.68236,-121.946342,"30288 Hwy 16, Woodland, CA 95695, United States of America",,30288,Hwy 16,,95695,,Woodland,Yolo County,YO,California,CA,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
402764,Sandy Prairie Portable Crusher Plant A,Construction Sand and Gravel,Intermittent,6/4/23,Surface,Sandy Prairie Portable Crusher Plant A,700 Riverwalk Drive,Fortuna,California,95540,40.58504557,-124.1546605,"700 Riverwalk Drive, Fortuna, CA 95540, United States of America",,700,Riverwalk Drive,,95540,,Fortuna,Humboldt County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402774,Cabazon,Construction Sand and Gravel,Active,5/21/97,Surface,Cabazon,13990 Apache Trail Road,Cabazon,California,92230,33.92004746,-116.8072803,"13990 Apache Trail, Cabazon, CA 92230, United States of America",,13990,Apache Trail,,92230,,Cabazon,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402775,Big River Rock Co,Construction Sand and Gravel,Abandoned,8/20/18,Surface,Big River Rock Co,So. Fork Ten Mile River,Fort Bragg,California,95437,39.441144,-123.803209,"Fort Bragg, CA, United States of America",,,,,95437,,Fort Bragg,Mendocino County,MI,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
402781,San Juan Pit Mill,Construction Sand and Gravel,Abandoned,12/7/07,Surface,San Juan Pit Mill,2401 San Juan Hwy Road,San Juan Bautista,California,95045,36.884254,-121.552899,"2401 San Juan Highway, San Juan Bautista, CA 95045, United States of America",,2401,San Juan Highway,,95045,,San Juan Bautista,San Benito County,SI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
402786,Twin Bridges,Construction Sand and Gravel,Abandoned,11/29/10,Surface,Twin Bridges,39900 Annapolis Rd,Sea Ranch,California,95497,38.700534,-123.4146021,"39900 Annapolis Road, Valley Crossing, CA 95497, United States of America",,39900,Annapolis Road,,95497,,Valley Crossing,Sonoma County,,California,CA,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402792,Vernalis Plant,Construction Sand and Gravel,Active,4/16/01,Surface,Vernalis Plant,36314 S. Bird Rd,Tracy,California,95304,37.619212,-121.357205,"36314 South Bird Road, Tracy, CA 95304, United States of America",,36314,South Bird Road,,95304,,Tracy,San Joaquin County,SJ,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
