original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2602821,Verdi WM,Construction Sand and Gravel,Abandoned,4/24/18,Surface,Verdi WM,1850 Old Highway 40 West,Verdi,Nevada,89523,"1850 Old Highway 40 West, Verdi, Nevada 89523.0",,,39.527779,-119.970376,"1850 Highway 40 West, Verdi, NV 89439, United States of America",,1850,Highway 40 West,,89439,,Verdi,Washoe County,WA,Nevada,NV,United States,us,0.75,1,0.75,0.75,© OpenAddresses contributors,BSD-3-Clause License,
2602824,CRH-1313R,Construction Sand and Gravel,Abandoned,5/6/18,Surface,CRH-1313R,1410 W. Railroad St,Winnemucca,Nevada,89445,"1410 W. Railroad St, Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602825,CHASE-4NL,Construction Sand and Gravel,Abandoned,7/11/22,Surface,CHASE-4NL,951 Wigwam Pkwy,Henderson,Nevada,89014,"951 Wigwam Pkwy, Henderson, Nevada 89014.0",36.03498193,-115.024981,36.034984,-115.024894,"951 Wigwam Parkway, Henderson, NV 89014, United States of America",,951,Wigwam Parkway,,89014,,Henderson,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602826,Kolberg Pioneer CS3055 Port Jaw Crusher,Construction Sand and Gravel,Abandoned,9/28/21,Surface,Kolberg Pioneer CS3055 Port Jaw Crusher,3250 WEST IDAHO STREET,ELKO,Nevada,89801,"3250 WEST IDAHO STREET, ELKO, Nevada 89801.0",40.81382798,-115.8127919,40.81387869,-115.8127548,"3250 West Idaho Street, Elko, NV 89801, United States of America",,3250,West Idaho Street,,89801,,Elko,Elko County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602828,Pine Grove Reclaim Project,Construction Sand and Gravel,Abandoned,6/30/20,Surface,Pine Grove Reclaim Project,Approx. 22 miles due south of ,Yerington,Nevada,89447,"Approx. 22 miles due south of , Yerington, Nevada 89447.0",,,38.9855429,-119.162989,"Yerington, NV 89447, United States of America",,,,,89447,,Yerington,Lyon County,LY,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602833,JCI #1336,"Sand, Common",Abandoned,8/15/25,Surface,JCI #1336,515 Windmill Dr,Fallon,Nevada,89406,"515 Windmill Dr, Fallon, Nevada 89406.0",39.48579156,-118.863026,39.486844,-118.863525,"515 Windmill Drive, Fallon, NV 89406, United States of America",,515,Windmill Drive,,89406,,Fallon,Churchill County,CH,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602834,7x20 J.C.I. Screen #1494,Construction Sand and Gravel,Abandoned,7/20/18,Surface,7x20 J.C.I. Screen #1494,6990 Desert way,Reno,Nevada,89502,"6990 Desert way, Reno, Nevada 89502.0",,,39.44399503,-119.7159268,"6990 Desert Way, Reno, NV 89521, United States of America",Desert Way,6990,Desert Way,,89521,,Reno,Washoe County,,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602835,Masaba Screen 6X20,Construction Sand and Gravel,Abandoned,11/26/24,Surface,Masaba Screen 6X20,PORTABLE OPERATION,Winnemucca,Nevada,89445,"PORTABLE OPERATION, Winnemucca, Nevada 89445.0",,,40.9724295,-117.734802,"Winnemucca, NV 89445, United States of America",,,,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602836,Solo Mountain,Construction Sand and Gravel,Active,10/1/20,Surface,Solo Mountain,10295 Nadine Petersen Blvd,North Las Vegas,Nevada,89124,"10295 Nadine Petersen Blvd, North Las Vegas, Nevada 89124.0",,,36.344658,-114.952106,"10295 Nadine Petersen Boulevard, Northeast Las Vegas, NV 89124, United States of America",,10295,Nadine Petersen Boulevard,Northeast Las Vegas,89124,,,Clark County,CA,Nevada,NV,United States,us,0.7,0.7,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
2602837,Pershing Pit,Construction Sand and Gravel,Abandoned,10/10/19,Surface,Pershing Pit,Westfall RD,Lovelock,Nevada,89419,"Westfall RD, Lovelock, Nevada 89419.0",,,40.1801273,-118.4747268,"Lovelock (Lovelock), NV, United States of America",,,,,,,Lovelock,Pershing County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602838,Portable 4,Construction Sand and Gravel,Abandoned,10/1/19,Surface,Portable 4,5300 Sloan Road,Sloan,Nevada,89054,"5300 Sloan Road, Sloan, Nevada 89054.0",35.94326241,-115.2159342,35.93377028,-115.2014064,"5300 Sloan Road, Sloan, NV 89054, United States of America",Sloan Road,5300,Sloan Road,,89054,,Sloan,Clark County,CA,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602839,Portable #1,Construction Sand and Gravel,TempIdle,9/28/21,Surface,Portable #1,SR 93,Wells,Nevada,89835,"SR 93, Wells, Nevada 89835.0",,,41.1107264,-114.963144,"Wells, NV 89835, United States of America",,,,,89835,,Wells,Elko County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602841,CRH-1313R TEREX (RENTAL),Construction Sand and Gravel,Abandoned,8/26/19,Surface,CRH-1313R TEREX (RENTAL),1410 W. Railroad St.,Winnemucca,Nevada,89445,"1410 W. Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602842,Star Valley,Construction Sand and Gravel,Abandoned,10/16/24,Surface,Star Valley,Upper Star Valley Rd,Elko,Nevada,89801,"Upper Star Valley Rd, Elko, Nevada 89801.0",,,40.83269,-115.7630942,"Elko (Elko), NV 89801, United States of America",,,,,89801,,Elko,Elko County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602844,Long Valley Rock-Mustang Pit,Construction Sand and Gravel,TempIdle,8/13/22,Surface,Long Valley Rock-Mustang Pit,2600 E. Mustang Road,SPARKS,Nevada,894346801,"2600 E. Mustang Road, SPARKS, Nevada 894346801.0",,,39.522526,-119.606575,"2600 Mustang Road, Sparks, NV 89434, United States of America",,2600,Mustang Road,,89434,,Sparks,Storey County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602846,CRC450X,Construction Sand and Gravel,Active,11/26/24,Surface,CRC450X,1410 W. Railroad St.,Winnemucca,Nevada,89445,"1410 W. Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602847,Portable #3,Construction Sand and Gravel,Intermittent,1/6/20,Surface,Portable #3,Citrus Road,Silver Springs NV,Nevada,89429,"Citrus Road, Silver Springs NV, Nevada 89429.0",,,39.3972106,-119.2403875,"Citrus Street, Silver Springs, NV 89429, United States of America",Citrus Street,,Citrus Street,,89429,,Silver Springs,Lyon County,LY,Nevada,NV,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602849,Wheeler Rental METSO HP400 Cone,"Sand, Common",Abandoned,9/14/20,Surface,Wheeler Rental METSO HP400 Cone,600 S Humboldt Rd,Imlay,Nevada,89418,"600 S Humboldt Rd, Imlay, Nevada 89418.0",,,40.6594711,-118.149015,"Imlay, NV 89418, United States of America",,,,,89418,,Imlay,Pershing County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602850,Wheeler Rental MASABA 7x20 Screen Plant,Construction Sand and Gravel,Abandoned,9/14/20,Surface,Wheeler Rental MASABA 7x20 Screen Plant,600 S Humboldt Rd,Imlay,Nevada,89418,"600 S Humboldt Rd, Imlay, Nevada 89418.0",,,40.6594711,-118.149015,"Imlay, NV 89418, United States of America",,,,,89418,,Imlay,Pershing County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602851,Wheeler Rental MASABA 36,"Sand, Common",Abandoned,9/14/20,Surface,Wheeler Rental MASABA 36,600 S Humboldt Rd,Imlay,Nevada,89418,"600 S Humboldt Rd, Imlay, Nevada 89418.0",,,40.6594711,-118.149015,"Imlay, NV 89418, United States of America",,,,,89418,,Imlay,Pershing County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602852,Wheeler Rental MASABA 36,"Sand, Common",Abandoned,9/14/20,Surface,Wheeler Rental MASABA 36,600 S Humboldt Rd,Imlay,Nevada,89418,"600 S Humboldt Rd, Imlay, Nevada 89418.0",,,40.6594711,-118.149015,"Imlay, NV 89418, United States of America",,,,,89418,,Imlay,Pershing County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602853,Wheeler Rental MASABA 8x20 Screen Plant,"Sand, Common",Abandoned,9/14/20,Surface,Wheeler Rental MASABA 8x20 Screen Plant,600 S Humboldt Rd,Imlay,Nevada,89418,"600 S Humboldt Rd, Imlay, Nevada 89418.0",,,40.6594711,-118.149015,"Imlay, NV 89418, United States of America",,,,,89418,,Imlay,Pershing County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602854,Wheeler Rental C3054 Jaw Crusher,"Sand, Common",Abandoned,9/14/20,Surface,Wheeler Rental C3054 Jaw Crusher,600 S Humboldt Rd,Imlay Nevada,Nevada,89418,"600 S Humboldt Rd, Imlay Nevada, Nevada 89418.0",,,40.658785,-118.140031,"Imlay, NV, United States of America",,,,,,,Imlay,Pershing County,PE,Nevada,NV,United States,us,0.125,0.5,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602855,Terex CRS820H Screen Plant,Construction Sand and Gravel,Abandoned,9/28/21,Surface,Terex CRS820H Screen Plant,3250 W. Idaho Street,ELKO,Nevada,89801,"3250 W. Idaho Street, ELKO, Nevada 89801.0",40.81382798,-115.8127919,40.81387869,-115.8127548,"3250 West Idaho Street, Elko, NV 89801, United States of America",,3250,West Idaho Street,,89801,,Elko,Elko County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602856,Acclaro ,Construction Sand and Gravel,Abandoned,10/1/20,Surface,Acclaro ,"777 Quartz Ave, 9007",Sandy Valley,Nevada,89019,"777 Quartz Ave, 9007, Sandy Valley, Nevada 89019.0",35.80919149,-115.6134105,35.809165,-115.6133655,"777 Quartz Avenue, Sandy Valley, NV 89019, United States of America",,777,Quartz Avenue,,89019,,Sandy Valley,Clark County,CA,Nevada,NV,United States,us,0.63,1,0.63,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602857,Rental 18 Finlay I-120RS,Construction Sand and Gravel,Abandoned,8/31/20,Surface,Rental 18 Finlay I-120RS,1410 W. Railroad St.,Winnemucca,Nevada,89445,"1410 W. Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602858,NV Aggregates Screen #1,Construction Sand and Gravel,Active,8/8/23,Surface,NV Aggregates Screen #1,3750 E. Highway 50,Dayton,Nevada,89403,"3750 E. Highway 50, Dayton, Nevada 89403.0",,,39.292462,-119.559899,"3750 E Hwy 50, Dayton, NV 89403, United States of America",,3750,E Hwy 50,,89403,,Dayton,Lyon County,LY,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602859,NV Aggregates Jaw #1,Construction Sand and Gravel,Active,8/8/23,Surface,NV Aggregates Jaw #1,3750 E. Highway 50,Dayton,Nevada,89403,"3750 E. Highway 50, Dayton, Nevada 89403.0",,,39.292462,-119.559899,"3750 E Hwy 50, Dayton, NV 89403, United States of America",,3750,E Hwy 50,,89403,,Dayton,Lyon County,LY,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602860,NV Aggregates Cone #1,Construction Sand and Gravel,Active,8/8/23,Surface,NV Aggregates Cone #1,3750 E. Highway 50,Dayton,Nevada,89403,"3750 E. Highway 50, Dayton, Nevada 89403.0",,,39.292462,-119.559899,"3750 E Hwy 50, Dayton, NV 89403, United States of America",,3750,E Hwy 50,,89403,,Dayton,Lyon County,LY,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602862,Moapa Plant,Construction Sand and Gravel,Active,5/21/23,Surface,Moapa Plant,6250 North Meadow Valley Road,Moapa,Nevada,89025,"6250 North Meadow Valley Road, Moapa, Nevada 89025.0",,,36.793002,-114.645748,"6250 N Meadow Valley Road, Moapa Town, NV, United States of America",,6250,N Meadow Valley Road,,,,Moapa Town,Clark County,CA,Nevada,NV,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2602863,Werdco Apex,Construction Sand and Gravel,Active,4/11/22,Surface,Werdco Apex,MM 1 Hwy. 604,N. Las Vegas,Nevada,89165,"MM 1 Hwy. 604, N. Las Vegas, Nevada 89165.0",,,36.2005191,-115.1214745,"North Las Vegas, NV, United States of America",,,,,,,North Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602864,Powerscreen Warrior 1800 ,Construction Sand and Gravel,Intermittent,4/22/24,Surface,Powerscreen Warrior 1800 ,1410 W. Railroad St.,Winnemucca,Nevada,89445,"1410 W. Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602865,Rental Portable Crusher,Construction Sand and Gravel,Abandoned,4/19/23,Surface,Rental Portable Crusher,1050 S. 21st Street,Sparks,Nevada,89431,"1050 S. 21st Street, Sparks, Nevada 89431.0",39.52494443,-119.7713276,39.52424275,-119.7703051,"1050 South 21st Street, Sparks, NV 89431, United States of America",,1050,South 21st Street,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602867,NV Aggregates Screen #2,Construction Sand and Gravel,Abandoned,12/18/20,Surface,NV Aggregates Screen #2,19 Cygnet Dr.,"Moundhouse, NV",Nevada,89706,"19 Cygnet Dr., Moundhouse, NV, Nevada 89706.0",39.2337792,-119.6590623,39.233355,-119.660526,"19 Cygnet Drive, Lyon County, NV 89706, United States of America",,19,Cygnet Drive,,89706,,,Lyon County,LY,Nevada,NV,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
2602868,Rental Portable Crusher #3,Construction Sand and Gravel,TempIdle,9/14/22,Surface,Rental Portable Crusher #3,1050 S. 21st Street,Sparks,Nevada,89431,"1050 S. 21st Street, Sparks, Nevada 89431.0",39.52494443,-119.7713276,39.52424275,-119.7703051,"1050 South 21st Street, Sparks, NV 89431, United States of America",,1050,South 21st Street,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602869,Rental Portable Crusher #2,Construction Sand and Gravel,TempIdle,8/1/22,Surface,Rental Portable Crusher #2,555 Highland Ranch Pkwy,Sparks,Nevada,89436,"555 Highland Ranch Pkwy, Sparks, Nevada 89436.0",39.60747574,-119.7507508,39.61105335,-119.739999,"555A Highland Ranch Parkway, Sparks, NV 89436, United States of America",,555A,Highland Ranch Parkway,,89436,,Sparks,Washoe County,,Nevada,NV,United States,us,0.95,1,1,0.95,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602870,Adkisson Pit,Construction Sand and Gravel,Intermittent,2/17/23,Surface,Adkisson Pit,2690 E Adkisson St,Pahrump,Nevada,89060,"2690 E Adkisson St, Pahrump, Nevada 89060.0",,,36.24238,-115.965608,"2690 East Adkisson Street, Pahrump, NV 89060, United States of America",,2690,East Adkisson Street,,89060,,Pahrump,Nye County,NY,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602871,Nevada Portable #2,"Sand, Common",Abandoned,7/17/21,Surface,Nevada Portable #2,905 Railroad Suite 202,Elko,Nevada,89801,"905 Railroad Suite 202, Elko, Nevada 89801.0",40.83529076,-115.758633,40.835614,-115.758666,"905 Railroad Street, Elko, NV 89801, United States of America",,905,Railroad Street,,89801,,Elko,Elko County,EL,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602873,LASM-2095,Construction Sand and Gravel,Active,5/29/23,Surface,LASM-2095,13055 Old US 95,Boulder City,Nevada,89005,"13055 Old US 95, Boulder City, Nevada 89005.0",,,35.9787649,-114.8337574,"Boulder City (Boulder City), NV, United States of America",,,,,,,Boulder City,Clark County,CA,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602874,Moapa Pit,Construction Sand and Gravel,Active,6/8/22,Surface,Moapa Pit,1855 S Dude Drive,Moapa,Nevada,89025,"1855 S Dude Drive, Moapa, Nevada 89025.0",,,36.654053,-114.572907,"1855 South Dude Drive, Moapa, NV 89025, United States of America",,1855,South Dude Drive,,89025,,Moapa,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602877,Powerscreen Jaw PIDPT400HOME28251,Construction Sand and Gravel,Intermittent,3/11/25,Surface,Powerscreen Jaw PIDPT400HOME28251,8500 Clean Water Way,Reno,Nevada,89502,"8500 Clean Water Way, Reno, Nevada 89502.0",39.51751493,-119.7047152,39.51833965,-119.7038431,"8500 Clean Water Way, Sparks, NV 89431, United States of America",,8500,Clean Water Way,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602878,Powerscreen 1800 Warrior PID00123PDGF299,Construction Sand and Gravel,Intermittent,5/6/25,Surface,Powerscreen 1800 Warrior PID00123PDGF299,8500 Clean Water Way,Reno,Nevada,89502,"8500 Clean Water Way, Reno, Nevada 89502.0",39.51751493,-119.7047152,39.51833965,-119.7038431,"8500 Clean Water Way, Sparks, NV 89431, United States of America",,8500,Clean Water Way,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602879,Powerscreen 1300 Max PID13MXTCOMC55064,Construction Sand and Gravel,Active,4/16/23,Surface,Powerscreen 1300 Max PID13MXTCOMC55064,8500 Clean Water Way,Reno,Nevada,89502,"8500 Clean Water Way, Reno, Nevada 89502.0",39.51751493,-119.7047152,39.51833965,-119.7038431,"8500 Clean Water Way, Sparks, NV 89431, United States of America",,8500,Clean Water Way,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602880,MGL Stacker 7436325,Construction Sand and Gravel,Abandoned,5/16/23,Surface,MGL Stacker 7436325,8500 Clean Water Way,Reno,Nevada,89502,"8500 Clean Water Way, Reno, Nevada 89502.0",39.51751493,-119.7047152,39.51833965,-119.7038431,"8500 Clean Water Way, Sparks, NV 89431, United States of America",,8500,Clean Water Way,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602881,Telestack Belt TC-421R,Construction Sand and Gravel,Abandoned,5/16/23,Surface,Telestack Belt TC-421R,8500 Clean Water Way,Reno,Nevada,89502,"8500 Clean Water Way, Reno, Nevada 89502.0",39.51751493,-119.7047152,39.51833965,-119.7038431,"8500 Clean Water Way, Sparks, NV 89431, United States of America",,8500,Clean Water Way,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602882,Powerscreen Belt CT80 TRXTCS03PHRLA4012,Construction Sand and Gravel,Abandoned,5/16/23,Surface,Powerscreen Belt CT80 TRXTCS03PHRLA4012,8500 Clean Water Way,Reno,Nevada,89502,"8500 Clean Water Way, Reno, Nevada 89502.0",39.51751493,-119.7047152,39.51833965,-119.7038431,"8500 Clean Water Way, Sparks, NV 89431, United States of America",,8500,Clean Water Way,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602883,Chieftain 2200 PID00136CDGL33837,Construction Sand and Gravel,Abandoned,4/18/23,Surface,Chieftain 2200 PID00136CDGL33837,8500 Clean Water Way,Reno,Nevada,89502,"8500 Clean Water Way, Reno, Nevada 89502.0",39.51751493,-119.7047152,39.51833965,-119.7038431,"8500 Clean Water Way, Sparks, NV 89431, United States of America",,8500,Clean Water Way,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602884,MXT 1300 Cone PID13MXTKC0K91141,Construction Sand and Gravel,Intermittent,2/1/22,Surface,MXT 1300 Cone PID13MXTKC0K91141,8500 Clean Water Way,Reno,Nevada,89502,"8500 Clean Water Way, Reno, Nevada 89502.0",39.51751493,-119.7047152,39.51833965,-119.7038431,"8500 Clean Water Way, Sparks, NV 89431, United States of America",,8500,Clean Water Way,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602889,Finlay 693+ (rental)TRX00693TDG18771,Construction Sand and Gravel,Abandoned,9/12/22,Surface,Finlay 693+ (rental)TRX00693TDG18771,1410 W. Railroad St.,Winnemucca,Nevada,89445,"1410 W. Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602891,Cedar Rapids 3042 Portable Jaw Plant,Construction Sand and Gravel,Intermittent,4/22/24,Surface,Cedar Rapids 3042 Portable Jaw Plant,1410 W. Railroad St.,Winnemucca,Nevada,89445,"1410 W. Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602892,Fernley Quarry,Construction Sand and Gravel,Abandoned,1/15/25,Surface,Fernley Quarry,1290 W Main St,Fernley,Nevada,89408,"1290 W Main St, Fernley, Nevada 89408.0",,,39.607758,-119.260066,"1290 West Main Street, Fernley, NV 89408, United States of America",,1290,West Main Street,,89408,,Fernley,Lyon County,LY,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602893,Finlay 696,"Sand, Common",Abandoned,2/19/25,Surface,Finlay 696,625 Sheehan Street Suite C,Winnemucca,Nevada,89445,"625 Sheehan Street Suite C, Winnemucca, Nevada 89445.0",,,40.96536129,-117.7386524,"625 Sheehan Street, Winnemucca, NV 89445, United States of America",,625,Sheehan Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602896,Finlay 883 Track Screen,"Sand, Common",Abandoned,10/2/23,Surface,Finlay 883 Track Screen,1410 W. Railroad St.,Wiunnemucca,Nevada,89445,"1410 W. Railroad St., Wiunnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,HU,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602898,Perkins Pit,Construction Sand and Gravel,Active,6/5/25,Surface,Perkins Pit,1303 S Moapa Valley,Overton,Nevada,89040,"1303 S Moapa Valley, Overton, Nevada 89040.0",36.56527317,-114.4564661,36.52453538,-114.432881,"South Moapa Valley Boulevard, Moapa Valley, NV 89040, United States of America",South Moapa Valley Boulevard,,South Moapa Valley Boulevard,Overton,89040,,Moapa Valley,Clark County,CA,Nevada,NV,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602902,2023 Superior Gaurdian Wash Plant,Construction Sand and Gravel,Intermittent,9/6/24,Surface,2023 Superior Gaurdian Wash Plant,1410 W. Railroad St.,Wiunnemucca,Nevada,89445,"1410 W. Railroad St., Wiunnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,HU,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602903,Dayton BLM pit,"Sand, Common",Intermittent,10/31/24,Surface,Dayton BLM pit,75 Old Como Rd,Dayton,Nevada,89403,"75 Old Como Rd, Dayton, Nevada 89403.0",39.23359308,-119.5701816,39.2374071,-119.5751581,"75 Old Como Road, Dayton, NV 89403, United States of America",,75,Old Como Road,,89403,Gold Canyon Estates,Dayton,Lyon County,LY,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
