original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1302445,Woolstock,Construction Sand and Gravel,Abandoned,4/21/16,Surface,Woolstock,1480 330th St,Woolstock,Iowa,50599,42.5722168,-93.88036274,"1480 330th Street, Wright County, IA 50599, United States of America",,1480,330th Street,50599,,,,Wright County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302446,Portable Wash Plant 2,Construction Sand and Gravel,Intermittent,3/17/15,Surface,Portable Wash Plant 2,2021 325th Ave,Dyersville,Iowa,52040,42.49497912,-91.16370157,"2021 325th Avenue, Delaware County, IA 52040, United States of America",,2021,325th Avenue,52040,,,,Delaware County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302448,Portable Sand Plant #4,Construction Sand and Gravel,Intermittent,4/29/15,Surface,Portable Sand Plant #4,28472 110th St,Lake City,Iowa,51449,42.195267,-94.736125,"28472 110th Street, Lake City, IA 51449, United States of America",,28472,110th Street,51449,,,Lake City,Carroll County,CL,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302453,Fredonia Sand Plant,Construction Sand and Gravel,Intermittent,11/5/25,Surface,Fredonia Sand Plant,16235 County Rd G 40,Columbus Junction,Iowa,52738,41.294283,-91.366703,"16235 County Road G36, Louisa County, IA 52738, United States of America",,16235,County Road G36,52738,,,,Louisa County,LO,Iowa,IA,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
1302455,Rainbow Quarry 1,Construction Sand and Gravel,Intermittent,5/20/16,Surface,Rainbow Quarry 1,1208 Peterson Hollow Drive,Waukon,Iowa,52172,43.18596116,-91.38021482,"1208 Peterson Hollow Drive, Rossville, IA 52172, United States of America",,1208,Peterson Hollow Drive,52172,,,Rossville,Allamakee County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302456,Cinles Lake,Construction Sand and Gravel,Intermittent,8/4/16,Surface,Cinles Lake,4451 Kennedy Ave,Alton,Iowa,51003,42.99766688,-96.00383669,"4451 Kennedy Avenue, Alton, IA 51003, United States of America",,4451,Kennedy Avenue,51003,,,Alton,Sioux County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302457,Portable Screening/Washplant #2,Construction Sand and Gravel,Abandoned,4/25/24,Surface,Portable Screening/Washplant #2,600 Highway 175 / PO Box 229,Stratford,Iowa,50249,42.267694,-93.932058,"600 Highway 175, Stratford, IA 50249, United States of America",,600,Highway 175,50249,,,Stratford,Hamilton County,HM,Iowa,IA,United States,us,0.333333333,1,0.333333333,,© OpenAddresses contributors,BSD-3-Clause License,
1302458,Sassman's Pit,Construction Sand and Gravel,Abandoned,5/10/23,Surface,Sassman's Pit,3655 300th Ave,Dickens,Iowa,51333,43.11500029,-94.99210354,"3655 300th Avenue, Clay County, IA 51333, United States of America",,3655,300th Avenue,51333,,,,Clay County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302459,Stripping Crew Dept 620,Construction Sand and Gravel,Active,2/15/18,Surface,Stripping Crew Dept 620,2647 225th Street,"DeWitt, Iowa",Iowa,52742,41.85073473,-90.57988994,"2647 225th Street, Clinton County, IA 52742, United States of America",,2647,225th Street,52742,,,,Clinton County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302460,Portable Plant #3,Construction Sand and Gravel,Intermittent,10/1/25,Surface,Portable Plant #3,600 Highway 175,Stratford,Iowa,50249,42.2676938,-93.9320584,"600 Highway 175, Stratford, IA 50249, United States of America",Highway 175,600,Highway 175,50249,,,Stratford,Hamilton County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302462,271 Plant,Construction Sand and Gravel,Intermittent,3/17/17,Surface,271 Plant,4851 260th Street,Ringsted,Iowa,50578,43.269623,-94.629698,"4851 260th Street, Hoprig, IA 50578, United States of America",,4851,260th Street,50578,,,Hoprig,Emmet County,,Iowa,IA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302463,MONEY PIT LLC 1,Construction Sand and Gravel,Abandoned,8/15/23,Surface,MONEY PIT LLC 1,1850 TANAGER AVE,OCHEYEDAN,Iowa,51354,43.37879769,-95.54473595,"1850 Tanager Avenue, Ocheyedan, IA 51354, United States of America",,1850,Tanager Avenue,51354,,,Ocheyedan,Osceola County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302466,Precision Gravel,Construction Sand and Gravel,Abandoned,7/23/18,Surface,Precision Gravel,1072 570 Street,Cherokee,Iowa,51012,42.691827,-95.667459,"1072 570th Street, Cherokee, IA 51012, United States of America",,1072,570th Street,51012,,,Cherokee,Cherokee County,CE,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302467,Knopik Sand and Gravel Inc.,Construction Sand and Gravel,Abandoned,6/28/23,Surface,Knopik Sand and Gravel Inc.,1574 375th Ave.,Estherville,Iowa,51334,43.41759043,-94.84703246,"1574 375th Avenue, Estherville, IA 51334, United States of America",,1574,375th Avenue,51334,,,Estherville,Emmet County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302468,Diamond Pit,Construction Sand and Gravel,Intermittent,7/15/17,Surface,Diamond Pit,1775 280th Street,Spencer,Iowa,51301,43.24180671,-95.2319492,"1775 280th Street, Spencer, IA 51301, United States of America",,1775,280th Street,51301,,,Spencer,Clay County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302471,Coburg Quarry,Construction Sand and Gravel,Abandoned,9/10/25,Surface,Coburg Quarry,250th & Q Street,Coburg,Iowa,51566,40.8160358,-96.688145,"23rd & ""Q"" Street, North 23rd Street, Lincoln, NE 68503, United States of America","23rd & ""Q"" Street",,North 23rd Street,68503,Hawley,Lincoln,Lincoln,Lancaster County,LA,Nebraska,NE,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302473,Rogers Rock & Sand,Construction Sand and Gravel,Intermittent,8/20/18,Surface,Rogers Rock & Sand,10225 Forest Chapel Road,Anamosa,Iowa,52205,42.08236947,-91.28978173,"10225 Forest Chapel Road, Anamosa, IA 52205, United States of America",,10225,Forest Chapel Road,52205,,,Anamosa,Jones County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302474,Rogers Rock & Sand ,Construction Sand and Gravel,Abandoned,10/25/18,Surface,Rogers Rock & Sand ,10225 Forest Chapel Road ,Anamosa,Iowa,52205,42.08236947,-91.28978173,"10225 Forest Chapel Road, Anamosa, IA 52205, United States of America",,10225,Forest Chapel Road,52205,,,Anamosa,Jones County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302475,Mohr Sand & Gravel PCP #1,Construction Sand and Gravel,Intermittent,8/20/18,Surface,Mohr Sand & Gravel PCP #1,1550 370th St,Lake City,Iowa,51449,42.25098372,-94.82579692,"1550 370th Street, Jackson Township, IA 51449, United States of America",,1550,370th Street,51449,,,Jackson Township,Calhoun County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302476,Portable Screening/Washplant #3,Construction Sand and Gravel,Abandoned,8/5/24,Surface,Portable Screening/Washplant #3,600 Highway 175,Stratford,Iowa,50249,42.2676938,-93.9320584,"600 Highway 175, Stratford, IA 50249, United States of America",Highway 175,600,Highway 175,50249,,,Stratford,Hamilton County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302477,Stripping Crew,Construction Sand and Gravel,Intermittent,3/12/19,Surface,Stripping Crew,1775 Old 6 Road,Brooklyn,Iowa,52211,41.72462683,-92.4413076,"1775 Old 6 Road, Brooklyn, IA 52211, United States of America",,1775,Old 6 Road,52211,,,Brooklyn,Poweshiek County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302478,CE- Plant #2,Construction Sand and Gravel,Abandoned,8/4/22,Surface,CE- Plant #2,1201 3rd Ave,Alton,Iowa,51003,42.989332,-96.009015,"1201 3rd Avenue, Alton, IA 51003, United States of America",,1201,3rd Avenue,51003,,,Alton,Sioux County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302479,MONEY PIT LLC #2,Construction Sand and Gravel,Abandoned,9/4/19,Surface,MONEY PIT LLC #2,1749 TANAGER AVE,OCHEYEDAN,Iowa,51354,43.39136084,-95.54490289,"1749 Tanager Avenue, Ocheyedan, IA 51354, United States of America",,1749,Tanager Avenue,51354,,,Ocheyedan,Osceola County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302482,Portable #2,Construction Sand and Gravel,Intermittent,1/22/20,Surface,Portable #2,114 N. Vine St.,West Union,Iowa,52175,42.96200345,-91.80732302,"Fayette County Courthouse, 114 North Vine Street, West Union, IA 52175, United States of America",Fayette County Courthouse,114,North Vine Street,52175,,,West Union,Fayette County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302483,Airport Pit ,Construction Sand and Gravel,Abandoned,8/3/23,Surface,Airport Pit ,700 25th st. ,Mason City,Iowa,50401,43.1777345,-93.203828,"700 25th Street Northwest, Mason City, IA 50402, United States of America",25th Street Northwest,700,25th Street Northwest,50402,,,Mason City,Cerro Gordo County,,Iowa,IA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302484,Legacy Materials,Construction Sand and Gravel,Active,5/25/21,Surface,Legacy Materials,35740 Ute Court,Booneville,Iowa,50038,41.54357702,-93.88575175,"35740 Ute Avenue, Waukee, IA 50263, United States of America",Ute Avenue,35740,Ute Avenue,50263,,,Waukee,Dallas County,,Iowa,IA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302485,Crushing 2,Construction Sand and Gravel,Intermittent,3/4/20,Surface,Crushing 2,46794 Hwy 64 ,Preston,Iowa,52069,42.053842,-90.353511,"46794 Hwy 64, Jackson County, IA 52069, United States of America",,46794,Hwy 64,52069,,,,Jackson County,JC,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302486,Portable Wash Plant 2,Construction Sand and Gravel,Abandoned,8/1/22,Surface,Portable Wash Plant 2,46794 Hwy 64 ,Preston,Iowa,52069,42.053842,-90.353511,"46794 Hwy 64, Jackson County, IA 52069, United States of America",,46794,Hwy 64,52069,,,,Jackson County,JC,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302488,INROADS Sand & Gravel,Construction Sand and Gravel,Intermittent,4/14/20,Surface,INROADS Sand & Gravel,3034 560th Avenue,Des Moines,Iowa,50317,41.636995,-93.611875,"560 NE Aurora Avenue, Des Moines, IA 50313, United States of America",,560,NE Aurora Avenue,50313,,,Des Moines,Polk County,PK,Iowa,IA,United States,us,0.2205,1,0.441,0.001069523,© OpenAddresses contributors,BSD-3-Clause License,
1302490,Algona Pesicka Pit,Construction Sand and Gravel,Abandoned,7/21/23,Surface,Algona Pesicka Pit,170th St Irvington Twp,Lu Verne,Iowa,50560,42.909872,-94.079463,"Lu Verne, IA, United States of America",,,,50560,,,Lu Verne,Kossuth County,KO,Iowa,IA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1302491,JED Rock and Sand,Construction Sand and Gravel,Intermittent,12/2/24,Surface,JED Rock and Sand,4839 150th St,Elma,Iowa,50625,42.74513143,-93.04871253,"4839 150th Street, Dumont, IA 50625, United States of America",150th Street,4839,150th Street,50625,,,Dumont,Franklin County,,Iowa,IA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302492,Four Seasons Crushing,Construction Sand and Gravel,Intermittent,6/23/20,Surface,Four Seasons Crushing,12630 BEAVERDALE RD,WEST BURLINGTON,Iowa,52655,40.86375482,-91.21498901,"12630 Beaverdale Road, Beaverdale, IA 52655, United States of America",,12630,Beaverdale Road,52655,,,Beaverdale,Des Moines County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302501,NISS Excavation Rock Quarry ,Construction Sand and Gravel,Abandoned,7/24/25,Surface,NISS Excavation Rock Quarry ,14340  300th St. ,Mason City,Iowa,50401,43.191402,-93.232503,"14340 300th Street, Mason City, IA 50401, United States of America",,14340,300th Street,50401,,,Mason City,Cerro Gordo County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302503,Booneville West Plant,Construction Sand and Gravel,Active,4/24/24,Surface,Booneville West Plant,30129 360th street,Booneville,Iowa,50038,41.521309,-93.894767,"30129 360th Street, Boone Township, IA 50072, United States of America",360th Street,30129,360th Street,50072,,,Boone Township,Dallas County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302504,DSM Portable Sand ,Construction Sand and Gravel,Active,12/16/24,Surface,DSM Portable Sand ,2911 Main Street Rd,Marshalltown,Iowa,50158,42.04935324,-92.85346525,"2911 Main Street Road, Marshalltown, IA 50158, United States of America",,2911,Main Street Road,50158,,,Marshalltown,Marshall County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302505,Specialty Products Dept. 482,Construction Sand and Gravel,Intermittent,12/22/21,Surface,Specialty Products Dept. 482,2647 225th Street,DeWitt,Iowa,52742,41.85073473,-90.57988994,"2647 225th Street, Clinton County, IA 52742, United States of America",,2647,225th Street,52742,,,,Clinton County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302507,Wash Plant,Construction Sand and Gravel,Intermittent,6/25/21,Surface,Wash Plant,1101 150th St,Algona,Iowa,50511,42.98057,-94.241527,"1101 150th Street, Bode, IA 50519, United States of America",,1101,150th Street,50519,,,Bode,Kossuth County,KO,Iowa,IA,United States,us,0.7,0.7,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1302509,Sanders Pit,Construction Sand and Gravel,Intermittent,9/8/21,Surface,Sanders Pit,3315 330th Str,Lake View,Iowa,51450,42.31098857,-94.92340329,"3315 330th Street, Coon Valley Township, IA 51450, United States of America",,3315,330th Street,51450,,,Coon Valley Township,Sac County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302510,United Dredging Y171,Construction Sand and Gravel,Active,4/17/25,Surface,United Dredging Y171,2025 Mason Ave,Anthon,Iowa,51004,42.39855535,-95.85163423,"2025 Mason Avenue, Woodbury County, IA 51004, United States of America",,2025,Mason Avenue,51004,,,,Woodbury County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302511,Four Seasons Crushing,Construction Sand and Gravel,Intermittent,9/26/23,Surface,Four Seasons Crushing,12630 Beaverdale Rd.,West Burlington,Iowa,52655,40.86375482,-91.21498901,"12630 Beaverdale Road, Beaverdale, IA 52655, United States of America",,12630,Beaverdale Road,52655,,,Beaverdale,Des Moines County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302512,Anderson Quarry,Construction Sand and Gravel,Abandoned,7/11/25,Surface,Anderson Quarry,1760 205th St,Humboldt,Iowa,50548,42.75137572,-94.29754041,"1760 205th Street, Humboldt County, IA 50582, United States of America",,1760,205th Street,50582,,,,Humboldt County,,Iowa,IA,United States,us,0.9,0.9,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302513,Cantera Stripping Crew,Construction Sand and Gravel,Intermittent,2/27/25,Surface,Cantera Stripping Crew,110th Avenue,Plano,Iowa,52544,40.6196746,-93.07752519,"110th Avenue, Appanoose County, IA 52590, United States of America",110th Avenue,,110th Avenue,52590,,,,Appanoose County,,Iowa,IA,United States,us,0.444444444,0.444444444,0.444444444,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302514,Zimmerman pit,Construction Sand and Gravel,Intermittent,8/28/24,Surface,Zimmerman pit,1212 220th st ,Ionia,Iowa,50645,43.03785585,-92.51412419,"1212 220th Street, Chickasaw, IA 50645, United States of America",,1212,220th Street,50645,,,Chickasaw,Chickasaw County,,Iowa,IA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302515,"Recker Rock Products, LLC",Construction Sand and Gravel,Intermittent,10/9/24,Surface,"Recker Rock Products, LLC",37565 Alpha Ave,Strawberry Point,Iowa,52076,42.68000934,-91.59654033,"37565 Alpha Avenue, Clayton County, IA 52076, United States of America",,37565,Alpha Avenue,52076,,,,Clayton County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302516,Site 1,Construction Sand and Gravel,Active,4/17/25,Surface,Site 1,905 center st,cedar falls,Iowa,50613,42.54454006,-92.45068178,"905 Center Street, Cedar Falls, IA 50613, United States of America",,905,Center Street,50613,,,Cedar Falls,Black Hawk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302519,Big Wheels,Construction Sand and Gravel,Intermittent,9/23/25,Surface,Big Wheels,15206 250th Ave.,Spirit Lake,Iowa,51360,43.42608116,-95.09140713,"15206 250th Avenue, Spirit Lake, IA 51360, United States of America",,15206,250th Avenue,51360,,,Spirit Lake,Dickinson County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400037,Portable Sand Plant #1,Construction Sand and Gravel,Intermittent,9/27/24,Surface,Portable Sand Plant #1,1350 Smoky Hill River Rd.,Hays,Kansas,67601,38.7259485,-99.363881,"1350 Smoky Hill River Road, Hays, KS 67601, United States of America",,1350,Smoky Hill River Road,67601,,,Hays,Ellis County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400355,P901 Sand Pit,Construction Sand and Gravel,Intermittent,10/29/15,Surface,P901 Sand Pit,"1127 D, SE 10 Road",Ellinwood,Kansas,67526,38.339551,-98.566056,"1127 D SE 10th Road, Ellinwood, KS 67526, United States of America",,1127 D,SE 10th Road,67526,,Lakin Township,Ellinwood,Barton County,BT,Kansas,KS,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1400419,Clay Center Mine,Construction Sand and Gravel,Abandoned,9/4/14,Surface,Clay Center Mine,1125 18TH RD,CLAY CENTER,Kansas,67432,39.37989562,-97.16635698,"1125 18th Road, Clay Center, KS 67432, United States of America",,1125,18th Road,67432,,,Clay Center,Clay County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400453,Huber Sand Pit #4,Construction Sand and Gravel,Active,2/17/15,Surface,Huber Sand Pit #4,509 South Main,Piercville,Kansas,67846,37.960034,-100.876681,"509 South Main Street, Garden City, KS 67846, United States of America",,509,South Main Street,67846,,Garden City,Garden City,Finney County,FI,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1400458,Raymond Sand & Gravel,Construction Sand and Gravel,Intermittent,7/23/25,Surface,Raymond Sand & Gravel,1743 3rd Road,Raymond,Kansas,67573,38.301335,-98.452143,"1743 3rd Road, Raymond, KS 67573, United States of America",3rd Road,1743,3rd Road,67573,,Raymond Township,Raymond,Rice County,RC,Kansas,KS,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400464,Blue River Sand & Gravel,Construction Sand and Gravel,Active,9/30/24,Surface,Blue River Sand & Gravel,667 Highway 9,Blue Rapids,Kansas,66411,39.681679,-96.698469,"667 Hwy 9, Blue Rapids, KS 66411, United States of America",,667,Hwy 9,66411,,Waterville Township,Blue Rapids,Marshall County,MS,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1400476,Dodge City Pit,Construction Sand and Gravel,Active,5/15/12,Surface,Dodge City Pit,10800 Marshall Road,Dodge City,Kansas,67801,37.736651,-100.051615,"10800 Marshall Road, Richland, KS 67801, United States of America",,10800,Marshall Road,67801,,,Richland,Ford County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400478,Eakin Sand & Gravel,Construction Sand and Gravel,Abandoned,4/18/06,Surface,Eakin Sand & Gravel,Highway 56,Larned,Kansas,67550,38.183558,-99.101041,"Larned (Larned), KS, United States of America",,,,67550,,Larned,Larned,Pawnee County,PN,Kansas,KS,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1400481,CONCORDIA MINE,Construction Sand and Gravel,Intermittent,7/23/25,Surface,CONCORDIA MINE,105 INDUSTRIAL RD,CONCORDIA,Kansas,66901,39.5769054,-97.6304935,"105 Industrial Road, Concordia, KS 66901, United States of America",Industrial Road,105,Industrial Road,66901,,,Concordia,Cloud County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400484,GRAVEL & CONCRETE INC.,Construction Sand and Gravel,Intermittent,12/22/16,Surface,GRAVEL & CONCRETE INC.,7010 N Nickerson Rd,NICKERSON,Kansas,675619061,38.13185752,-98.08721946,"7010 North Nickerson Road, Nickerson, KS 67561, United States of America",,7010,North Nickerson Road,67561,,,Nickerson,Reno County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400485,Gray County ,Construction Sand and Gravel,Intermittent,7/23/25,Surface,Gray County ,1/2 MILE S OF INGALLS,INGALLS,Kansas,67853,37.828816,-100.454279,"Ingalls Township (Ingalls), KS, United States of America",,,,67853,,Ingalls Township,Ingalls,Gray County,GY,Kansas,KS,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1400490,MUNCIE DREDGE PLANT #5,Construction Sand and Gravel,Abandoned,7/6/06,Surface,MUNCIE DREDGE PLANT #5,9501 Woodend Road,Edwardsville,Kansas,66211,39.05087913,-94.80046738,"9501 Woodend Road, Edwardsville, KS 66111, United States of America",,9501,Woodend Road,66111,,,Edwardsville,Wyandotte County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400494,Shawnee-Plant #2,Construction Sand and Gravel,Active,5/8/14,Surface,Shawnee-Plant #2,25355 West 43rd Street,Shawnee,Kansas,66226,39.0512274,-94.8807921,"25355 West 43rd Street, Shawnee, KS 66226, United States of America",West 43rd Street,25355,West 43rd Street,66226,,,Shawnee,Johnson County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400495,Hoskinson Sand And Gravel,Construction Sand and Gravel,Intermittent,11/24/14,Surface,Hoskinson Sand And Gravel,110 N Mohawk Rd,Hutchinson,Kansas,67501,38.0537601,-97.9937629,"110 North Mohawk Road, Hutchinson, KS 67501, United States of America",North Mohawk Road,110,North Mohawk Road,67501,,,Hutchinson,Reno County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400499,Frazier Pit or Plant #1,Construction Sand and Gravel,Abandoned,4/10/13,Surface,Frazier Pit or Plant #1,Hwy 83,Liberal,Kansas,67901,37.177158,-100.922944,"US 83, Liberal, KS 67901, United States of America",,,US 83,67901,,Liberal Township,Liberal,Seward County,SW,Kansas,KS,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400501,HUTCHINSON SAND PLANT,Construction Sand and Gravel,Active,2/25/74,Surface,HUTCHINSON SAND PLANT,3401 East Ave. G,Hutchinson,Kansas,67501,38.04295649,-97.87131866,"3401 East Avenue G, Hutchinson, KS 67501, United States of America",,3401,East Avenue G,67501,,,Hutchinson,Reno County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400503,Valencia Sand Pit #1,Construction Sand and Gravel,Abandoned,3/18/20,Surface,Valencia Sand Pit #1,In a Cornfield,Topeka,Kansas,66608,38.9779038,-94.9685846,"A Clip in Time, 33065 West 83rd Street, De Soto, KS 66018, United States of America",A Clip in Time,33065,West 83rd Street,66018,,De Soto,De Soto,Johnson County,JO,Kansas,KS,United States,us,0.066666667,0.3,0.066666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400506,KAW Sand Plant,Construction Sand and Gravel,Intermittent,5/12/20,Surface,KAW Sand Plant,2099 S. Manhattan Ave.,Manhattan,Kansas,66502,39.1443037,-96.565274,"2099 South Manhattan Avenue, Manhattan, KS 66502, United States of America",South Manhattan Avenue,2099,South Manhattan Avenue,66502,,,Manhattan,Riley County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400507,Kinsley Pit,Construction Sand and Gravel,Intermittent,10/10/21,Surface,Kinsley Pit,1229 120th Ave,Kinsley,Kansas,67547,37.923476,-99.372922,"1229 120th Avenue, Kinsley, KS 67574, United States of America",,1229,120th Avenue,67574,,Kinsley Township,Kinsley,Edwards County,ED,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1400508,Larned Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,3/14/11,Surface,Larned Sand & Gravel Inc,1068 Sandpit Road,Larned ,Kansas,675500227,38.167563,-99.088717,"1068 Sandpit Road, Larned, KS 67550, United States of America",,1068,Sandpit Road,67550,,Pleasant Grove Township,Larned,Pawnee County,PN,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1400516,Mt Hope Sand Company Inc,Construction Sand and Gravel,Abandoned,10/25/17,Surface,Mt Hope Sand Company Inc,11506 S WORTHINGTON RD,HAVEN,Kansas,67543,37.91957713,-97.72036534,"11506 South Worthington Road, Burrton, KS 67543, United States of America",,11506,South Worthington Road,67543,,,Burrton,Reno County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
