original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003532,Hazemag Portable,Construction Sand and Gravel,Intermittent,7/7/16,Surface,Hazemag Portable,14408 108th Ave,Grand Haven,Michigan,49417,"14408 108th Ave, Grand Haven, Michigan 49417.0",43.03161783,-86.05658019,43.03158754,-86.05654373,"14408 108th Avenue, Robinson Township, MI 49417, United States of America",,14408,108th Avenue,49417,,,Robinson Township,Ottawa County,OT,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003533,Vassar Pit ,Construction Sand and Gravel,Active,7/15/17,Surface,Vassar Pit ,4537 Sheridan Road,Vassar,Michigan,48768,"4537 Sheridan Road, Vassar, Michigan 48768.0",43.38041236,-83.48236343,43.38041099,-83.4823294,"4537 Sheridan Road, Vassar Township, MI 48768, United States of America",,4537,Sheridan Road,48768,,,Vassar Township,Tuscola County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003534,Timpson Pit,"Sand, Common",Active,4/15/19,Surface,Timpson Pit,3175 Segwun Ave SE,Lowell,Michigan,493319582,"3175 Segwun Ave SE, Lowell, Michigan 493319582.0",42.90755687,-85.34410135,42.908002,-85.3419076,"3175 Segwun Avenue Southeast, Lowell, MI 493319582, United States of America",Segwun Avenue Southeast,3175,Segwun Avenue Southeast,493319582,Lowell Charter Township,Lowell,Lowell,Kent County,KN,Michigan,MI,United States,us,1,1,1,1,,,
2003535,Homer Pit,Construction Sand and Gravel,Intermittent,10/15/21,Surface,Homer Pit,24101 L Dr. South,Homer,Michigan,49245,"24101 L Dr. South, Homer, Michigan 49245.0",42.15951994,-84.82550975,42.15859365,-84.77190937,"L Drive South, Homer Township, MI 49245, United States of America",L Drive South,,L Drive South,49245,,,Homer Township,Calhoun County,,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003536,Snover Road Pit,Construction Sand and Gravel,Intermittent,4/15/22,Surface,Snover Road Pit,4902 East Snover Rd,Silverwood,Michigan,48760,"4902 East Snover Rd, Silverwood, Michigan 48760.0",43.35372473,-83.22651071,43.3233576,-83.2480026,"Silverwood (Rich Township), MI 48760, United States of America",,,,48760,,Rich Township,Rich Township,Lapeer County,LP,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003538,Stoneco Portable #3,Construction Sand and Gravel,Abandoned,6/6/24,Surface,Stoneco Portable #3,3700 Patterson Rd.,Middleville,Michigan,49333,"3700 Patterson Rd., Middleville, Michigan 49333.0",,,42.714656,-85.467149,"Thornapple Township (Middleville), MI, United States of America",,,,49333,,Thornapple Township,Middleville,Barry County,BR,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003539,Brusky Construction,Construction Sand and Gravel,Active,9/3/20,Surface,Brusky Construction,Geyer Rd,Niles,Michigan,49120,"Geyer Rd, Niles, Michigan 49120.0",,,41.85688382,-86.33072071,"Geyer Road, Niles Charter Township, MI 49120, United States of America",Geyer Road,,Geyer Road,49120,,,Niles Charter Township,Berrien County,,Michigan,MI,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003541,Groveland Sand & Gravel,Construction Sand and Gravel,Intermittent,9/13/23,Surface,Groveland Sand & Gravel,16821 Dixie Hwy.,Holly,Michigan,48442,"16821 Dixie Hwy., Holly, Michigan 48442.0",,,42.82923,-83.564907,"13536 Dixie Highway, Holly, MI 48442, United States of America",,13536,Dixie Highway,48442,,Groveland Township,Holly,Oakland County,OD,Michigan,MI,United States,us,0.5,1,1,0.001826484,© OpenAddresses contributors,BSD-3-Clause License,
2003542,Mann ,Construction Sand and Gravel,Abandoned,8/11/25,Surface,Mann ,4500 Mann Road,Concord,Michigan,49237,"4500 Mann Road, Concord, Michigan 49237.0",42.19677451,-84.68501846,42.19680459,-84.68505471,"4500 Mann Road, Concord Township, MI 49237, United States of America",,4500,Mann Road,49237,,,Concord Township,Jackson County,JAC,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003544,CEC Screen It,Construction Sand and Gravel,Intermittent,4/15/23,Surface,CEC Screen It,2791 East Geyer Rd.,Niles,Michigan,49120,"2791 East Geyer Rd., Niles, Michigan 49120.0",41.85679576,-86.32136287,41.85618028,-86.31090868,"2791 East Geyer Road, Niles Charter Township, MI 49120, United States of America",East Geyer Road,2791,East Geyer Road,49120,,Niles Township,Niles Charter Township,Berrien County,BN,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003545,Michigan Aggregate,Construction Sand and Gravel,Abandoned,8/20/18,Surface,Michigan Aggregate,2266 W Snover Rd,Mayville,Michigan,48744,"2266 W Snover Rd, Mayville, Michigan 48744.0",43.35030632,-83.43290386,43.35033309,-83.43288191,"2266 West Snover Road, Fremont Township, MI 48744, United States of America",,2266,West Snover Road,48744,,,Fremont Township,Tuscola County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003546,Foley Road Pit,Construction Sand and Gravel,Abandoned,3/12/18,Surface,Foley Road Pit,Foley Rd & Bricker Rd,Emmett,Michigan,48022,"Foley Rd & Bricker Rd, Emmett, Michigan 48022.0",,,42.9905832,-82.7649266,"Emmett, MI, United States of America",,,,,,,Emmett,Saint Clair County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003547,McCloskey Screener II,Construction Sand and Gravel,Intermittent,7/19/17,Surface,McCloskey Screener II,15666 Barber Creek Ave.,Kent City,Michigan,49330,"15666 Barber Creek Ave., Kent City, Michigan 49330.0",43.25075119,-85.72185751,43.25072755,-85.72182447,"15666 Barber Creek Avenue, Tyrone Township, MI 49330, United States of America",,15666,Barber Creek Avenue,49330,,,Tyrone Township,Kent County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003548,Delton Pit,Construction Sand and Gravel,Active,4/15/19,Surface,Delton Pit,6625 McKibben Rd,Delton,Michigan,49046,"6625 McKibben Rd, Delton, Michigan 49046.0",42.55757392,-85.43580552,42.55752548,-85.4357726,"6625 McKibben Road, Orangeville Township, MI 49046, United States of America",,6625,McKibben Road,49046,,,Orangeville Township,Barry County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003549,Power Screen #1,Construction Sand and Gravel,Abandoned,8/22/18,Surface,Power Screen #1,1747 E. Popple Road,Bad Axe,Michigan,48470,"1747 E. Popple Road, Bad Axe, Michigan 48470.0",43.76760314,-82.94858668,43.8020626,-83.0004744,"Bad Axe, MI, United States of America",,,,,,,Bad Axe,Huron County,HUR,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003550,Plant #1,Construction Sand and Gravel,Intermittent,10/15/21,Surface,Plant #1,11183 Monroe Rd.,Portland,Michigan,48875,"11183 Monroe Rd., Portland, Michigan 48875.0",42.85352432,-84.82793247,42.85357214,-84.8278989,"11183 Monroe Road, Eagle Township, MI 48875, United States of America",,11183,Monroe Road,48875,,,Eagle Township,Clinton County,CLI,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003551,Rooni Lane Pit,Construction Sand and Gravel,Abandoned,7/17/19,Surface,Rooni Lane Pit,N11824 Rooni Lane,Bessemer,Michigan,49911,"N11824 Rooni Lane, Bessemer, Michigan 49911.0",46.52668304,-90.0836816,46.4813363,-90.0529504,"Bessemer, MI 49911, United States of America",,,,49911,,,Bessemer,Gogebic County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003552,Nixon Road,"Sand, Common",Active,4/15/19,Surface,Nixon Road,7399 Nixon Road,Windsor Township,Michigan,48876,"7399 Nixon Road, Windsor Township, Michigan 48876.0",,,42.67465094,-84.70139759,"7399 Nixon Road, Lansing, MI 48813, United States of America",,7399,Nixon Road,48813,,,Lansing,Eaton County,,Michigan,MI,United States,us,0.9,0.9,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003553,Westside Sand Products,Construction Sand and Gravel,Intermittent,9/3/20,Surface,Westside Sand Products,2255 Grassmere Road,Bad Axe,Michigan,48413,"2255 Grassmere Road, Bad Axe, Michigan 48413.0",43.76780164,-83.12021503,43.76785663,-83.1201822,"2255 South Grassmere Road, Colfax Township, MI 48413, United States of America",,2255,South Grassmere Road,48413,,,Colfax Township,Huron County,HUR,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003554,B & M Seed,Construction Sand and Gravel,Intermittent,1/27/25,Surface,B & M Seed,9344 W. Tyler Rd.,Sumner,Michigan,48889,"9344 W. Tyler Rd., Sumner, Michigan 48889.0",43.33571787,-84.79323249,43.33574328,-84.79325521,"9344 West Tyler Road, Sumner Township, MI 48889, United States of America",,9344,West Tyler Road,48889,,,Sumner Township,Gratiot County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003555,Hide Pit,Construction Sand and Gravel,Intermittent,11/14/18,Surface,Hide Pit,8000 Osborn Rd,Elwell,Michigan,48832,"8000 Osborn Rd, Elwell, Michigan 48832.0",43.40831858,-84.80632285,43.3875317,-84.7458424,"Elwell (Seville Township), MI 48832, United States of America",,,,48832,,,Seville Township,Gratiot County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003557,KJW,Construction Sand and Gravel,Active,4/15/19,Surface,KJW,Portable,Argyle,Michigan,48410,"Portable, Argyle, Michigan 48410.0",,,43.5641848,-82.9360507,"Argyle (Argyle Township), MI 48410, United States of America",,,,48410,,,Argyle Township,Sanilac County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003558,Byron Pit,Construction Sand and Gravel,Abandoned,6/27/23,Surface,Byron Pit,11580 S Reed Rd,Bancroft,Michigan,48848,"11580 S Reed Rd, Bancroft, Michigan 48848.0",42.83143301,-84.01362544,42.8786421,-84.0638525,"Bancroft, MI, United States of America",,,,,,,Bancroft,Shiawassee County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003559,Jewell,Construction Sand and Gravel,Intermittent,5/1/18,Surface,Jewell,19635 County Road 665,Bloomingdale,Michigan,49026,"19635 County Road 665, Bloomingdale, Michigan 49026.0",42.34805864,-85.95670274,42.40477358,-85.9576287,"19635 County Road 665, Bloomingdale Township, MI 49026, United States of America",County Road 665,19635,County Road 665,49026,,Bloomingdale Township,Bloomingdale Township,Van Buren County,VA,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003560,L & L,Construction Sand and Gravel,Intermittent,4/15/18,Surface,L & L,1773 10th,Martin,Michigan,49070,"1773 10th, Martin, Michigan 49070.0",42.55004099,-85.64141176,42.549884,-85.641132,"1773 10Th Street, Martin, MI 49070, United States of America",,1773,10Th Street,49070,,Martin Township,Martin,Allegan County,AL,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003561,Dixie Pit,Construction Sand and Gravel,Intermittent,2/19/20,Surface,Dixie Pit,12000 Dixie Hwy,Holly,Michigan,48442,"12000 Dixie Hwy, Holly, Michigan 48442.0",,,42.82923,-83.564907,"13536 Dixie Highway, Holly, MI 48442, United States of America",,13536,Dixie Highway,48442,,Groveland Township,Holly,Oakland County,OD,Michigan,MI,United States,us,0.5,1,1,0.00390625,© OpenAddresses contributors,BSD-3-Clause License,
2003562,WIEGAND M-19,Construction Sand and Gravel,Abandoned,6/6/24,Surface,WIEGAND M-19,1280 KINNEY RD,RILEY,Michigan,48041,"1280 KINNEY RD, RILEY, Michigan 48041.0",42.93417888,-82.76160458,42.93412911,-82.76156486,"1280 Kinney Road, Riley Township, MI 48041, United States of America",,1280,Kinney Road,48041,,,Riley Township,Saint Clair County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003563,CEC 102 x 152,Construction Sand and Gravel,Abandoned,9/12/19,Surface,CEC 102 x 152,7974 Lyons Rd.,Portland,Michigan,48875,"7974 Lyons Rd., Portland, Michigan 48875.0",42.88622982,-84.91822966,42.88555084,-84.91708541,"7974 Lyons Road, Portland Township, MI 48875, United States of America",,7974,Lyons Road,48875,,,Portland Township,Ionia County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003564,Mocorp 424(wash plant),Construction Sand and Gravel,Intermittent,6/20/18,Surface,Mocorp 424(wash plant),1829 CR 424,GAASTRA,Michigan,49927,"1829 CR 424, GAASTRA, Michigan 49927.0",46.04073206,-88.52684934,46.0564938,-88.6208843,"1829 County Road 424, Gaastra, MI 49927, United States of America",County Road 424,1829,County Road 424,49927,,,Gaastra,Iron County,,Michigan,MI,United States,us,0.525,1,0.7,0.525,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003565,Finlay 312 Screener,Construction Sand and Gravel,Intermittent,4/15/22,Surface,Finlay 312 Screener,3581 baker Rd,Shelby,Michigan,49455,"3581 baker Rd, Shelby, Michigan 49455.0",43.59435047,-86.36956178,43.59417586,-86.36554188,"3581 West Baker Road, Shelby Township, MI 49455, United States of America",,3581,West Baker Road,49455,,,Shelby Township,Oceana County,,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003566,Pease Ave. Pit,Construction Sand and Gravel,Intermittent,7/12/18,Surface,Pease Ave. Pit,10309 Pease Ave.SE,Byron Center,Michigan,49315,"10309 Pease Ave.SE, Byron Center, Michigan 49315.0",42.7780373,-85.62951666,42.8122508,-85.7228062,"Byron Township, MI 49315, United States of America",,,,49315,Byron Center,,Byron Township,Kent County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003567,Menck #1,Construction Sand and Gravel,Abandoned,6/5/24,Surface,Menck #1,11324 Cobb rd,Delton,Michigan,49046,"11324 Cobb rd, Delton, Michigan 49046.0",42.48734599,-85.34468961,42.4997581,-85.4080641,"Delton (Barry Township), MI 49046, United States of America",,,,49046,,,Barry Township,Barry County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003568,Plant #2,Construction Sand and Gravel,Intermittent,4/17/24,Surface,Plant #2,4566 Birch Run Rd,Millington,Michigan,48746,"4566 Birch Run Rd, Millington, Michigan 48746.0",43.25219835,-83.52361906,43.25222443,-83.52365535,"4566 Birch Run Road, Millington Township, MI 48746, United States of America",,4566,Birch Run Road,48746,,,Millington Township,Tuscola County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003569,Spring Mill S&G,"Sand, Common",Active,9/3/20,Surface,Spring Mill S&G,7676 Rushton Rd,Brighton,Michigan,48116,"7676 Rushton Rd, Brighton, Michigan 48116.0",42.49302508,-83.69877803,42.4921837,-83.6981644,"7676 Rushton Road, Green Oak Charter Township, MI 48116, United States of America",,7676,Rushton Road,48116,,,Green Oak Charter Township,Livingston County,,Michigan,MI,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003570,Portable Screen,Construction Sand and Gravel,Abandoned,6/1/23,Surface,Portable Screen,13598 Smith Rd,Grass Lake,Michigan,49240,"13598 Smith Rd, Grass Lake, Michigan 49240.0",,,42.2508691,-84.2130083,"Grass Lake, MI, United States of America",,,,,,,Grass Lake,Jackson County,JAC,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003572,Kailing Sand & Gravel,Construction Sand and Gravel,Abandoned,9/16/19,Surface,Kailing Sand & Gravel,8455 E 7 Mile Rd,Big Rapids,Michigan,49307,"8455 E 7 Mile Rd, Big Rapids, Michigan 49307.0",43.65672098,-85.59287542,43.660149,-85.589553,"8455 East 7 Mile Road, Big Rapids, MI 49307, United States of America",,8455,East 7 Mile Road,49307,,Norwich Township,Big Rapids,Newaygo County,NE,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003573,Plant 1,"Sand, Common",Abandoned,5/13/19,Surface,Plant 1,2808 12th street,Shelbyville,Michigan,49344,"2808 12th street, Shelbyville, Michigan 49344.0",42.63615237,-85.66278627,42.624837,-85.663523,"2808 12Th Street, Shelbyville, MI 49344, United States of America",,2808,12Th Street,49344,,Hopkins Township,Shelbyville,Allegan County,AL,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003574,Lucas Mine,"Sand, Common",Intermittent,5/28/19,Surface,Lucas Mine,South Layman rd McBain Mi 49657,Lucas,Michigan,49657,"South Layman rd McBain Mi 49657, Lucas, Michigan 49657.0",,,44.2183434,-85.2850453,"Lucas (Richland Township), MI, United States of America",,,,,,,Richland Township,Missaukee County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003575,Lukes Plant,Construction Sand and Gravel,Intermittent,4/23/19,Surface,Lukes Plant,8782 Olive Road,Elwell,Michigan,48801,"8782 Olive Road, Elwell, Michigan 48801.0",43.41559273,-84.78304038,43.41561818,-84.78307894,"8782 Olive Road, Seville Township, MI 48832, United States of America",,8782,Olive Road,48832,,,Seville Township,Gratiot County,,Michigan,MI,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003576,Majestic,Construction Sand and Gravel,Abandoned,8/6/25,Surface,Majestic,700 W Barnes Road,Mason,Michigan,48854,"700 W Barnes Road, Mason, Michigan 48854.0",42.52384023,-84.37142966,42.576188,-84.441441,"700 South Barnes Street, Mason, MI 48854, United States of America",South Barnes Street,700,South Barnes Street,48854,,,Mason,Ingham County,,Michigan,MI,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003577,Screen Plant 2,Construction Sand and Gravel,Abandoned,11/22/22,Surface,Screen Plant 2,1320 W. 3 Mile Road,Sault Ste. Marie,Michigan,49783,"1320 W. 3 Mile Road, Sault Ste. Marie, Michigan 49783.0",46.46295072,-84.39275616,46.46297562,-84.39284649,"1320 West 3 Mile Road, Sault Ste. Marie, MI 49783, United States of America",,1320,West 3 Mile Road,49783,,,Sault Ste. Marie,Chippewa County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003578,Portable Crusher,Construction Sand and Gravel,Intermittent,5/17/23,Surface,Portable Crusher,1320 W. 3 Mile Road,Sault Ste. Marie,Michigan,49783,"1320 W. 3 Mile Road, Sault Ste. Marie, Michigan 49783.0",46.46295072,-84.39275616,46.46297562,-84.39284649,"1320 West 3 Mile Road, Sault Ste. Marie, MI 49783, United States of America",,1320,West 3 Mile Road,49783,,,Sault Ste. Marie,Chippewa County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003579,Trigger Excavating Inc,"Sand, Common",Intermittent,7/2/19,Surface,Trigger Excavating Inc,805 South Old 51,Carsonville,Michigan,48419,"805 South Old 51, Carsonville, Michigan 48419.0",43.40387817,-82.67030764,43.426967,-82.671318,"Carsonville, MI, United States of America",,,,,,,Carsonville,Sanilac County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003580,Powerscreen,Construction Sand and Gravel,Intermittent,7/30/19,Surface,Powerscreen,10380 W Michigan Ave,Saline,Michigan,48176,"10380 W Michigan Ave, Saline, Michigan 48176.0",42.13329051,-83.85655272,42.13336912,-83.85648401,"10380 West Michigan Avenue, Saline Township, MI 48176, United States of America",,10380,West Michigan Avenue,48176,,,Saline Township,Washtenaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003581,McCarty Pit,Construction Sand and Gravel,Abandoned,6/26/24,Surface,McCarty Pit,Portable,Carnsonville,Michigan,48419,"Portable, Carnsonville, Michigan 48419.0",,,41.69772,-88.2783,"Portable Toilet, Oswego, IL 60543, United States of America",Portable Toilet,,,60543,,Oswego Township,Oswego,Kendall County,KA,Illinois,IL,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003582,McCloskey Screener,Construction Sand and Gravel,Intermittent,5/1/20,Surface,McCloskey Screener,13948 Blue water dr,Kewadin,Michigan,49648,"13948 Blue water dr, Kewadin, Michigan 49648.0",,,44.9564383,-85.3705365,"NorthShore Dock and Marine, 13948 Blue Water Drive, Milton Township, MI 49648, United States of America",NorthShore Dock and Marine,13948,Blue Water Drive,49648,,,Milton Township,Antrim County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003584,#1,Construction Sand and Gravel,Abandoned,8/9/22,Surface,#1,3307 Froede Rd,Kingston,Michigan,48741,"3307 Froede Rd, Kingston, Michigan 48741.0",43.41867854,-83.24580771,43.41866125,-83.24577157,"3307 Froede Road, Wells Township, MI 48741, United States of America",,3307,Froede Road,48741,,,Wells Township,Tuscola County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003585,M-52 Sand & Gravel,Construction Sand and Gravel,Abandoned,7/13/20,Surface,M-52 Sand & Gravel,6700 State highway m-52,Manchester,Michigan,48185,"6700 State highway m-52, Manchester, Michigan 48185.0",,,42.1503178,-84.0377231,"Manchester, MI 48158, United States of America",,,,48158,,,Manchester,Washtenaw County,,Michigan,MI,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003586,Michigan Sand Products LLC Plant 3,Construction Sand and Gravel,Intermittent,9/24/19,Surface,Michigan Sand Products LLC Plant 3,6601 Imlay City Rd,Clyde,Michigan,48049,"6601 Imlay City Rd, Clyde, Michigan 48049.0",43.03535082,-82.59736608,43.03532342,-82.59736355,"6601 Imlay City Road, Clyde Township, MI 48049, United States of America",,6601,Imlay City Road,48049,,,Clyde Township,Saint Clair County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003587,Stoneco Finlay Plant,Construction Sand and Gravel,Intermittent,10/14/19,Surface,Stoneco Finlay Plant,3700 Patterson Rd.,Middleville,Michigan,49333,"3700 Patterson Rd., Middleville, Michigan 49333.0",,,42.714656,-85.467149,"Thornapple Township (Middleville), MI, United States of America",,,,49333,,Thornapple Township,Middleville,Barry County,BR,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003588,Finley Screening Plant 693,Construction Sand and Gravel,Active,4/15/22,Surface,Finley Screening Plant 693,4457 Alpine Ave.,Comstock Park,Michigan,49321,"4457 Alpine Ave., Comstock Park, Michigan 49321.0",43.04456172,-85.68968806,43.044576,-85.690328,"4457 Alpine Avenue NW, Comstock Park, MI 49321, United States of America",,4457,Alpine Avenue NW,49321,,Alpine Township,Comstock Park,Kent County,KN,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2003589,POWERSCREEN PLANT,Construction Sand and Gravel,Intermittent,4/15/22,Surface,POWERSCREEN PLANT,3265 W US HIGHWAY 12,Niles,Michigan,49120,"3265 W US HIGHWAY 12, Niles, Michigan 49120.0",41.80537562,-86.35320097,41.8297694,-86.2541768,"Niles (Niles), MI 49120, United States of America",,,,49120,,,Niles,Berrien County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003590,Callahan Aggregate Supply LLC,Construction Sand and Gravel,Intermittent,4/6/20,Surface,Callahan Aggregate Supply LLC,5201 North Brown Road,Manton,Michigan,49663,"5201 North Brown Road, Manton, Michigan 49663.0",44.42072918,-85.31770614,44.42070731,-85.3177426,"5201 North Brown Road, Caldwell Township, MI 49663, United States of America",,5201,North Brown Road,49663,,,Caldwell Township,Missaukee County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003591,Usko Farms LLC,Construction Sand and Gravel,Abandoned,10/30/20,Surface,Usko Farms LLC,2166 W. Brown Rd,Mayville,Michigan,48744,"2166 W. Brown Rd, Mayville, Michigan 48744.0",43.32131266,-83.42820708,43.32134186,-83.42819709,"2166 West Brown Road, Fremont Township, MI 48744, United States of America",,2166,West Brown Road,48744,,,Fremont Township,Tuscola County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003592,Woodstock,Construction Sand and Gravel,Intermittent,6/23/20,Surface,Woodstock,9121 Round Lake Hwy.,Manitiou,Michigan,49253,"9121 Round Lake Hwy., Manitiou, Michigan 49253.0",,,41.9749546,-84.2791658,"9121 Round Lake Highway, Manitou Beach-Devils Lake, MI 49253, United States of America",,9121,Round Lake Highway,49253,,Rollin Township,Manitou Beach-Devils Lake,Lenawee County,LN,Michigan,MI,United States,us,1,1,1,1,,,
2003593,Simplicity Screener,Construction Sand and Gravel,Intermittent,4/29/20,Surface,Simplicity Screener,3790 W Sanilac Rd,Snover,Michigan,48472,"3790 W Sanilac Rd, Snover, Michigan 48472.0",43.4174168,-82.98111614,43.41740387,-82.98226903,"3790 West Sanilac Road, Marlette Township, MI 48472, United States of America",,3790,West Sanilac Road,48472,,,Marlette Township,Sanilac County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003594,Flat Iron Lake Property,Construction Sand and Gravel,Abandoned,5/16/24,Surface,Flat Iron Lake Property,4995 N DeWitt Road,St. Johns,Michigan,48879,"4995 N DeWitt Road, St. Johns, Michigan 48879.0",43.06000005,-84.58373764,43.05993295,-84.58377257,"4995 North Dewitt Road, Greenbush Township, MI 48879, United States of America",,4995,North Dewitt Road,48879,,,Greenbush Township,Clinton County,CLI,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003595,Kyser 1,Construction Sand and Gravel,Abandoned,1/1/23,Surface,Kyser 1,3950 w fremont rd,blanchard,Michigan,49310,"3950 w fremont rd, blanchard, Michigan 49310.0",43.49572909,-84.9248233,43.5197478,-85.0797983,"Blanchard (Rolland Township), MI 49310, United States of America",,,,49310,,Rolland Township,Rolland Township,Isabella County,IB,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
