original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,suburb,housenumber,street,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
202947,Bedrock Portable #1,Construction Sand and Gravel,Abandoned,4/13/09,Surface,Bedrock Portable #1,770 E Hwy 89A,Cottonwood,Arizona,86326,34.734356,-112.02387,"Cottonwood, AZ, United States of America",,,,,,,YA,Cottonwood,Yavapai County,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
202949,Portable Plant,Construction Sand and Gravel,Abandoned,10/1/09,Surface,Portable Plant,Portable,Tucson,Arizona,85706,32.2228765,-110.974847,"Tucson, AZ, United States of America",,,,,,,,Tucson,Pima County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202950,Dean Road Property,"Sand, Common",Abandoned,7/15/03,Surface,Dean Road Property,11120 S 219th Drive,Buckeye,Arizona,85326,33.44155817,-112.5222293,"11120 South 219th Drive, Buckeye, AZ 85326, United States of America",South 219th Drive,,,11120,South 219th Drive,85326,,Buckeye,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202951,ISSI Arizona Inc,Construction Sand and Gravel,Abandoned,6/14/02,Surface,ISSI Arizona Inc,51018 Highway 60,Aguila,Arizona,85320,33.944256,-113.165984,"51018 West Us Highway 60, Aguila, AZ 85320, United States of America",,,,51018,West Us Highway 60,85320,MA,Aguila,Maricopa County,Arizona,AZ,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
202956,Goat Creek Mining,Construction Sand and Gravel,Intermittent,8/13/14,Surface,Goat Creek Mining,3838 E Hwy 260,Star Valley,Arizona,85541,34.255595,-111.262506,"3838 East Az Highway 260, Payson, AZ 85541, United States of America",,,,3838,East Az Highway 260,85541,GI,Payson,Gila County,Arizona,AZ,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
202958,Gila Resource Management LLC,Construction Sand and Gravel,Abandoned,8/25/10,Surface,Gila Resource Management LLC,Hwy 188 Slate Creek Rd,Tonto Basin,Arizona,85541,33.838605,-111.301319,"Tonto Basin, AZ, United States of America",,,,,,85541,GI,Tonto Basin,Gila County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
202961,BLT Companies Materials Plant,Construction Sand and Gravel,Active,4/10/18,Surface,BLT Companies Materials Plant,5401 Highway 95,Yuma,Arizona,85365,32.752833,-114.416963,"5401 South Highway 95, Yuma, AZ 85365, United States of America",,,,5401,South Highway 95,85365,YU,Yuma,Yuma County,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
202962,Lake Havasu Airport Pit,Construction Sand and Gravel,Active,11/12/14,Surface,Lake Havasu Airport Pit,7100 Whelan ,Lake Havasu City,Arizona,86404,34.555285,-114.335527,"7100 Whelan Drive, Lake Havasu City, AZ 86404, United States of America",,,,7100,Whelan Drive,86404,MO,Lake Havasu City,Mohave County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202965,"TRP, LLC 15th Avenue",Construction Sand and Gravel,Abandoned,6/23/03,Surface,"TRP, LLC 15th Avenue",between 9th Ave & 15th Ave & Broadway,Phoenix,Arizona,85043,33.4484367,-112.074141,"Phoenix, AZ, United States of America",,,,,,,,Phoenix,Maricopa County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202966,Sun City-PL #12,Construction Sand and Gravel,Abandoned,7/10/14,Surface,Sun City-PL #12,21801 N. 115th Ave.,Sun City,Arizona,85375,33.68217,-112.307125,"21801 North 115th Avenue, Sun City, AZ 85373, United States of America",North 115th Avenue,,,21801,North 115th Avenue,85373,MA,Sun City,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202967,"TRP, LLC 24th Street",Construction Sand and Gravel,Abandoned,6/23/03,Surface,"TRP, LLC 24th Street",3601 S. 24th Street,Phoenix,Arizona,85043,33.414065,-112.029574,"3601 South 24th Street, Phoenix, AZ 85040, United States of America",,,,3601,South 24th Street,85040,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202968,Chocolate Royale,Construction Sand and Gravel,Abandoned,9/2/03,Surface,Chocolate Royale,"Lot 216 & 217, Unit 2, AZ Road, Juniper Woods",Ash Fork,Arizona,86320,35.224303,-112.483968,"Ash Fork, AZ 86320, United States of America",,,,,,86320,,Ash Fork,Yavapai County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202969,Cooley Knoll Pit,Construction Sand and Gravel,Intermittent,4/9/24,Surface,Cooley Knoll Pit,1950 E Adams St.,Show Low,Arizona,85924,34.25705146,-110.0228523,"1950 East Adams, Show Low, AZ 85901, United States of America",,,,1950,East Adams,85901,,Show Low,Navajo County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202970,Portable Crushing Plant,Construction Sand and Gravel,Intermittent,5/12/23,Surface,Portable Crushing Plant,Portable,Payson,Arizona,85541,34.2406479,-111.323026,"Payson (Payson), AZ 85072, United States of America",,,,,,85072,,Payson,Gila County,Arizona,AZ,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202971,CEMEX - HASSAYAMPA,Construction Sand and Gravel,Abandoned,10/6/08,Surface,CEMEX - HASSAYAMPA,3405 N. 327th Ave.,Tonopah,Arizona,85351,33.492513,-112.754773,"3405 North 327th Avenue, Tonopah, AZ 85354, United States of America",,,,3405,North 327th Avenue,85354,MA,Tonopah,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202972,Sawmill Wash Pit,Construction Sand and Gravel,Abandoned,2/25/08,Surface,Sawmill Wash Pit,Hualapai Mtn Rd,Kingman,Arizona,86401,35.18450707,-114.0034152,"Hualapai Mountain Road, Kingman, AZ 86401, United States of America",Hualapai Mountain Road,,,,Hualapai Mountain Road,86401,,Kingman,Mohave County,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202974,Portable,Construction Sand and Gravel,Abandoned,3/5/07,Surface,Portable,28694 N Sandy Point Drive,Meadview,Arizona,864440063,35.956698,-114.066042,"28694 North Sandy Point Drive, Meadview, AZ 86444, United States of America",,,,28694,North Sandy Point Drive,86444,MO,Meadview,Mohave County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202976,Sacaton ,Construction Sand and Gravel,Abandoned,11/21/03,Surface,Sacaton ,ASARCO Sacaton Unit location,CASA GRANDE,Arizona,85706,32.8772834,-111.7536818,"Casa Grande, AZ, United States of America",,,,,,,,Casa Grande,Pinal County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202977,Reymert Mine,Construction Sand and Gravel,Intermittent,10/23/25,Surface,Reymert Mine,Hwy 60 & Mile Marker 221.3,Superior,Arizona,85273,33.293945,-111.09623,"Superior, AZ 85173, United States of America",,,,,,85173,,Superior,Pinal County,Arizona,AZ,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202979,Portable Materials,Construction Sand and Gravel,Abandoned,2/12/04,Surface,Portable Materials,1809 Calle Muer Los,Kingman,Arizona,86401,35.383676,-114.044221,"1809 East Calle Muerlos, Kingman, AZ 86409, United States of America",,,,1809,East Calle Muerlos,86409,MO,Kingman,Mohave County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202980,"Perkins Pit, Chino Valley",Construction Sand and Gravel,Abandoned,8/2/03,Surface,"Perkins Pit, Chino Valley",3455 PERKINSVILLE RD,Chino Valley,Arizona,86323,34.77499503,-112.4042999,"3455 East Perkinsville Road, Chino Valley, AZ 86323, United States of America",,,,3455,East Perkinsville Road,86323,,Chino Valley,Yavapai County,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202984,Geronimo Pit,Construction Sand and Gravel,Abandoned,3/17/10,Surface,Geronimo Pit,1 mile east of Geronimo exit on #280,Holbrook,Arizona,86025,34.9037105,-110.1593261,"Holbrook (Holbrook), AZ 86025, United States of America",,,,,,86025,,Holbrook,Navajo County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202986,Pit #1 Wash Plant,Construction Sand and Gravel,Abandoned,10/1/13,Surface,Pit #1 Wash Plant,1500 Biosi Ranch Dr,Beaver Dam,Arizona,86432,36.8997989,-113.9359348,"Beaver Dam, AZ, United States of America",,,,,,,,Beaver Dam,Mohave County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202987,Mayer Onyx,Construction Sand and Gravel,Active,4/21/21,Surface,Mayer Onyx,Stoneworld Quarry 1,Mayer,Arizona,86333,34.3978054,-112.236273,"Mayer, AZ, United States of America",Mayer,,,,,,,Mayer,Yavapai County,Arizona,AZ,United States,us,0,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202988,Dewey Pit,Construction Sand and Gravel,Abandoned,8/30/07,Surface,Dewey Pit,13110 E Hwy 169,Dewey,Arizona,86327,34.5297551,-112.2421149,"Prescott Valley, AZ 86329, United States of America",,,Dewey,,,86329,,Prescott Valley,Yavapai County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202989,Lake Havasu Santa Fe Pit,Construction Sand and Gravel,Abandoned,4/20/05,Surface,Lake Havasu Santa Fe Pit,Hwy 95 N MP# 93,Lake Havasu City,Arizona,86404,34.543892,-114.352484,"3842 Highway 95 N, Lake Havasu City, AZ 86404, United States of America",,,,3842,Highway 95 N,86404,MO,Lake Havasu City,Mohave County,Arizona,AZ,United States,us,0.333333333,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202990,American Sand and Rock Catclaw Mine,Construction Sand and Gravel,Abandoned,5/14/18,Surface,American Sand and Rock Catclaw Mine,Mile Marker #8 Castle Hot Springs Rd,Morristown,Arizona,85342,33.85574,-112.620093,"41026 North Castle Hot Springs Road, Morristown, AZ 85342, United States of America",,,,41026,North Castle Hot Springs Road,85342,MA,Morristown,Maricopa County,Arizona,AZ,United States,us,0.27783,1,0.27783,,© OpenAddresses contributors,BSD-3-Clause License,
202991,Portable #1,Construction Sand and Gravel,Abandoned,7/28/03,Surface,Portable #1,White Hills,Dolan Springs,Arizona,86401,35.553505,-114.303975,"Dolan Springs, AZ, United States of America",,,,,,86401,MO,Dolan Springs,Mohave County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
202992,Lola Lee,Construction Sand and Gravel,Abandoned,8/1/02,Surface,Lola Lee,Quarry Road,Ashfork,Arizona,86230,35.294592,-112.450575,"Quarry Road, Coconino County, AZ 86320, United States of America",,,,,Quarry Road,86320,CO,,Coconino County,Arizona,AZ,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202993,CEMEX - BUCKEYE,Construction Sand and Gravel,Abandoned,11/18/10,Surface,CEMEX - BUCKEYE,22625 W. Beloat,Buckeye,Arizona,85247,33.362638,-112.531775,"22625 West Beloat Road, Buckeye, AZ 85326, United States of America",,,,22625,West Beloat Road,85326,MA,Buckeye,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202994,Gila Sand & Rock,Construction Sand and Gravel,Abandoned,4/22/04,Surface,Gila Sand & Rock,Route 8,Gila Bend,Arizona,85337,32.940149,-112.759225,"31600 West State Route 8 Road, Gila Bend, AZ 85337, United States of America",,,,31600,West State Route 8 Road,85337,MA,Gila Bend,Maricopa County,Arizona,AZ,United States,us,0.729,1,0.729,,© OpenAddresses contributors,BSD-3-Clause License,
202995,Wash Plant #6,Construction Sand and Gravel,Abandoned,3/25/03,Surface,Wash Plant #6,Indian School  Road Beeline Highway,Mesa,Arizona,85256,33.4151005,-111.831455,"Mesa, AZ, United States of America",,,,,,,,Mesa,Maricopa County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202996,Crusher #1,Construction Sand and Gravel,Abandoned,9/15/11,Surface,Crusher #1,2150 North Ocotillo Rd.,Benson,Arizona,85602,32.051542,-110.3301985,"2150 North Ocotillo Road, Benson, AZ 85602, United States of America",,,,2150,North Ocotillo Road,85602,,Benson,Cochise County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202998,CEMEX - 59TH AVENUE,Construction Sand and Gravel,Abandoned,12/9/09,Surface,CEMEX - 59TH AVENUE,5605 S. 59th Ave.,Laveen,Arizona,85008,33.396075,-112.185328,"5605 South 59th Avenue, Phoenix, AZ 85043, United States of America",,,Laveen,5605,South 59th Avenue,85043,MA,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203001,Whetstone Pit,"Sand, Common",Abandoned,8/4/05,Surface,Whetstone Pit,375 W. Buffalo Lane,85616,Arizona,85616,31.701994,-110.322654,"Whetstone, AZ 85616, United States of America",85616,,,,,85616,,Whetstone,Cochise County,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203003,Emerald Mine,"Sand, Common",Abandoned,11/19/08,Surface,Emerald Mine,1037 S. Old Bisbee Hwy - PO Box 8,Tombstone,Arizona,85638,31.704277,-110.057191,"1037 South Old Bisbee Highway, Tombstone, AZ 85638, United States of America",,,,1037,South Old Bisbee Highway,85638,CH,Tombstone,Cochise County,Arizona,AZ,United States,us,0.321489,1,0.321489,,© OpenAddresses contributors,BSD-3-Clause License,
203004,West Valley Sand & Gravel  Inc. #2,Construction Sand and Gravel,Abandoned,9/30/05,Surface,West Valley Sand & Gravel  Inc. #2,11550 West Northern Avenue,Unincorporated,Arizona,853071406,33.557194,-112.310153,"11550 West Northern Avenue, Peoria, AZ 85345, United States of America",,,Country Meadows,11550,West Northern Avenue,85345,MA,Peoria,Maricopa County,Arizona,AZ,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
203005,Circle H Sand & Rock,Construction Sand and Gravel,Abandoned,10/25/17,Surface,Circle H Sand & Rock,6400 S. El Mirage Road,Tolleson,Arizona,85353,33.3908921,-112.3255172,"6400 South El Mirage Road, Tolleson, AZ 85353, United States of America",,,,6400,South El Mirage Road,85353,,Tolleson,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203006,Aztec Mining,Construction Sand and Gravel,Abandoned,6/12/09,Surface,Aztec Mining,25012 W. Narramore Exit,Buckeye,Arizona,85326,33.335455,-112.58842,"25012 West Narramore Road, Buckeye, AZ 85326, United States of America",,,,25012,West Narramore Road,85326,MA,Buckeye,Maricopa County,Arizona,AZ,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
203007,Swapp Custom Crushing Plant #2,Construction Sand and Gravel,Active,5/3/23,Surface,Swapp Custom Crushing Plant #2,4521 US Hwy 191,Morenci,Arizona,85540,33.063325,-109.335452,"4521 United States Highway 191, Clifton, AZ 85540, United States of America",,,,4521,United States Highway 191,85540,GE,Clifton,Greenlee County,Arizona,AZ,United States,us,0.166666667,1,0.166666667,0.166666667,© OpenAddresses contributors,BSD-3-Clause License,
203008,Rio Grande Material West,Construction Sand and Gravel,Abandoned,12/30/05,Surface,Rio Grande Material West,13333 W. Southern Ave.,Avondale,Arizona,85323,33.39175343,-112.3480137,"13333 West Southern Avenue, Avondale, AZ 85323, United States of America",,,,13333,West Southern Avenue,85323,,Avondale,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203010,Security Pit,Construction Sand and Gravel,Active,5/12/23,Surface,Security Pit,47502 Mohave Rd.,Ehrenberg,Arizona,85334,33.6456044,-114.4916404,"47502 Mohave Road, Parker, AZ 85334, United States of America",,,,47502,Mohave Road,85334,,Parker,La Paz County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203011,Queen Creek Plant,Construction Sand and Gravel,Abandoned,8/11/03,Surface,Queen Creek Plant,Ocotillo & Schnepe Rd,Queen Creek,Arizona,852110728,33.2483858,-111.634158,"Queen Creek, AZ, United States of America",,,,,,,,Queen Creek,Maricopa County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203012,Onyx Portable 4,Construction Sand and Gravel,Abandoned,5/2/04,Surface,Onyx Portable 4,"I-17, EXIT 287, RT 260",CAMP VERDE,Arizona,86322,34.577257,-111.874269,"Camp Verde, AZ, United States of America",,,,,,,YA,Camp Verde,Yavapai County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203013,Weston Wash Plant,Construction Sand and Gravel,Abandoned,2/2/11,Surface,Weston Wash Plant,"T.8N,R.54 Section 4 ELU 2500",N. of Wickenburg,Arizona,85390,33.967254,-112.742416,"Wickenburg, AZ, United States of America",,,,,,,,Wickenburg,Maricopa County,Arizona,AZ,United States,us,0.083333333,0.333333333,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203014,Mobile Extec,Construction Sand and Gravel,Abandoned,7/21/16,Surface,Mobile Extec,"SE 1/4 NE 1/4 & NE 1/4 SE 1/2, Sect. 17",Mesa,Arizona,85250,33.4151005,-111.831455,"Mesa, AZ, United States of America",,,,,,,,Mesa,Maricopa County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203016,Portable Plant #1,Construction Sand and Gravel,Active,10/24/25,Surface,Portable Plant #1,Portable,Prescott,Arizona,86301,34.539984,-112.468812,"Prescott, AZ, United States of America",,,,,,,,Prescott,Yavapai County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203017,Belmont Pit,"Sand, Common",Active,8/10/22,Surface,Belmont Pit,Wickenburg/Volture Mine Rd.,Wickenburg,Arizona,85390,33.9680962,-112.730135,"Wickenburg, AZ, United States of America",,,,,,,,Wickenburg,Maricopa County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203019,Cottonwood Pit,Construction Sand and Gravel,Abandoned,11/14/03,Surface,Cottonwood Pit,3000 S COTTONWOOD LN,TUCSON,Arizona,85740,32.18805411,-110.990463,"3000 South Cottonwood Lane, Tucson, AZ 85713, United States of America",,,,3000,South Cottonwood Lane,85713,,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203020,CEMEX - FLORENCE,Construction Sand and Gravel,Abandoned,10/6/08,Surface,CEMEX - FLORENCE,17685 North Tanner Rd.,Florence,Arizona,85232,33.038478,-111.447012,"17685 North Tanner Road, Florence, AZ 85132, United States of America",,,,17685,North Tanner Road,85132,PN,Florence,Pinal County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203021,GRG Santa Cruz #1,Construction Sand and Gravel,Abandoned,11/7/23,Surface,GRG Santa Cruz #1,"SE 1/4 SEC 32, SW 1/4 OF SEC 33 T 51 S R 13",RIO RICO,Arizona,85648,31.4714828,-110.9764769,"Rio Rico, AZ 85648, United States of America",,,,,,85648,,Rio Rico,Santa Cruz County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203022,Sand Pit,Construction Sand and Gravel,Active,5/17/11,Surface,Sand Pit,MILE MARKER 172,LAKE HAVASU CITY,Arizona,86406,34.4775296,-114.3379972,"Lake Havasu City, AZ, United States of America",,,,,,,,Lake Havasu City,Mohave County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203023,CEMEX - SACATON,Construction Sand and Gravel,Abandoned,2/9/16,Surface,CEMEX - SACATON,Hwy 93 2 Miles N of Casa Blanca Rd.,Sacaton,Arizona,85247,31.008683,-84.205719,"1977-2 Highway 93 North, Grady County, GA 31779, United States of America",,,,1977-2,Highway 93 North,31779,GD,,Grady County,Georgia,GA,United States,us,0,0.020408163,,,© OpenAddresses contributors,BSD-3-Clause License,
203025,D W Ranch Pit,Construction Sand and Gravel,Abandoned,4/19/04,Surface,D W Ranch Pit,D W RANCH RD,KINGMAN,Arizona,86401,35.18584062,-114.0089048,"Ranch Road, Kingman, AZ 86401, United States of America",Ranch Road,,,,Ranch Road,86401,,Kingman,Mohave County,Arizona,AZ,United States,us,0.81,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203027,Broccoli,Construction Sand and Gravel,Active,1/28/22,Surface,Broccoli,Mile Post 108.2 HWY 79 SEC 17 T8S R12E,Oracle Junction,Arizona,85623,32.55507,-110.93344,"Oracle Junction, AZ, United States of America",,,,,,85623,PN,Oracle Junction,Pinal County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203028,Diamond Rebel Red Mine,Construction Sand and Gravel,Abandoned,4/19/05,Surface,Diamond Rebel Red Mine,White Hills Rd,San Manuel,Arizona,85631,32.607561,-110.650862,"San Manuel, AZ, United States of America",,,,,,85631,PN,San Manuel,Pinal County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203029,HCC,Construction Sand and Gravel,Abandoned,1/21/04,Surface,HCC,GENERAL HITCHCOCK HWY MILE POST 11-16,TUCSON,Arizona,85749,32.2228765,-110.974847,"Tucson, AZ, United States of America",,,,,,,,Tucson,Pima County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203031,Pioneer Sand-Sacaton Plant,Construction Sand and Gravel,Abandoned,10/15/07,Surface,Pioneer Sand-Sacaton Plant,Arizona Ave - 3 miles S of Riggs Rd,Sacaton,Arizona,85249,33.074842,-111.75748,"Sacaton, AZ, United States of America",,,,,,,PN,Sacaton,Pinal County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203032,Martin Group Properties Pit #525,Construction Sand and Gravel,Abandoned,3/16/10,Surface,Martin Group Properties Pit #525,NE 1/4 of SE 1/4 Sec 11 Twnsp 8 So Range 11 East,Superior,Arizona,85273,33.293945,-111.09623,"Superior, AZ 85173, United States of America",,,,,,85173,,Superior,Pinal County,Arizona,AZ,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203033,Dutch Joe Ranch Mine,Construction Sand and Gravel,Abandoned,3/22/04,Surface,Dutch Joe Ranch Mine,T 13 N R 13 E Sec 27 NW 1/4 of NW 1/4,Winslow,Arizona,86047,35.0241984,-110.6973463,"Winslow, AZ, United States of America",,,,,,,,Winslow,Navajo County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203035,FNF Crushing 8,Construction Sand and Gravel,Intermittent,3/7/25,Surface,FNF Crushing 8,115 S. 48th St. ,Tempe,Arizona,85281,33.4272125,-111.9767606,"FNF Construction Inc, 115 South 48th Street, Tempe, AZ 85281, United States of America",FNF Construction Inc,,,115,South 48th Street,85281,,Tempe,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203036,FNF Crushing 4,Construction Sand and Gravel,Active,5/2/23,Surface,FNF Crushing 4,115 S. 48th St.,Tempe,Arizona,85281,33.4272125,-111.9767606,"FNF Construction Inc, 115 South 48th Street, Tempe, AZ 85281, United States of America",FNF Construction Inc,,,115,South 48th Street,85281,,Tempe,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203039,Coolidge Sand & Rock,Construction Sand and Gravel,Abandoned,2/17/06,Surface,Coolidge Sand & Rock,1923 N Nafziger Rd,Coolidge,Arizona,85228,33.00804315,-111.489583,"1923 North Nafziger Road, Coolidge, AZ 85228, United States of America",North Nafziger Road,,,1923,North Nafziger Road,85228,,Coolidge,Pinal County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203040,Triple Nichol - Miami Crusher,Construction Sand and Gravel,Abandoned,11/8/04,Surface,Triple Nichol - Miami Crusher,3586 U.S. Hwy 60,Miami,Arizona,85539,25.7741566,-80.1935973,"Miami, FL, United States of America",,,,,,,,Miami,Miami-Dade County,Florida,FL,United States,us,0.055555556,0.222222222,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203041,Aggregate Products,Construction Sand and Gravel,Abandoned,8/16/10,Surface,Aggregate Products,3896 W Cornman,Eloy,Arizona,85231,32.8357324,-111.618567,"3896 West Cornman Road, Eloy, AZ 85231.0, United States of America",West Cornman Road,,,3896,West Cornman Road,85231,PN,Eloy,Pinal County,Arizona,AZ,United States,us,1,1,1,1,,,
203042,W.M.A.T. Public Works,Construction Sand and Gravel,Abandoned,8/10/22,Surface,W.M.A.T. Public Works,Hwy 73 & Farm Agriculture Rd,Whiteriver,Arizona,85941,33.8369944,-109.964266,"Whiteriver, AZ 85941, United States of America",,,,,,85941,,Whiteriver,Navajo County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203045,Devil's Dip Materials,Construction Sand and Gravel,Abandoned,2/1/11,Surface,Devil's Dip Materials,Louise Ave.,Kingman,Arizona,86401,35.20125883,-113.9817232,"Louise Avenue, Kingman, AZ 86401, United States of America",Louise Avenue,,,,Louise Avenue,86401,,Kingman,Mohave County,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203046,Charter Materials LLC  (Plant 100),Construction Sand and Gravel,Active,6/15/04,Surface,Charter Materials LLC  (Plant 100),"4455 E. Perkinsville Road, P.O. Box 3600",CHINO VALLEY,Arizona,86323,34.76535313,-112.3379167,"East Perkinsville Road, Chino Valley, AZ 86323.0, United States of America",East Perkinsville Road,,,,East Perkinsville Road,86323,,Chino Valley,Yavapai County,Arizona,AZ,United States,us,0.250047,1,0.250047,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
