original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1001669,Magic Valley Plant,Construction Sand and Gravel,Abandoned,4/10/17,Surface,Magic Valley Plant,419 W 2nd N,Burley,Idaho,83318,42.5573994,-113.7948565,"419 West 2nd Street North, Burley, ID 83318, United States of America",West 2nd Street North,419,West 2nd Street North,,,83318,Burley,Minidoka County,CS,Idaho,ID,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001673,Dingle Pit,Construction Sand and Gravel,Intermittent,4/27/20,Surface,Dingle Pit,1895 Dingle Road,Dingle,Idaho,83254,42.2480646,-111.271719,"1895 Dingle Road, Montpelier, ID 83254, United States of America",,1895,Dingle Road,,,83254,Montpelier,Bear Lake County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001679,Maverick Portable Plant,Construction Sand and Gravel,Abandoned,1/4/21,Surface,Maverick Portable Plant,60 South 200 West,Burley,Idaho,83318,42.525144,-113.833315,"60 South 200 West, Burley, ID 83318, United States of America",,60,South 200 West,,,83318,Burley,Cassia County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001680,"SANDSTONE MATERIALS, LLC",Construction Sand and Gravel,Abandoned,5/6/10,Surface,"SANDSTONE MATERIALS, LLC",13782 N. Government Way,Hayden,Idaho,83835,47.79520646,-116.7863637,"13782 North Government Way, Hayden, ID 83835, United States of America",,13782,North Government Way,,,83835,Hayden,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001691,7406,Construction Sand and Gravel,Abandoned,3/25/13,Surface,7406,1310 Addison Ave. W.,Twin Falls,Idaho,83301,42.56387829,-114.5180646,"1310 Addison Avenue West, Twin Falls, ID 83301, United States of America",,1310,Addison Avenue West,,,83301,Twin Falls,Twin Falls County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001700,Horrocks Ready ,Construction Sand and Gravel,Intermittent,9/8/16,Surface,Horrocks Ready ,577 Frontage Rd,BLACKFOOT,Idaho,83221,43.19122873,-112.3710715,"577 Frontage Road, Blackfoot, ID 83221, United States of America",,577,Frontage Road,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001704,Treasure Valley Portable #1,Construction Sand and Gravel,Intermittent,8/15/13,Surface,Treasure Valley Portable #1,924 N Sugar St,Nampa,Idaho,83687,43.59206858,-116.5428098,"924 North Sugar Avenue, Nampa, ID 83687, United States of America",,924,North Sugar Avenue,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001709,Rental Portable Screen Plant,Construction Sand and Gravel,Abandoned,1/26/11,Surface,Rental Portable Screen Plant,7070 Ten Mile Creek Rd,Boise,Idaho,83709,43.498971,-116.284725,"8400 Ten Mile Creek Road, Kuna, ID 83634, United States of America",,8400,Ten Mile Creek Road,,,83634,Kuna,Ada County,AA,Idaho,ID,United States,us,0.15,0.3,0.3,0.001353383,© OpenAddresses contributors,BSD-3-Clause License,
1001713,Glendale Portable Plant,Construction Sand and Gravel,Intermittent,2/23/09,Surface,Glendale Portable Plant,186 Sluder Dr,Bellevue,Idaho,833130868,43.408611,-114.271267,"187 Sluder Drive, Bellevue, ID 83313, United States of America",,187,Sluder Drive,,,83313,Bellevue,Blaine County,BL,Idaho,ID,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1001717,Rock Force 1,Construction Sand and Gravel,Active,10/24/16,Surface,Rock Force 1,9498 Pleasant Valley Rd,Boise,Idaho,83705,43.5163988,-116.2306111,"9498 South Pleasant Valley Road, Boise, ID 83705, United States of America",South Pleasant Valley Road,9498,South Pleasant Valley Road,,,83705,Boise,Ada County,,Idaho,ID,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001719,Portable Crusher,Construction Sand and Gravel,Abandoned,3/2/09,Surface,Portable Crusher,360 Meadowhurst Dr,ST. MARIES,Idaho,83861,47.31980616,-116.5578345,"360 East Meadowhurst Drive, St. Maries, ID 83861, United States of America",,360,East Meadowhurst Drive,,,83861,St. Maries,Benewah County,,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001720,Star Pit,Construction Sand and Gravel,Abandoned,10/11/17,Surface,Star Pit,7575 Hwy 44,Star,Idaho,83669,43.697994,-116.525511,"6684 Hwy 44, Star, ID 83669, United States of America",,6684,Hwy 44,,,83669,Star,Ada County,AA,Idaho,ID,United States,us,0.5,1,1,0.006734007,© OpenAddresses contributors,BSD-3-Clause License,
1001721,Portable Plant #1,Construction Sand and Gravel,Active,10/24/16,Surface,Portable Plant #1,2700 S Middleton Rd,Nampa,Idaho,836868134,43.54636924,-116.6124345,"2700 South Middleton Road, Nampa, ID 83686, United States of America",,2700,South Middleton Road,,,83686,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001724,Plant 1,Construction Sand and Gravel,Abandoned,8/23/22,Surface,Plant 1,"2139 Killebrew Dr., ",Payette,Idaho,83661,44.03963854,-116.9077613,"2139 Killebrew Drive, Payette, ID 83661, United States of America",,2139,Killebrew Drive,,,83661,Payette,Payette County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001726,Western Construction Portable Plant #3,Construction Sand and Gravel,Abandoned,9/20/04,Surface,Western Construction Portable Plant #3,10139 S FEDERAL WAY,BOISE,Idaho,83705,43.5109082,-116.1406587,"10139 South Federal Way, Boise, ID 83715, United States of America",South Federal Way,10139,South Federal Way,,,83715,Boise,Ada County,AA,Idaho,ID,United States,us,1,1,1,1,,,
1001730,Kelley's Gravel Inc,Construction Sand and Gravel,Active,8/18/25,Surface,Kelley's Gravel Inc,2875 E 65th N,Idaho Falls,Idaho,83401,43.55599915,-111.9782418,"2875 East 65th North, Idaho Falls, ID 83401, United States of America",,2875,East 65th North,,,83401,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001731,Portable Plant,Construction Sand and Gravel,Intermittent,4/25/22,Surface,Portable Plant,301 North 700 West,Blackfoot,Idaho,83221,43.240949,-112.43468,"301 North 700 West, Blackfoot, ID 83221, United States of America",,301,North 700 West,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001737,Caribou County Portable Crusher,Construction Sand and Gravel,Intermittent,7/23/21,Surface,Caribou County Portable Crusher,20 S Main,Soda Springs,Idaho,83276,42.658686,-111.604104,"20 South Main Street, Soda Springs, ID 83276, United States of America",,20,South Main Street,,,83276,Soda Springs,Caribou County,CR,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1001742,Treasure Valley Portable #2,Construction Sand and Gravel,Intermittent,10/1/09,Surface,Treasure Valley Portable #2,924 N. Sugar Street,Nampa,Idaho,83687,43.59206858,-116.5428098,"924 North Sugar Avenue, Nampa, ID 83687, United States of America",,924,North Sugar Avenue,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001749,George's  Portable Plant,Construction Sand and Gravel,Abandoned,10/27/22,Surface,George's  Portable Plant,1850 Tank Farm Road,Pocatello,Idaho,83204,42.92557555,-112.5357678,"1850 Tank Farm Road, Power County, ID 83204, United States of America",,1850,Tank Farm Road,,,83204,,Power County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001753,B F Redi-Mix Plant,Construction Sand and Gravel,TempIdle,8/16/24,Surface,B F Redi-Mix Plant,6434 Arizona St,Bonner's Ferry,Idaho,838051259,48.692757,-116.319929,"6434 Arizona Street, Bonners Ferry, ID 83805, United States of America",,6434,Arizona Street,,,83805,Bonners Ferry,Boundary County,BD,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1001759,Nampa Highway District #1,Construction Sand and Gravel,Intermittent,3/3/11,Surface,Nampa Highway District #1,Mobile Unit address depending on set up location within District,Nampa,Idaho,836865466,43.5737361,-116.559631,"Nampa, ID, United States of America",,,,,,,Nampa,Canyon County,,Idaho,ID,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001767,Dahle's Red-E-Mix Crusher,Construction Sand and Gravel,Intermittent,8/22/89,Surface,Dahle's Red-E-Mix Crusher,522 RIVER ST,SALMON,Idaho,834674650,45.17250419,-113.9016981,"522 River Street, West Salmon, ID 83467, United States of America",,522,River Street,,,83467,West Salmon,Lemhi County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001770,PORTABLE CRUSHING PLANT,Construction Sand and Gravel,Abandoned,9/1/09,Surface,PORTABLE CRUSHING PLANT,various locations,Nampa,Idaho,83651,43.579764,-116.567877,"Nampa, ID, United States of America",,,,,,83651,Nampa,Canyon County,CN,Idaho,ID,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001772,Kloepfer PP No 1,Construction Sand and Gravel,Intermittent,11/13/97,Surface,Kloepfer PP No 1,505 E Ellis,Burley,Idaho,83318,42.537171,-113.79385,"Burley, ID, United States of America",,,,,,83318,Burley,Cassia County,CS,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001774,Plant 5,Construction Sand and Gravel,Intermittent,7/6/23,Surface,Plant 5,300N 700E,Acequia,Idaho,83350,42.667639,-113.596695,"Acequia, ID, United States of America",,,,,,83350,Acequia,Minidoka County,MI,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001776,Plant #3,Construction Sand and Gravel,Active,8/19/24,Surface,Plant #3,4307 Snake River Ave.,Lewiston,Idaho,83501,46.37594242,-117.0466938,"4307 Snake River Avenue, Lewiston, ID 83501, United States of America",,4307,Snake River Avenue,,,83501,Lewiston,Nez Perce County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001781,Portable Crusher Plant,Construction Sand and Gravel,TempIdle,8/23/23,Surface,Portable Crusher Plant,22956 Hwy 30,Montpelier,Idaho,83254,42.322532,-111.30152,"Montpelier, ID, United States of America",,,,,,83254,Montpelier,Bear Lake County,,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001785,Magic Valley Portable Plant,Construction Sand and Gravel,Abandoned,7/10/19,Surface,Magic Valley Portable Plant,1760 Washington Ave,Burley,Idaho,83318,42.53177174,-113.8136796,"1760 Washington Avenue, Burley, ID 83318, United States of America",,1760,Washington Avenue,,,83318,Burley,Cassia County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001789,Haddock Pit,Construction Sand and Gravel,Abandoned,9/1/16,Surface,Haddock Pit,294 WEST CANYON,BLOOMINGTON,Idaho,83223,42.1877624,-111.4098436,"294 West Canyon Street, Bloomington, ID 83223, United States of America",,294,West Canyon Street,,,83223,Bloomington,Bear Lake County,,Idaho,ID,United States,us,1,1,1,1,,,
1001795,Rocky Mountain Gravel Pit,Construction Sand and Gravel,Abandoned,1/24/25,Surface,Rocky Mountain Gravel Pit,1552 S Amyx Road,Boise,Idaho,83705,43.6102028,-116.2348054,"Amyx, Boise, ID 83705, United States of America",Amyx,,,,,83705,Boise,Ada County,,Idaho,ID,United States,us,0.405,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001802,Colburn Pit,Construction Sand and Gravel,Abandoned,8/7/06,Surface,Colburn Pit,159 PINE CONE RD,Sandpoint,Idaho,83864,48.274171,-116.563783,"Sandpoint, ID, United States of America",,,,,,83864,Sandpoint,Bonner County,BR,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001805,Anderson Asphalt Paving,Construction Sand and Gravel,Abandoned,4/7/04,Surface,Anderson Asphalt Paving,10827 State Hwy 75,Bellevue,Idaho,83313,43.450048,-114.253247,"11053 State Highway 75, Bellevue, ID 83313, United States of America",,11053,State Highway 75,,,83313,Bellevue,Blaine County,BL,Idaho,ID,United States,us,0.5,1,1,0.026548673,© OpenAddresses contributors,BSD-3-Clause License,
1001808,Bingham County Portable Plant,Construction Sand and Gravel,Active,11/15/23,Surface,Bingham County Portable Plant,256 N 690 W,Blackfoot,Idaho,832211700,43.190039,-112.348357,"Blackfoot, ID 83221, United States of America",,,,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001818,TV Plant #001295,Construction Sand and Gravel,Intermittent,12/17/24,Surface,TV Plant #001295,924 N Sugar St.,Nampa,Idaho,83687,43.59206858,-116.5428098,"924 North Sugar Avenue, Nampa, ID 83687, United States of America",,924,North Sugar Avenue,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001825,Boyer Pit,Construction Sand and Gravel,Intermittent,2/2/16,Surface,Boyer Pit,24676 Garden Gulch,Culdesac,Idaho,83524,46.40372992,-116.7757472,"24676 Garden Gulch Road, Lapwai, ID 83524, United States of America",,24676,Garden Gulch Road,,,83524,Lapwai,Nez Perce County,,Idaho,ID,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001826,Portable Crusher,Construction Sand and Gravel,Intermittent,1/21/21,Surface,Portable Crusher,444 W. Karcher Rd,Nampa,Idaho,83687,43.60507777,-116.5793759,"444 West Karcher Road, Nampa, ID 83687, United States of America",,444,West Karcher Road,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001827,Plant 1,Construction Sand and Gravel,Active,8/5/15,Surface,Plant 1,76 North 550 West,Blackfoot,Idaho,83221,43.209063,-112.405439,"76 North 550 West, Blackfoot, ID 83221, United States of America",,76,North 550 West,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001828,Portable #2,Construction Sand and Gravel,Abandoned,3/25/03,Surface,Portable #2,10200 Batiste Rd,Pocatello,Idaho,83201,42.90798001,-112.5050258,"10200 North Batiste Road, Chubbuck, ID 83202, United States of America",,10200,North Batiste Road,,,83202,Chubbuck,Bannock County,,Idaho,ID,United States,us,0.63,0.7,0.63,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001829,Portable Crusher No 1,Construction Sand and Gravel,Abandoned,4/14/15,Surface,Portable Crusher No 1,342 West 4th North,Rexburg,Idaho,83440,43.833555,-111.79413,"342 West 4th North, Rexburg, ID 83440, United States of America",,342,West 4th North,,,83440,Rexburg,Madison County,MA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1001836,Dollar Dredge,Construction Sand and Gravel,Abandoned,10/4/17,Surface,Dollar Dredge,400 S 850 W,Minidoka,Idaho,83318,42.561567,-113.833098,"400 South 850 West, Heyburn, ID 83318, United States of America",,400,South 850 West,,,83318,Heyburn,Minidoka County,MI,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001857,Portable Plant #2,Construction Sand and Gravel,Abandoned,3/28/22,Surface,Portable Plant #2,301 North 700 West,Blackfoot,Idaho,83221,43.240949,-112.43468,"301 North 700 West, Blackfoot, ID 83221, United States of America",,301,North 700 West,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001862,Portable Crusher #1,Construction Sand and Gravel,Abandoned,8/15/06,Surface,Portable Crusher #1,"1/4 mile east of Lake Fork, ID on Hwy 55",Lake Fork,Idaho,83635,44.8326722,-116.0848481,"Lake Fork, ID 83630, United States of America",,,,,,83630,Lake Fork,Valley County,,Idaho,ID,United States,us,0.35,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001866,Prime Earth Inc,Construction Sand and Gravel,Abandoned,2/19/09,Surface,Prime Earth Inc,2804 E Hill Rd,Eagle,Idaho,83616,43.6933509,-116.3187394,"2804 East Hill Road, Eagle, ID 83616, United States of America",,2804,East Hill Road,,,83616,Eagle,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001868, Trent Frasure Construction,Construction Sand and Gravel,Abandoned,7/13/09,Surface, Trent Frasure Construction,11086 N. Rio Vista,Chubbuck,Idaho,83202,42.92247557,-112.5155562,"11086 North Rio Vista Road, Chubbuck, ID 83202, United States of America",,11086,North Rio Vista Road,,,83202,Chubbuck,Bannock County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001870,Siepert's Crushing,Construction Sand and Gravel,Abandoned,11/1/21,Surface,Siepert's Crushing,340 North 12th West,Rexburg,Idaho,83440,43.83275912,-111.817853,"340 North 12th West, Rexburg, ID 83440, United States of America",,340,North 12th West,,,83440,Rexburg,Madison County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001871,Washplant,Construction Sand and Gravel,Active,11/12/24,Surface,Washplant,16001 Vernon J Baker Blvd,Rathdrum,Idaho,83858,47.816451,-116.788918,"North Vernon J. Baker Boulevard, 16001 North Vernon J Baker Boulevard, Rathdrum, ID 83858, United States of America",North Vernon J. Baker Boulevard,16001,North Vernon J Baker Boulevard,,,83858,Rathdrum,Kootenai County,KO,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1001876,Mc Daniel Screening Plant,Construction Sand and Gravel,Abandoned,7/1/03,Surface,Mc Daniel Screening Plant,175 1/2 Hwy 95,Weiser,Idaho,836725047,44.2454664,-116.9702376,"Weiser (Weiser), ID, United States of America",,,,,,,Weiser,Washington County,,Idaho,ID,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001877,Butte County Crusher #1,Construction Sand and Gravel,Abandoned,11/6/08,Surface,Butte County Crusher #1,2564 N US HWY 93,ARCO,Idaho,83213,43.641824,-113.306369,"2564 US 93, Arco, ID 83213, United States of America",US 93,2564,US 93,,,83213,Arco,Butte County,,Idaho,ID,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001878,River City Red E Mix LLC,Construction Sand and Gravel,Intermittent,5/13/92,Surface,River City Red E Mix LLC,11 Cooper Circle,SALMON,Idaho,83467,45.18569911,-113.8963095,"11 Cooper Circle, West Salmon, ID 83467, United States of America",,11,Cooper Circle,,,83467,West Salmon,Lemhi County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001880,PORTABLE 2,Construction Sand and Gravel,Intermittent,4/7/21,Surface,PORTABLE 2,444 W Karcher Road,Nampa,Idaho,83687,43.60507777,-116.5793759,"444 West Karcher Road, Nampa, ID 83687, United States of America",,444,West Karcher Road,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001884,ICA Portable Crusher,Construction Sand and Gravel,Active,1/13/17,Surface,ICA Portable Crusher,8849 West Wyoming Ave,Rathdrum,Idaho,83858,47.77397563,-116.9047377,"8849 West Wyoming Avenue, Rathdrum, ID 83858, United States of America",,8849,West Wyoming Avenue,,,83858,Rathdrum,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001886,Mountain Home Highway District,Construction Sand and Gravel,Intermittent,4/1/93,Surface,Mountain Home Highway District,1208 NW Mashburn ,Mountain Home,Idaho,83624,43.178791,-115.726354,"1208 NW Mashburn Road, Mountain Home, ID 83647, United States of America",,1208,NW Mashburn Road,,,83647,Mountain Home,Elmore County,EL,Idaho,ID,United States,us,0.666666667,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001887,Plant #1,Construction Sand and Gravel,Active,12/8/21,Surface,Plant #1,902 Baldy Mountain Rd,Sandpoint,Idaho,83864,48.288051,-116.560327,"902 Baldy Mountain Road, Sandpoint, ID 83864, United States of America",,902,Baldy Mountain Road,,,83864,Sandpoint,Bonner County,BR,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1001888,C R M PIT #1,Construction Sand and Gravel,Intermittent,6/15/93,Surface,C R M PIT #1,1/2 mile east on Valley Road,Challis,Idaho,83226,44.501147,-114.229795,"Challis, ID, United States of America",,,,,,83226,Challis,Custer County,CU,Idaho,ID,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001896,Dahle's Red-E-Mix Washer,Construction Sand and Gravel,Abandoned,5/17/22,Facility,Dahle's Red-E-Mix Washer,522 RIVER ST,SALMON,Idaho,834674650,45.17250419,-113.9016981,"522 River Street, West Salmon, ID 83467, United States of America",,522,River Street,,,83467,West Salmon,Lemhi County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001900,Plant #4,Construction Sand and Gravel,Active,5/13/94,Surface,Plant #4,4307 Snake River Ave.,Lewiston,Idaho,83501,46.37594242,-117.0466938,"4307 Snake River Avenue, Lewiston, ID 83501, United States of America",,4307,Snake River Avenue,,,83501,Lewiston,Nez Perce County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001902,Plant #5,Construction Sand and Gravel,Active,3/24/10,Surface,Plant #5,4307 Snake River Ave.,Lewiston,Idaho,83501,46.37594242,-117.0466938,"4307 Snake River Avenue, Lewiston, ID 83501, United States of America",,4307,Snake River Avenue,,,83501,Lewiston,Nez Perce County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001905,Portable Crusher #2 (45),Construction Sand and Gravel,Abandoned,9/12/25,Surface,Portable Crusher #2 (45),455 South Kings Rd.,Nampa,Idaho,83687,43.56458968,-116.5329521,"455 South Kings Road, Nampa, ID 83687, United States of America",,455,South Kings Road,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001906,Portable Crusher No. 5,Construction Sand and Gravel,Abandoned,5/16/12,Surface,Portable Crusher No. 5,604 King Steert,Cottonwood,Idaho,83522,46.049679,-116.349363,"604 King Street, Cottonwood, ID 83522, United States of America",,604,King Street,,,83522,Cottonwood,Idaho County,ID,Idaho,ID,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
1001907,CH 2,Construction Sand and Gravel,Abandoned,4/2/07,Surface,CH 2,3655 Professional Way,Idaho Falls,Idaho,83402,43.46439226,-112.0557976,"3655 Professional Way, Idaho Falls, ID 83402, United States of America",,3655,Professional Way,,,83402,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001909,Portable Plant #One,Construction Sand and Gravel,Intermittent,11/4/20,Surface,Portable Plant #One,529 Airport Road,Rexburg,Idaho,83440,43.837317,-111.809201,"529 Airport Road, Rexburg, ID 83440, United States of America",,529,Airport Road,,,83440,Rexburg,Madison County,MA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1001910,Athol Aggregates ,Construction Sand and Gravel,Intermittent,8/26/14,Surface,Athol Aggregates ,N. 29520 Hwy. 95,Athol,Idaho,83801,47.94019,-116.697728,"29520 North Old Highway 95, Athol, ID 83801, United States of America",,29520,North Old Highway 95,,,83801,Athol,Kootenai County,KO,Idaho,ID,United States,us,0.63,1,0.63,,© OpenAddresses contributors,BSD-3-Clause License,
1001912,Wyoming Facility,Construction Sand and Gravel,Intermittent,12/18/23,Surface,Wyoming Facility,8849 West Wyoming Avenue,RATHDRUM,Idaho,83858,47.77397563,-116.9047377,"8849 West Wyoming Avenue, Rathdrum, ID 83858, United States of America",,8849,West Wyoming Avenue,,,83858,Rathdrum,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001916,Roadrunner Screen,Construction Sand and Gravel,Abandoned,5/15/14,Surface,Roadrunner Screen,400N 750E,Rupert,Idaho,83350,42.617655,-113.675012,"Rupert, ID, United States of America",,,,,,83350,Rupert,Minidoka County,MI,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001919,Crusher #2,Construction Sand and Gravel,Active,12/8/21,Surface,Crusher #2,933 Woodside Road,Sandpoint,Idaho,83864,48.36954232,-116.5257721,"933 Woodside Road, Bonner County, ID 83864, United States of America",,933,Woodside Road,,,83864,,Bonner County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001920,Tait Aggregate,Construction Sand and Gravel,Abandoned,12/21/07,Surface,Tait Aggregate,9975 Wes Martha Ave,Mt. Home,Idaho,83697,43.136216,-115.689008,"Mountain Home, ID, United States of America",,,,,,,Mountain Home,Elmore County,EL,Idaho,ID,United States,us,0.175,0.7,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001925,Portable Plant,Construction Sand and Gravel,Intermittent,5/23/17,Surface,Portable Plant,5250 Hwy. 95,Fruitland,Idaho,83619,43.945371,-116.922911,"5250 Highway 95, Fruitland, ID 83619, United States of America",,5250,Highway 95,,,83619,Fruitland,Payette County,PA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1001926,Plant K,Construction Sand and Gravel,Abandoned,8/16/04,Surface,Plant K,2800 N 3625 E,Twin Falls,Idaho,83301,42.52283312,-114.366923,"2800 East 3625 North, Twin Falls County, ID 83441, United States of America",East 3625 North,2800,East 3625 North,,,83441,,Twin Falls County,,Idaho,ID,United States,us,0.45,0.9,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
