original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2402804,Lake Blain Pit,Construction Sand and Gravel,TempIdle,9/8/25,Surface,Lake Blain Pit,465 Lake Blain Rd,Kalispell,Montana,59901,"465 Lake Blain Rd, Kalispell, Montana 59901.0",48.22565076,-114.1425475,48.231296,-114.145263,"465 Lake Blaine Road, Kalispell, MT 59901, United States of America",,465,Lake Blaine Road,,,59901,FL,Kalispell,Flathead County,Montana,MT,United States,us,0.75,1,0.75,0.75,© OpenAddresses contributors,BSD-3-Clause License,
2402805,GCP Mobile,Construction Sand and Gravel,Intermittent,7/22/24,Surface,GCP Mobile,Portable,Portable,Montana,59923,"Portable, Portable, Montana 59923.0",,,46.4067505,-105.8393706,"Portable Classroom, Fort Street, Miles City, MT 59301, United States of America",Portable Classroom,,Fort Street,,Westwood Estates,59301,CU,Miles City,Custer County,Montana,MT,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402806,21 Portable Crusher,Construction Sand and Gravel,Abandoned,3/12/25,Surface,21 Portable Crusher,Hwy #16,Medicine Lake,Montana,59247,"Hwy #16, Medicine Lake, Montana 59247.0",,,48.501414,-104.504677,"Medicine Lake (Medicine Lake), MT, United States of America",,,,,,,SD,Medicine Lake,Sheridan County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402807,Torske Pit,Construction Sand and Gravel,Intermittent,6/18/24,Surface,Torske Pit,1720 VANZANDT RD,HARDIN,Montana,59034,"1720 VANZANDT RD, HARDIN, Montana 59034.0",,,45.7324778,-107.612031,"Hardin (Hardin), MT, United States of America",,,,,,,,Hardin,Big Horn County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402808,Whale Creek Pit,Construction Sand and Gravel,Abandoned,8/27/24,Surface,Whale Creek Pit,Whale Creek Road,Polebridge,Montana,59928,"Whale Creek Road, Polebridge, Montana 59928.0",,,48.7652483,-114.285137,"Polebridge, MT, United States of America",,,,,,59928,FL,Polebridge,Flathead County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402810,Bowman Ranch Pit,Construction Sand and Gravel,TempIdle,9/4/25,Surface,Bowman Ranch Pit,1174 Highwood Rd.,Great Falls,Montana,59405,"1174 Highwood Rd., Great Falls, Montana 59405.0",47.49608219,-110.9359139,47.49594515,-110.9361364,"1174 Highwood Road, Cascade County, MT 59405, United States of America",,1174,Highwood Road,,,59405,,,Cascade County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402811,James Crushing,Construction Sand and Gravel,Intermittent,10/1/25,Surface,James Crushing,345 Mahon,Glasgow,Montana,59230,"345 Mahon, Glasgow, Montana 59230.0",48.18909851,-106.6371224,48.18907624,-106.6371318,"345 Mahon Street, Glasgow, MT 59230, United States of America",,345,Mahon Street,,,59230,,Glasgow,Valley County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402812,IVANOFF PIT,Construction Sand and Gravel,TempIdle,9/16/25,Surface,IVANOFF PIT,HWY 93 ,ARLEE,Montana,59821,"HWY 93 , ARLEE, Montana 59821.0",,,47.164557,-114.088191,"17929 Us Highway 93, Arlee, MT 59821, United States of America",,17929,Us Highway 93,,,59821,LAK,Arlee,Lake County,Montana,MT,United States,us,0.9,1,0.9,,© OpenAddresses contributors,BSD-3-Clause License,
2402813,FC PORTABLE CRUSHER 1,Construction Sand and Gravel,Intermittent,5/13/25,Surface,FC PORTABLE CRUSHER 1,10 WAGON TRAIL ROAD,COLUMBUS,Montana,59019,"10 WAGON TRAIL ROAD, COLUMBUS, Montana 59019.0",45.61787828,-109.2822655,45.618392,-109.281869,"10 Wagon Trail Road, Columbus, MT 59019, United States of America",,10,Wagon Trail Road,,,59019,ST,Columbus,Stillwater County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402814,Creston Maintenance Site,Construction Sand and Gravel,Abandoned,7/14/25,Surface,Creston Maintenance Site,6503 Old Hwy 35,Bigfork,Montana,59911,"6503 Old Hwy 35, Bigfork, Montana 59911.0",48.13509439,-114.0960786,48.0623541,-114.0732836,"Bigfork, MT, United States of America",,,,,,,,Bigfork,Flathead County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402815,Blaine County Crusher,Construction Sand and Gravel,Active,4/25/25,Surface,Blaine County Crusher,PORTABLE OPERATION,CHINOOK,Montana,59523,"PORTABLE OPERATION, CHINOOK, Montana 59523.0",,,48.590132,-109.231823,"Chinook, MT, United States of America",,,,,,,,Chinook,Blaine County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402816,GCP Mobile 2,Construction Sand and Gravel,Intermittent,6/9/25,Surface,GCP Mobile 2,Portable,Portable,Montana,59923,"Portable, Portable, Montana 59923.0",,,46.4067505,-105.8393706,"Portable Classroom, Fort Street, Miles City, MT 59301, United States of America",Portable Classroom,,Fort Street,,Westwood Estates,59301,CU,Miles City,Custer County,Montana,MT,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402817,Valley Pit,Construction Sand and Gravel,Intermittent,5/22/25,Surface,Valley Pit,3810 S. Alaska Road,Bozeman,Montana,59718,"3810 S. Alaska Road, Bozeman, Montana 59718.0",45.72234991,-111.164419,45.72231101,-111.1643587,"3810 South Alaska Road, Gallatin County, MT 59718, United States of America",,3810,South Alaska Road,,,59718,,,Gallatin County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402818,GCP Mobile 3,Construction Sand and Gravel,Intermittent,6/9/25,Surface,GCP Mobile 3,Portable,Portable,Montana,59923,"Portable, Portable, Montana 59923.0",,,46.4067505,-105.8393706,"Portable Classroom, Fort Street, Miles City, MT 59301, United States of America",Portable Classroom,,Fort Street,,Westwood Estates,59301,CU,Miles City,Custer County,Montana,MT,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402823,Vredenburg Pit,Construction Sand and Gravel,Intermittent,9/15/25,Surface,Vredenburg Pit,Windmill Road,Eureka,Montana,59917,"Windmill Road, Eureka, Montana 59917.0",,,48.875372,-115.054424,"Mill Road, Eureka, MT 59917, United States of America",,,Mill Road,,,59917,LC,Eureka,Lincoln County,Montana,MT,United States,us,0.5,1,0.5,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500149,Boyden Pit & Plant,Construction Sand and Gravel,Intermittent,2/18/16,Surface,Boyden Pit & Plant,56650 US Hwy 136,Fairbury,Nebraska,68352,"56650 US Hwy 136, Fairbury, Nebraska 68352.0",40.14655457,-97.20985566,40.146559,-97.213362,"56650 Hwy 136, Fairbury, NE 68352, United States of America",,56650,Hwy 136,,Fairbury,68352,JEF,Fairbury,Jefferson County,Nebraska,NE,United States,us,0.666666667,1,0.666666667,0.666666667,© OpenAddresses contributors,BSD-3-Clause License,
2500152,Meyer Pit & Plant,Construction Sand and Gravel,Abandoned,10/16/07,Surface,Meyer Pit & Plant,712 D St,Fairbury,Nebraska,683520414,"712 D St, Fairbury, Nebraska 683520414.0",40.1384664,-97.18120958,40.1385182,-97.18117863,"712 D Street, Fairbury, NE 68352, United States of America",,712,D Street,,,68352,JEF,Fairbury,Jefferson County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500169,Spud Sand & Gravel,Construction Sand and Gravel,Intermittent,2/3/14,Surface,Spud Sand & Gravel,85751 510th Ave,Ewing,Nebraska,68735,"85751 510th Ave, Ewing, Nebraska 68735.0",,,42.258917,-98.314909,"85751 510th Avenue, Ewing, NE 68735, United States of America",,85751,510th Avenue,,Ewing Township,68735,HT,Ewing,Holt County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2500181,AMMAN PIT,Construction Sand and Gravel,Active,10/9/24,Surface,AMMAN PIT,596 'J' Road,Bloomington,Nebraska,68929,"596 'J' Road, Bloomington, Nebraska 68929.0",,,40.132387,-98.978848,"596 J Road, East Bloomington, NE 68929, United States of America",,596,J Road,,East Bloomington Township,68929,FR,East Bloomington,Franklin County,Nebraska,NE,United States,us,0.45,0.9,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500183,Paxton Pit,Construction Sand and Gravel,Intermittent,11/20/12,Surface,Paxton Pit,West Service Road,Paxton,Nebraska,69155,"West Service Road, Paxton, Nebraska 69155.0",,,41.12308,-101.352299,"Paxton (Paxton), NE, United States of America",,,,,Paxton,69155,KT,Paxton,Keith County,Nebraska,NE,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2500184,Arnold Pit,Construction Sand and Gravel,Abandoned,6/16/99,Surface,Arnold Pit,arnold callaway road,arnold,Nebraska,69120,"arnold callaway road, arnold, Nebraska 69120.0",,,41.4217774,-100.1947282,"Arnold, NE 69120, United States of America",,,,,,69120,,Arnold,Custer County,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500187,West Pit,Construction Sand and Gravel,Abandoned,8/14/25,Surface,West Pit,47425 US Hwy 20,Atkinson,Nebraska,687130645,"47425 US Hwy 20, Atkinson, Nebraska 687130645.0",,,42.545348,-99.005205,"47425 Us Highway 20, Atkinson, NE 687130645, United States of America",,47425,Us Highway 20,,Atkinson Township,687130645,HT,Atkinson,Holt County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2500195,Beshaler Gravel Company,Construction Sand and Gravel,Abandoned,9/15/15,Surface,Beshaler Gravel Company,79797 Arnold River Road,Arnold,Nebraska,69120,"79797 Arnold River Road, Arnold, Nebraska 69120.0",,,41.42239,-100.163059,"80001 Arnold River Road, Arnold, NE 69120, United States of America",,80001,Arnold River Road,,Arnold Township,69120,CU,Arnold,Custer County,Nebraska,NE,United States,us,0.5,1,1,0.029411765,© OpenAddresses contributors,BSD-3-Clause License,
2500202,Kirkpatrick Pit ,Construction Sand and Gravel,Active,10/9/24,Surface,Kirkpatrick Pit ,east willow island road,gothenburg,Nebraska,69138,"east willow island road, gothenburg, Nebraska 69138.0",,,40.915878,-100.172245,"Willow Island Road, Gothenburg, NE 69138, United States of America",,,Willow Island Road,,Gothenburg,69138,DN,Gothenburg,Dawson County,Nebraska,NE,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500216,Gates,Construction Sand and Gravel,Intermittent,5/1/17,Surface,Gates,north rd 441,gates,Nebraska,68822,"north rd 441, gates, Nebraska 68822.0",,,41.6402822,-99.6359488,"Gates, NE, United States of America",,,,,,,,Gates,Custer County,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500223,Reese Pit #86,Construction Sand and Gravel,Active,8/8/25,Surface,Reese Pit #86,3600 S Victory Road,Norfolk,Nebraska,68701,"3600 S Victory Road, Norfolk, Nebraska 68701.0",,,42.02193348,-97.38763175,"3600 South Victory Road, Norfolk, NE 68701, United States of America",South Victory Road,3600,South Victory Road,,,68701,,Norfolk,Madison County,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500225,Pilger Sand & Gravel,Construction Sand and Gravel,Abandoned,4/13/23,Surface,Pilger Sand & Gravel,57289 838 1/2 Rd,Pilger,Nebraska,68768,"57289 838 1/2 Rd, Pilger, Nebraska 68768.0",,,41.985724,-97.082516,"57289 838th 1/2 Road, Pilger, NE 68768, United States of America",,57289,838th 1/2 Road,,Pilger,68768,ST,Pilger,Stanton County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2500245,Pit #40 Waterloo,Construction Sand and Gravel,Active,11/14/23,Surface,Pit #40 Waterloo,27404 Pacific Street,Waterloo,Nebraska,68069,"27404 Pacific Street, Waterloo, Nebraska 68069.0",41.24830019,-96.34628154,41.24832855,-96.34630738,"27404 Pacific Street, Waterloo Precinct, NE 68069, United States of America",,27404,Pacific Street,,,68069,DG,Waterloo Precinct,Douglas County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500250,Portable #6 (Dredge),Construction Sand and Gravel,Abandoned,11/9/20,Surface,Portable #6 (Dredge),588 Road 17,Rogers,Nebraska,68659,"588 Road 17, Rogers, Nebraska 68659.0",,,41.462976,-96.932312,"588 Road 17, Rogers, NE 68659, United States of America",,588,Road 17,,Rogers,68659,CO,Rogers,Colfax County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2500263,Lexington Pit,Construction Sand and Gravel,Active,10/9/24,Surface,Lexington Pit,43434 heartland road,lexington,Nebraska,68850,"43434 heartland road, lexington, Nebraska 68850.0",40.74342178,-99.72351568,40.740393,-99.718825,"43434 Heartland Road, Lexington, NE 68850, United States of America",,43434,Heartland Road,,Lexington,68850,DN,Lexington,Dawson County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2500274,LUX SAND & GRAVEL INC,Construction Sand and Gravel,Intermittent,6/23/81,Surface,LUX SAND & GRAVEL INC,Union TWP 11 Sec,No. Bend,Nebraska,686490333,"Union TWP 11 Sec, No. Bend, Nebraska 686490333.0",,,40.661503,-74.308549,"Union County, NJ, United States of America",Union County,,,,,,,,Union County,New Jersey,NJ,United States,us,0.083333333,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2500314,MAIN PIT,Construction Sand and Gravel,Intermittent,11/23/16,Surface,MAIN PIT,50848 York Rd,Ewing,Nebraska,68735,"50848 York Rd, Ewing, Nebraska 68735.0",42.2702146,-98.33056376,42.2702111,-98.32554967,"50848 York Road, Golden, NE 68735, United States of America",,50848,York Road,,,68735,,Golden,Holt County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500321,Wisner Plant,Construction Sand and Gravel,Intermittent,3/6/18,Surface,Wisner Plant,397 S Road,Wisner,Nebraska,68791,"397 S Road, Wisner, Nebraska 68791.0",42.00723582,-96.96644988,42.00721135,-96.96647175,"397 S Road, Blaine, NE 68791, United States of America",,397,S Road,,,68791,,Blaine,Cuming County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500347,WYNOT SAND & GRAVEL,Construction Sand and Gravel,Abandoned,7/23/12,Surface,WYNOT SAND & GRAVEL,884 Road,Hartington,Nebraska,687920186,"884 Road, Hartington, Nebraska 687920186.0",,,42.6224992,-97.2644985,"Hartington, NE, United States of America",,,,,,687920186,,Hartington,Cedar County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500383,BELVIDERE PIT,Construction Sand and Gravel,Intermittent,5/8/14,Surface,BELVIDERE PIT,"Spur 85D, ",Belvidere,Nebraska,68315,"Spur 85D, , Belvidere, Nebraska 68315.0",,,40.24889,-97.569357,"6239 Spur 85d, Belvidere, NE 68315, United States of America",,6239,Spur 85d,,Bruning,68315,TA,Belvidere,Thayer County,Nebraska,NE,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2500413,Ogallala Pit,Construction Sand and Gravel,Intermittent,7/10/24,Surface,Ogallala Pit,2000 west riverdale road,ogallala,Nebraska,69153,"2000 west riverdale road, ogallala, Nebraska 69153.0",41.12685484,-101.691886,41.12178658,-101.72888,"2000 West Riverdale Road, Ogallala, NE 69153, United States of America",West Riverdale Road,2000,West Riverdale Road,,Ogallala,69153,KT,Ogallala,Keith County,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500428,HEBRON PIT,Construction Sand and Gravel,Abandoned,7/15/02,Surface,HEBRON PIT,"W 1/2 of SW 1/4 Sec 4, T4, R2",Hebron,Nebraska,68370,"W 1/2 of SW 1/4 Sec 4, T4, R2, Hebron, Nebraska 68370.0",,,40.1664805,-97.5860852,"Hebron, NE 68370, United States of America",,,,,,68370,,Hebron,Thayer County,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500432,Thayer County Pit,Construction Sand and Gravel,Intermittent,5/24/18,Surface,Thayer County Pit,1309 Road 6100,Hebron,Nebraska,68370,"1309 Road 6100, Hebron, Nebraska 68370.0",40.17757518,-97.59493662,40.17786,-97.594958,"1309 Rd 6100, Hebron North, NE 68370, United States of America",,1309,Rd 6100,,Hebron North,68370,TA,Hebron North,Thayer County,Nebraska,NE,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2500443,Ogallala Portable Barge,Construction Sand and Gravel,Abandoned,12/4/24,Surface,Ogallala Portable Barge,2800 E Riverdale Road,Ogallala,Nebraska,69153,"2800 E Riverdale Road, Ogallala, Nebraska 69153.0",41.12685484,-101.691886,41.12480577,-101.7054632,"2800 East Riverdale Road, Ogallala, NE 69153, United States of America",East Riverdale Road,2800,East Riverdale Road,,Ogallala,69153,KT,Ogallala,Keith County,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500477,Deaver,Construction Sand and Gravel,Abandoned,8/29/02,Surface,Deaver,75220 Road 325,Grant,Nebraska,69140,"75220 Road 325, Grant, Nebraska 69140.0",,,40.842547,-101.783307,"75990 Road 325, 2, NE 69140, United States of America",,75990,Road 325,,2,69140,PE,2,Perkins County,Nebraska,NE,United States,us,0.142857143,0.285714286,0.285714286,0.002226345,© OpenAddresses contributors,BSD-3-Clause License,
2500486,Kiolbasa,Construction Sand and Gravel,Abandoned,3/20/86,Surface,Kiolbasa,75970 Road 323,Grant,Nebraska,69140,"75970 Road 323, Grant, Nebraska 69140.0",,,40.8419932,-101.7251373,"Grant, NE 69140, United States of America",,,,,,69140,,Grant,Perkins County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500491,Brodrick,Construction Sand and Gravel,Intermittent,11/12/73,Surface,Brodrick,771 Road 303,Deweese,Nebraska,68934,"771 Road 303, Deweese, Nebraska 68934.0",,,40.3547334,-98.1386573,"Deweese, NE, United States of America",,,,,,,CY,Deweese,Clay County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500497,Eagle Pit,Construction Sand and Gravel,Abandoned,10/26/21,Surface,Eagle Pit,2327 25th Road,Clarks,Nebraska,68628,"2327 25th Road, Clarks, Nebraska 68628.0",41.20060219,-97.82864392,41.2052934,-97.8287132,"2327 25th Road, Clarksville, NE 68628, United States of America",,2327,25th Road,,Clarksville Township,68628,ME,Clarksville,Merrick County,Nebraska,NE,United States,us,0.545454545,0.545454545,0.545454545,0.545454545,,,
2500506,Pit #71 Columbus,Construction Sand and Gravel,Active,11/6/24,Surface,Pit #71 Columbus,24418 Shady Lake Road,Columbus,Nebraska,68601,"24418 Shady Lake Road, Columbus, Nebraska 68601.0",,,41.45679733,-97.43990958,"24418 Shady Lake Road, Columbus, NE 68601, United States of America",,24418,Shady Lake Road,,,68601,,Columbus,Platte County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500507,Pit #89  St Paul,Construction Sand and Gravel,Abandoned,10/25/12,Surface,Pit #89  St Paul,1074 Twin Forks Lane,St. Paul,Nebraska,68873,"1074 Twin Forks Lane, St. Paul, Nebraska 68873.0",41.25342287,-98.46145125,41.2569127,-98.4792261,"1074 Twin Forks Lane, St. Paul, NE 68873, United States of America",,1074,Twin Forks Lane,,St. Paul,68873,HW,St. Paul,Howard County,Nebraska,NE,United States,us,1,1,1,1,,,
2500508,Pit #73 - Bellwood,Construction Sand and Gravel,Intermittent,7/23/25,Surface,Pit #73 - Bellwood,4171 F Road,Bellwood,Nebraska,68624,"4171 F Road, Bellwood, Nebraska 68624.0",41.34746387,-97.27343051,41.34743243,-97.27346295,"4171 F Road, Alexis, NE 68624, United States of America",,4171,F Road,,,68624,BUT,Alexis,Butler County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500510,Pit #76 Norfolk,Construction Sand and Gravel,Abandoned,11/3/17,Surface,Pit #76 Norfolk,705 Bonita Dr,Norfolk,Nebraska,68701,"705 Bonita Dr, Norfolk, Nebraska 68701.0",41.9946081,-97.41818698,41.994402,-97.417443,"705 Bonita Drive, Norfolk, NE 68701, United States of America",,705,Bonita Drive,,Norfolk,68701,MA,Norfolk,Madison County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2500511,Pit #75 Genoa,Construction Sand and Gravel,Abandoned,4/16/10,Surface,Pit #75 Genoa,Portable,Genoa,Nebraska,68061,"Portable, Genoa, Nebraska 68061.0",,,41.4486334,-97.7307364,"Genoa, NE 68640, United States of America",,,,,,68640,,Genoa,Nance County,Nebraska,NE,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500526,McCook Pit ,Construction Sand and Gravel,Abandoned,3/18/24,Surface,McCook Pit ,hwy 6/34,mccook,Nebraska,69001,"hwy 6/34, mccook, Nebraska 69001.0",,,40.20026168,-100.6513529,"West Highway 6 & 34, McCook, NE 69001, United States of America",West Highway 6 & 34,,West Highway 6 & 34,,,69001,,McCook,Red Willow County,Nebraska,NE,United States,us,0.81,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500529,E.I.A. Sand and Gravel 2,Construction Sand and Gravel,Intermittent,11/6/18,Surface,E.I.A. Sand and Gravel 2,71596 Road 380,McCook,Nebraska,69001,"71596 Road 380, McCook, Nebraska 69001.0",40.19972529,-100.7223725,40.2006859,-100.6257666,"McCook, NE 69001, United States of America",,,,,,69001,,McCook,Red Willow County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500532,Brad's Sand and Gravel,Construction Sand and Gravel,Abandoned,7/24/23,Surface,Brad's Sand and Gravel,822 C STREET,BENKELMAN,Nebraska,69021,"822 C STREET, BENKELMAN, Nebraska 69021.0",40.05148474,-101.5287888,40.05151851,-101.5287555,"822 C Street, Benkelman, NE 69021, United States of America",,822,C Street,,,69021,,Benkelman,Dundy County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500534,WEST PIT,Construction Sand and Gravel,Active,11/6/24,Surface,WEST PIT,"271 Rd 10 SCHUYLER, NE",Schuyler,Nebraska,68661,"271 Rd 10 SCHUYLER, NE, Schuyler, Nebraska 68661.0",,,41.4473547,-97.0572541,"Schuyler, NE 68661, United States of America",,,,,,68661,,Schuyler,Colfax County,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500536,RIVERTON PIT,Construction Sand and Gravel,Abandoned,2/18/16,Surface,RIVERTON PIT,928 40 ROAD,RIVERTON,Nebraska,68972,"928 40 ROAD, RIVERTON, Nebraska 68972.0",,,40.0893603,-98.7589392,"Riverton, NE, United States of America",,,,,,68972,FR,Riverton,Franklin County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500540,Portable #3,Construction Sand and Gravel,Intermittent,8/14/25,Surface,Portable #3,1116 east hwy 30,Cozad,Nebraska,69130,"1116 east hwy 30, Cozad, Nebraska 69130.0",40.86283684,-99.98303774,40.853421,-99.97232,"1116 East Highway 30, Cozad, NE 69130, United States of America",,1116,East Highway 30,,Cozad,69130,DN,Cozad,Dawson County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2500572,FREMONT EAST PIT & PLANT,Construction Sand and Gravel,Abandoned,2/9/09,Surface,FREMONT EAST PIT & PLANT,903 Hills Farm Rd.,Fremont ,Nebraska,68025,"903 Hills Farm Rd., Fremont , Nebraska 68025.0",,,41.413166,-96.493863,"903 Hills Farm Road, Fremont, NE 68025, United States of America",,903,Hills Farm Road,,Fremont,68025,DE,Fremont,Dodge County,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500573,Minden Pit,Construction Sand and Gravel,Active,12/28/21,Surface,Minden Pit,42500 Kilgore Road,Gibbon,Nebraska,68840,"42500 Kilgore Road, Gibbon, Nebraska 68840.0",40.67259398,-98.94005439,40.67727998,-98.90946335,"42500 Kilgore Road, 21, NE 68840, United States of America",,42500,Kilgore Road,,,68840,,21,Buffalo County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500664,North Platte #1 (WECO Pit),Construction Sand and Gravel,Abandoned,9/16/16,Surface,North Platte #1 (WECO Pit),3201 E. Hwy 30,North Platte,Nebraska,69101,"3201 E. Hwy 30, North Platte, Nebraska 69101.0",,,41.1368333,-100.7612819,"North Platte, NE, United States of America",,,,,,,LC,North Platte,Lincoln County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500686,Pit #77 Grand Island,Construction Sand and Gravel,Abandoned,5/13/08,Surface,Pit #77 Grand Island,2918 S Locust,Grand Island,Nebraska,68061,"2918 S Locust, Grand Island, Nebraska 68061.0",40.8927075,-98.33984968,40.89311741,-98.339882,"2918 South Locust Street, Grand Island, NE 68801, United States of America",,2918,South Locust Street,,,68801,,Grand Island,Hall County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500693,Koch's South,Construction Sand and Gravel,Intermittent,4/9/25,Surface,Koch's South,42310 Sand Pit Road,Cozad,Nebraska,69130,"42310 Sand Pit Road, Cozad, Nebraska 69130.0",,,40.8595822,-99.9858546,"Cozad, NE 69130, United States of America",,,,,,69130,,Cozad,Dawson County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500735,Pit #8 Oreapolis,Construction Sand and Gravel,Abandoned,6/8/09,Surface,Pit #8 Oreapolis,300 East Bay Road,Plattsmouth,Nebraska,68048,"300 East Bay Road, Plattsmouth, Nebraska 68048.0",,,41.045634,-95.913446,"300 East Bay Road, Plattsmouth, NE 68048, United States of America",East Bay Road,300,East Bay Road,,Plattsmouth,68048,CS,Plattsmouth,Cass County,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
