original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2901392,CUCHILLO PIT,Construction Sand and Gravel,Abandoned,1/28/21,Surface,CUCHILLO PIT,654 HWY 181,"T OR C ",New Mexico,87901,"654 HWY 181, T OR C , New Mexico 87901.0",33.1604857,-107.2431385,33.159823743243244,-107.24371798648649,"654 NM Highway 181, Truth or Consequences, NM 87901, United States of America",,654,NM Highway 181,,87901,,Truth or Consequences,Sierra County,,New Mexico,NM,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901475,PLACITAS,Construction Sand and Gravel,Intermittent,10/1/24,Surface,PLACITAS,148 East I-25 Frontage Road,Placitas,New Mexico,87043,"148 East I-25 Frontage Road, Placitas, New Mexico 87043.0",,,35.297327,-106.410497,"25 Cerrito Rojo Road, Placitas, NM 87043, United States of America",,25,Cerrito Rojo Road,,87043,,Placitas,Sandoval County,SD,New Mexico,NM,United States,us,0.1607445,1,0.321489,0.01568239024390244,© OpenAddresses contributors,BSD-3-Clause License,
2901614,Portable Crusher #2,Construction Sand and Gravel,Abandoned,2/12/02,Surface,Portable Crusher #2,2415 Princeton Drive N.E.,Albuquerque,New Mexico,87107,"2415 Princeton Drive N.E., Albuquerque, New Mexico 87107.0",35.10992324,-106.6204575,35.10997585858586,-106.62048729292928,"2415 Princeton Drive Northeast, Albuquerque, NM 87107, United States of America",,2415,Princeton Drive Northeast,,87107,Netherwood Park,Albuquerque,Bernalillo County,,New Mexico,NM,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901667,Baca Pit,Construction Sand and Gravel,Abandoned,8/20/20,Surface,Baca Pit,518 E. Frontage Road,"Algodones ",New Mexico,87001,"518 E. Frontage Road, Algodones , New Mexico 87001.0",,,35.456766,-106.334287,"328 East Frontage Road, Algodones, NM 87001, United States of America",,328,East Frontage Road,,87001,,Algodones,Sandoval County,SD,New Mexico,NM,United States,us,0.5,1,1,0.031578947368421054,© OpenAddresses contributors,BSD-3-Clause License,
2901712,LOWDERMILK,Construction Sand and Gravel,Active,1/11/78,Surface,LOWDERMILK,1302 N. Riverside Drive,Espanola,New Mexico,87532,"1302 N. Riverside Drive, Espanola, New Mexico 87532.0",35.98803452,-106.0609612,36.010541,-106.067972,"1302 North Riverside Drive, Española, NM 87532, United States of America",,1302,North Riverside Drive,,87532,,Española,Santa Fe County,ST,New Mexico,NM,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2901760,Peru Mill,Construction Sand and Gravel,Abandoned,7/28/23,Surface,Peru Mill,3370 Peru Mill Road,Deming,New Mexico,88030,"3370 Peru Mill Road, Deming, New Mexico 88030.0",,,32.302989,-107.807649,"3370 Peru Mill Road NW, Deming, NM 88030, United States of America",,3370,Peru Mill Road NW,,88030,,Deming,Luna County,LU,New Mexico,NM,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2901771,PENA BLANCA,Construction Sand and Gravel,Active,10/1/24,Surface,PENA BLANCA,200 New Mexico State Road 16,Pena Blanca,New Mexico,87048,"200 New Mexico State Road 16, Pena Blanca, New Mexico 87048.0",,,35.580308,-106.323357,"800 New Mexico State Road 16, Pena Blanca, NM 87041, United States of America",,800,New Mexico State Road 16,,87041,,Pena Blanca,Sandoval County,SD,New Mexico,NM,United States,us,0.5,1,1,0.01,© OpenAddresses contributors,BSD-3-Clause License,
2901772,Portable Plant #18,Construction Sand and Gravel,Abandoned,1/22/02,Surface,Portable Plant #18,Portable,Portable,New Mexico,87401,"Portable, Portable, New Mexico 87401.0",,,35.637429,-106.0523428,"Andie's Portable Restroom Service, 3953 San Felipe Road, Santa Fe, NM 87507, United States of America",Andie's Portable Restroom Service,3953,San Felipe Road,,87507,,Santa Fe,Santa Fe County,ST,New Mexico,NM,United States,us,0.0375,0.3,0.0375,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901810,Jerry Rogers Co,Construction Sand and Gravel,Abandoned,5/30/06,Surface,Jerry Rogers Co,P.O. Box 507,Los Lunas,New Mexico,87031,"P.O. Box 507, Los Lunas, New Mexico 87031.0",,,34.8142093,-106.7613067,"Los Lunas, NM 87031, United States of America",,,,,87031,,Los Lunas,Valencia County,,New Mexico,NM,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901871,PENA BLANCA PIT,Construction Sand and Gravel,Abandoned,7/22/10,Surface,PENA BLANCA PIT,Pena Blanca,Pena Blanca,New Mexico,87041,"Pena Blanca, Pena Blanca, New Mexico 87041.0",,,35.5670021,-106.3253017,"Peña Blanca, Sandoval County, NM 87041, United States of America",Peña Blanca,,,,87041,,,Sandoval County,,New Mexico,NM,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901894,Tommy Blankenship Pit,Construction Sand and Gravel,Active,10/25/23,Surface,Tommy Blankenship Pit,177 Griffin Road,La Luz,New Mexico,88337,"177 Griffin Road, La Luz, New Mexico 88337.0",32.9928804,-105.9645483,32.992906538775685,-105.96462272166502,"177 Griffin Road, La Luz, NM 88337, United States of America",,177,Griffin Road,,88337,,La Luz,Otero County,,New Mexico,NM,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901899,Crusher No. 2,Construction Sand and Gravel,Intermittent,5/19/25,Surface,Crusher No. 2,Latitude 33.37058 and Longitude -104.83788,Roswell,New Mexico,88203,"Latitude 33.37058 and Longitude -104.83788, Roswell, New Mexico 88203.0",,,33.3943282,-104.5229518,"Roswell, NM, United States of America",,,,,,,Roswell,Chaves County,,New Mexico,NM,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901900,San Pedro Rock Portable Plant #1,Construction Sand and Gravel,Abandoned,8/4/17,Surface,San Pedro Rock Portable Plant #1,"Hwy 14, Golden",Santa Fe,New Mexico,87047,"Hwy 14, Golden, Santa Fe, New Mexico 87047.0",,,35.710721,-105.984487,"16-14, Santa Fe County, NM 87047, United States of America",,,16-14,,87047,,,Santa Fe County,ST,New Mexico,NM,United States,us,0,0.9,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901955,Portable Crusher & Screen,Construction Sand and Gravel,Abandoned,5/22/06,Surface,Portable Crusher & Screen,Mesquite,Mesquite,New Mexico,88048,"Mesquite, Mesquite, New Mexico 88048.0",,,32.163380526,-106.696760571,"Mesquite Drive, Mesquite, NM 88044, United States of America",,,Mesquite Drive,,88044,,Mesquite,Doña Ana County,,New Mexico,NM,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901961,SANTA FE PIT,Construction Sand and Gravel,Abandoned,9/23/14,Surface,SANTA FE PIT,30 Colony Drive,Santa Fe,New Mexico,87507,"30 Colony Drive, Santa Fe, New Mexico 87507.0",35.63410955,-106.0743047,35.634044869565216,-106.07413586956523,"30 Colony Drive, Santa Fe, NM 87507, United States of America",,30,Colony Drive,Philip H. Naumburg Industrial Park,87507,,Santa Fe,Santa Fe County,,New Mexico,NM,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901971,B T U Watrous Pit #2,Construction Sand and Gravel,Abandoned,2/21/23,Surface,B T U Watrous Pit #2,Phoenix Ranch,Watrous,New Mexico,87753,"Phoenix Ranch, Watrous, New Mexico 87753.0",,,35.790597,-104.9816685,"Watrous, NM 87753, United States of America",,,,,87753,,Watrous,Mora County,,New Mexico,NM,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2901975,San Man,Construction Sand and Gravel,Abandoned,1/30/06,Surface,San Man,3535 Railroad Dr.,Silver City,New Mexico,88061,"3535 Railroad Dr., Silver City, New Mexico 88061.0",,,,,,,,,,,,,,,,,,,,,,,,,
2901986,R D BLANKENSHIP DIRT WORK LLC,Construction Sand and Gravel,Active,4/4/90,Surface,R D BLANKENSHIP DIRT WORK LLC,54 Gravel Pit RD,La Luz,New Mexico,88337,"54 Gravel Pit RD, La Luz, New Mexico 88337.0",32.98275849,-105.978677,,,,,,,,,,,,,,,,,,,,,,,
2902007,MTC INC,Construction Sand and Gravel,Intermittent,10/25/23,Surface,MTC INC,Hwy 522 #3840 mile marker 34,Questa,New Mexico,87556,"Hwy 522 #3840 mile marker 34, Questa, New Mexico 87556.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902040,Baca Pit,Construction Sand and Gravel,Abandoned,1/11/21,Surface,Baca Pit,2 miles East of San Jose NM on CR B41F,Pecos,New Mexico,87552,"2 miles East of San Jose NM on CR B41F, Pecos, New Mexico 87552.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902041,Vernon Hamilton Screening Plant,Construction Sand and Gravel,Abandoned,7/9/25,Surface,Vernon Hamilton Screening Plant,4725 E. Highway 66,Gallup,New Mexico,87301,"4725 E. Highway 66, Gallup, New Mexico 87301.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902049,Robert Medina & Sons Taos  Pit II,Construction Sand and Gravel,Intermittent,1/10/18,Surface,Robert Medina & Sons Taos  Pit II,"174 Gravel Pit Road ",Taos,New Mexico,87571,"174 Gravel Pit Road , Taos, New Mexico 87571.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902063,Torres Pit Gonzales Sand & Gravel,Construction Sand and Gravel,Abandoned,4/26/11,Surface,Torres Pit Gonzales Sand & Gravel,West Hwy #64,Taos,New Mexico,87571,"West Hwy #64, Taos, New Mexico 87571.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902064,Red Rock Mine,Construction Sand and Gravel,Abandoned,9/20/21,Surface,Red Rock Mine,3638 Route 66,Tucumcari,New Mexico,88401,"3638 Route 66, Tucumcari, New Mexico 88401.0",35.17191888,-103.6553892,,,,,,,,,,,,,,,,,,,,,,,
2902075,1,Construction Sand and Gravel,Abandoned,9/15/11,Surface,1,732 Hwy 72,Pena Blanca,New Mexico,87041,"732 Hwy 72, Pena Blanca, New Mexico 87041.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902076,"Tampico Pit ",Construction Sand and Gravel,Intermittent,3/25/19,Surface,"Tampico Pit ",NM-400 & Berger Road,"McGaffey ",New Mexico,87316,"NM-400 & Berger Road, McGaffey , New Mexico 87316.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902083,BLM Penasco Pit,Construction Sand and Gravel,Abandoned,12/7/11,Surface,BLM Penasco Pit,1332 State Road 75,Penasco,New Mexico,875530353,"1332 State Road 75, Penasco, New Mexico 875530353.0",36.1894887,-105.7107006,,,,,,,,,,,,,,,,,,,,,,,
2902088,Los Cordovas Pit,Construction Sand and Gravel,Intermittent,6/4/24,Surface,Los Cordovas Pit,183 Los Cordovas,Taos,New Mexico,87571,"183 Los Cordovas, Taos, New Mexico 87571.0",36.37813453,-105.6528221,,,,,,,,,,,,,,,,,,,,,,,
2902094,ANTHONY SAND & GRAVEL,Construction Sand and Gravel,Abandoned,5/23/17,Surface,ANTHONY SAND & GRAVEL,435 Joy Drive,Anthony,New Mexico,88021,"435 Joy Drive, Anthony, New Mexico 88021.0",32.00383924,-106.6064261,,,,,,,,,,,,,,,,,,,,,,,
2902097,Bisti Wash Plant,Construction Sand and Gravel,Abandoned,1/17/17,Surface,Bisti Wash Plant,1370 Hwy 371,Farmington,New Mexico,87401,"1370 Hwy 371, Farmington, New Mexico 87401.0",36.72016161,-108.2304901,,,,,,,,,,,,,,,,,,,,,,,
2902098,WWC #1726,Construction Sand and Gravel,Abandoned,1/21/09,Surface,WWC #1726,Portable,Elida,New Mexico,88116,"Portable, Elida, New Mexico 88116.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902101,HARD ROCK PILE,Construction Sand and Gravel,Abandoned,6/23/16,Surface,HARD ROCK PILE,1406A HWY 264 MM # 2,Tse Bonito,New Mexico,873019701,"1406A HWY 264 MM # 2, Tse Bonito, New Mexico 873019701.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902106,R W Butt Pit,Construction Sand and Gravel,Abandoned,12/7/11,Surface,R W Butt Pit,"Near I-25 and Hwy 555 in Raton, NM. ",Raton,New Mexico,87740,"Near I-25 and Hwy 555 in Raton, NM. , Raton, New Mexico 87740.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902132,Double Eagle Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,5/15/12,Surface,Double Eagle Sand & Gravel LLC,189 El Cerro Loop,"Los Lunas ",New Mexico,87031,"189 El Cerro Loop, Los Lunas , New Mexico 87031.0",34.78731315,-106.6747625,,,,,,,,,,,,,,,,,,,,,,,
2902133,Hawkins Pit,Construction Sand and Gravel,Abandoned,7/13/11,Surface,Hawkins Pit,3 miles NE of Hwy 180 at Buckhorn,Buckhorn,New Mexico,88025,"3 miles NE of Hwy 180 at Buckhorn, Buckhorn, New Mexico 88025.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902137,Portable Crusher (P-3),Construction Sand and Gravel,Abandoned,11/23/02,Surface,Portable Crusher (P-3),1500 Renaissance Blvd. NE Suite B,Albuquerque,New Mexico,87109,"1500 Renaissance Blvd. NE Suite B, Albuquerque, New Mexico 87109.0",35.13741352,-106.6106163,,,,,,,,,,,,,,,,,,,,,,,
2902139,Portable Crusher,Construction Sand and Gravel,Abandoned,8/31/09,Surface,Portable Crusher,Portable-Box 1670,"Winston ",New Mexico,87943,"Portable-Box 1670, Winston , New Mexico 87943.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902140,Kirtland Pit,Construction Sand and Gravel,Abandoned,7/29/15,Surface,Kirtland Pit,P.O. Box 1119,Aztec,New Mexico,87410,"P.O. Box 1119, Aztec, New Mexico 87410.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902147,PIT #1,Construction Sand and Gravel,Active,5/10/95,Surface,PIT #1,140 US Hwy 54,chaparral,New Mexico,88081,"140 US Hwy 54, chaparral, New Mexico 88081.0",32.02179454,-106.3115359,,,,,,,,,,,,,,,,,,,,,,,
2902149,Sandia  Pit,Construction Sand and Gravel,Abandoned,1/13/05,Surface,Sandia  Pit,577 Gravel Road,Albuquerque,New Mexico,87122,"577 Gravel Road, Albuquerque, New Mexico 87122.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902162,Crewshaw Pit,Construction Sand and Gravel,Abandoned,4/25/07,Surface,Crewshaw Pit,Basin Valley Rd./Hwy 380 East,Carrizozo,New Mexico,88301,"Basin Valley Rd./Hwy 380 East, Carrizozo, New Mexico 88301.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902165,Crusher/Screener #2,Construction Sand and Gravel,Active,5/15/03,Surface,Crusher/Screener #2,107 Alamo Street,"La Luz ",New Mexico,88310,"107 Alamo Street, La Luz , New Mexico 88310.0",32.97542669,-105.9669412,,,,,,,,,,,,,,,,,,,,,,,
2902166,Abiquiu Sand & Gravel Company,Construction Sand and Gravel,Abandoned,10/2/12,Surface,Abiquiu Sand & Gravel Company,Mile Marker 213 on US 84,Abuquiu,New Mexico,87510,"Mile Marker 213 on US 84, Abuquiu, New Mexico 87510.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902169,Velasquez Aggregates,Construction Sand and Gravel,Abandoned,7/12/11,Surface,Velasquez Aggregates,18 Camino Velasquez,Espanola,New Mexico,875329664,"18 Camino Velasquez, Espanola, New Mexico 875329664.0",35.97316392,-106.0389999,,,,,,,,,,,,,,,,,,,,,,,
2902174,Desert Valley Inc,Construction Sand and Gravel,Active,12/7/98,Surface,Desert Valley Inc,"2520 Rockhound Road, SE",Deming,New Mexico,88030,"2520 Rockhound Road, SE, Deming, New Mexico 88030.0",32.19582656,-107.7945448,,,,,,,,,,,,,,,,,,,,,,,
2902177,SCREEN PLANT #1,Construction Sand and Gravel,Abandoned,7/1/10,Surface,SCREEN PLANT #1,2845 Hy 38,Eagle Nest,New Mexico,877180414,"2845 Hy 38, Eagle Nest, New Mexico 877180414.0",36.56997392,-105.2641655,,,,,,,,,,,,,,,,,,,,,,,
2902180,Las Lunas Pit,Construction Sand and Gravel,Abandoned,3/6/00,Surface,Las Lunas Pit,No address given,Las Lunas,New Mexico,87114,"No address given, Las Lunas, New Mexico 87114.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902186,Fisher Industries Plant 32,Construction Sand and Gravel,Active,10/25/23,Surface,Fisher Industries Plant 32,3020 Energy Drive,Dickinson,North Dakota,586021034,"3020 Energy Drive, Dickinson, North Dakota 586021034.0",46.88483654,-102.7384834,,,,,,,,,,,,,,,,,,,,,,,
2902187,Fisher Industries Plant 33,Construction Sand and Gravel,Abandoned,8/13/20,Surface,Fisher Industries Plant 33,3020 Energy Drive,Dickinson,North Dakota,58601,"3020 Energy Drive, Dickinson, North Dakota 58601.0",46.88483654,-102.7384834,,,,,,,,,,,,,,,,,,,,,,,
2902189,"Screening Plant ",Construction Sand and Gravel,Abandoned,10/7/19,Surface,"Screening Plant ",3 mi west of Raton  on NM 555,Raton,New Mexico,877401192,"3 mi west of Raton  on NM 555, Raton, New Mexico 877401192.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902190,Harolds Grading & Trucking,Construction Sand and Gravel,Abandoned,9/20/21,Surface,Harolds Grading & Trucking,2615 Idalia Rd,Rio Rancho,New Mexico,87144,"2615 Idalia Rd, Rio Rancho, New Mexico 87144.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902194,Santo Domingo Pueblo Mine Site,Construction Sand and Gravel,Abandoned,2/21/01,Surface,Santo Domingo Pueblo Mine Site,Santo Domingo Reservation,Santo Domingo Pueblo,New Mexico,87052,"Santo Domingo Reservation, Santo Domingo Pueblo, New Mexico 87052.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902197,LEMITAR PORTABLE,Construction Sand and Gravel,Abandoned,2/17/10,Facility,LEMITAR PORTABLE,"NE Frontage Rd. ","Lemitar ",New Mexico,87801,"NE Frontage Rd. , Lemitar , New Mexico 87801.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902198,Versa-Tech Crusher,Construction Sand and Gravel,Abandoned,8/3/16,Surface,Versa-Tech Crusher,114 South US Hwy 54,Logan,New Mexico,88426,"114 South US Hwy 54, Logan, New Mexico 88426.0",35.36571343,-103.4107844,,,,,,,,,,,,,,,,,,,,,,,
2902199,P V Pit,Construction Sand and Gravel,Abandoned,1/22/24,Surface,P V Pit,#68 CR 4775,"Bloomfield ",New Mexico,87413,"#68 CR 4775, Bloomfield , New Mexico 87413.0",36.71314359,-107.8891395,,,,,,,,,,,,,,,,,,,,,,,
2902204,Casados Pit,Construction Sand and Gravel,Abandoned,9/6/23,Surface,Casados Pit,County Road 340 Gate 150,Los Ojos,New Mexico,87551,"County Road 340 Gate 150, Los Ojos, New Mexico 87551.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902207,W. O. Project,Construction Sand and Gravel,Abandoned,6/28/05,Surface,W. O. Project,"MIle Marker #8 Hwy 349, Left at gate","White Oaks ",New Mexico,88301,"MIle Marker #8 Hwy 349, Left at gate, White Oaks , New Mexico 88301.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902209,BARTOO PORTABLE SCREEN #1,Construction Sand and Gravel,Active,10/1/10,Surface,BARTOO PORTABLE SCREEN #1,654 HWY 181,T OR C,New Mexico,87901,"654 HWY 181, T OR C, New Mexico 87901.0",33.1604857,-107.2431385,,,,,,,,,,,,,,,,,,,,,,,
2902210,Versatile Crusher,Construction Sand and Gravel,Abandoned,9/24/21,Surface,Versatile Crusher,118 Lake Highway,Clayton,New Mexico,88415,"118 Lake Highway, Clayton, New Mexico 88415.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902213,Berino Sand Pit,Construction Sand and Gravel,Abandoned,5/27/20,Surface,Berino Sand Pit,Berino Rd & Vistoso,Berino,New Mexico,88024,"Berino Rd & Vistoso, Berino, New Mexico 88024.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902215,BOBBY GARCIA TRUCKING INC,Construction Sand and Gravel,Abandoned,9/7/11,Surface,BOBBY GARCIA TRUCKING INC,"Hwy 68, Cty Rd. 0048",Los Luceros,New Mexico,87511,"Hwy 68, Cty Rd. 0048, Los Luceros, New Mexico 87511.0",36.11328589,-106.0319442,,,,,,,,,,,,,,,,,,,,,,,
2902217,Screening Plant,Construction Sand and Gravel,Abandoned,1/10/10,Surface,Screening Plant,Seco Creek,Caballo,New Mexico,87931,"Seco Creek, Caballo, New Mexico 87931.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902218,CARRIZO PIT,Construction Sand and Gravel,Abandoned,4/4/03,Surface,CARRIZO PIT,1308 Nara Visa Highway,Clayton,New Mexico,88415,"1308 Nara Visa Highway, Clayton, New Mexico 88415.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902219,GREGORY PIT,Construction Sand and Gravel,Abandoned,11/3/05,Surface,GREGORY PIT,County Rd. 406,Carlsbad,New Mexico,88220,"County Rd. 406, Carlsbad, New Mexico 88220.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902221,ORTEGA'S GRAVEL PIT,Construction Sand and Gravel,Intermittent,4/19/16,Surface,ORTEGA'S GRAVEL PIT,State road 522,Questa,New Mexico,87556,"State road 522, Questa, New Mexico 87556.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902222,Portable Crushing Plant #6,Construction Sand and Gravel,Intermittent,2/11/25,Surface,Portable Crushing Plant #6,117 White Pine Dr.,Alamosa,Colorado,81101,"117 White Pine Dr., Alamosa, Colorado 81101.0",37.47497687,-105.8500496,,,,,,,,,,,,,,,,,,,,,,,
2902223,Portable Crushing Plant #3,Construction Sand and Gravel,Abandoned,5/26/21,Surface,Portable Crushing Plant #3,117 White Pine Dr.,Alamosa,Colorado,81101,"117 White Pine Dr., Alamosa, Colorado 81101.0",37.47497687,-105.8500496,,,,,,,,,,,,,,,,,,,,,,,
2902224,Crusher 4,Construction Sand and Gravel,Abandoned,1/25/23,Surface,Crusher 4,117 White Pine Dr.,Alamosa,Colorado,81101,"117 White Pine Dr., Alamosa, Colorado 81101.0",37.47497687,-105.8500496,,,,,,,,,,,,,,,,,,,,,,,
2902226,FNF Crushing 5,Construction Sand and Gravel,Intermittent,10/16/24,Surface,FNF Crushing 5,115 S. 48th St.,Tempe,Arizona,85281,"115 S. 48th St., Tempe, Arizona 85281.0",33.42719924,-111.9773848,,,,,,,,,,,,,,,,,,,,,,,
2902227,WWC SCREENING PLANT,Construction Sand and Gravel,Abandoned,1/27/09,Surface,WWC SCREENING PLANT,NM Hwy 304,Madrone,New Mexico,87002,"NM Hwy 304, Madrone, New Mexico 87002.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902229,Veguita Pit,Construction Sand and Gravel,Intermittent,1/14/14,Surface,Veguita Pit,1090 A Hwy 309,"Veguita ",New Mexico,87062,"1090 A Hwy 309, Veguita , New Mexico 87062.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902232,Chiefton Powerscreen,Construction Sand and Gravel,Abandoned,11/29/04,Surface,Chiefton Powerscreen,"1001 Menaul Blvd, Suite B",Albuquerque,New Mexico,87107,"1001 Menaul Blvd, Suite B, Albuquerque, New Mexico 87107.0",35.11199291,-106.6549368,,,,,,,,,,,,,,,,,,,,,,,
2902234,Screening & Wash Plant,Construction Sand and Gravel,Abandoned,7/27/20,Surface,Screening & Wash Plant,195 El Cerro loop,Los lunas,New Mexico,87031,"195 El Cerro loop, Los lunas, New Mexico 87031.0",34.78637141,-106.675686,,,,,,,,,,,,,,,,,,,,,,,
2902237,Castillo Pit,Construction Sand and Gravel,Intermittent,10/1/24,Surface,Castillo Pit,1209 Highway 304,Veguita,New Mexico,87062,"1209 Highway 304, Veguita, New Mexico 87062.0",34.49670895,-106.7667537,,,,,,,,,,,,,,,,,,,,,,,
2902238,Allied Redi-Mix,Construction Sand and Gravel,Abandoned,2/9/04,Surface,Allied Redi-Mix,S31 R3E T7N,Los Lunas,New Mexico,87031,"S31 R3E T7N, Los Lunas, New Mexico 87031.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902239,Foutz & Bursum Pit,Construction Sand and Gravel,Abandoned,5/5/03,Surface,Foutz & Bursum Pit,500 Sullivan Rd,Bloomfield,New Mexico,87413,"500 Sullivan Rd, Bloomfield, New Mexico 87413.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902241,Cuchillo Creek Mine,Construction Sand and Gravel,Abandoned,1/7/04,Surface,Cuchillo Creek Mine,Highway 181 North (Between T OR C & Elephant Butte),Elephant Butte,New Mexico,87735,"Highway 181 North (Between T OR C & Elephant Butte), Elephant Butte, New Mexico 87735.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902242,Coker,Construction Sand and Gravel,Abandoned,3/16/04,Surface,Coker,Hwy 12 So. MM 58,Datil,New Mexico,87821,"Hwy 12 So. MM 58, Datil, New Mexico 87821.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902243,SANTO DOMINGO PUEBLO MINE,Construction Sand and Gravel,Abandoned,10/27/11,Surface,SANTO DOMINGO PUEBLO MINE,Santo Domingo Reservation,Santo Domingo Pueblo,New Mexico,87052,"Santo Domingo Reservation, Santo Domingo Pueblo, New Mexico 87052.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902246,W W C  # 2629,Construction Sand and Gravel,Abandoned,7/23/03,Surface,W W C  # 2629,1000 Gabaldon Rd.,Albuquerque,New Mexico,87104,"1000 Gabaldon Rd., Albuquerque, New Mexico 87104.0",35.10470177,-106.6846593,,,,,,,,,,,,,,,,,,,,,,,
2902247,D & M Portable Crusher #1,Construction Sand and Gravel,Abandoned,8/11/06,Surface,D & M Portable Crusher #1,1255 Old Coors Rd. SW,Albuquerque,New Mexico,87121,"1255 Old Coors Rd. SW, Albuquerque, New Mexico 87121.0",35.06280401,-106.7030094,,,,,,,,,,,,,,,,,,,,,,,
2902248,Sena Pit,Construction Sand and Gravel,Abandoned,3/11/10,Surface,Sena Pit,"2911 Los Pedillas ",Albuquerque,New Mexico,87121,"2911 Los Pedillas , Albuquerque, New Mexico 87121.0",34.95674218,-106.7194757,,,,,,,,,,,,,,,,,,,,,,,
2902249,Mogollon Enterprises Sand and Gravel,Construction Sand and Gravel,Abandoned,5/23/05,Surface,Mogollon Enterprises Sand and Gravel,HC 61 Box 310,"Mogollon ",New Mexico,88039,"HC 61 Box 310, Mogollon , New Mexico 88039.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902250,Deming Sand & Gravel LLC,Construction Sand and Gravel,Intermittent,8/11/25,Surface,Deming Sand & Gravel LLC,5525 Country Club Road SE,Deming,New Mexico,88030,"5525 Country Club Road SE, Deming, New Mexico 88030.0",32.2034148,-107.7339632,,,,,,,,,,,,,,,,,,,,,,,
2902251,Mogolon Enterprises Sand and Gravel,Construction Sand and Gravel,Abandoned,5/20/03,Surface,Mogolon Enterprises Sand and Gravel,HC 61 Box 319,"Mogollon ",New Mexico,88039,"HC 61 Box 319, Mogollon , New Mexico 88039.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902252,Khani K100/Metso Crusher & Screen,Construction Sand and Gravel,Intermittent,4/26/24,Surface,Khani K100/Metso Crusher & Screen,"Section 36 Township 21S Range 11W ",Deming,New Mexico,88030,"Section 36 Township 21S Range 11W , Deming, New Mexico 88030.0",,,,,,,,,,,,,,,,,,,,,,,,,
