original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,district,suburb,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103332,Rental #1,Construction Sand and Gravel,Abandoned,9/19/02,Surface,Rental #1,Portable,Little Canada,Minnesota,55117,"Portable, Little Canada, Minnesota 55117.0",,,45.0269101,-93.0877197,"Little Canada, MN, United States of America",,,,,,,Little Canada,,Ramsey County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103334,Plant #69,Construction Sand and Gravel,Abandoned,4/5/05,Surface,Plant #69,920 10th Ave. N.        P.O. Box 189,Onalaska,Wisconsin,54650,"920 10th Ave. N.        P.O. Box 189, Onalaska, Wisconsin 54650.0",43.89768864,-91.22503396,43.8830606,-91.2343539,"Onalaska, WI, United States of America",,,,,,,Onalaska,,La Crosse County,Wisconsin,WI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103335,44250,Construction Sand and Gravel,Abandoned,7/12/23,Surface,44250,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103336,Olberg's Plant,Construction Sand and Gravel,Intermittent,10/28/13,Surface,Olberg's Plant,12132 290th St NE,Newfolden,Minnesota,56738,"12132 290th St NE, Newfolden, Minnesota 56738.0",48.3002026,-96.21305981,48.300574,-96.213048,"12132 290th Street NE, Newfolden, MN 56738, United States of America",,12132,290th Street NE,Holt Township,,56738,Newfolden,MS,Marshall County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103338,Portable Screen Plant #1,Construction Sand and Gravel,Abandoned,12/31/05,Surface,Portable Screen Plant #1,24044 July Ave.,Chisago City,Minnesota,55013,"24044 July Ave., Chisago City, Minnesota 55013.0",45.29748972,-92.90704471,45.2969674,-92.9069707,"24044 July Avenue, Chisago City, MN 55013, United States of America",July Avenue,24044,July Avenue,,,55013,Chisago City,,Chisago County,Minnesota,MN,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103341,#136 SCREENER,Construction Sand and Gravel,Intermittent,4/15/13,Surface,#136 SCREENER,831 Park Avenue,Hamburg,Minnesota,55339,"831 Park Avenue, Hamburg, Minnesota 55339.0",44.73185839,-93.9591569,44.73188248,-93.95899634,"831 Park Avenue, Hamburg, MN 55339, United States of America",,831,Park Avenue,,,55339,Hamburg,,Carver County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103343,PSG Screen,Construction Sand and Gravel,Abandoned,8/18/16,Surface,PSG Screen,1905 3rd Ave.,Mankato,Minnesota,56002,"1905 3rd Ave., Mankato, Minnesota 56002.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,,56001,Mankato,,Blue Earth County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103344,Universal Crushing Spread,Construction Sand and Gravel,Abandoned,7/2/07,Surface,Universal Crushing Spread,15566 Johnson Memorial Drive,Shakopee,Minnesota,55379,"15566 Johnson Memorial Drive, Shakopee, Minnesota 55379.0",44.72206384,-93.58658746,44.723016,-93.592759,"15566 Johnson Memorial Drive, Shakopee, MN 55379, United States of America",,15566,Johnson Memorial Drive,Louisville Township,,55379,Shakopee,SC,Scott County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103345,Crusher #1,Construction Sand and Gravel,Intermittent,7/23/15,Surface,Crusher #1,4787 Shadowwood Dr. NE,Sauk Rapids,Minnesota,56379,"4787 Shadowwood Dr. NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.584425,-94.062773,"4787 Shadowwood Drive NE, Sauk Rapids, MN 56379, United States of America",,4787,Shadowwood Drive NE,Minden Township,,56379,Sauk Rapids,BN,Benton County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103346,Portable #3,Construction Sand and Gravel,Abandoned,7/20/22,Surface,Portable #3,3725 Enterprise Drive SW,Rochester,Minnesota,55902,"3725 Enterprise Drive SW, Rochester, Minnesota 55902.0",43.96768958,-92.46664027,43.96758505,-92.46706456,"Fraser Construction, 3725 Enterprise Drive Southwest, Rochester, MN 55902, United States of America",Fraser Construction,3725,Enterprise Drive Southwest,,Willow Center Industrial Park,55902,Rochester,,Olmsted County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103347,45992,Construction Sand and Gravel,Abandoned,5/22/12,Surface,45992,4787 Shadow Wood Drive NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Drive NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103348,43476,Construction Sand and Gravel,Intermittent,5/9/13,Surface,43476,4787 Shadow Wood Drive NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Drive NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103349,Miss Nancy Ann,Construction Sand and Gravel,Abandoned,7/27/04,Surface,Miss Nancy Ann,32588 County Rd 12,Winona,Minnesota,55987,"32588 County Rd 12, Winona, Minnesota 55987.0",43.93537006,-91.62163534,43.9352352,-91.6218089,"32588 County Road 12, Wilson Township, MN 55987, United States of America",County Road 12,32588,County Road 12,Wilson Township,,55987,Wilson Township,WN,Winona County,Minnesota,MN,United States,us,0.9,0.9,0.9,0.9,,,
2103350,Road Runner Screen-It,Construction Sand and Gravel,Abandoned,5/15/07,Surface,Road Runner Screen-It,1517 Hwy 23,Ogilvie,Minnesota,56358,"1517 Hwy 23, Ogilvie, Minnesota 56358.0",45.83161043,-93.40397948,45.830962,-93.407527,"1517 Highway 23, Ogilvie, MN 56358, United States of America",,1517,Highway 23,Kanabec Township,,56358,Ogilvie,KA,Kanabec County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103353,Bivitec Screen,Construction Sand and Gravel,Abandoned,11/1/06,Surface,Bivitec Screen,19250 Highway 59 North,Detroit Lakes,Minnesota,56501,"19250 Highway 59 North, Detroit Lakes, Minnesota 56501.0",46.85255927,-95.87073609,46.827527,-95.852046,"555 United States Highway 59 North, Detroit Lakes, MN 56501, United States of America",,555,United States Highway 59 North,Detroit Lakes,,56501,Detroit Lakes,BC,Becker County,Minnesota,MN,United States,us,0.405,1,0.81,0.000259963,© OpenAddresses contributors,BSD-3-Clause License,
2103354,Wash Plant #1,Construction Sand and Gravel,Intermittent,6/25/03,Surface,Wash Plant #1,225th Avenue,Elk River,Minnesota,55330,"225th Avenue, Elk River, Minnesota 55330.0",,,45.38032426,-93.58389245,"225th Court Northwest, Elk River, MN 55330, United States of America",225th Court Northwest,,225th Court Northwest,,,55330,Elk River,,Sherburne County,Minnesota,MN,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103355,MN Portable #7,Construction Sand and Gravel,Abandoned,6/21/23,Surface,MN Portable #7,"7200 Hemlock Lane, Suite 200",Maple Grove,Minnesota,553116480,"7200 Hemlock Lane, Suite 200, Maple Grove, Minnesota 553116480.0",45.08611695,-93.43116339,45.08611639,-93.43112811,"7200 Hemlock Lane North, Maple Grove, MN 55369, United States of America",,7200,Hemlock Lane North,,,55369,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103356,44990,Construction Sand and Gravel,Abandoned,1/13/09,Surface,44990,4787 Shadow Wood Drive NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Drive NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103357,Portable Crusher #1 - McClosky,Construction Sand and Gravel,Intermittent,10/3/04,Surface,Portable Crusher #1 - McClosky,24044 July Ave.,Chisago City,Minnesota,55013,"24044 July Ave., Chisago City, Minnesota 55013.0",45.29748972,-92.90704471,45.2969674,-92.9069707,"24044 July Avenue, Chisago City, MN 55013, United States of America",July Avenue,24044,July Avenue,,,55013,Chisago City,,Chisago County,Minnesota,MN,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103358,Wash Plant 45720,Construction Sand and Gravel,Abandoned,7/6/20,Surface,Wash Plant 45720,4101 Bemidji Ave. North,Bemidji,Minnesota,56601,"4101 Bemidji Ave. North, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103359,JCI Screen Plant,Construction Sand and Gravel,Abandoned,7/23/24,Surface,JCI Screen Plant,22394 110th Street,Sauk Centre,Minnesota,56378,"22394 110th Street, Sauk Centre, Minnesota 56378.0",45.7887283,-94.90456522,45.789424,-94.904495,"22394 110th Street, Sauk Centre, MN 56378, United States of America",,22394,110th Street,Birchdale Township,,56378,Sauk Centre,TO,Todd County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103360,Telsmith 485 Cone Crusher Plant,Construction Sand and Gravel,Abandoned,7/23/24,Surface,Telsmith 485 Cone Crusher Plant,22394 110th Street,Sauk Centre,Minnesota,56335,"22394 110th Street, Sauk Centre, Minnesota 56335.0",45.7887283,-94.90456522,45.789424,-94.904495,"22394 110th Street, Sauk Centre, MN 56378, United States of America",,22394,110th Street,Birchdale Township,,56378,Sauk Centre,TO,Todd County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103361,Wash Plant,Construction Sand and Gravel,Intermittent,10/15/12,Surface,Wash Plant,19921 Haven Road,Little Falls,Minnesota,56345,"19921 Haven Road, Little Falls, Minnesota 56345.0",46.05264593,-94.3294267,46.0505,-94.3302,"19921 Haven Road, Little Falls, MN 56345, United States of America",,19921,Haven Road,Belle Prairie Township,,56345,Little Falls,MR,Morrison County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103362,Commander Screener,Construction Sand and Gravel,Abandoned,9/4/07,Surface,Commander Screener,680 NW 24th Street,Faribault,Minnesota,55021,"680 NW 24th Street, Faribault, Minnesota 55021.0",44.3162024,-93.27929332,44.2949637,-93.268827,"Faribault, MN 55021, United States of America",,,,,,55021,Faribault,RC,Rice County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103363,Kowalczyk Gravel,Construction Sand and Gravel,Abandoned,9/20/04,Surface,Kowalczyk Gravel,23542-320th Ave.,Pierz,Minnesota,56364,"23542-320th Ave., Pierz, Minnesota 56364.0",46.10267626,-93.99849249,45.9907,-93.999,"15818 320th Avenue, Pierz, MN 56364, United States of America",,15818,320th Avenue,Granite Township,,56364,Pierz,MR,Morrison County,Minnesota,MN,United States,us,0.63,1,0.63,,© OpenAddresses contributors,BSD-3-Clause License,
2103364,Universal Crusher,Construction Sand and Gravel,Abandoned,5/17/23,Surface,Universal Crusher,2324 Cty. Road 30,Marshall,Minnesota,56258,"2324 Cty. Road 30, Marshall, Minnesota 56258.0",44.38765559,-95.88586405,44.4469635,-95.7886581,"Marshall, MN 56258, United States of America",,,,,,56258,Marshall,LY,Lyon County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103365,Chieftan Power Screen,Construction Sand and Gravel,Intermittent,7/17/03,Surface,Chieftan Power Screen,25669 Hwy 27,Pierz,Minnesota,56364,"25669 Hwy 27, Pierz, Minnesota 56364.0",45.9699872,-94.120365,45.9772104,-94.1034724,"Pierz, MN, United States of America",,,,,,,Pierz,,Morrison County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103366,Wash Plant,Construction Sand and Gravel,Intermittent,9/17/13,Surface,Wash Plant,25337-183rd Street,Pierz,Minnesota,56364,"25337-183rd Street, Pierz, Minnesota 56364.0",46.02730262,-94.12857508,46.0273,-94.1287,"25337 183rd Street, Pierz, MN 56364, United States of America",,25337,183rd Street,Buh Township,,56364,Pierz,MR,Morrison County,Minnesota,MN,United States,us,0.666666667,1,0.666666667,,© OpenAddresses contributors,BSD-3-Clause License,
2103367,Hwy 38 Pit,Construction Sand and Gravel,Abandoned,12/1/20,Surface,Hwy 38 Pit,43665 U.S. Hwy 2,Deer River,Minnesota,56636,"43665 U.S. Hwy 2, Deer River, Minnesota 56636.0",47.33168869,-93.78095681,47.331633,-93.781298,"43665 United States Highway 2, Deer River, MN 56636, United States of America",,43665,United States Highway 2,Deer River Township,,56636,Deer River,IT,Itasca County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103368,Fadness No 1,Construction Sand and Gravel,Abandoned,5/30/06,Surface,Fadness No 1,1388 State Hwy. 19,Lynd,Minnesota,56157,"1388 State Hwy. 19, Lynd, Minnesota 56157.0",44.44406557,-96.01956505,44.44398326,-96.02476063,"1388 State Highway 19, Lynd, MN 56157, United States of America",,1388,State Highway 19,,,56157,Lynd,LY,Lyon County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103369,CR MVP 380 Crusher,Construction Sand and Gravel,Intermittent,7/23/03,Surface,CR MVP 380 Crusher,6325 County Road 87 SW,Alexandria,Minnesota,563085361,"6325 County Road 87 SW, Alexandria, Minnesota 563085361.0",45.83137577,-95.38370917,45.832215,-95.382735,"6325 County Road 87 SW, Alexandria, MN 56308, United States of America",,6325,County Road 87 SW,Hudson Township,,56308,Alexandria,DG,Douglas County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103370,Screen Plant,Construction Sand and Gravel,Abandoned,5/31/23,Surface,Screen Plant,3612 State Highway 68,Taunton,Minnesota,56291,"3612 State Highway 68, Taunton, Minnesota 56291.0",44.5732404,-96.01751235,44.574086,-96.019503,"3612 State Highway 68, Taunton, MN 56291, United States of America",,3612,State Highway 68,,,56291,Taunton,LY,Lyon County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103371,Superior 720 Crusher,Construction Sand and Gravel,Intermittent,5/16/24,Surface,Superior 720 Crusher,3064 170th Avenue,Ghent,Minnesota,56239,"3064 170th Avenue, Ghent, Minnesota 56239.0",44.4931163,-95.95837615,44.497045,-95.957868,"3064 170th Avenue, Ghent, MN 56239, United States of America",,3064,170th Avenue,Grandview Township,,56239,Ghent,LY,Lyon County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103372,Crushing Plant,Construction Sand and Gravel,Intermittent,7/31/03,Surface,Crushing Plant,1668-350th Street,Minneota,Minnesota,562640349,"1668-350th Street, Minneota, Minnesota 562640349.0",44.55782555,-95.95710293,44.64064605,-95.95179456,"1668 350th Street, Minneota, MN 56264, United States of America",,1668,350th Street,,,56264,Minneota,,Yellow Medicine County,Minnesota,MN,United States,us,0.666666667,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103373,Powerscreen Commander,Construction Sand and Gravel,Intermittent,10/15/13,Surface,Powerscreen Commander,2324 County Road 30,Marshall,Minnesota,56258,"2324 County Road 30, Marshall, Minnesota 56258.0",44.38765559,-95.88586405,44.4469635,-95.7886581,"Marshall, MN 56258, United States of America",,,,,,56258,Marshall,LY,Lyon County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103374,1963,Construction Sand and Gravel,Abandoned,8/15/19,Surface,1963,14475 Quiram Drive,Rogers,Minnesota,55374,"14475 Quiram Drive, Rogers, Minnesota 55374.0",45.21832948,-93.55194425,45.21844098,-93.55198856,"14475 Quiram Drive, Rogers, MN 55374, United States of America",,14475,Quiram Drive,,North Rogers Industrial Park,55374,Rogers,,Hennepin County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103375,Spokane Crusher,Construction Sand and Gravel,Abandoned,4/5/05,Surface,Spokane Crusher,14475 Quiram Drive,Rogers,Minnesota,55374,"14475 Quiram Drive, Rogers, Minnesota 55374.0",45.21832948,-93.55194425,45.21844098,-93.55198856,"14475 Quiram Drive, Rogers, MN 55374, United States of America",,14475,Quiram Drive,,North Rogers Industrial Park,55374,Rogers,,Hennepin County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103376,Kolberg Screening Plant,Construction Sand and Gravel,Abandoned,4/20/17,Surface,Kolberg Screening Plant,14475 Quiram Drive,Rogers,Minnesota,55374,"14475 Quiram Drive, Rogers, Minnesota 55374.0",45.21832948,-93.55194425,45.21844098,-93.55198856,"14475 Quiram Drive, Rogers, MN 55374, United States of America",,14475,Quiram Drive,,North Rogers Industrial Park,55374,Rogers,,Hennepin County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103378,Wabasha Portable,Construction Sand and Gravel,Abandoned,3/14/12,Surface,Wabasha Portable,905 Church Ave.,Wabasha,Minnesota,55981,"905 Church Ave., Wabasha, Minnesota 55981.0",,,44.377248,-92.043429,"905 Church Avenue, Wabasha, MN 55981, United States of America",,905,Church Avenue,Wabasha,,55981,Wabasha,WB,Wabasha County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103379,Screen Plant #960072,Construction Sand and Gravel,Abandoned,11/3/20,Surface,Screen Plant #960072,3137 COUNTRY DR,Saint Paul,Minnesota,55117,"3137 COUNTRY DR, Saint Paul, Minnesota 55117.0",45.03585173,-93.09269416,45.03546983,-93.09213598,"3137 Country Drive, Little Canada, MN 55117, United States of America",,3137,Country Drive,,,55117,Little Canada,,Ramsey County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103380,Dave Ton Pit,Construction Sand and Gravel,Intermittent,1/6/14,Surface,Dave Ton Pit,County Rd 14,Waterville,Minnesota,56052,"County Rd 14, Waterville, Minnesota 56052.0",,,44.217787,-93.6191,"County Road 14, Waterville, MN 56096, United States of America",,,County Road 14,Waterville Township,,56096,Waterville,LU,Le Sueur County,Minnesota,MN,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103381,James Bros. Sand & Gravel,Construction Sand and Gravel,Intermittent,10/3/04,Surface,James Bros. Sand & Gravel,43963 43rd Street,Elysian,Minnesota,560280053,"43963 43rd Street, Elysian, Minnesota 560280053.0",44.19528646,-93.681528,44.195604,-93.681603,"43963 43rd Street, Elysian, MN 56028, United States of America",,43963,43rd Street,Janesville Township,,56028,Elysian,WE,Waseca County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103382,Wash Plant #1,Construction Sand and Gravel,Abandoned,7/2/07,Surface,Wash Plant #1,22405 Union Trail,Belle Plaine,Minnesota,56011,"22405 Union Trail, Belle Plaine, Minnesota 56011.0",44.62496934,-93.79095179,44.622278,-93.803381,"22405 Union Trail, Belle Plaine, MN 56011, United States of America",,22405,Union Trail,Blakeley Township,,56011,Belle Plaine,SC,Scott County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103383,Portable Crusher #2,Construction Sand and Gravel,Intermittent,8/20/03,Surface,Portable Crusher #2,49361 US 71,Bemidji,Minnesota,56601,"49361 US 71, Bemidji, Minnesota 56601.0",47.37211014,-94.86305503,47.373412,-94.86397558,"Northern Agreggate INC, 49361 US 71, Bemidji, MN 56601, United States of America",Northern Agreggate INC,49361,US 71,,,56601,Bemidji,,Hubbard County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103384,B & B Screen Plant,Construction Sand and Gravel,Intermittent,8/20/03,Surface,B & B Screen Plant,272 Ave & Cty Rd 16,Mantonville,Minnesota,55920,"272 Ave & Cty Rd 16, Mantonville, Minnesota 55920.0",,,45.877552,-97.041188,"Minnesota Township (Minnesota), SD, United States of America",,,,Minnesota Township,,,Minnesota,RO,Roberts County,South Dakota,SD,United States,us,0.022727273,0.090909091,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2103386,Wash Plant & Screener,Construction Sand and Gravel,Intermittent,4/17/25,Surface,Wash Plant & Screener,1500 N Highland,New Ulm,Minnesota,56073,"1500 N Highland, New Ulm, Minnesota 56073.0",,,44.310709,-94.480724,"1500 North Highland Avenue, New Ulm, MN 56073, United States of America",,1500,North Highland Avenue,New Ulm,,56073,New Ulm,BR,Brown County,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103387,Portable Crusher,Construction Sand and Gravel,Intermittent,8/27/03,Surface,Portable Crusher,115 South Central Ave.,Park Rapids,Minnesota,56470,"115 South Central Ave., Park Rapids, Minnesota 56470.0",46.92157233,-95.04786643,46.921427,-95.047946,"115 Central Avenue South, Park Rapids, MN 56470, United States of America",,115,Central Avenue South,Park Rapids,,56470,Park Rapids,HU,Hubbard County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103388,Power Screener,Construction Sand and Gravel,Abandoned,7/15/12,Surface,Power Screener,6150 W Frontage Rd PO Box 419,Medford,Minnesota,55049,"6150 W Frontage Rd PO Box 419, Medford, Minnesota 55049.0",44.14751647,-93.25706038,44.1741299,-93.2463242,"Medford, MN, United States of America",,,,,,,Medford,,Steele County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103389,Powerscreen Rock Separator,Construction Sand and Gravel,Abandoned,1/7/14,Surface,Powerscreen Rock Separator,2324  County Road 30,Marshall,Minnesota,56258,"2324  County Road 30, Marshall, Minnesota 56258.0",44.38765559,-95.88586405,44.4469635,-95.7886581,"Marshall, MN 56258, United States of America",,,,,,56258,Marshall,LY,Lyon County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103390,Plant 15,Construction Sand and Gravel,Intermittent,7/15/12,Surface,Plant 15,7831 Co Rd 921,Virginia,Minnesota,557922955,"7831 Co Rd 921, Virginia, Minnesota 557922955.0",47.50051278,-92.50686979,47.502941,-92.507564,"7831 Co Rd 921, Virginia, MN 55792, United States of America",,7831,Co Rd 921,Virginia,,55792,Virginia,ST,St. Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103391,Plant 10,Construction Sand and Gravel,Intermittent,8/25/03,Surface,Plant 10,7831 Co Rd 921,Virginia,Minnesota,557922955,"7831 Co Rd 921, Virginia, Minnesota 557922955.0",47.50051278,-92.50686979,47.502941,-92.507564,"7831 Co Rd 921, Virginia, MN 55792, United States of America",,7831,Co Rd 921,Virginia,,55792,Virginia,ST,St. Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103392,Luverne North Plant,Construction Sand and Gravel,Abandoned,6/18/08,Surface,Luverne North Plant,3231 Fernbrook Lane,Plymouth,Minnesota,55447,"3231 Fernbrook Lane, Plymouth, Minnesota 55447.0",45.01504807,-93.46152915,45.01655464,-93.46154947,"3231 Fernbrook Lane North, Plymouth, MN 55447, United States of America",,3231,Fernbrook Lane North,,,55447,Plymouth,,Hennepin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103393,Mark II Screening Plant,Construction Sand and Gravel,Abandoned,2/5/13,Surface,Mark II Screening Plant,2324 Co. Road 30,Marshall,Minnesota,56258,"2324 Co. Road 30, Marshall, Minnesota 56258.0",44.38765559,-95.88586405,44.4469635,-95.7886581,"Marshall, MN 56258, United States of America",,,,,,56258,Marshall,LY,Lyon County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103394,Crusher 1-500 Screen Plant,Construction Sand and Gravel,Intermittent,2/3/12,Surface,Crusher 1-500 Screen Plant,9211 Hwy 53,Angora,Minnesota,55703,"9211 Hwy 53, Angora, Minnesota 55703.0",47.80101174,-92.67083933,47.781682,-92.660091,"9211 Highway 53, Angora Township, MN 55703, United States of America",,9211,Highway 53,,,55703,Angora Township,ST,St. Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103395,Eckley Pit,Construction Sand and Gravel,Abandoned,10/5/04,Surface,Eckley Pit,Co. Hwy 27,Fergus Falls,Minnesota,56537,"Co. Hwy 27, Fergus Falls, Minnesota 56537.0",,,46.31533357,-96.07096697,"County Highway 27, Fergus Falls Township, MN 56537, United States of America",County Highway 27,,County Highway 27,,,56537,Fergus Falls Township,,Otter Tail County,Minnesota,MN,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103396,Screen,Construction Sand and Gravel,Abandoned,6/27/06,Surface,Screen,401-2nd Ave. SW,Roseau,Minnesota,56751,"401-2nd Ave. SW, Roseau, Minnesota 56751.0",48.84300611,-95.76453975,48.84300731,-95.76457903,"401 2nd Avenue Southwest, Roseau, MN 56751, United States of America",,401,2nd Avenue Southwest,,,56751,Roseau,,Roseau County,Minnesota,MN,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
