original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1701081,ECI Materials,Construction Sand and Gravel,Active,12/18/24,Surface,ECI Materials,610 Park Street,So Paris,Maine,4281,"610 Park Street, So Paris, Maine 4281.0",44.26803967,-70.51485111,44.265122,-70.515677,"610 Park Street, South Paris, ME 04281, United States of America",,610,Park Street,,Paris,4281,South Paris,OX,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1701082,TRUNDY PIT,Construction Sand and Gravel,Abandoned,2/18/25,Surface,TRUNDY PIT,62 Merrill Hill Road,Hebron,Maine,4238,"62 Merrill Hill Road, Hebron, Maine 4238.0",44.18528531,-70.39929271,44.1852135,-70.39919503,"62 Merrill Hill Road, Hebron, ME 04238, United States of America",,62,Merrill Hill Road,,,4238,Hebron,,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701083,B&L Pit,Construction Sand and Gravel,Intermittent,7/13/23,Surface,B&L Pit,185 Fort Road,Presque Isle,Maine,4769,"185 Fort Road, Presque Isle, Maine 4769.0",,,46.69824304,-67.9684934,"185 Fort Road, Presque Isle, ME 04769, United States of America",,185,Fort Road,,Washburn Junction,4769,Presque Isle,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701085,Portable Unit # 7,Construction Sand and Gravel,Intermittent,7/10/23,Surface,Portable Unit # 7,939 Parker Farm Rd,Buxton,Maine,4093,"939 Parker Farm Rd, Buxton, Maine 4093.0",43.6936465,-70.52274516,43.6925671,-70.52253776,"939 Parker Farm Road, Buxton, ME 04093, United States of America",,939,Parker Farm Road,,Kimbles Corner,4093,Buxton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701088,Portable Sandvik Screener,Construction Sand and Gravel,Intermittent,4/25/23,Surface,Portable Sandvik Screener,210 Coles Corner Road,Winterport,Maine,4496,"210 Coles Corner Road, Winterport, Maine 4496.0",44.67376621,-68.86831694,44.67382538,-68.86834278,"210 Coles Corner Road, Winterport, ME 04496, United States of America",,210,Coles Corner Road,,Coles Corner,4496,Winterport,,Waldo County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701089,Woods Mobile Crushing,Construction Sand and Gravel,Intermittent,5/10/23,Surface,Woods Mobile Crushing,249 Middle Road,Standish ,Maine,4084,"249 Middle Road, Standish , Maine 4084.0",,,43.761237,-70.60575,"249 Middle Road, Steep Falls, ME 04085, United States of America",,249,Middle Road,,Standish,4085,Steep Falls,CU,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1701090,Gore Pit,Construction Sand and Gravel,Abandoned,12/13/23,Surface,Gore Pit,Gore Road,Palermo,Maine,4354,"Gore Road, Palermo, Maine 4354.0",,,-34.5803362,-58.4245236,"Palermo, Buenos Aires, Argentina",,,,Palermo,Comuna 14,,Buenos Aires,,,,,Argentina,ar,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701091,Charles A. Plante & Sons Pit,Construction Sand and Gravel,Intermittent,10/3/23,Surface,Charles A. Plante & Sons Pit,161 West Shore Drive ,Acton ,Maine,4001,"161 West Shore Drive , Acton , Maine 4001.0",43.54239714,-70.88661054,43.54231684,-70.88663109,"161 West Shore Road, Acton, ME 04001, United States of America",,161,West Shore Road,,,4001,Acton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701092,Terex Finlay 883+ Screen Plant,Construction Sand and Gravel,Intermittent,5/23/23,Surface,Terex Finlay 883+ Screen Plant,341 Mosher Road,Gorham,Maine,4038,"341 Mosher Road, Gorham, Maine 4038.0",43.70432587,-70.40705408,43.7034607,-70.40794169,"341 Mosher Road, Gorham, ME 04038, United States of America",,341,Mosher Road,,Mosher Corner,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701093,Portable Plant,Construction Sand and Gravel,Active,11/20/24,Surface,Portable Plant,151 WOTTONS MILL RD,WARREN,Maine,4864,"151 WOTTONS MILL RD, WARREN, Maine 4864.0",,,44.1793549,-69.2326067,"151 Wottons Mill Road, Warren, ME 4864, United States of America",,151,Wottons Mill Road,,,4864,Warren,KNO,Knox County,Maine,ME,United States,us,1,1,1,1,,,
1701094,B-Pit,Construction Sand and Gravel,Intermittent,6/26/23,Surface,B-Pit,00 West Shore Drive,Acton,Maine,4001,"00 West Shore Drive, Acton, Maine 4001.0",,,43.55816338,-70.89392886,"West Shore Road, Acton, ME 04001, United States of America",West Shore Road,,West Shore Road,,,4001,Acton,,York County,Maine,ME,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701095,Jaw Crusher,Construction Sand and Gravel,Intermittent,7/3/23,Surface,Jaw Crusher,Greenfield road ,greenbush,Maine,4418,"Greenfield road , greenbush, Maine 4418.0",,,45.04191518,-68.55601694,"Greenfield Road, Greenbush, ME 04418, United States of America",Greenfield Road,,Greenfield Road,,,4418,Greenbush,,Penobscot County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701096,Chieftain Screen,Construction Sand and Gravel,Intermittent,7/21/23,Surface,Chieftain Screen,Greenfield road ,Greenbush,Maine,4418,"Greenfield road , Greenbush, Maine 4418.0",,,45.04191518,-68.55601694,"Greenfield Road, Greenbush, ME 04418, United States of America",Greenfield Road,,Greenfield Road,,,4418,Greenbush,,Penobscot County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701097,Astec FT2650 Jaw,Construction Sand and Gravel,Intermittent,7/31/23,Surface,Astec FT2650 Jaw,1065 Odlin Road,Hermon,Maine,4401,"1065 Odlin Road, Hermon, Maine 4401.0",44.78053474,-68.84310376,44.7816696,-68.8436371,"1065 Odlin Road, Hermon, ME 04401, United States of America",,1065,Odlin Road,,Cold Brook,4401,Hermon,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701099,Brex Mobile Plant,Construction Sand and Gravel,Intermittent,10/19/23,Surface,Brex Mobile Plant,950 Bragdon Road,Wells,Maine,4090,"950 Bragdon Road, Wells, Maine 4090.0",43.32563947,-70.67719637,43.3252952,-70.6764961,"950 Bragdon Road, Wells, ME 04090, United States of America",,950,Bragdon Road,,,4090,Wells,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701100,2023 READ SCREEN,Construction Sand and Gravel,Intermittent,8/30/23,Surface,2023 READ SCREEN,146 MacQuinn Road,Hancock,Maine,4640,"146 MacQuinn Road, Hancock, Maine 4640.0",,,44.5196857,-68.3601805,"146 Macquinn Road, Hancock, ME 4640, United States of America",,146,Macquinn Road,,,4640,Hancock,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,,,
1701101,Portable Screen,Construction Sand and Gravel,Intermittent,10/2/23,Surface,Portable Screen,158 Joaquin Road,Athens,Maine,4912,"158 Joaquin Road, Athens, Maine 4912.0",,,44.91981419,-69.60562938,"158 Joaquin Road, Athens, ME 4912, United States of America",Joaquin Road,158,Joaquin Road,,,4912,Athens,SO,Somerset County,Maine,ME,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701102,CHAMBERLAIN PIT,Construction Sand and Gravel,Intermittent,9/12/23,Surface,CHAMBERLAIN PIT,489 SOKOKIS TRAIL,LIMERICK,Maine,4048,"489 SOKOKIS TRAIL, LIMERICK, Maine 4048.0",43.71602324,-70.81368811,43.65626228,-70.76275914,"489 Sokokis Trail, Limerick, ME 04048, United States of America",,489,Sokokis Trail,,Felch Corner,4048,Limerick,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701103,Astec GT165,Construction Sand and Gravel,Intermittent,12/18/24,Surface,Astec GT165,Happy Hollow Road,Union,Maine,4862,"Happy Hollow Road, Union, Maine 4862.0",,,44.22124063,-69.35259395,"Happy Hollow Road, Union, ME 04862, United States of America",Happy Hollow Road,,Happy Hollow Road,,,4862,Union,KNO,Knox County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701104,Great Hollow Pit,"Sand, Common",Intermittent,11/7/23,Surface,Great Hollow Pit,1163 Shapleigh Corner RD,Shapleigh,Maine,4076,"1163 Shapleigh Corner RD, Shapleigh, Maine 4076.0",43.5809812,-70.87144384,43.58083119,-70.87124721,"1163 Shapleigh Corner Road, Shapleigh, ME 04076, United States of America",,1163,Shapleigh Corner Road,,North Shapleigh,4076,Shapleigh,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701105,Prescott Aggregates,Construction Sand and Gravel,Intermittent,10/12/23,Surface,Prescott Aggregates,176 Vigue Road,Whitefield,Maine,4341,"176 Vigue Road, Whitefield, Maine 4341.0",44.23638292,-69.60090894,44.23634453,-69.60097288,"176 Vigue Road, Whitefield, ME 04353, United States of America",,176,Vigue Road,,,4353,Whitefield,LC,Lincoln County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701106,MCM-ASHP,Construction Sand and Gravel,Intermittent,10/27/23,Surface,MCM-ASHP,121 Sanford Road,Augusta,Maine,4330,"121 Sanford Road, Augusta, Maine 4330.0",,,44.3833287,-69.8172562,"GAUD Gravel Pit, 121 Sanford Road, Augusta, ME 04330, United States of America",GAUD Gravel Pit,121,Sanford Road,,Summerhaven,4330,Augusta,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701107,Garland Road Pit,Construction Sand and Gravel,Intermittent,11/8/23,Surface,Garland Road Pit,87 Garland Road,Ellsworth,Maine,4605,"87 Garland Road, Ellsworth, Maine 4605.0",,,44.63921021,-68.42290249,"87 Garland Road, Ellsworth, ME 04605, United States of America",,87,Garland Road,,,4605,Ellsworth,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701108,TC Gravel Springy Pond Pit,Construction Sand and Gravel,Intermittent,11/15/23,Surface,TC Gravel Springy Pond Pit,1 Pisgah Mountain Rd,Clifton,Maine,4428,"1 Pisgah Mountain Rd, Clifton, Maine 4428.0",,,44.780266,-68.517722,"345 Pisgah Mountain Road, Eddington, ME 04428, United States of America",,345,Pisgah Mountain Road,,Clifton,4428,Eddington,PE,Penobscot County,Maine,ME,United States,us,0.5,1,1,0.01744186,© OpenAddresses contributors,BSD-3-Clause License,
1701109,FT3055 Mobile Jaw Plant,Construction Sand and Gravel,Intermittent,1/29/24,Surface,FT3055 Mobile Jaw Plant,Forbidden Lane,Litchfield,Maine,4350,"Forbidden Lane, Litchfield, Maine 4350.0",,,44.1544363,-69.9465458,"Litchfield (Litchfield), ME 04350, United States of America",,,,,,4350,Litchfield,,Kennebec County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701110,Shoestring Pit,Construction Sand and Gravel,Intermittent,4/22/24,Surface,Shoestring Pit,Shoestring Rd,Lovell,Maine,4051,"Shoestring Rd, Lovell, Maine 4051.0",,,44.127028,-70.892029,"Lovell (Lovell), ME 04051, United States of America",,,,,,4051,Lovell,,Oxford County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701111,Powerscreen,Construction Sand and Gravel,Intermittent,5/24/24,Surface,Powerscreen,50 Back Ridge Road ,Houlton,Maine,4730,"50 Back Ridge Road , Houlton, Maine 4730.0",46.18029737,-67.88591173,46.18137952,-67.88770042,"50 Back Ridge Road, Houlton, ME 04730, United States of America",,50,Back Ridge Road,,,4730,Houlton,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701112,Affordable Mine,Construction Sand and Gravel,TempIdle,8/29/25,Surface,Affordable Mine,108 Littlefield Rd,Sabattus,Maine,4280,"108 Littlefield Rd, Sabattus, Maine 4280.0",44.0686672,-70.11371931,44.0689462,-70.1137761,"108 Littlefield Road, Lisbon, ME 4280, United States of America",,108,Littlefield Road,,,4280,Lisbon,,Androscoggin County,Maine,ME,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701113,Public Works,Construction Sand and Gravel,Abandoned,3/10/25,Surface,Public Works,530 Maine Ave,Bangor,Maine,4401,"530 Maine Ave, Bangor, Maine 4401.0",44.78779828,-68.77832071,44.8132125,-68.8075653,"530 Maine Avenue, Bangor, ME 04401, United States of America",,530,Maine Avenue,,,4401,Bangor,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701114,Lippmann Screen,Construction Sand and Gravel,Intermittent,4/29/24,Surface,Lippmann Screen,57 Ossipee Trail,Gorham,Maine,4038,"57 Ossipee Trail, Gorham, Maine 4038.0",43.67964205,-70.46336684,43.6826818,-70.4720217,"57 Ossipee Trail, Gorham, ME 04038, United States of America",,57,Ossipee Trail,,,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701115,Webb Ridge Road Quarry ,Construction Sand and Gravel,Intermittent,5/24/24,Surface,Webb Ridge Road Quarry ,Webb Ridge Road,St. Albans,Maine,4971,"Webb Ridge Road, St. Albans, Maine 4971.0",,,44.885039,-69.419235,"Webb Ridge Road, St. Albans, ME 4971, United States of America",,,Webb Ridge Road,,,4971,St. Albans,SO,Somerset County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701116,ROUND STONE-2,Construction Sand and Gravel,Active,5/22/25,Surface,ROUND STONE-2,unknown,Hermon,Maine,4401,"unknown, Hermon, Maine 4401.0",,,44.8100913,-68.9115393,"Hermon (Hermon), ME 04401, United States of America",,,,,,4401,Hermon,,Penobscot County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701117,Portlable Unit 12,Construction Sand and Gravel,Intermittent,5/24/24,Surface,Portlable Unit 12,939 Parker Farm Rd,Buxton,Maine,4093,"939 Parker Farm Rd, Buxton, Maine 4093.0",43.6936465,-70.52274516,43.6925671,-70.52253776,"939 Parker Farm Road, Buxton, ME 04093, United States of America",,939,Parker Farm Road,,Kimbles Corner,4093,Buxton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701118,Portable Plant,Construction Sand and Gravel,Intermittent,8/21/25,Surface,Portable Plant,191 Ossipee Trail West,Standish,Maine,4084,"191 Ossipee Trail West, Standish, Maine 4084.0",43.73339801,-70.56858574,43.73415905,-70.5701192,"Leavitt Earthworks Co. Inc., 191 Ossipee Trail West, Standish, ME 04084, United States of America",Leavitt Earthworks Co. Inc.,191,Ossipee Trail West,,,4084,Standish,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701119,Ripley Pit,Construction Sand and Gravel,Intermittent,8/5/24,Surface,Ripley Pit,1104 Hallowell Rd,Durham,Maine,4022,"1104 Hallowell Rd, Durham, Maine 4022.0",43.95347502,-70.1463819,43.95360321,-70.14622618,"1104 Hallowell Road, Durham, ME 04222, United States of America",,1104,Hallowell Road,,Pownal Center,4222,Durham,,Androscoggin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701120,Astec Screener GT205S 2022,Construction Sand and Gravel,Intermittent,6/10/24,Surface,Astec Screener GT205S 2022,560 Mann Road,Acton,Maine,4001,"560 Mann Road, Acton, Maine 4001.0",43.58542062,-70.94093897,43.58538093,-70.94086547,"560 Mann Road, Acton, ME 04001, United States of America",,560,Mann Road,,,4001,Acton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701121,Astec Screener  GT165  #2,Construction Sand and Gravel,Intermittent,6/10/24,Surface,Astec Screener  GT165  #2,Mann Road ,Acton,Maine,4001,"Mann Road , Acton, Maine 4001.0",,,43.58965111,-70.9499706,"Mann Road, Acton, ME 04001, United States of America",Mann Road,,Mann Road,,,4001,Acton,,York County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701122,2227 Route 109 Pit-N Pit ,Construction Sand and Gravel,Intermittent,6/3/24,Surface,2227 Route 109 Pit-N Pit ,2227 Route 109  ,Acton,Maine,4001,"2227 Route 109  , Acton, Maine 4001.0",43.53981304,-70.92440751,43.53979512,-70.92443353,"2227 State Route 109, Acton, ME 04001, United States of America",,2227,State Route 109,,,4001,Acton,,York County,Maine,ME,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701123,Rocky 2020 2650 Portable,Construction Sand and Gravel,Intermittent,6/24/24,Surface,Rocky 2020 2650 Portable,537 High Street,West Gardiner,Maine,4345,"537 High Street, West Gardiner, Maine 4345.0",44.23090824,-69.807304,44.2308998,-69.8076435,"537 High Street, West Gardiner, ME 04345, United States of America",,537,High Street,,,4345,West Gardiner,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701124,Taylor Pit,Construction Sand and Gravel,Intermittent,6/6/24,Surface,Taylor Pit,68 Taylor Dr,Houlton,Maine,4730,"68 Taylor Dr, Houlton, Maine 4730.0",,,46.1516784,-67.87894321,"68 Taylor Drive, Houlton, ME 04730, United States of America",Taylor Drive,68,Taylor Drive,,Houlton,4730,Houlton,AR,Aroostook County,Maine,ME,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701125,Portable Plant 1,Construction Sand and Gravel,Intermittent,6/21/24,Surface,Portable Plant 1,15  Holmes Road,Bristol,Maine,4539,"15  Holmes Road, Bristol, Maine 4539.0",,,43.970722,-69.522295,"15 Holmes Road, Bristol, ME 04539, United States of America",,15,Holmes Road,,Bristol,4539,Bristol,LC,Lincoln County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1701126,Astec 3055 Jaw,Construction Sand and Gravel,Intermittent,12/16/24,Surface,Astec 3055 Jaw,563 Town Farm Road,Farmington,Maine,4938,"563 Town Farm Road, Farmington, Maine 4938.0",44.68946986,-70.1719113,44.6901206,-70.1718406,"563 Town Farm Road, Farmington, ME 04938, United States of America",,563,Town Farm Road,,West Farmington,4938,Farmington,FR,Franklin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701128,Cedarapids CRC1150S,Construction Sand and Gravel,Intermittent,8/8/24,Surface,Cedarapids CRC1150S,135 Colonel Stairs Road,Friendship,Maine,4547,"135 Colonel Stairs Road, Friendship, Maine 4547.0",,,44.0291927,-69.2820684,"135 Colonel Stairs Road, Friendship, ME 4547, United States of America",Colonel Stairs Road,135,Colonel Stairs Road,,,4547,Friendship,KNO,Knox County,Maine,ME,United States,us,1,1,1,1,,,
1701129,Powerscreen Premiertrak 400X,Construction Sand and Gravel,Intermittent,8/8/24,Surface,Powerscreen Premiertrak 400X,135 Colonel Stairs Road,Friendship,Maine,4547,"135 Colonel Stairs Road, Friendship, Maine 4547.0",,,44.0291927,-69.2820684,"135 Colonel Stairs Road, Friendship, ME 4547, United States of America",Colonel Stairs Road,135,Colonel Stairs Road,,,4547,Friendship,KNO,Knox County,Maine,ME,United States,us,1,1,1,1,,,
1701130,Astec Screen 214941,Construction Sand and Gravel,Abandoned,11/14/24,Surface,Astec Screen 214941,1065 Odlin Road,Bangor,Maine,4401,"1065 Odlin Road, Bangor, Maine 4401.0",44.78053474,-68.84310376,44.7816696,-68.8436371,"1065 Odlin Road, Hermon, ME 04401, United States of America",,1065,Odlin Road,,Cold Brook,4401,Hermon,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701131,Astec 350 P212209,Construction Sand and Gravel,Abandoned,10/10/24,Surface,Astec 350 P212209,1065 Odlin Road,Bangor,Maine,4401,"1065 Odlin Road, Bangor, Maine 4401.0",44.78053474,-68.84310376,44.7816696,-68.8436371,"1065 Odlin Road, Hermon, ME 04401, United States of America",,1065,Odlin Road,,Cold Brook,4401,Hermon,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701132,Astec 300 P192051,Construction Sand and Gravel,Abandoned,10/10/24,Surface,Astec 300 P192051,1065 Odlin Road,Hermon ,Maine,4401,"1065 Odlin Road, Hermon , Maine 4401.0",44.78053474,-68.84310376,44.7816696,-68.8436371,"1065 Odlin Road, Hermon, ME 04401, United States of America",,1065,Odlin Road,,Cold Brook,4401,Hermon,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701133,McCloskey Portable Cone Crusher,Construction Sand and Gravel,Intermittent,8/27/24,Surface,McCloskey Portable Cone Crusher,Rte 32 Pit Road,So. China,Maine,4358,"Rte 32 Pit Road, So. China, Maine 4358.0",44.38453061,-69.57211614,44.47868,-69.51726,"China (China), ME, United States of America",,,,,China,,China,KE,Kennebec County,Maine,ME,United States,us,0.45,0.9,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1701134,Lovell Pit,Construction Sand and Gravel,Abandoned,7/9/25,Surface,Lovell Pit,104 Patterson Hill Rd,Lovell,Maine,4051,"104 Patterson Hill Rd, Lovell, Maine 4051.0",,,44.18570496,-70.82218937,"104 Patterson Hill Road, Lovell, ME 04051, United States of America",Patterson Hill Road,104,Patterson Hill Road,,,4051,Lovell,,Oxford County,Maine,ME,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701135,Goose Pond Road Sand & Gravel,Construction Sand and Gravel,Intermittent,12/18/24,Surface,Goose Pond Road Sand & Gravel,806 Goose Pond Road,Shapleigh,Maine,4076,"806 Goose Pond Road, Shapleigh, Maine 4076.0",43.54656873,-70.87554561,43.5479421,-70.8755136,"806 Goose Pond Road, Shapleigh, ME 04076, United States of America",,806,Goose Pond Road,,,4076,Shapleigh,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701136,David Stevens Excavation,Construction Sand and Gravel,Intermittent,10/14/24,Surface,David Stevens Excavation,94 Cemetery Road,Belgrade,Maine,4917,"94 Cemetery Road, Belgrade, Maine 4917.0",44.46820492,-69.82676767,44.782449,20.46444,"Savski Venac (Belgrade), BG, Serbia",,,,,Savski Venac,,Belgrade,BG,Grad Beograd,Central Serbia,,Serbia,rs,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1701138,Libby Pit,Construction Sand and Gravel,Intermittent,12/18/24,Surface,Libby Pit,0 Trails Edge Way,Bridgeton,Maine,4009,"0 Trails Edge Way, Bridgeton, Maine 4009.0",,,45.243327,-69.171071,"Maine, United States of America",Maine,,,,,,,,,Maine,ME,United States,us,0.125,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1701139,Brownfield Pit,Construction Sand and Gravel,Abandoned,7/9/25,Surface,Brownfield Pit,0 Brookside Acres Rd,Brownfield,Maine,4010,"0 Brookside Acres Rd, Brownfield, Maine 4010.0",,,43.92122089,-70.8714578,"Brookside Acres Road, Brownfield, ME 04010, United States of America",Brookside Acres Road,,Brookside Acres Road,,,4010,Brownfield,,Oxford County,Maine,ME,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701142,cr237 1987 read screen,Construction Sand and Gravel,Intermittent,12/18/24,Surface,cr237 1987 read screen,146 MacQuinn Road,Hancock,Maine,4640,"146 MacQuinn Road, Hancock, Maine 4640.0",,,44.5196857,-68.3601805,"146 Macquinn Road, Hancock, ME 4640, United States of America",,146,Macquinn Road,,,4640,Hancock,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,,,
1701144,Portable Crusher,Construction Sand and Gravel,Abandoned,7/28/25,Surface,Portable Crusher,158 Joaquin Road,Athens,Maine,4912,"158 Joaquin Road, Athens, Maine 4912.0",,,44.91981419,-69.60562938,"158 Joaquin Road, Athens, ME 4912, United States of America",Joaquin Road,158,Joaquin Road,,,4912,Athens,SO,Somerset County,Maine,ME,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701145,Quarry- 2,Construction Sand and Gravel,TempIdle,8/15/25,Surface,Quarry- 2,1086 South Clary Road,Jefferson,Maine,4348,"1086 South Clary Road, Jefferson, Maine 4348.0",44.13668035,-69.55550029,44.13660411,-69.55545623,"1086 South Clary Road, Jefferson, ME 04348, United States of America",,1086,South Clary Road,,,4348,Jefferson,LC,Lincoln County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701147,BFP MINE,Construction Sand and Gravel,Intermittent,11/25/24,Surface,BFP MINE,92 Bar Harbor Road,Trenton,Maine,4605,"92 Bar Harbor Road, Trenton, Maine 4605.0",44.50674613,-68.38809481,44.506705,-68.388017,"92 Bar Harbor Road, Trenton, ME 04605, United States of America",,92,Bar Harbor Road,,,4605,Trenton,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701148,Sabbathday Knoll Quarry,Construction Sand and Gravel,TempIdle,6/10/25,Surface,Sabbathday Knoll Quarry,34 pond rd,new Gloucester,Maine,4260,"34 pond rd, new Gloucester, Maine 4260.0",43.9656015,-70.36825403,43.96778596,-70.36367197,"34 Pond Road, New Gloucester, ME 04260, United States of America",,34,Pond Road,,,4260,New Gloucester,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701151,Portable Crusher,Construction Sand and Gravel,Intermittent,1/7/25,Surface,Portable Crusher,1000 riverside dr,augusta,Maine,4330,"1000 riverside dr, augusta, Maine 4330.0",,,44.3766688,-69.7241997,"1000 Riverside Drive, Augusta, ME 04330, United States of America",,1000,Riverside Drive,,,4330,Augusta,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
