original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1103200,Triumph Plant,Construction Sand and Gravel,Abandoned,10/31/23,Surface,Triumph Plant,765 E. & US Route 52,Utica,Illinois,61373,41.473351,-89.016738,"765 East US Route 52, North Utica, IL 61373, United States of America",,765,East US Route 52,,Ophir Township,61373,North Utica,LaSalle County,LA,Illinois,IL,United States,us,0.63,1,0.63,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103201,Seatonville Operations,Construction Sand and Gravel,Abandoned,9/22/11,Surface,Seatonville Operations,South Townline Rd.,Seatonville,Illinois,61359,41.368071,-89.277733,"North Townline Road, Seatonville, IL 61359, United States of America",,,North Townline Road,,Hall Township,61359,Seatonville,Bureau County,BU,Illinois,IL,United States,us,0.7,1,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103202,Merryman Aggregates,Construction Sand and Gravel,Abandoned,8/7/13,Surface,Merryman Aggregates,14212 Washington St,Woodstock,Illinois,60098,42.334744,-88.475218,"14212 Washington Street, Woodstock, IL 60098, United States of America",,14212,Washington Street,,Hartland Township,60098,Woodstock,McHenry County,MY,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1103204,LeeLynn Materials Inc,Construction Sand and Gravel,Abandoned,12/10/08,Surface,LeeLynn Materials Inc,7511 Lawrenceville Rd,Garden Prairie,Illinois,61038,42.26227627,-88.79321832,"7511 Lawrenceville Road, Bonus Township, IL 61038, United States of America",,7511,Lawrenceville Road,,,61038,Bonus Township,Boone County,,Illinois,IL,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103213,Henry,Construction Sand and Gravel,Active,4/15/16,Surface,Henry,1440 County Rd. 1500 E.,Henry,Illinois,61537,41.13645178,-89.35001439,"1440 County Road 1500 East, Henry, IL 61537, United States of America",,1440,County Road 1500 East,,,61537,Henry,Marshall County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103215,Cordova Sand & Gravel (MC17),Construction Sand and Gravel,Intermittent,4/23/13,Surface,Cordova Sand & Gravel (MC17),24620 222nd Avenue,Cordova,Illinois,61242,41.74331428,-90.30210761,"24620 222nd Avenue North, Cordova, IL 61242, United States of America",,24620,222nd Avenue North,,,61242,Cordova,Rock Island County,,Illinois,IL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103217,Pit #1,Construction Sand and Gravel,Abandoned,11/5/25,Surface,Pit #1,1670 CR 1050 N,Greenup,Illinois,62428,39.32465031,-88.16428801,"1670 County Road 1050 North, Greenup, IL 62428, United States of America",,1670,County Road 1050 North,,,62428,Greenup,Cumberland County,,Illinois,IL,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103221,Lakemoor Pit,Construction Sand and Gravel,Active,10/15/15,Surface,Lakemoor Pit,914 W. Route 120,Lakemoor,Illinois,60051,42.342685,-88.222597,"1210 West Route 120 Highway, Mchenry, IL 60051, United States of America",,1210,West Route 120 Highway,,Grant Township,60051,Mchenry,Lake County,LK,Illinois,IL,United States,us,0.5,1,1,0.02027027,© OpenAddresses contributors,BSD-3-Clause License,
1103222,Tina,Construction Sand and Gravel,Abandoned,3/28/11,Surface,Tina,13687 N 1650th,Palestine,Illinois,62451,39.00821979,-87.63989128,"13687 North 1650th Street, Lamotte, IL 62451, United States of America",North 1650th Street,13687,North 1650th Street,,,62451,Lamotte,Crawford County,,Illinois,IL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103227,Plant One,Construction Sand and Gravel,Abandoned,2/1/13,Surface,Plant One,2000 W. 135th Street,Bolingbrook,Illinois,60490,41.63815,-88.1547176,"2000 West 135th Street, Romeoville, IL 60544, United States of America",West 135th Street,2000,West 135th Street,,Wheatland Township,60544,Romeoville,Will County,WL,Illinois,IL,United States,us,0.3,0.3,0.3,0.3,,,
1103231,Dutch Mill Stone,Construction Sand and Gravel,Abandoned,5/14/12,Surface,Dutch Mill Stone,Kornthal Church Rd,Jonesboro,Illinois,62952,37.41615905,-89.27624694,"Kornthal Church Road, Dutch Mills, IL 62952, United States of America",Kornthal Church Road,,Kornthal Church Road,,,62952,Dutch Mills,Union County,,Illinois,IL,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103243,Portable Rip Rap Plant,Construction Sand and Gravel,Abandoned,7/28/20,Surface,Portable Rip Rap Plant,9720 Highway 20 W,Galena,Illinois,61036,42.4071741,-90.42022028,"FAST STOP, 9927 Decatur Street, Galena, IL 61036, United States of America",FAST STOP,9927,Decatur Street,,West Galena Township,61036,Galena,Jo Daviess County,JO,Illinois,IL,United States,us,0.45,1,0.9,0.026086957,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103244,McGuire Pit,Construction Sand and Gravel,Abandoned,7/22/13,Surface,McGuire Pit,20617 McGuire Road,Harvard,Illinois,60033,42.407291,-88.60695754,"20617 McGuire Road, Harvard, IL 60033, United States of America",,20617,McGuire Road,,,60033,Harvard,McHenry County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103245,Pit #2,Construction Sand and Gravel,Intermittent,4/16/18,Surface,Pit #2,1160 Plateau Road,Charleston,Illinois,61920,39.39848186,-88.17462472,"1160 Plateau Road, Charleston, IL 61920, United States of America",,1160,Plateau Road,,,61920,Charleston,Coles County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103251,Conger Road,Construction Sand and Gravel,Intermittent,8/1/12,Surface,Conger Road,4723 South Conger Road,Seward,Illinois,61088,42.21393368,-89.31878823,"4723 South Conger Road, Seward Township, IL 61088, United States of America",,4723,South Conger Road,,,61088,Seward Township,Winnebago County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103255,Kendall County Concrete Portable,Construction Sand and Gravel,Abandoned,4/11/13,Surface,Kendall County Concrete Portable,2426 N37th Rd,Serena,Illinois,60549,42.267979,-94.74569,"106 N37 Road, Lake City, IA 51449, United States of America",,106,N37 Road,,,51449,Lake City,Calhoun County,CO,Iowa,IA,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
1103261,Adeline Sand & Gravel,Construction Sand and Gravel,Intermittent,5/28/13,Surface,Adeline Sand & Gravel,8431 North Cherry Road,Forreston,Illinois,61030,42.13424971,-89.501445,"8431 North Cherry Road, Maryland Township, IL 61030, United States of America",,8431,North Cherry Road,,,61030,Maryland Township,Ogle County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103264,Gifford Central,Construction Sand and Gravel,Abandoned,9/7/22,Surface,Gifford Central,1245 Gifford Rd,Elgin,Illinois,60120,42.00909077,-88.24698473,"1245 Gifford Road, Elgin, IL 60120, United States of America",,1245,Gifford Road,,,60120,Elgin,Cook County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103265,Portable Screening Plant #3,Construction Sand and Gravel,Abandoned,7/10/14,Surface,Portable Screening Plant #3,1400 Route 25,Elgin,Illinois,60177,41.982391,-88.277844,"7N500 Illinois Route 25, South Elgin, IL 60177, United States of America",,7N500,Illinois Route 25,,St. Charles Township,60177,South Elgin,Kane County,KE,Illinois,IL,United States,us,0.45,1,0.9,0.003876525,© OpenAddresses contributors,BSD-3-Clause License,
1103266,"Spring Bay Materials, LLC",Construction Sand and Gravel,Abandoned,5/1/19,Surface,"Spring Bay Materials, LLC",50 Eichhorn Rd,Spring Bay,Illinois,61611,40.814102,-89.532761,"50 Eichhorn Road, East Peoria, IL 61611, United States of America",,50,Eichhorn Road,,Spring Bay Township,61611,East Peoria,Woodford County,WO,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1103270,Channahon,Construction Sand and Gravel,Active,7/15/15,Surface,Channahon,25039 W. Eames Street,Channahon,Illinois,60410,41.43397069,-88.21999257,"25039 West Eames Street, Channahon, IL 60410, United States of America",,25039,West Eames Street,,,60410,Channahon,Will County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103272,Stringtown Pit,Construction Sand and Gravel,Abandoned,11/30/16,Surface,Stringtown Pit,3907 Stringtown Road,Shirley,Illinois,61772,40.40726,-89.06258,"Dale Township (Shirley), IL, United States of America",,,,,Dale Township,61772,Shirley,McLean County,ML,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1103276,Calvin Sand and Gravel,Construction Sand and Gravel,Abandoned,11/28/18,Surface,Calvin Sand and Gravel,2130 E County Road 2200,Crossville ,Illinois,62827,38.1841849,-88.0408882,"2130 County Road 1800 East, Phillips, IL 62827, United States of America",,2130,County Road 1800 East,,Phillips Township,62827,Phillips,White County,WE,Illinois,IL,United States,us,0,,,0,,,
1103277,Wedron Plant,"Sand, Common",Abandoned,7/23/21,Surface,Wedron Plant,3450 East 2056th Road,Wedron,Illinois,60557,41.43614,-88.77341,"Dayton Township (Wedron), IL, United States of America",,,,,Dayton Township,60557,Wedron,LaSalle County,LA,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1103278,Kleemann Crusher,Construction Sand and Gravel,Intermittent,11/17/25,Surface,Kleemann Crusher,1320 S. Virginia Road,Crystal Lake,Illinois,60014,42.2234839,-88.3240329,"1320 Virginia Road, Crystal Lake, IL 60014, United States of America",Virginia Road,1320,Virginia Road,,,60014,Crystal Lake,McHenry County,,Illinois,IL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103279,Harmon Road ,Construction Sand and Gravel,Abandoned,9/2/25,Surface,Harmon Road ,1575 Hallquist Road,Dixon,Illinois,61021,41.845602,-89.485,"Dixon Township (Dixon), IL, United States of America",,,,,Dixon Township,61021,Dixon,Lee County,LE,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1103280,Savanna,Construction Sand and Gravel,Intermittent,4/14/16,Surface,Savanna,Route 84,Savanna,Illinois,61074,42.089433,-90.137889,"Savanna Township (Savanna), IL, United States of America",,,,,Savanna Township,61074,Savanna,Carroll County,CL,Illinois,IL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1103281,Lily Pond,Construction Sand and Gravel,Intermittent,6/30/16,Surface,Lily Pond,3509 Lily Pond Road,Woodstock,Illinois,60098,42.2777197,-88.3876745,"3509 Lily Pond Road, Woodstock, IL 60098, United States of America",Lily Pond Road,3509,Lily Pond Road,,,60098,Woodstock,McHenry County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103284,Bartlett Yard,Construction Sand and Gravel,TempIdle,11/5/25,Surface,Bartlett Yard,31W120 WEST BARTLETT RD,BARTLETT,Illinois,60120,41.994876,-88.225989,"31W120 West Bartlett Road, Bartlett, IL 60103, United States of America",,31W120,West Bartlett Road,,Hanover Township,60103,Bartlett,Cook County,CO,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1103286,SandHill Materials,"Sand, Common",Abandoned,10/16/23,Surface,SandHill Materials,3895 County Road 17,Avon,Illinois,61415,40.62578381,-90.37330816,"3895 County Road 17, Lee, IL 61415, United States of America",,3895,County Road 17,,,61415,Lee,Fulton County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103287,Clear Lakes Sand & Gravel,Construction Sand and Gravel,Intermittent,7/2/18,Surface,Clear Lakes Sand & Gravel,"5435 Bull Valley Rd., Suite 330",McHenry,Illinois,60050,42.32059631,-88.30393102,"5435 Bull Valley Road, McHenry, IL 60050, United States of America",,5435,Bull Valley Road,,,60050,McHenry,McHenry County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103288,Staker Pit,Construction Sand and Gravel,Abandoned,7/8/21,Surface,Staker Pit,31171 Tyrrell Rd,Mackinaw,Illinois,61755,40.56579915,-89.34318471,"31171 Tyrrell Road, Mackinaw, IL 61755, United States of America",,31171,Tyrrell Road,,,61755,Mackinaw,Tazewell County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103301,Finlay,Construction Sand and Gravel,Abandoned,7/20/23,Surface,Finlay,7994 IL Rte 73,Lena,Illinois,61048,42.379703,-89.823855,"West Point Township (Lena), IL, United States of America",,,,,West Point Township,61048,Lena,Stephenson County,SN,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1103303,Lakemoor Materials,Construction Sand and Gravel,Intermittent,7/23/21,Surface,Lakemoor Materials,1205 West Route 120,Lakemoor,Illinois,60051,42.342685,-88.222597,"1210 West Route 120 Highway, Mchenry, IL 60051, United States of America",,1210,West Route 120 Highway,,Grant Township,60051,Mchenry,Lake County,LK,Illinois,IL,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1103305,GRG Plant 4,Construction Sand and Gravel,Intermittent,7/18/22,Surface,GRG Plant 4,5130 Truitt Ave.,Chillicothe,Illinois,61523,40.92210476,-89.51321794,"5130 Truitt Road, Chillicothe, IL 61523, United States of America",,5130,Truitt Road,,,61523,Chillicothe,Peoria County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103306,LORANG ROAD,Construction Sand and Gravel,Intermittent,10/19/22,Surface,LORANG ROAD,2S785 LORANG ROAD,ELBURN,Illinois,60119,41.826436,-88.48888,"2S785 Lorang Road, Elburn, IL 60119, United States of America",,2S785,Lorang Road,,Blackberry Township,60119,Elburn,Kane County,KE,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1103307,Marquis KPI Wash Plant,Construction Sand and Gravel,Abandoned,8/7/23,Surface,Marquis KPI Wash Plant,10000 Marquise Drive,Hennepin,Illinois,61327,41.200237,-89.304213,"Hennepin Township (Hennepin), IL, United States of America",,,,,Hennepin Township,61327,Hennepin,Putnam County,PT,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1103308,Doc's 2,"Sand, Common",Intermittent,6/6/23,Surface,Doc's 2,3367 Eagle Rd,Milledgeville,Illinois,61051,41.98031109,-89.733828,"3367 Eagle Road, Elkhorn Grove, IL 61051, United States of America",,3367,Eagle Road,,,61051,Elkhorn Grove,Carroll County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103309,Sink Hollow,Construction Sand and Gravel,Intermittent,6/15/23,Surface,Sink Hollow,2001 Sink Hollow Road ,Dixon ,Illinois,61021,41.873837,-89.438314,"2001 Sink Hollow Road, Dixon Township, IL 61021, United States of America",,2001,Sink Hollow Road,,,61021,Dixon Township,Lee County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103310,Wheeler Road,Construction Sand and Gravel,Intermittent,10/31/23,Surface,Wheeler Road,2758 WHEELER RD,CHERRY VALLEY,Illinois,61016,42.18995315,-88.92028192,"2758 Wheeler Road, Flora Township, IL 61016, United States of America",,2758,Wheeler Road,,,61016,Flora Township,Boone County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103311,Fairview ,"Sand, Common",TempIdle,11/5/25,Surface,Fairview ,466 West Fairview road,Freeport,Illinois,61032,42.33016372,-89.62099921,"466 West Fairview Road, Lancaster, IL 61032, United States of America",,466,West Fairview Road,,,61032,Lancaster,Stephenson County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103312,Fox River Valley Sand & Gravel,Construction Sand and Gravel,Intermittent,4/12/24,Surface,Fox River Valley Sand & Gravel,2300 N. 37th Road,Serena,Illinois,60549,41.470272,-88.730361,"2300 North 37th Road, Serena Township, IL 60549, United States of America",,2300,North 37th Road,,,60549,Serena Township,LaSalle County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103313,Henry Pit,"Sand, Common",Intermittent,4/15/24,Surface,Henry Pit,1200 WESTERN ROAD,HENRY,Illinois,61537,41.111476,-89.403395,"1200 Western Road, Saratoga Center, IL 61537, United States of America",,1200,Western Road,,,61537,Saratoga Center,Marshall County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103314,Rockford Airport Quarry,"Sand, Common",Intermittent,4/30/24,Surface,Rockford Airport Quarry,6230 Beltline Rd,Rockford,Illinois,61109,42.19078656,-89.10550337,"6230 Beltline Road, Rockford, IL 61109, United States of America",,6230,Beltline Road,,,61109,Rockford,Winnebago County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103316,Heslop Properties LLC,Construction Sand and Gravel,Intermittent,3/7/25,Surface,Heslop Properties LLC,740 Bolen Road,Pecatonica,Illinois,61063,42.2949171,-89.416294,"740 South Bolen Road, Ridott, IL 61063, United States of America",South Bolen Road,740,South Bolen Road,,,61063,Ridott,Stephenson County,,Illinois,IL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200123,Stone-Street Quarries Inc,Construction Sand and Gravel,Active,8/12/98,Surface,Stone-Street Quarries Inc,5536 Hoagland Rd.,Hoagland,Indiana,46745,40.9398417,-85.0654724,"5536 Hoagland Road, Hoagland, IN 46745, United States of America",,5536,Hoagland Road,,,46745,Hoagland,Allen County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200582,US Aggregates - Thorntown Sand & Gravel,Construction Sand and Gravel,Active,6/6/16,Surface,US Aggregates - Thorntown Sand & Gravel,6990 N. 875 W,Thorntown,Indiana,46071,40.1418496,-86.63348412,"6990 North 875 W, Sugar Creek, IN 46071, United States of America",,6990,North 875 W,,,46071,Sugar Creek,Boone County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200615,A & C Products Inc,Construction Sand and Gravel,Abandoned,3/1/08,Surface,A & C Products Inc,6930W County 875S,Reelsville,Indiana,461710129,39.5575439,-86.9669567,"Washington Township (Reelsville), IN 46171, United States of America",,,,,Washington Township,46171,Reelsville,Putnam County,PT,Indiana,IN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200624,U.S. Aggregates-Bass Lake Sand & Gravel,Construction Sand and Gravel,Abandoned,12/1/09,Surface,U.S. Aggregates-Bass Lake Sand & Gravel,3500 South 700 East,Knox,Indiana,46534,41.250754,-86.562849,"3500 South 700 East, Winona, IN 46534, United States of America",,3500,South 700 East,,,46534,Winona,Starke County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200630,Graysville Sand & Gravel,Construction Sand and Gravel,Abandoned,7/28/08,Surface,Graysville Sand & Gravel,10664 West State Raod 154,Meron,Indiana,47861,39.127164,-87.606469,"10664 West State Road 154, Merom, IN 47861, United States of America",,10664,West State Road 154,,Turman Township,47861,Merom,Sullivan County,SU,Indiana,IN,United States,us,0.75,1,0.75,0.75,© OpenAddresses contributors,BSD-3-Clause License,
1200632,Brand Pit,Construction Sand and Gravel,Abandoned,7/22/15,Surface,Brand Pit,2280 County Road 27,Waterloo,Indiana,46793,41.44753651,-85.0631702,"2280 County Road 27, Ashley, IN 46793, United States of America",,2280,County Road 27,,,46793,Ashley,DeKalb County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200634,Caldwell PT & ML,Construction Sand and Gravel,Intermittent,7/9/85,Surface,Caldwell PT & ML,11380 N 300 E,Morristown,Indiana,461610212,39.68975885,-85.72573933,"11380 North 300 E, Hanover, IN 46161, United States of America",,11380,North 300 E,,,46161,Hanover,Shelby County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200635,"Canyon Sand & Gravel, Inc.",Construction Sand and Gravel,Abandoned,12/30/06,Surface,"Canyon Sand & Gravel, Inc.",16916 Kell Rd.,Huntertown,Indiana,46748,41.2457398,-85.148653,"16916 Kell Road, Huntertown, IN 46748, United States of America",,16916,Kell Road,,,46748,Huntertown,Allen County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200641,Connersville Pit,Construction Sand and Gravel,Active,1/15/16,Surface,Connersville Pit,1998 S State Road 121,Connersville,Indiana,47331,39.612201,-85.150582,"1998 State Road 121, Connersville, IN 47331, United States of America",,1998,State Road 121,,Connersville Township,47331,Connersville,Fayette County,FA,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1200642,No 1,Construction Sand and Gravel,Active,11/5/25,Surface,No 1,736 N 400 E,Valparaiso,Indiana,46383,41.54078685,-86.98570187,"736 North 400 East, Valparaiso, IN 46383, United States of America",,736,North 400 East,,,46383,Valparaiso,Porter County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200646,IMI/Kewanna Sand & Gravel,Construction Sand and Gravel,Abandoned,5/26/15,Surface,IMI/Kewanna Sand & Gravel,101 S - 600 W,Kewanna,Indiana,46939,41.05435971,-86.35665008,"101 South 600 West, Union, IN 46939, United States of America",,101,South 600 West,,,46939,Union,Fulton County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200652,Milford Plant,Construction Sand and Gravel,Intermittent,6/15/18,Surface,Milford Plant,1775 E 1150 N.,Milford,Indiana,46542,41.39965486,-85.81004276,"1775 East 1150 North, Milford, IN 46542, United States of America",,1775,East 1150 North,,,46542,Milford,Kosciusko County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200654,Evansville Mill ,Construction Sand and Gravel,Abandoned,7/23/24,Surface,Evansville Mill ,900 NW Riverside Drive,Evansville,Indiana,47734,37.97389161,-87.58114143,"900 Northwest Riverside Drive, Evansville, IN 47708, United States of America",,900,Northwest Riverside Drive,,,47708,Evansville,Vanderburgh County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200655,BEAVER GRAVEL CORPORATION,Construction Sand and Gravel,Active,1/16/01,Surface,BEAVER GRAVEL CORPORATION,16101 River Ave.,Noblesville,Indiana,46062,40.021108,-86.033726,"16101 River Road, Noblesville, IN 46062, United States of America",,16101,River Road,,Noblesville Township,46062,Noblesville,Hamilton County,HM,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1200656,"Fidler, Inc.",Construction Sand and Gravel,Abandoned,1/1/06,Surface,"Fidler, Inc.",1700 Egbert Ave.,Goshen,Indiana,46526,41.57877973,-85.81368763,"1700 Egbert Avenue, Goshen, IN 46528, United States of America",,1700,Egbert Avenue,,,46528,Goshen,Elkhart County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200657,House Gravel Pit,Construction Sand and Gravel,Abandoned,6/30/14,Surface,House Gravel Pit,470 Jones Road,Hagerstown,Indiana,47346,39.91770969,-85.15339349,"470 Jones Road, Hagerstown, IN 47346, United States of America",,470,Jones Road,,,47346,Hagerstown,Wayne County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200665,Star Materials,Construction Sand and Gravel,Abandoned,9/5/17,Surface,Star Materials,8254 West 300 North,Andrews,Indiana,46702,40.87146065,-85.61010204,"8254 West 300 North, Dallas, IN 46702, United States of America",,8254,West 300 North,,,46702,Dallas,Huntington County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200670,Patriot Aggregate Plant,Construction Sand and Gravel,Active,3/10/94,Surface,Patriot Aggregate Plant, 14208 North St. Road # 156,Patriot,Indiana,47038,38.887416,-84.798871,"14208 North State Road 156, Patriot, IN 47038, United States of America",,14208,North State Road 156,,Posey Township,47038,Patriot,Switzerland County,SW,Indiana,IN,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
1200672,Hixson Sand & Gravel Inc,Construction Sand and Gravel,Active,10/1/11,Surface,Hixson Sand & Gravel Inc,6178 County Road 7,Garrett,Indiana,467389740,41.30354273,-85.15386975,"6178 County Road 7, Garrett, IN 46738, United States of America",,6178,County Road 7,,,46738,Garrett,DeKalb County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200680,IMI/Marion Sand & Gravel,Construction Sand and Gravel,Abandoned,4/17/19,Surface,IMI/Marion Sand & Gravel,3888 Garthwaite Rd.,Marion,Indiana,46953,40.51127832,-85.615685,"3888 South Garthwaite Road, Gas City, IN 46953, United States of America",,3888,South Garthwaite Road,,,46953,Gas City,Grant County,,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200681,IMI/McCordsville Pit,Construction Sand and Gravel,Abandoned,1/28/10,Surface,IMI/McCordsville Pit,10959 Olio Rd.,Fortville,Indiana,46040,39.948262,-85.9173456,"10959 Olio Road, Fishers, IN 46055, United States of America",Olio Road,10959,Olio Road,,Fall Creek Township,46055,Fishers,Hamilton County,HM,Indiana,IN,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200686,J & M Gravel ,Construction Sand and Gravel,Abandoned,4/21/06,Surface,J & M Gravel ,2189 N SR 19,Etna Green,Indiana,46524,41.2535639,-86.0507618,"SR 19, 2189 SR 19, Etna, IN 46524, United States of America",SR 19,2189,SR 19,,,46524,Etna,Kosciusko County,,Indiana,IN,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200692,Knox County Sand & Gravel Plant,Construction Sand and Gravel,Active,10/15/13,Surface,Knox County Sand & Gravel Plant,863 S. Sixth Street Road,Vincennes,Indiana,47591,38.66726092,-87.5439961,"863 South 6th Street Road, Vincennes, IN 47591, United States of America",,863,South 6th Street Road,,,47591,Vincennes,Knox County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
